decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,5.0,26.0,3.7,0.59,-0.08,1.0,3.0,0.0,2.0,1,0
10.0,10.0,33.0,3.2,1.41,1.64,2.0,4.0,1.0,2.0,1,1
1.0,7.0,35.0,3.7,-1.22,0.45,1.0,3.0,1.0,4.0,1,1
4.0,6.0,37.0,2.9,-0.38,0.25,1.0,2.0,1.0,3.0,1,1
9.0,9.0,31.0,3.0,1.17,0.95,1.0,2.0,1.0,4.0,1,1
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,1,1
8.0,7.0,39.0,3.3,0.74,0.51,1.0,3.0,0.0,4.0,1,1
5.0,2.0,39.0,2.1,-0.11,-1.3,1.0,4.0,1.0,3.0,0,1
4.0,6.0,35.0,3.3,-0.26,0.01,1.0,4.0,0.0,3.0,1,1
7.0,9.0,38.0,2.9,0.38,0.89,1.0,2.0,1.0,2.0,1,1
10.0,9.0,39.0,3.6,1.66,0.96,2.0,4.0,0.0,5.0,1,1
10.0,10.0,45.0,3.4,1.99,2.13,1.0,5.0,1.0,6.0,1,1
8.0,9.0,33.0,3.2,0.68,1.13,1.0,5.0,0.0,3.0,1,1
3.0,6.0,37.0,3.3,-0.64,0.13,1.0,4.0,1.0,4.0,1,1
2.0,1.0,34.0,3.7,-0.8,-1.71,2.0,2.0,0.0,3.0,1,1
9.0,10.0,37.0,3.9,0.95,1.96,1.0,3.0,0.0,3.0,1,1
8.0,8.0,39.0,3.4,0.87,0.76,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.8,2.44,2.43,1.0,4.0,0.0,4.0,1,1
9.0,10.0,28.0,3.8,1.06,1.53,1.0,3.0,1.0,2.0,1,1
10.0,9.0,37.0,3.8,1.4,0.96,1.0,2.0,1.0,4.0,1,1
1.0,1.0,32.0,2.9,-1.83,-2.17,1.0,1.0,0.0,5.0,0,0
4.0,1.0,33.0,3.0,-0.34,-1.34,1.0,4.0,0.0,3.0,1,1
5.0,6.0,29.0,3.5,-0.17,0.07,1.0,4.0,1.0,3.0,1,1
6.0,5.0,37.0,2.9,0.28,-0.19,1.0,4.0,1.0,3.0,1,1
5.0,2.0,34.0,2.9,0.03,-1.2,1.0,3.0,0.0,3.0,1,1
9.0,9.0,37.0,2.9,1.19,0.9,1.0,4.0,1.0,4.0,1,1
9.0,8.0,36.0,3.1,1.09,0.83,1.0,4.0,1.0,4.0,1,1
8.0,7.0,43.0,3.4,0.77,0.48,1.0,4.0,0.0,3.0,1,1
4.0,3.0,43.0,2.7,-0.18,-0.78,1.0,3.0,1.0,4.0,1,1
7.0,9.0,43.0,3.7,0.48,1.05,1.0,5.0,1.0,5.0,1,1
9.0,9.0,36.0,3.0,0.9,1.02,2.0,4.0,1.0,2.0,1,1
5.0,3.0,31.0,3.9,-0.1,-0.72,1.0,4.0,1.0,4.0,1,1
1.0,3.0,34.5,2.6,-1.13,-0.78,1.0,4.0,1.0,2.0,1,1
9.0,7.0,31.0,2.9,1.1,0.43,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,2.6,-1.05,-1.44,2.0,3.0,0.0,5.0,1,0
5.0,3.0,45.0,2.5,-0.13,-0.57,1.0,4.0,1.0,6.0,1,1
9.0,9.0,37.0,3.1,1.11,1.22,1.0,4.0,1.0,4.0,1,1
6.0,2.0,34.0,3.2,0.11,-1.03,1.0,4.0,1.0,5.0,1,1
9.0,9.0,48.0,3.5,1.29,0.85,1.0,5.0,1.0,6.0,1,1
4.0,3.0,35.5,2.5,-0.24,-0.65,1.0,4.0,0.0,3.0,1,1
2.0,2.0,31.5,3.3,-1.04,-1.08,1.0,3.0,1.0,4.0,1,1
10.0,9.0,37.0,3.7,1.41,1.01,1.0,4.0,0.0,3.0,0,1
6.0,7.0,37.0,3.2,0.17,0.52,1.0,3.0,0.0,3.0,1,1
8.0,9.0,35.0,3.7,0.57,1.14,2.0,3.0,0.0,3.0,1,1
2.0,4.0,35.0,2.3,-0.92,-0.29,1.0,3.0,1.0,3.0,1,1
9.0,10.0,34.0,3.2,1.09,1.68,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.8,1.85,1.67,1.0,4.0,1.0,3.0,1,1
7.0,9.0,28.3,3.1,0.32,1.09,1.0,1.0,1.0,2.0,1,1
7.0,2.0,29.7,2.5,0.35,-0.93,2.0,4.0,1.0,5.0,1,1
5.0,4.0,33.0,2.8,-0.1,-0.47,1.0,3.0,1.0,3.0,1,1
2.0,1.0,35.0,2.5,-1.08,-1.74,1.0,2.0,1.0,5.0,0,0
7.0,5.0,40.0,2.7,0.47,-0.06,2.0,4.0,0.0,5.0,1,1
1.0,1.0,39.0,3.6,-1.73,-1.75,1.0,4.0,0.0,5.0,1,0
2.0,2.0,40.0,3.8,-1.11,-1.17,1.0,2.0,1.0,5.0,1,1
2.0,1.0,34.0,2.8,-0.89,-1.29,1.0,3.0,0.0,2.0,1,1
9.0,9.0,36.0,3.3,1.04,1.12,1.0,4.0,0.0,3.0,1,1
4.0,2.0,37.0,2.9,-0.29,-1.07,1.0,3.0,1.0,5.0,0,1
9.0,9.0,40.0,3.8,0.99,1.14,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.0,3.1,2.18,1.53,2.0,4.0,1.0,5.0,1,1
6.0,4.0,45.0,3.7,0.2,-0.48,1.0,5.0,0.0,5.0,1,1
3.0,3.0,45.0,2.1,-0.55,-0.76,1.0,3.0,1.0,3.0,1,1
4.0,2.0,42.0,2.9,-0.31,-0.96,1.0,4.0,1.0,4.0,1,1
2.0,4.0,31.0,3.2,-0.78,-0.54,1.0,4.0,0.0,3.0,1,1
8.0,8.0,37.0,3.3,0.84,0.55,1.0,4.0,1.0,3.0,1,1
6.0,9.0,39.0,3.6,0.13,0.88,1.0,4.0,0.0,3.0,1,1
3.0,2.0,40.0,3.3,-0.74,-0.91,1.0,4.0,1.0,6.0,1,1
4.0,5.0,31.5,3.5,-0.37,-0.2,2.0,4.0,0.0,4.0,1,1
6.0,5.0,44.0,3.1,0.19,-0.12,1.0,4.0,1.0,4.0,1,1
6.0,8.0,28.0,3.4,0.12,0.59,1.0,4.0,1.0,3.0,1,1
2.0,2.0,27.0,2.5,-0.91,-0.95,1.0,4.0,1.0,4.0,1,0
5.0,6.0,34.0,3.0,-0.07,0.03,1.0,5.0,0.0,5.0,1,1
8.0,5.0,33.0,3.0,0.61,-0.13,1.0,3.0,1.0,3.0,1,1
5.0,3.0,35.0,3.3,0.0,-0.75,1.0,4.0,0.0,3.0,1,0
7.0,7.0,29.0,2.9,0.32,0.4,1.0,3.0,0.0,3.0,1,1
3.0,2.0,32.0,2.4,-0.61,-0.91,1.0,4.0,1.0,5.0,0,1
3.0,3.0,41.0,2.5,-0.51,-0.7,1.0,4.0,1.0,3.0,1,1
2.0,1.0,42.0,3.2,-1.02,-1.63,1.0,3.0,1.0,5.0,0,0
3.0,3.0,27.0,2.8,-0.66,-0.7,1.0,3.0,1.0,3.0,1,0
6.0,6.0,30.0,2.7,0.06,0.22,1.0,3.0,1.0,3.0,1,1
7.0,5.0,40.5,2.6,0.49,-0.2,2.0,4.0,1.0,4.0,1,1
2.0,1.0,21.0,3.0,-0.96,-1.62,1.0,3.0,0.0,4.0,0,0
9.0,8.0,44.0,3.5,1.27,0.83,1.0,4.0,0.0,5.0,1,1
9.0,10.0,33.0,3.2,1.2,1.54,1.0,3.0,1.0,4.0,1,1
5.0,4.0,40.0,2.2,-0.16,-0.4,1.0,4.0,1.0,3.0,1,1
10.0,10.0,31.0,3.9,1.31,1.79,2.0,3.0,0.0,5.0,1,1
9.0,10.0,44.0,3.5,1.07,1.31,1.0,1.0,1.0,5.0,1,1
7.0,4.0,26.0,3.9,0.31,-0.48,1.0,4.0,0.0,2.0,1,1
1.0,1.0,38.0,3.5,-1.51,-1.61,1.0,3.0,0.0,4.0,1,0
3.0,5.0,34.0,4.0,-0.66,-0.15,1.0,3.0,0.0,3.0,1,1
6.0,5.0,33.0,3.3,0.24,-0.21,1.0,2.0,1.0,3.0,1,1
2.0,4.0,31.5,2.0,-0.68,-0.42,1.0,2.0,1.0,1.0,0,1
5.0,4.0,30.0,2.9,-0.16,-0.39,1.0,4.0,1.0,2.0,1,1
7.0,3.0,43.0,3.5,0.52,-0.79,1.0,4.0,1.0,5.0,1,1
10.0,10.0,34.0,3.2,2.05,1.8,1.0,4.0,0.0,3.0,1,1
9.0,7.0,41.0,3.3,0.99,0.43,1.0,4.0,0.0,4.0,1,1
6.0,2.0,25.0,2.0,0.28,-1.02,1.0,3.0,1.0,1.0,0,0
8.0,9.0,34.0,3.4,0.86,0.98,1.0,4.0,1.0,3.0,1,1
9.0,7.0,41.0,3.4,1.02,0.45,1.0,3.0,0.0,4.0,1,1
4.0,6.0,31.0,3.1,-0.36,0.09,1.0,3.0,0.0,5.0,1,0
8.0,8.0,37.0,3.6,0.81,0.74,1.0,3.0,1.0,4.0,1,1
7.0,7.0,35.0,3.5,0.51,0.41,1.0,3.0,0.0,4.0,1,1
1.0,2.0,32.0,3.1,-1.38,-0.93,1.0,2.0,0.0,3.0,0,1
1.0,1.0,25.0,2.4,-1.29,-1.52,1.0,4.0,0.0,3.0,0,0
9.0,9.0,31.0,3.4,1.17,1.15,1.0,4.0,1.0,4.0,0,1
3.0,2.0,39.0,2.6,-0.44,-0.9,1.0,5.0,1.0,3.0,1,1
1.0,1.0,29.0,3.3,-1.59,-1.42,1.0,2.0,1.0,4.0,0,1
6.0,4.0,35.0,3.4,0.28,-0.48,1.0,3.0,0.0,4.0,1,1
4.0,6.0,46.0,3.8,-0.36,0.19,1.0,4.0,1.0,5.0,1,1
8.0,7.0,40.0,2.9,0.76,0.37,2.0,3.0,1.0,4.0,1,1
7.0,8.0,37.0,3.6,0.55,0.66,1.0,3.0,0.0,2.0,1,1
8.0,8.0,34.0,2.3,0.59,0.73,1.0,4.0,1.0,3.0,0,1
4.0,6.0,33.0,3.4,-0.2,0.16,1.0,2.0,1.0,4.0,1,1
7.0,9.0,40.0,3.4,0.55,1.01,1.0,4.0,1.0,4.0,1,1
2.0,2.0,44.0,3.6,-1.1,-1.28,1.0,4.0,1.0,5.0,1,1
8.0,8.0,38.0,3.4,0.65,0.57,1.0,5.0,1.0,3.0,1,1
9.0,9.0,30.0,3.3,0.95,1.11,1.0,3.0,1.0,3.0,1,1
7.0,7.0,41.0,2.9,0.32,0.24,1.0,4.0,1.0,2.0,1,1
6.0,4.0,43.0,2.9,0.18,-0.34,1.0,3.0,1.0,4.0,1,1
4.0,3.0,44.0,2.2,-0.45,-0.62,1.0,2.0,1.0,5.0,1,1
1.0,1.0,30.0,3.0,-2.01,-2.2,1.0,4.0,1.0,4.0,1,1
3.0,2.0,32.0,3.7,-0.7,-1.2,2.0,3.0,0.0,5.0,1,1
3.0,3.0,40.0,3.8,-0.49,-0.51,1.0,4.0,0.0,6.0,1,1
7.0,7.0,37.0,2.4,0.43,0.3,1.0,3.0,1.0,3.0,1,1
5.0,4.0,46.0,3.3,0.01,-0.51,1.0,2.0,1.0,5.0,1,1
2.0,5.0,33.0,3.1,-0.99,-0.28,1.0,3.0,0.0,2.0,1,0
4.0,2.0,33.5,2.4,-0.43,-1.17,1.0,2.0,1.0,2.0,1,1
5.0,4.0,42.0,3.4,-0.16,-0.41,1.0,2.0,1.0,5.0,1,1
8.0,6.0,33.0,3.1,0.59,0.12,1.0,4.0,0.0,3.0,1,1
5.0,5.0,41.0,3.5,0.02,-0.06,1.0,4.0,1.0,4.0,1,1
10.0,9.0,33.5,3.2,1.41,1.21,1.0,4.0,1.0,3.0,1,1
5.0,8.0,46.0,3.7,-0.18,0.66,1.0,3.0,1.0,5.0,0,1
6.0,7.0,35.0,3.0,0.1,0.21,1.0,4.0,1.0,2.0,1,1
7.0,4.0,34.0,3.3,0.39,-0.5,1.0,4.0,1.0,3.0,1,1
7.0,7.0,34.0,4.0,0.48,0.49,1.0,3.0,0.0,4.0,1,1
4.0,4.0,39.0,3.7,-0.29,-0.49,1.0,4.0,1.0,4.0,1,1
2.0,1.0,45.0,3.9,-0.85,-1.79,1.0,4.0,1.0,5.0,1,1
7.0,9.0,42.0,3.1,0.44,1.29,1.0,4.0,0.0,3.0,1,1
3.0,5.0,36.0,3.8,-0.43,-0.17,1.0,3.0,0.0,4.0,1,1
3.0,3.0,28.0,3.0,-0.7,-0.65,1.0,3.0,0.0,5.0,0,1
3.0,6.0,48.0,4.0,-0.63,0.03,1.0,3.0,1.0,5.0,1,1
8.0,9.0,34.0,3.6,0.61,0.94,1.0,4.0,1.0,5.0,1,1
1.0,2.0,45.0,3.2,-1.66,-1.05,1.0,5.0,1.0,6.0,1,1
3.0,5.0,42.0,3.1,-0.66,-0.22,1.0,4.0,0.0,3.0,1,1
8.0,8.0,44.0,3.1,0.71,0.69,1.0,3.0,1.0,5.0,1,1
10.0,4.0,32.5,2.6,1.29,-0.37,1.0,3.0,0.0,5.0,1,1
5.0,5.0,37.0,3.5,0.06,-0.02,1.0,3.0,0.0,4.0,1,1
4.0,5.0,39.0,3.5,-0.35,-0.18,1.0,3.0,1.0,3.0,1,1
5.0,6.0,41.0,3.0,-0.02,0.18,1.0,2.0,1.0,3.0,1,1
3.0,2.0,30.5,3.1,-0.69,-1.08,1.0,2.0,1.0,3.0,1,1
5.0,3.0,20.0,2.8,0.12,-0.66,1.0,3.0,1.0,1.0,0,1
5.0,5.0,31.0,3.3,-0.04,-0.24,1.0,3.0,1.0,3.0,1,1
6.0,9.0,32.0,3.5,0.31,1.01,1.0,4.0,0.0,4.0,0,1
9.0,7.0,42.0,3.3,0.89,0.49,1.0,5.0,1.0,3.0,1,1
2.0,2.0,39.5,3.4,-1.02,-1.08,1.0,4.0,0.0,5.0,1,0
1.0,2.0,37.0,3.1,-1.5,-0.96,1.0,4.0,1.0,5.0,1,1
7.0,6.0,34.0,3.2,0.38,0.07,2.0,4.0,0.0,4.0,1,0
5.0,7.0,40.0,3.8,-0.02,0.46,1.0,3.0,0.0,4.0,1,1
4.0,5.0,45.0,2.8,-0.27,-0.06,1.0,3.0,0.0,4.0,1,1
9.0,10.0,40.0,3.2,1.19,1.77,1.0,2.0,0.0,2.0,1,1
3.0,3.0,37.0,3.7,-0.54,-0.68,1.0,3.0,1.0,4.0,1,1
6.0,1.0,38.0,2.6,0.15,-1.62,1.0,3.0,1.0,3.0,1,1
8.0,9.0,36.0,2.4,0.6,0.87,1.0,4.0,1.0,3.0,1,1
3.0,1.0,42.0,3.2,-0.73,-1.41,1.0,5.0,1.0,4.0,1,1
9.0,9.0,40.0,3.2,0.99,0.93,1.0,3.0,0.0,6.0,0,1
9.0,9.0,46.0,3.0,0.95,1.2,1.0,2.0,0.0,5.0,1,1
1.0,1.0,25.0,3.0,-1.54,-1.35,1.0,4.0,1.0,4.0,1,0
6.0,6.0,37.0,3.7,0.2,0.1,1.0,3.0,0.0,4.0,1,1
9.0,10.0,37.0,3.7,0.95,1.4,1.0,4.0,0.0,3.0,1,1
6.0,9.0,36.0,4.0,0.22,1.1,1.0,4.0,0.0,4.0,1,1
7.0,9.0,47.0,3.4,0.59,1.03,1.0,4.0,0.0,4.0,1,1
10.0,10.0,37.0,3.4,2.28,3.18,1.0,5.0,0.0,5.0,1,1
6.0,4.0,37.0,3.0,0.1,-0.41,1.0,3.0,1.0,2.0,1,1
5.0,5.0,34.0,2.4,-0.05,-0.23,1.0,4.0,0.0,3.0,1,1
10.0,9.0,34.0,3.8,1.36,1.03,1.0,3.0,0.0,2.0,1,1
10.0,10.0,35.5,2.5,2.29,2.24,1.0,4.0,1.0,3.0,1,1
2.0,4.0,28.0,3.6,-1.02,-0.45,1.0,4.0,0.0,5.0,1,1
10.0,10.0,38.0,3.7,1.27,1.66,1.0,2.0,0.0,2.0,0,1
3.0,2.0,35.0,3.3,-0.65,-1.0,1.0,5.0,0.0,5.0,1,1
3.0,3.0,35.0,2.9,-0.51,-0.64,1.0,4.0,1.0,3.0,1,0
9.0,8.0,47.0,3.6,0.98,0.8,1.0,4.0,0.0,6.0,1,1
5.0,5.0,38.0,2.8,-0.03,0.0,1.0,5.0,1.0,5.0,1,1
2.0,1.0,36.0,2.6,-0.91,-1.69,1.0,3.0,1.0,3.0,1,1
4.0,5.0,33.0,2.9,-0.39,-0.26,1.0,4.0,1.0,3.0,1,1
1.0,1.0,34.0,2.9,-1.29,-2.18,1.0,3.0,0.0,2.0,1,1
3.0,3.0,44.0,3.7,-0.61,-0.73,1.0,3.0,0.0,5.0,0,1
7.0,6.0,42.0,3.8,0.41,0.26,1.0,4.0,0.0,5.0,1,1
6.0,5.0,44.0,3.7,0.08,0.01,1.0,4.0,1.0,5.0,1,1
10.0,10.0,39.0,3.8,1.32,1.37,1.0,4.0,1.0,4.0,1,1
3.0,4.0,38.5,2.9,-0.7,-0.52,1.0,4.0,1.0,4.0,1,1
2.0,2.0,39.0,2.7,-0.93,-1.16,1.0,3.0,1.0,3.0,1,1
2.0,2.0,34.0,2.5,-1.14,-0.93,1.0,4.0,1.0,4.0,0,0
1.0,1.0,30.0,3.2,-1.33,-1.58,1.0,4.0,0.0,3.0,1,1
9.0,10.0,42.0,3.1,1.28,1.63,1.0,3.0,0.0,4.0,1,1
10.0,10.0,39.0,4.0,1.59,1.62,1.0,4.0,1.0,4.0,1,1
2.0,2.0,24.0,3.0,-0.75,-1.24,1.0,3.0,0.0,3.0,0,0
2.0,1.0,39.0,3.2,-1.08,-1.44,1.0,3.0,1.0,6.0,0,1
8.0,8.0,36.0,3.1,0.84,0.84,1.0,4.0,0.0,3.0,1,1
4.0,5.0,40.0,3.3,-0.32,-0.14,1.0,3.0,1.0,4.0,1,1
7.0,7.0,38.0,3.3,0.44,0.5,1.0,4.0,1.0,3.0,1,1
6.0,7.0,36.0,3.4,0.05,0.33,1.0,4.0,0.0,5.0,1,1
9.0,8.0,36.0,4.0,1.11,0.83,1.0,2.0,1.0,3.0,1,1
1.0,1.0,35.0,3.2,-1.93,-1.66,1.0,3.0,0.0,4.0,0,0
6.0,5.0,34.0,3.3,0.08,-0.07,1.0,4.0,0.0,3.0,1,1
3.0,1.0,36.0,3.2,-0.59,-1.45,1.0,2.0,0.0,3.0,1,1
2.0,2.0,35.0,3.1,-0.98,-1.02,1.0,4.0,1.0,2.0,1,1
6.0,2.0,29.0,3.2,0.19,-0.94,1.0,2.0,0.0,3.0,0,1
10.0,10.0,43.0,4.0,2.17,1.65,1.0,4.0,1.0,5.0,1,1
5.0,2.0,29.0,2.8,-0.13,-0.95,1.0,3.0,1.0,3.0,1,1
1.0,1.0,31.0,4.0,-1.44,-1.65,1.0,3.0,1.0,3.0,1,1
6.0,3.0,29.5,3.3,0.16,-0.76,1.0,3.0,0.0,2.0,1,1
1.0,1.0,38.0,3.1,-1.21,-1.55,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,3.5,-1.47,-1.75,1.0,3.0,1.0,2.0,1,1
2.0,3.0,28.0,3.1,-1.02,-0.57,1.0,4.0,1.0,5.0,1,1
8.0,10.0,46.0,4.0,0.78,1.6,1.0,4.0,1.0,5.0,1,1
4.0,2.0,29.0,3.0,-0.24,-0.91,2.0,2.0,0.0,3.0,0,1
2.0,1.0,37.0,2.1,-0.7,-1.32,1.0,3.0,1.0,3.0,0,1
2.0,1.0,44.0,3.9,-1.07,-1.55,1.0,3.0,0.0,6.0,1,1
9.0,10.0,36.0,3.0,0.96,1.55,1.0,4.0,1.0,4.0,1,1
9.0,9.0,32.0,2.9,1.18,1.02,1.0,3.0,0.0,3.0,1,1
7.0,6.0,27.7,3.3,0.33,0.08,1.0,3.0,1.0,3.0,1,1
3.0,5.0,38.0,2.9,-0.75,-0.15,1.0,4.0,1.0,5.0,0,1
2.0,2.0,31.0,2.6,-1.05,-1.25,1.0,3.0,1.0,4.0,0,1
2.0,2.0,41.5,3.1,-0.96,-1.25,1.0,3.0,1.0,3.0,1,1
8.0,8.0,38.0,3.1,0.63,0.56,1.0,5.0,1.0,3.0,1,1
9.0,10.0,26.5,3.1,1.03,1.56,1.0,4.0,1.0,2.0,1,1
1.0,1.0,32.0,3.0,-1.15,-1.49,1.0,2.0,1.0,3.0,1,0
5.0,8.0,36.0,3.4,-0.14,0.58,1.0,4.0,0.0,5.0,1,1
10.0,9.0,46.0,4.0,1.36,0.95,1.0,4.0,1.0,5.0,1,1
8.0,7.0,36.0,3.9,0.9,0.54,1.0,3.0,1.0,4.0,1,1
10.0,10.0,48.0,3.8,1.78,1.96,1.0,3.0,0.0,4.0,1,1
5.0,6.0,35.0,3.0,-0.07,0.22,1.0,4.0,0.0,3.0,1,1
8.0,6.0,30.0,4.0,0.71,0.25,1.0,2.0,0.0,3.0,1,1
2.0,4.0,41.0,3.7,-1.14,-0.38,1.0,4.0,1.0,4.0,1,1
6.0,2.0,21.3,3.2,0.11,-1.14,1.0,3.0,0.0,3.0,0,0
4.0,6.0,37.0,3.1,-0.21,0.1,1.0,3.0,0.0,3.0,1,1
8.0,8.0,37.0,3.6,0.84,0.57,1.0,3.0,1.0,2.0,1,1
4.0,5.0,33.0,2.3,-0.18,-0.23,1.0,2.0,0.0,3.0,0,1
5.0,4.0,30.0,3.8,-0.08,-0.34,1.0,5.0,1.0,4.0,1,1
4.0,4.0,42.0,2.4,-0.29,-0.3,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,2.2,-1.57,-1.61,1.0,3.0,0.0,5.0,0,1
7.0,7.0,41.0,3.8,0.6,0.39,1.0,5.0,1.0,6.0,1,1
3.0,2.0,23.5,2.6,-0.51,-1.0,1.0,3.0,0.0,2.0,0,0
5.0,4.0,34.5,3.3,-0.03,-0.34,1.0,3.0,1.0,4.0,1,1
2.0,2.0,33.0,2.9,-1.04,-1.0,1.0,5.0,0.0,2.0,0,0
4.0,4.0,36.0,3.7,-0.24,-0.42,1.0,4.0,1.0,3.0,1,1
5.0,5.0,35.0,3.0,-0.09,-0.03,1.0,4.0,0.0,3.0,1,1
9.0,7.0,41.0,3.1,1.08,0.42,1.0,5.0,1.0,3.0,1,1
3.0,4.0,24.0,3.2,-0.56,-0.5,1.0,3.0,1.0,3.0,1,0
10.0,9.0,46.0,3.0,1.7,0.98,1.0,4.0,1.0,4.0,1,1
10.0,9.0,36.0,2.6,1.69,1.28,2.0,3.0,1.0,3.0,1,1
4.0,5.0,34.0,3.5,-0.3,-0.18,1.0,3.0,0.0,3.0,1,1
2.0,4.0,27.0,2.7,-0.73,-0.56,2.0,4.0,0.0,3.0,1,0
9.0,9.0,37.0,3.4,1.14,1.26,2.0,4.0,0.0,4.0,1,1
5.0,6.0,33.0,3.6,-0.04,0.24,1.0,3.0,0.0,3.0,1,1
3.0,4.0,37.5,3.0,-0.54,-0.51,2.0,4.0,1.0,5.0,1,1
9.0,10.0,37.0,2.8,1.21,1.76,1.0,5.0,1.0,5.0,1,1
6.0,7.0,33.5,3.4,0.24,0.31,1.0,4.0,1.0,4.0,1,1
9.0,8.0,42.0,3.5,1.27,0.76,1.0,4.0,0.0,6.0,0,1
4.0,2.0,30.5,3.5,-0.41,-0.93,1.0,3.0,0.0,3.0,1,1
9.0,7.0,42.0,3.8,0.92,0.49,1.0,4.0,0.0,4.0,1,1
1.0,1.0,32.0,2.6,-1.1,-1.71,1.0,3.0,0.0,2.0,1,0
1.0,5.0,33.0,3.2,-1.5,-0.24,1.0,3.0,0.0,4.0,1,1
4.0,5.0,33.0,2.8,-0.35,-0.17,1.0,5.0,1.0,2.0,1,0
8.0,8.0,48.0,3.7,0.76,0.58,1.0,5.0,0.0,4.0,1,1
7.0,6.0,40.0,2.9,0.47,0.24,1.0,4.0,1.0,3.0,1,1
9.0,10.0,37.0,3.7,1.07,1.41,1.0,4.0,1.0,4.0,1,1
4.0,4.0,26.0,2.7,-0.1,-0.5,1.0,2.0,1.0,1.0,0,0
7.0,5.0,42.0,3.0,0.4,-0.13,1.0,4.0,0.0,3.0,1,1
8.0,9.0,39.0,3.0,0.68,0.95,1.0,3.0,1.0,3.0,1,1
6.0,7.0,42.0,3.7,0.29,0.3,1.0,3.0,0.0,4.0,1,1
3.0,3.0,37.5,3.0,-0.46,-0.7,1.0,4.0,0.0,3.0,1,1
1.0,5.0,36.0,3.4,-1.41,-0.26,1.0,5.0,0.0,3.0,1,1
9.0,6.0,37.0,3.4,1.05,0.1,2.0,4.0,0.0,3.0,1,1
5.0,5.0,34.0,3.3,0.02,-0.13,1.0,3.0,1.0,4.0,1,1
4.0,4.0,37.0,3.3,-0.36,-0.52,1.0,3.0,0.0,3.0,1,1
8.0,4.0,48.0,2.7,0.84,-0.44,1.0,4.0,1.0,3.0,1,1
10.0,10.0,45.0,2.9,1.32,1.41,1.0,4.0,1.0,3.0,1,1
6.0,6.0,39.0,2.9,0.29,0.15,1.0,4.0,1.0,6.0,1,1
9.0,10.0,42.0,3.5,1.25,1.86,1.0,4.0,1.0,5.0,1,1
8.0,4.0,38.0,3.6,0.84,-0.52,2.0,4.0,0.0,3.0,1,1
6.0,7.0,37.0,3.0,0.29,0.46,1.0,3.0,1.0,3.0,1,1
2.0,1.0,40.0,3.0,-0.77,-1.64,1.0,3.0,1.0,4.0,1,1
5.0,4.0,37.0,2.3,-0.14,-0.46,1.0,5.0,0.0,4.0,1,1
4.0,4.0,40.0,3.1,-0.38,-0.3,1.0,3.0,0.0,3.0,1,1
2.0,2.0,36.5,3.1,-0.76,-0.92,1.0,3.0,1.0,4.0,1,1
7.0,6.0,39.0,2.8,0.44,0.05,1.0,3.0,0.0,4.0,1,1
5.0,6.0,36.0,2.7,0.01,0.1,1.0,2.0,1.0,2.0,1,1
5.0,6.0,38.0,3.3,-0.1,0.03,1.0,5.0,0.0,5.0,1,1
6.0,5.0,37.0,2.7,0.13,-0.17,1.0,4.0,1.0,2.0,1,1
7.0,6.0,39.0,3.2,0.59,0.13,1.0,3.0,0.0,4.0,1,1
10.0,10.0,30.5,3.7,1.37,1.49,1.0,3.0,1.0,3.0,1,1
6.0,6.0,33.0,2.7,0.16,0.13,1.0,4.0,1.0,2.0,1,1
10.0,10.0,40.0,3.9,1.84,2.04,1.0,3.0,1.0,4.0,1,1
5.0,3.0,30.0,3.2,0.02,-0.82,1.0,1.0,1.0,2.0,1,1
8.0,8.0,35.0,2.3,0.57,0.59,2.0,3.0,0.0,3.0,1,1
9.0,10.0,39.0,2.6,1.16,1.47,1.0,3.0,0.0,4.0,1,1
7.0,8.0,45.0,3.6,0.45,0.77,1.0,5.0,1.0,6.0,1,1
2.0,1.0,38.0,2.7,-0.89,-1.31,1.0,3.0,0.0,3.0,1,1
7.0,6.0,33.0,3.8,0.39,0.26,1.0,4.0,1.0,4.0,1,0
10.0,10.0,37.0,2.8,1.35,1.57,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,3.4,1.86,1.87,1.0,4.0,0.0,1.0,1,1
8.0,9.0,36.0,4.0,0.84,1.08,1.0,3.0,0.0,2.0,1,1
8.0,5.0,38.0,3.5,0.62,-0.11,1.0,3.0,0.0,3.0,1,1
3.0,5.0,39.0,3.6,-0.49,-0.17,1.0,5.0,1.0,3.0,1,1
4.0,2.0,31.0,3.2,-0.3,-1.01,1.0,5.0,1.0,2.0,1,1
4.0,3.0,36.0,3.4,-0.38,-0.87,1.0,3.0,1.0,4.0,1,1
3.0,3.0,36.0,2.5,-0.59,-0.61,1.0,4.0,1.0,3.0,1,1
7.0,7.0,43.0,3.1,0.42,0.35,1.0,3.0,0.0,4.0,1,1
3.0,3.0,44.0,3.5,-0.56,-0.68,1.0,4.0,0.0,5.0,1,1
6.0,5.0,39.0,2.4,0.16,-0.21,1.0,5.0,1.0,3.0,1,1
