decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,3.0,33.0,3.2,-0.16,-0.66,2.0,3.0,1.0,4.0,1,1
5.0,4.0,33.0,3.1,-0.16,-0.35,1.0,3.0,0.0,5.0,1,1
7.0,7.0,36.0,3.1,0.47,0.53,1.0,4.0,1.0,3.0,1,1
5.0,3.0,38.0,3.0,-0.15,-0.64,1.0,3.0,0.0,4.0,1,1
7.0,5.0,39.0,3.2,0.49,-0.17,1.0,5.0,1.0,3.0,1,1
8.0,7.0,46.0,3.4,0.81,0.39,1.0,4.0,1.0,6.0,1,1
9.0,9.0,31.0,3.6,1.23,1.31,1.0,3.0,0.0,3.0,1,1
2.0,4.0,35.5,3.2,-1.08,-0.54,1.0,4.0,1.0,3.0,1,1
6.0,7.0,46.0,3.2,0.12,0.46,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,3.3,-1.09,-0.89,1.0,3.0,0.0,4.0,0,1
2.0,2.0,43.0,3.2,-1.07,-0.97,1.0,5.0,1.0,5.0,1,1
7.0,6.0,38.0,3.0,0.47,0.13,1.0,4.0,0.0,3.0,1,1
8.0,6.0,39.0,3.1,0.57,0.09,1.0,3.0,0.0,3.0,1,1
5.0,9.0,46.0,3.7,-0.03,0.92,1.0,4.0,1.0,6.0,1,1
1.0,1.0,32.0,3.4,-1.11,-1.36,1.0,4.0,1.0,3.0,1,1
5.0,10.0,33.0,3.5,0.05,1.38,1.0,4.0,1.0,5.0,1,1
2.0,2.0,25.5,2.1,-0.77,-1.2,2.0,5.0,1.0,3.0,1,1
10.0,10.0,37.0,2.6,1.53,1.51,1.0,4.0,0.0,3.0,1,1
8.0,10.0,41.0,2.9,0.74,1.59,1.0,4.0,1.0,3.0,1,1
5.0,4.0,42.0,3.2,-0.11,-0.46,1.0,3.0,0.0,4.0,1,1
10.0,10.0,39.5,3.2,2.24,1.46,1.0,4.0,1.0,5.0,1,1
6.0,8.0,40.0,3.8,0.3,0.61,1.0,3.0,0.0,4.0,1,1
8.0,8.0,40.0,3.9,0.83,0.86,1.0,4.0,0.0,3.0,1,1
5.0,4.0,27.0,3.6,-0.1,-0.3,1.0,3.0,1.0,3.0,0,1
4.0,6.0,30.0,3.4,-0.26,0.22,1.0,3.0,0.0,3.0,0,1
5.0,7.0,35.0,3.4,-0.08,0.49,2.0,4.0,0.0,3.0,1,1
7.0,7.0,38.0,3.0,0.52,0.49,1.0,4.0,1.0,5.0,1,1
10.0,10.0,40.0,3.4,1.85,1.52,1.0,4.0,1.0,3.0,1,1
1.0,1.0,39.0,2.8,-1.12,-1.6,1.0,3.0,1.0,3.0,1,1
8.0,6.0,37.0,2.9,0.83,0.12,1.0,3.0,1.0,5.0,1,1
4.0,4.0,36.0,2.3,-0.21,-0.45,1.0,3.0,1.0,3.0,1,1
2.0,4.0,38.0,2.8,-0.79,-0.49,1.0,3.0,1.0,3.0,1,0
10.0,10.0,34.0,3.7,2.39,2.14,1.0,3.0,0.0,2.0,1,1
6.0,8.0,40.0,3.3,0.24,0.62,1.0,3.0,1.0,4.0,1,1
6.0,8.0,45.0,3.6,0.24,0.79,1.0,4.0,1.0,4.0,1,1
1.0,2.0,39.0,3.2,-1.41,-1.0,1.0,3.0,0.0,4.0,1,1
3.0,4.0,45.0,3.6,-0.58,-0.35,1.0,3.0,1.0,5.0,0,1
7.0,7.0,39.0,3.4,0.4,0.51,1.0,4.0,1.0,3.0,1,1
5.0,5.0,29.0,2.7,-0.04,-0.05,1.0,4.0,0.0,1.0,0,1
6.0,3.0,41.0,3.1,0.06,-0.73,1.0,4.0,0.0,3.0,1,1
9.0,8.0,45.0,3.0,1.03,0.82,1.0,4.0,1.0,4.0,1,1
1.0,1.0,31.3,2.5,-1.77,-2.8,1.0,4.0,1.0,3.0,1,1
6.0,7.0,41.0,3.7,0.22,0.47,1.0,3.0,0.0,4.0,1,1
3.0,4.0,36.0,3.2,-0.47,-0.46,1.0,3.0,0.0,4.0,1,1
3.0,6.0,38.0,3.3,-0.48,0.16,1.0,3.0,0.0,4.0,1,1
5.0,2.0,34.0,2.5,-0.16,-1.17,2.0,3.0,1.0,3.0,0,1
3.0,5.0,34.0,3.4,-0.44,-0.12,1.0,3.0,0.0,3.0,1,1
4.0,3.0,26.0,2.6,-0.3,-0.6,1.0,4.0,1.0,2.0,1,1
9.0,8.0,39.0,3.4,0.94,0.84,1.0,3.0,0.0,3.0,1,1
6.0,5.0,31.0,2.7,0.17,-0.09,1.0,5.0,1.0,5.0,0,1
7.0,8.0,38.0,3.1,0.32,0.78,1.0,2.0,1.0,5.0,1,1
10.0,10.0,40.0,3.9,1.66,1.69,1.0,3.0,1.0,4.0,1,1
3.0,3.0,35.0,3.3,-0.69,-0.75,1.0,4.0,1.0,4.0,1,1
8.0,8.0,34.0,3.5,0.79,0.8,1.0,4.0,1.0,3.0,1,1
3.0,5.0,41.0,3.4,-0.59,-0.04,1.0,4.0,1.0,5.0,1,1
8.0,8.0,32.0,2.7,0.74,0.61,1.0,5.0,0.0,2.0,1,1
4.0,4.0,31.5,3.5,-0.17,-0.47,1.0,4.0,0.0,3.0,1,1
1.0,1.0,31.0,2.7,-1.79,-1.77,1.0,3.0,0.0,3.0,0,0
10.0,10.0,36.0,3.4,1.37,1.63,1.0,3.0,0.0,3.0,1,1
3.0,4.0,44.0,4.0,-0.73,-0.29,1.0,3.0,0.0,5.0,1,1
3.0,4.0,31.0,3.1,-0.58,-0.34,2.0,4.0,0.0,3.0,1,1
2.0,3.0,29.0,3.8,-1.06,-0.75,1.0,3.0,0.0,3.0,1,1
9.0,9.0,42.0,3.5,1.28,1.28,1.0,4.0,1.0,5.0,0,1
6.0,7.0,40.0,2.9,0.3,0.45,1.0,3.0,1.0,3.0,1,1
8.0,7.0,42.0,3.3,0.62,0.43,1.0,4.0,0.0,3.0,1,1
10.0,6.0,40.0,2.9,1.36,0.04,1.0,4.0,1.0,3.0,1,1
10.0,7.0,42.0,3.1,1.57,0.27,1.0,4.0,1.0,6.0,1,1
6.0,8.0,42.0,4.0,0.11,0.82,1.0,4.0,0.0,5.0,1,1
8.0,8.0,32.0,2.8,0.63,0.61,1.0,3.0,1.0,3.0,1,1
5.0,8.0,41.0,3.6,-0.12,0.69,1.0,4.0,1.0,5.0,1,1
8.0,9.0,40.0,3.7,0.88,1.15,1.0,4.0,0.0,4.0,1,1
1.0,1.0,28.0,2.5,-2.43,-2.33,1.0,2.0,0.0,3.0,0,1
1.0,2.0,33.0,3.2,-1.24,-0.88,1.0,4.0,1.0,5.0,0,1
6.0,8.0,42.0,3.3,0.23,0.79,1.0,3.0,1.0,5.0,1,1
8.0,6.0,33.5,3.2,0.87,0.01,1.0,4.0,0.0,3.0,1,1
6.0,8.0,35.0,2.8,0.06,0.62,1.0,3.0,1.0,3.0,1,1
3.0,3.0,33.0,3.1,-0.52,-0.58,2.0,4.0,1.0,3.0,1,1
6.0,3.0,40.0,3.2,0.08,-0.57,1.0,4.0,0.0,3.0,1,1
1.0,1.0,26.0,3.0,-1.57,-1.58,1.0,5.0,0.0,4.0,0,0
3.0,4.0,39.0,2.9,-0.54,-0.37,2.0,2.0,0.0,3.0,1,1
4.0,6.0,33.0,3.9,-0.3,-0.01,1.0,4.0,0.0,3.0,1,1
5.0,5.0,40.0,2.9,-0.08,-0.13,1.0,4.0,1.0,3.0,1,1
3.0,5.0,42.0,3.1,-0.57,-0.21,1.0,4.0,1.0,5.0,1,1
4.0,3.0,32.5,3.5,-0.31,-0.8,1.0,4.0,1.0,3.0,1,1
7.0,6.0,36.0,2.8,0.37,0.11,1.0,2.0,1.0,3.0,1,1
9.0,9.0,33.0,3.2,1.2,1.09,1.0,4.0,0.0,2.0,1,1
7.0,8.0,38.0,3.8,0.45,0.73,1.0,3.0,1.0,4.0,1,1
3.0,2.0,35.0,2.8,-0.51,-1.07,1.0,2.0,1.0,5.0,0,1
4.0,4.0,41.0,3.8,-0.28,-0.25,1.0,5.0,1.0,6.0,1,1
9.0,8.0,41.0,3.4,1.28,0.6,1.0,4.0,1.0,4.0,1,1
1.0,1.0,32.0,2.5,-1.6,-2.65,1.0,1.0,0.0,4.0,0,1
1.0,2.0,42.0,3.6,-1.21,-1.28,1.0,3.0,1.0,5.0,1,1
10.0,10.0,43.0,3.6,2.11,1.63,1.0,4.0,1.0,5.0,1,1
7.0,8.0,42.0,2.6,0.53,0.69,1.0,2.0,1.0,3.0,1,1
7.0,7.0,44.0,3.0,0.45,0.44,1.0,4.0,1.0,5.0,1,1
3.0,3.0,42.0,3.2,-0.73,-0.68,1.0,3.0,0.0,5.0,1,1
9.0,10.0,39.0,3.2,1.17,1.5,1.0,3.0,0.0,3.0,1,1
4.0,5.0,44.0,3.8,-0.39,-0.18,1.0,5.0,1.0,6.0,1,1
6.0,8.0,31.0,3.6,0.18,0.64,1.0,4.0,1.0,2.0,1,1
1.0,2.0,31.0,3.2,-1.2,-1.23,1.0,4.0,0.0,3.0,1,1
9.0,9.0,39.0,3.4,1.13,1.27,1.0,2.0,0.0,3.0,1,1
1.0,3.0,34.5,2.5,-1.3,-0.73,1.0,4.0,0.0,3.0,0,0
8.0,9.0,35.0,3.8,0.65,1.27,1.0,4.0,1.0,3.0,1,1
8.0,8.0,42.0,3.4,0.83,0.59,1.0,5.0,0.0,5.0,1,1
3.0,4.0,30.0,2.9,-0.72,-0.51,2.0,5.0,1.0,2.0,1,1
2.0,1.0,29.0,3.6,-1.03,-1.67,1.0,3.0,1.0,5.0,1,0
8.0,10.0,45.0,3.5,0.84,1.84,1.0,4.0,0.0,4.0,1,1
2.0,2.0,39.0,3.2,-0.8,-1.04,1.0,3.0,0.0,3.0,1,1
2.0,1.0,30.0,2.8,-1.0,-1.58,1.0,4.0,1.0,5.0,0,1
9.0,9.0,35.0,2.8,1.14,1.01,1.0,3.0,1.0,4.0,1,1
4.0,4.0,31.0,3.6,-0.29,-0.45,1.0,3.0,0.0,3.0,0,1
1.0,1.0,41.0,3.6,-1.21,-1.63,1.0,4.0,0.0,6.0,1,1
3.0,2.0,40.0,2.7,-0.46,-0.95,1.0,3.0,1.0,4.0,0,1
7.0,7.0,41.0,3.5,0.35,0.55,1.0,4.0,1.0,4.0,1,1
7.0,6.0,36.0,3.4,0.42,-0.02,1.0,5.0,1.0,3.0,1,1
4.0,3.0,38.0,3.4,-0.36,-0.67,1.0,4.0,0.0,6.0,1,1
6.0,4.0,40.0,2.7,0.11,-0.51,1.0,4.0,1.0,4.0,1,1
10.0,10.0,44.0,3.9,1.74,2.22,1.0,4.0,0.0,3.0,1,1
6.0,7.0,34.5,2.7,0.22,0.37,1.0,4.0,1.0,3.0,1,1
8.0,7.0,40.0,3.6,0.72,0.41,1.0,4.0,1.0,4.0,1,1
4.0,3.0,39.0,3.1,-0.38,-0.74,1.0,4.0,1.0,4.0,1,1
7.0,6.0,41.0,3.8,0.38,0.11,1.0,5.0,0.0,5.0,1,1
9.0,7.0,41.0,3.1,0.92,0.44,1.0,4.0,1.0,5.0,1,1
10.0,10.0,29.0,3.9,1.38,1.33,1.0,4.0,0.0,5.0,1,1
8.0,9.0,37.0,3.3,0.86,1.03,2.0,4.0,0.0,3.0,1,1
3.0,5.0,32.5,2.9,-0.55,-0.22,1.0,4.0,0.0,5.0,1,1
7.0,7.0,48.0,3.5,0.55,0.28,1.0,5.0,1.0,5.0,1,1
5.0,5.0,42.0,3.4,0.08,-0.17,1.0,4.0,1.0,6.0,1,1
3.0,1.0,34.0,3.5,-0.54,-1.51,1.0,4.0,0.0,4.0,1,1
2.0,3.0,27.0,3.3,-0.78,-0.56,1.0,2.0,0.0,4.0,1,1
3.0,4.0,30.0,3.7,-0.59,-0.31,1.0,4.0,1.0,3.0,1,1
9.0,7.0,34.0,3.3,1.15,0.42,2.0,3.0,1.0,3.0,1,1
8.0,7.0,40.0,4.0,0.86,0.42,1.0,2.0,0.0,4.0,1,1
10.0,10.0,38.5,3.2,1.72,1.51,1.0,4.0,1.0,4.0,1,1
1.0,3.0,36.0,3.5,-1.37,-0.85,2.0,2.0,0.0,5.0,1,0
2.0,1.0,32.0,3.1,-0.84,-1.36,1.0,4.0,1.0,3.0,0,1
3.0,3.0,39.0,3.1,-0.51,-0.6,1.0,4.0,1.0,3.0,1,1
2.0,2.0,37.5,2.6,-0.98,-0.87,1.0,3.0,0.0,6.0,1,1
10.0,10.0,45.0,2.9,1.32,1.41,1.0,4.0,1.0,3.0,1,1
3.0,5.0,37.0,3.4,-0.48,-0.12,1.0,3.0,1.0,5.0,1,1
5.0,2.0,32.0,3.0,-0.08,-1.0,1.0,3.0,0.0,4.0,1,1
2.0,2.0,38.0,3.7,-0.79,-0.92,1.0,4.0,1.0,4.0,0,1
3.0,2.0,37.0,3.1,-0.51,-1.05,1.0,4.0,1.0,3.0,1,1
8.0,7.0,36.0,3.2,0.62,0.34,1.0,4.0,1.0,3.0,1,1
6.0,5.0,41.0,3.3,0.22,-0.08,1.0,4.0,1.0,4.0,1,1
3.0,2.0,25.0,3.2,-0.68,-1.24,1.0,4.0,1.0,3.0,1,1
5.0,4.0,31.0,3.2,-0.17,-0.37,1.0,3.0,0.0,3.0,0,1
9.0,3.0,35.0,3.4,0.93,-0.76,2.0,3.0,1.0,3.0,1,1
6.0,4.0,42.0,3.3,0.25,-0.25,1.0,4.0,0.0,6.0,1,1
9.0,9.0,40.0,3.3,1.05,0.92,1.0,4.0,1.0,4.0,1,1
8.0,8.0,42.0,3.3,0.77,0.65,1.0,4.0,1.0,2.0,1,1
1.0,1.0,26.0,3.1,-1.53,-1.96,1.0,2.0,1.0,4.0,0,0
10.0,9.0,40.0,2.8,2.0,1.07,1.0,4.0,1.0,5.0,1,1
3.0,4.0,44.0,3.4,-0.5,-0.29,1.0,4.0,1.0,4.0,1,1
5.0,5.0,36.0,3.0,-0.01,-0.07,1.0,3.0,1.0,3.0,1,1
4.0,9.0,47.0,3.0,-0.34,0.89,2.0,4.0,1.0,4.0,1,1
3.0,2.0,41.0,3.1,-0.61,-0.86,1.0,3.0,0.0,5.0,1,1
6.0,6.0,42.0,3.5,0.16,0.2,1.0,4.0,1.0,4.0,1,1
10.0,9.0,41.0,2.9,1.81,1.24,1.0,4.0,0.0,4.0,1,1
9.0,10.0,46.0,3.7,1.12,1.53,1.0,5.0,1.0,5.0,1,1
3.0,2.0,31.5,3.0,-0.52,-0.9,1.0,5.0,1.0,3.0,1,1
7.0,6.0,39.0,3.0,0.3,0.05,1.0,3.0,0.0,2.0,1,1
4.0,2.0,39.0,2.9,-0.37,-0.99,1.0,4.0,1.0,4.0,1,1
3.0,2.0,37.0,3.2,-0.55,-0.9,1.0,3.0,0.0,6.0,0,1
9.0,8.0,37.0,3.3,0.96,0.81,1.0,4.0,1.0,3.0,1,1
5.0,4.0,36.0,3.5,-0.16,-0.46,1.0,3.0,1.0,3.0,1,0
9.0,9.0,31.0,3.7,1.22,1.13,1.0,4.0,1.0,3.0,1,1
2.0,5.0,42.0,3.0,-1.05,-0.16,1.0,2.0,0.0,4.0,1,1
2.0,5.0,32.5,2.9,-0.79,-0.21,1.0,2.0,1.0,1.0,1,1
4.0,6.0,35.0,3.4,-0.19,0.24,1.0,3.0,1.0,3.0,1,1
2.0,1.0,34.5,3.0,-0.9,-1.44,1.0,4.0,1.0,5.0,1,1
5.0,6.0,41.0,3.8,-0.08,0.07,1.0,4.0,1.0,4.0,1,1
4.0,5.0,30.5,3.7,-0.33,-0.3,1.0,3.0,0.0,2.0,1,1
5.0,4.0,37.0,2.9,-0.18,-0.51,2.0,4.0,0.0,5.0,1,1
1.0,1.0,34.0,2.9,-1.62,-1.66,1.0,3.0,0.0,4.0,0,1
1.0,1.0,30.5,3.1,-1.75,-1.83,1.0,4.0,1.0,3.0,1,1
8.0,7.0,36.0,3.6,0.85,0.39,1.0,4.0,0.0,3.0,1,1
1.0,1.0,34.0,2.8,-1.83,-2.41,1.0,3.0,0.0,3.0,0,0
9.0,3.0,37.0,2.4,0.89,-0.82,1.0,4.0,1.0,2.0,1,1
10.0,8.0,42.0,3.2,2.18,0.64,1.0,4.0,1.0,6.0,1,1
1.0,1.0,34.0,2.6,-1.46,-1.73,1.0,4.0,1.0,3.0,0,1
7.0,8.0,32.0,3.8,0.37,0.76,1.0,4.0,1.0,5.0,1,1
4.0,5.0,32.0,3.0,-0.38,-0.19,1.0,3.0,1.0,4.0,1,1
9.0,9.0,36.0,3.2,0.94,0.98,1.0,4.0,1.0,3.0,1,1
6.0,5.0,36.5,3.1,0.09,-0.15,1.0,3.0,0.0,3.0,1,1
4.0,4.0,48.0,3.2,-0.33,-0.46,1.0,4.0,0.0,5.0,1,1
2.0,4.0,22.0,2.9,-0.88,-0.54,1.0,1.0,1.0,1.0,0,0
9.0,9.0,35.0,3.3,1.19,1.21,1.0,3.0,1.0,3.0,1,1
6.0,8.0,42.0,2.9,0.26,0.85,1.0,4.0,1.0,4.0,1,1
10.0,10.0,36.0,3.4,1.34,1.49,2.0,4.0,1.0,3.0,1,1
5.0,5.0,30.0,2.9,-0.14,-0.11,1.0,3.0,0.0,4.0,0,1
6.0,7.0,33.0,3.4,0.1,0.29,1.0,3.0,0.0,5.0,1,1
5.0,3.0,33.0,3.0,-0.07,-0.65,1.0,2.0,0.0,3.0,1,1
1.0,1.0,39.0,2.8,-1.81,-1.62,1.0,4.0,0.0,4.0,1,0
4.0,1.0,27.0,3.2,-0.39,-1.39,1.0,3.0,0.0,5.0,0,1
3.0,3.0,29.0,2.6,-0.59,-0.73,2.0,2.0,1.0,2.0,1,1
8.0,9.0,37.0,3.6,0.8,1.2,1.0,4.0,1.0,4.0,1,1
2.0,3.0,42.0,3.7,-0.96,-0.73,1.0,4.0,0.0,6.0,0,1
3.0,5.0,37.0,3.6,-0.65,-0.14,1.0,3.0,1.0,5.0,0,1
9.0,9.0,37.0,3.6,1.27,1.29,1.0,3.0,0.0,3.0,1,1
6.0,6.0,35.0,3.2,0.07,0.01,1.0,4.0,1.0,3.0,1,1
3.0,4.0,33.0,2.8,-0.54,-0.45,1.0,4.0,1.0,5.0,1,1
9.0,10.0,36.0,3.0,1.15,1.43,1.0,4.0,1.0,5.0,1,1
8.0,7.0,28.5,3.2,0.66,0.32,1.0,4.0,1.0,2.0,1,0
6.0,6.0,37.5,2.9,0.18,0.06,1.0,5.0,0.0,3.0,1,1
8.0,8.0,40.0,3.3,0.8,0.65,2.0,3.0,1.0,3.0,1,1
1.0,2.0,28.3,2.8,-1.41,-1.14,1.0,4.0,1.0,3.0,1,1
1.0,3.0,41.0,3.2,-1.33,-0.68,1.0,4.0,0.0,3.0,1,1
1.0,2.0,28.0,2.7,-1.18,-1.27,1.0,3.0,1.0,4.0,0,0
1.0,1.0,25.5,2.5,-1.76,-1.59,1.0,4.0,0.0,4.0,0,0
8.0,6.0,35.0,3.3,0.76,0.19,1.0,3.0,1.0,3.0,1,1
4.0,5.0,34.0,2.6,-0.24,-0.24,1.0,4.0,1.0,3.0,1,1
7.0,7.0,36.0,3.5,0.36,0.52,1.0,2.0,1.0,4.0,0,1
8.0,8.0,41.0,3.3,0.72,0.78,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.6,1.68,2.24,1.0,5.0,1.0,3.0,1,1
9.0,9.0,38.0,2.5,1.11,0.98,1.0,4.0,1.0,3.0,1,1
2.0,2.0,38.0,2.8,-0.74,-1.3,1.0,4.0,1.0,3.0,1,0
4.0,3.0,33.5,3.4,-0.43,-0.74,1.0,5.0,1.0,4.0,1,1
8.0,7.0,42.0,3.1,0.79,0.46,1.0,3.0,1.0,5.0,1,1
1.0,4.0,32.0,3.1,-1.17,-0.5,1.0,3.0,0.0,4.0,1,1
2.0,3.0,36.0,2.6,-0.72,-0.82,1.0,4.0,0.0,3.0,1,0
6.0,8.0,39.0,3.1,0.11,0.79,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.0,3.5,1.14,0.93,1.0,3.0,0.0,4.0,1,1
5.0,6.0,37.0,3.0,-0.12,0.17,1.0,2.0,1.0,5.0,1,1
10.0,10.0,37.5,3.3,1.66,2.26,1.0,3.0,1.0,3.0,1,1
8.0,8.0,37.0,3.2,0.9,0.6,1.0,3.0,0.0,4.0,1,1
8.0,9.0,39.0,3.1,0.58,1.12,1.0,4.0,0.0,5.0,1,1
6.0,8.0,38.0,3.6,0.11,0.72,1.0,4.0,1.0,3.0,1,1
10.0,8.0,42.0,3.8,1.52,0.62,2.0,3.0,1.0,5.0,1,1
9.0,9.0,32.5,2.8,0.94,1.12,1.0,3.0,1.0,2.0,1,1
3.0,3.0,33.0,2.9,-0.6,-0.77,1.0,4.0,1.0,4.0,1,1
2.0,3.0,48.0,3.6,-0.84,-0.68,1.0,3.0,1.0,6.0,1,1
10.0,10.0,44.0,3.5,2.65,1.73,1.0,4.0,1.0,5.0,1,1
5.0,4.0,38.0,3.3,-0.1,-0.5,1.0,4.0,1.0,3.0,1,1
9.0,8.0,30.5,3.0,0.94,0.78,1.0,4.0,1.0,3.0,1,1
6.0,7.0,29.0,3.5,0.12,0.44,1.0,3.0,1.0,4.0,1,1
2.0,1.0,21.0,3.2,-1.09,-1.83,1.0,3.0,0.0,3.0,0,0
7.0,2.0,39.0,3.2,0.56,-1.02,1.0,3.0,1.0,3.0,1,1
1.0,3.0,41.0,3.7,-1.33,-0.57,1.0,3.0,0.0,5.0,1,1
3.0,4.0,36.0,2.8,-0.67,-0.44,1.0,2.0,1.0,5.0,1,1
6.0,7.0,34.0,2.8,0.26,0.32,1.0,4.0,1.0,3.0,1,1
5.0,6.0,48.0,3.7,0.04,0.25,1.0,5.0,1.0,3.0,1,1
9.0,9.0,37.0,3.2,1.11,1.28,1.0,4.0,0.0,3.0,1,1
10.0,10.0,34.0,3.0,2.42,2.19,1.0,4.0,1.0,3.0,1,1
5.0,6.0,42.5,3.2,-0.12,0.12,1.0,4.0,1.0,4.0,1,1
8.0,9.0,29.5,2.5,0.69,1.2,2.0,3.0,1.0,3.0,1,1
5.0,3.0,35.0,3.4,-0.05,-0.73,1.0,4.0,0.0,3.0,1,1
6.0,6.0,40.0,2.6,0.19,0.26,1.0,5.0,1.0,4.0,1,1
10.0,10.0,42.0,3.3,1.6,1.46,1.0,4.0,0.0,6.0,1,1
7.0,6.0,40.0,3.2,0.45,0.1,1.0,3.0,0.0,4.0,1,1
3.0,3.0,36.0,3.0,-0.62,-0.87,1.0,3.0,1.0,3.0,1,1
4.0,3.0,26.0,2.8,-0.38,-0.73,1.0,5.0,1.0,5.0,1,1
10.0,10.0,38.0,3.1,2.38,1.26,1.0,5.0,1.0,6.0,1,1
7.0,8.0,37.0,3.3,0.44,0.79,1.0,4.0,0.0,5.0,1,1
3.0,2.0,32.0,3.0,-0.51,-1.2,1.0,5.0,0.0,3.0,1,1
8.0,8.0,46.0,3.6,0.66,0.61,1.0,4.0,1.0,5.0,1,1
7.0,7.0,37.0,3.1,0.31,0.29,1.0,3.0,1.0,5.0,1,1
10.0,10.0,39.0,3.9,2.18,2.02,1.0,4.0,0.0,3.0,1,1
10.0,10.0,48.0,4.0,1.91,2.51,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,3.6,-0.77,-0.91,1.0,3.0,1.0,4.0,1,1
6.0,5.0,41.0,3.2,0.27,-0.07,2.0,4.0,1.0,4.0,1,1
2.0,3.0,33.0,2.4,-0.96,-0.61,1.0,5.0,1.0,3.0,1,1
1.0,3.0,39.5,2.9,-1.22,-0.81,1.0,4.0,0.0,4.0,1,1
3.0,4.0,34.0,3.1,-0.5,-0.42,2.0,3.0,0.0,4.0,1,1
5.0,3.0,20.0,2.8,0.12,-0.66,1.0,3.0,1.0,1.0,0,1
4.0,6.0,34.0,2.9,-0.17,0.06,1.0,4.0,1.0,3.0,1,1
8.0,10.0,33.0,2.9,0.65,1.33,1.0,3.0,1.0,3.0,1,1
6.0,6.0,41.0,3.1,0.24,0.05,2.0,4.0,1.0,4.0,1,0
6.0,7.0,44.0,3.9,0.19,0.29,1.0,3.0,1.0,4.0,1,1
5.0,6.0,35.0,3.7,0.0,0.21,1.0,3.0,0.0,3.0,1,1
9.0,9.0,40.0,2.9,0.96,0.95,1.0,4.0,1.0,3.0,1,1
5.0,7.0,38.0,3.5,-0.06,0.31,1.0,4.0,1.0,5.0,1,1
10.0,10.0,45.0,3.5,2.22,1.96,1.0,3.0,1.0,4.0,1,1
3.0,2.0,42.0,3.3,-0.64,-1.1,1.0,3.0,0.0,4.0,1,1
7.0,6.0,39.0,3.9,0.36,0.16,1.0,3.0,1.0,5.0,1,1
1.0,1.0,36.0,2.5,-1.5,-1.84,1.0,4.0,1.0,3.0,1,0
9.0,8.0,33.0,2.7,1.04,0.65,1.0,3.0,1.0,3.0,1,1
4.0,6.0,33.0,3.7,-0.38,0.03,1.0,4.0,0.0,3.0,1,1
9.0,7.0,30.0,2.5,1.04,0.39,1.0,4.0,1.0,2.0,1,1
6.0,6.0,47.0,3.7,0.1,0.24,1.0,2.0,1.0,5.0,1,1
1.0,1.0,28.0,3.7,-1.55,-1.61,1.0,3.0,1.0,5.0,1,0
1.0,2.0,25.0,2.5,-1.13,-1.11,1.0,3.0,0.0,3.0,0,1
6.0,6.0,39.0,3.7,0.16,0.04,1.0,4.0,0.0,5.0,1,1
9.0,7.0,36.0,3.1,1.16,0.38,1.0,3.0,1.0,2.0,1,1
4.0,3.0,33.5,3.0,-0.46,-0.77,1.0,4.0,1.0,6.0,1,1
9.0,8.0,41.0,3.5,1.11,0.82,1.0,3.0,1.0,4.0,1,1
5.0,5.0,29.0,2.8,-0.12,-0.17,1.0,3.0,1.0,2.0,1,1
10.0,10.0,44.0,3.7,1.72,2.01,1.0,4.0,1.0,5.0,1,1
7.0,8.0,36.0,3.9,0.61,0.82,1.0,3.0,0.0,4.0,1,1
7.0,6.0,43.0,3.4,0.54,0.22,1.0,4.0,1.0,6.0,0,1
10.0,9.0,40.0,3.2,1.85,1.02,1.0,4.0,1.0,3.0,1,1
2.0,1.0,32.0,3.4,-1.1,-1.81,1.0,3.0,1.0,5.0,0,1
6.0,7.0,28.0,3.4,0.24,0.48,1.0,2.0,1.0,2.0,1,1
9.0,9.0,48.0,3.7,1.26,0.96,1.0,4.0,0.0,5.0,1,1
7.0,5.0,44.0,3.1,0.32,0.01,1.0,5.0,1.0,5.0,1,1
9.0,10.0,42.0,3.6,1.34,1.36,1.0,5.0,1.0,6.0,1,1
10.0,8.0,43.0,2.6,1.37,0.75,1.0,4.0,1.0,4.0,1,1
1.0,2.0,34.0,3.4,-1.28,-1.03,1.0,2.0,1.0,3.0,1,1
7.0,5.0,35.0,3.0,0.35,-0.12,1.0,5.0,1.0,5.0,1,1
10.0,9.0,37.0,3.4,1.77,1.29,1.0,3.0,0.0,2.0,1,1
6.0,7.0,37.0,3.0,0.29,0.46,1.0,3.0,1.0,3.0,1,1
4.0,5.0,41.0,3.3,-0.26,-0.25,1.0,4.0,1.0,3.0,1,1
4.0,9.0,29.0,2.6,-0.08,1.2,1.0,4.0,1.0,1.0,1,0
6.0,2.0,25.0,2.0,0.28,-1.02,1.0,3.0,1.0,1.0,0,0
6.0,5.0,43.0,3.5,0.24,-0.2,1.0,4.0,1.0,5.0,1,1
5.0,5.0,36.0,3.3,-0.04,-0.14,1.0,4.0,0.0,3.0,1,1
4.0,2.0,30.0,2.5,-0.24,-1.07,1.0,5.0,0.0,4.0,0,1
4.0,2.0,34.0,3.3,-0.32,-1.12,1.0,4.0,1.0,5.0,1,0
8.0,9.0,43.0,3.2,0.77,1.22,1.0,4.0,1.0,4.0,1,1
4.0,7.0,39.5,3.7,-0.22,0.29,2.0,5.0,1.0,3.0,0,1
