decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,5.0,42.0,3.0,-1.05,-0.16,1.0,2.0,0.0,4.0,1,1
2.0,1.0,47.0,3.3,-0.89,-1.31,1.0,5.0,0.0,5.0,1,1
10.0,10.0,35.0,3.6,1.59,1.45,1.0,4.0,0.0,3.0,1,1
8.0,6.0,42.0,3.4,0.77,0.21,1.0,4.0,0.0,4.0,1,1
2.0,3.0,38.0,3.7,-0.73,-0.78,1.0,3.0,1.0,3.0,1,1
6.0,6.0,41.0,3.4,0.3,0.16,2.0,3.0,1.0,3.0,1,1
3.0,3.0,31.0,3.1,-0.66,-0.72,1.0,3.0,0.0,2.0,1,0
4.0,3.0,35.0,3.3,-0.31,-0.56,1.0,3.0,0.0,3.0,1,1
6.0,5.0,40.0,2.8,0.26,-0.19,1.0,5.0,0.0,4.0,1,1
8.0,7.0,46.0,3.3,0.67,0.41,1.0,2.0,0.0,4.0,1,1
8.0,8.0,36.0,3.5,0.7,0.78,1.0,4.0,1.0,2.0,1,1
8.0,9.0,42.0,3.0,0.85,0.96,1.0,3.0,0.0,3.0,1,1
1.0,2.0,45.0,3.5,-1.49,-1.2,1.0,4.0,0.0,6.0,1,1
9.0,8.0,37.0,3.8,0.99,0.68,1.0,3.0,0.0,3.0,1,1
6.0,7.0,35.0,3.2,0.29,0.29,1.0,3.0,0.0,3.0,1,1
5.0,5.0,34.0,3.4,-0.02,-0.27,1.0,2.0,1.0,3.0,1,1
3.0,3.0,38.0,3.3,-0.57,-0.67,1.0,2.0,1.0,4.0,0,1
4.0,4.0,37.0,3.5,-0.39,-0.39,1.0,4.0,1.0,4.0,1,1
2.0,2.0,38.0,3.2,-1.05,-1.2,1.0,4.0,1.0,4.0,1,1
6.0,6.0,41.0,3.4,0.21,0.19,1.0,5.0,0.0,4.0,1,1
10.0,10.0,43.0,3.7,2.5,2.38,1.0,3.0,1.0,4.0,1,1
8.0,7.0,34.5,2.7,0.81,0.35,1.0,4.0,0.0,4.0,1,1
5.0,3.0,40.0,2.6,-0.03,-0.6,1.0,3.0,1.0,5.0,1,1
10.0,10.0,42.0,3.5,1.38,1.63,1.0,3.0,0.0,4.0,1,1
4.0,3.0,44.0,3.5,-0.45,-0.59,1.0,4.0,1.0,5.0,1,1
9.0,8.0,41.0,3.5,1.11,0.79,1.0,4.0,0.0,4.0,1,1
7.0,7.0,41.0,3.7,0.47,0.53,1.0,4.0,1.0,5.0,1,1
3.0,4.0,33.5,2.2,-0.68,-0.38,1.0,3.0,1.0,3.0,1,1
4.0,1.0,41.0,2.2,-0.32,-1.57,1.0,5.0,0.0,3.0,1,1
5.0,4.0,30.5,3.2,-0.13,-0.35,1.0,4.0,1.0,3.0,1,1
1.0,2.0,25.0,3.3,-1.45,-1.06,1.0,5.0,0.0,3.0,0,1
1.0,1.0,41.0,3.3,-1.81,-1.76,1.0,3.0,0.0,4.0,1,1
9.0,6.0,31.0,3.4,0.97,0.02,2.0,3.0,0.0,2.0,1,1
5.0,3.0,34.0,3.1,-0.1,-0.59,1.0,3.0,1.0,3.0,1,1
2.0,1.0,37.0,2.9,-1.13,-1.47,1.0,5.0,0.0,4.0,1,0
8.0,10.0,21.0,3.8,0.77,1.78,1.0,1.0,0.0,1.0,0,1
2.0,4.0,45.0,3.6,-0.95,-0.25,1.0,2.0,0.0,5.0,1,1
4.0,5.0,33.0,3.9,-0.42,0.01,1.0,3.0,0.0,4.0,1,1
1.0,1.0,23.0,2.4,-1.75,-1.71,1.0,1.0,1.0,4.0,0,0
1.0,2.0,20.0,3.1,-1.29,-1.18,2.0,2.0,1.0,4.0,0,1
2.0,3.0,33.0,3.3,-0.89,-0.86,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,3.7,1.08,0.98,1.0,3.0,1.0,3.0,1,1
8.0,7.0,40.0,2.7,0.61,0.45,1.0,3.0,1.0,3.0,1,1
4.0,6.0,46.0,3.8,-0.36,0.19,1.0,4.0,1.0,5.0,1,1
7.0,9.0,29.0,3.8,0.28,1.03,1.0,3.0,1.0,2.0,1,1
10.0,10.0,42.0,3.7,1.34,1.42,1.0,3.0,1.0,4.0,1,1
5.0,5.0,38.0,3.7,0.01,-0.21,1.0,2.0,1.0,4.0,1,1
4.0,2.0,37.0,3.1,-0.35,-0.89,1.0,2.0,1.0,5.0,1,0
8.0,5.0,35.0,3.4,0.6,-0.06,1.0,5.0,1.0,5.0,1,1
5.0,5.0,41.0,3.1,-0.14,-0.05,1.0,3.0,1.0,3.0,1,1
10.0,10.0,30.0,3.7,1.66,1.52,1.0,3.0,0.0,4.0,1,1
8.0,8.0,38.0,3.5,0.8,0.69,1.0,4.0,0.0,5.0,1,1
7.0,4.0,33.0,3.3,0.51,-0.39,1.0,2.0,1.0,5.0,0,1
7.0,6.0,32.5,3.7,0.5,0.08,1.0,3.0,1.0,4.0,1,1
2.0,1.0,35.0,2.9,-0.92,-1.39,1.0,4.0,0.0,3.0,1,0
1.0,1.0,31.0,2.7,-1.63,-1.57,1.0,4.0,1.0,4.0,1,0
8.0,9.0,41.0,2.8,0.75,1.03,1.0,4.0,1.0,3.0,1,1
3.0,3.0,44.0,3.2,-0.49,-0.7,1.0,5.0,1.0,5.0,1,1
6.0,5.0,37.0,2.7,0.14,-0.08,1.0,2.0,1.0,5.0,1,1
8.0,8.0,40.0,3.3,0.8,0.65,2.0,3.0,1.0,3.0,1,1
6.0,8.0,32.0,3.0,0.17,0.6,1.0,4.0,1.0,3.0,1,1
6.0,3.0,37.0,3.1,0.19,-0.62,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.4,2.14,2.08,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,3.4,1.21,1.08,1.0,5.0,0.0,3.0,1,1
8.0,8.0,36.0,2.7,0.71,0.75,1.0,4.0,0.0,6.0,0,1
2.0,3.0,33.0,3.1,-0.98,-0.59,2.0,4.0,1.0,3.0,1,1
3.0,7.0,42.0,3.1,-0.35,0.4,1.0,2.0,0.0,1.0,1,1
10.0,8.0,42.0,3.4,1.45,0.67,1.0,4.0,1.0,5.0,1,1
7.0,7.0,33.5,3.4,0.45,0.45,1.0,4.0,1.0,3.0,1,1
2.0,1.0,29.0,2.6,-0.86,-1.66,1.0,3.0,1.0,3.0,0,1
6.0,8.0,32.0,3.2,0.28,0.79,1.0,5.0,0.0,3.0,1,1
8.0,9.0,42.0,3.3,0.77,0.88,1.0,4.0,0.0,4.0,1,1
7.0,8.0,34.0,3.5,0.51,0.86,1.0,4.0,0.0,3.0,1,1
7.0,8.0,45.0,3.2,0.42,0.77,1.0,2.0,0.0,6.0,1,1
3.0,4.0,37.0,3.1,-0.5,-0.51,1.0,4.0,0.0,3.0,1,1
9.0,9.0,46.0,4.0,1.38,1.15,1.0,2.0,0.0,6.0,1,1
7.0,6.0,43.0,3.5,0.61,0.07,1.0,5.0,1.0,4.0,1,1
8.0,7.0,34.0,3.5,0.85,0.51,1.0,4.0,1.0,3.0,1,1
3.0,7.0,43.0,3.4,-0.6,0.37,1.0,4.0,0.0,6.0,1,1
7.0,6.0,44.0,3.0,0.31,0.1,1.0,3.0,1.0,3.0,1,1
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,1,1
8.0,10.0,40.0,3.9,0.78,1.27,1.0,3.0,1.0,6.0,1,1
3.0,4.0,36.0,3.4,-0.64,-0.32,1.0,4.0,0.0,6.0,1,1
7.0,8.0,37.0,3.3,0.5,0.58,1.0,4.0,0.0,4.0,1,1
4.0,3.0,37.0,3.3,-0.45,-0.7,1.0,5.0,0.0,5.0,1,1
2.0,2.0,33.0,3.3,-0.92,-1.2,1.0,3.0,0.0,4.0,1,1
9.0,7.0,40.0,3.9,0.94,0.53,1.0,3.0,0.0,4.0,1,1
10.0,10.0,38.0,3.1,1.3,1.33,1.0,2.0,0.0,5.0,1,1
8.0,7.0,36.0,3.3,0.6,0.35,1.0,4.0,1.0,3.0,1,1
10.0,6.0,32.0,3.4,1.64,0.16,1.0,3.0,1.0,6.0,1,1
4.0,4.0,36.0,3.1,-0.24,-0.28,1.0,4.0,0.0,4.0,1,1
9.0,9.0,33.0,3.5,1.06,0.89,1.0,2.0,0.0,2.0,1,1
6.0,5.0,35.0,3.0,0.15,-0.22,1.0,3.0,0.0,4.0,0,1
8.0,8.0,37.0,3.0,0.63,0.74,1.0,5.0,0.0,3.0,1,1
8.0,8.0,39.0,3.4,0.87,0.67,1.0,3.0,0.0,4.0,1,1
7.0,4.0,45.0,2.9,0.52,-0.22,1.0,2.0,1.0,6.0,1,1
7.0,5.0,41.0,3.9,0.54,-0.2,1.0,4.0,0.0,4.0,1,1
7.0,9.0,36.0,3.4,0.37,1.06,2.0,3.0,0.0,4.0,1,1
7.0,8.0,45.0,3.8,0.31,0.85,1.0,4.0,1.0,5.0,1,1
5.0,9.0,40.0,3.9,-0.07,0.97,1.0,2.0,0.0,6.0,1,1
10.0,10.0,41.0,3.8,1.37,1.66,1.0,4.0,0.0,5.0,1,1
10.0,8.0,39.0,3.8,1.4,0.59,1.0,3.0,1.0,4.0,1,1
3.0,4.0,36.5,3.1,-0.42,-0.47,1.0,4.0,1.0,3.0,1,1
6.0,5.0,33.0,3.3,0.24,-0.21,1.0,2.0,1.0,3.0,1,1
2.0,2.0,39.0,3.2,-0.8,-1.04,1.0,3.0,0.0,3.0,1,1
8.0,8.0,41.0,2.4,0.83,0.82,1.0,3.0,1.0,3.0,1,1
1.0,1.0,31.0,3.1,-1.31,-1.6,1.0,2.0,1.0,5.0,0,0
10.0,10.0,45.0,3.1,1.58,1.75,1.0,3.0,1.0,5.0,1,1
9.0,9.0,28.0,2.9,1.14,1.27,2.0,3.0,0.0,4.0,1,1
5.0,3.0,29.0,3.6,0.03,-0.89,1.0,2.0,1.0,3.0,1,1
3.0,2.0,38.0,3.8,-0.76,-0.94,1.0,3.0,1.0,6.0,0,1
5.0,5.0,33.0,3.3,-0.01,-0.07,1.0,3.0,1.0,2.0,1,1
6.0,5.0,40.0,3.8,0.29,-0.09,1.0,4.0,1.0,4.0,1,1
9.0,9.0,45.0,4.0,1.04,0.98,1.0,4.0,1.0,3.0,1,1
5.0,9.0,32.0,3.4,-0.06,1.24,2.0,3.0,0.0,3.0,1,1
9.0,8.0,41.0,3.9,1.02,0.79,1.0,4.0,0.0,4.0,1,1
4.0,3.0,35.0,3.1,-0.28,-0.62,1.0,4.0,0.0,3.0,1,1
3.0,2.0,35.0,3.3,-0.57,-1.24,1.0,3.0,0.0,3.0,1,0
5.0,5.0,27.0,2.8,-0.16,-0.1,1.0,3.0,0.0,3.0,1,1
2.0,2.0,41.0,3.5,-0.8,-0.96,1.0,3.0,0.0,4.0,1,1
6.0,7.0,37.0,3.8,0.15,0.46,1.0,3.0,1.0,2.0,0,1
4.0,3.0,38.0,3.1,-0.17,-0.65,1.0,5.0,1.0,3.0,1,1
9.0,10.0,39.0,3.6,0.9,1.47,1.0,3.0,1.0,4.0,1,1
9.0,7.0,32.0,2.8,0.98,0.49,1.0,3.0,1.0,3.0,1,1
3.0,3.0,30.0,3.1,-0.61,-0.91,1.0,4.0,1.0,2.0,1,1
2.0,1.0,38.0,2.6,-0.8,-1.34,1.0,2.0,0.0,5.0,0,1
2.0,6.0,43.0,3.5,-0.83,0.18,1.0,1.0,0.0,5.0,1,1
6.0,6.0,47.0,3.4,0.31,0.19,1.0,3.0,0.0,6.0,1,1
7.0,7.0,37.0,2.8,0.54,0.46,1.0,3.0,0.0,5.0,1,1
8.0,6.0,38.0,3.5,0.78,0.12,1.0,3.0,1.0,5.0,1,1
10.0,10.0,42.0,3.5,1.69,1.68,1.0,4.0,0.0,6.0,1,1
3.0,3.0,37.0,3.4,-0.6,-0.56,1.0,3.0,0.0,4.0,1,1
5.0,6.0,43.0,3.8,0.03,0.03,1.0,5.0,0.0,4.0,1,1
1.0,1.0,34.5,3.1,-1.18,-1.5,1.0,3.0,1.0,4.0,1,1
1.0,2.0,28.0,2.7,-1.18,-1.27,1.0,3.0,1.0,4.0,0,0
3.0,3.0,34.0,2.8,-0.69,-0.79,1.0,4.0,0.0,4.0,0,1
7.0,5.0,47.0,3.5,0.39,-0.05,1.0,4.0,1.0,5.0,1,1
1.0,1.0,29.0,3.3,-1.59,-1.42,1.0,2.0,1.0,4.0,0,1
8.0,8.0,43.0,3.0,0.64,0.65,1.0,4.0,1.0,4.0,1,1
5.0,4.0,37.0,3.4,-0.02,-0.29,1.0,4.0,1.0,4.0,1,1
6.0,6.0,39.0,3.2,0.26,0.14,1.0,4.0,1.0,5.0,1,1
6.0,5.0,34.0,3.3,0.18,-0.31,1.0,4.0,1.0,2.0,0,0
5.0,3.0,27.5,3.6,-0.06,-0.56,1.0,4.0,0.0,3.0,0,1
6.0,5.0,36.0,2.9,0.22,-0.19,1.0,4.0,1.0,3.0,1,1
7.0,6.0,35.0,3.6,0.29,0.11,1.0,4.0,0.0,2.0,1,1
5.0,6.0,34.0,2.9,-0.14,0.25,2.0,3.0,0.0,3.0,1,1
5.0,5.0,34.0,3.5,-0.11,-0.09,1.0,4.0,0.0,3.0,1,1
10.0,10.0,35.0,3.2,1.3,1.51,1.0,4.0,1.0,3.0,1,1
3.0,4.0,35.0,2.8,-0.65,-0.35,1.0,3.0,1.0,3.0,1,1
9.0,6.0,34.0,3.3,0.99,0.12,1.0,4.0,1.0,4.0,1,1
9.0,8.0,35.0,3.0,1.02,0.74,1.0,5.0,1.0,5.0,1,1
2.0,2.0,36.0,2.9,-0.91,-0.93,1.0,4.0,0.0,3.0,1,1
5.0,5.0,37.0,3.3,-0.13,-0.08,1.0,4.0,0.0,3.0,1,1
1.0,1.0,31.0,2.9,-1.37,-1.84,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.8,2.08,1.9,1.0,4.0,0.0,6.0,1,1
3.0,4.0,40.0,3.2,-0.62,-0.55,1.0,3.0,1.0,3.0,1,1
2.0,2.0,34.0,3.1,-0.74,-1.06,1.0,3.0,1.0,3.0,1,1
5.0,8.0,36.0,2.9,-0.19,0.8,1.0,4.0,1.0,5.0,1,1
1.0,1.0,21.0,2.2,-1.72,-1.74,1.0,2.0,1.0,4.0,0,0
7.0,5.0,37.0,2.7,0.4,-0.29,1.0,5.0,1.0,2.0,1,1
5.0,5.0,37.0,3.8,0.01,-0.07,2.0,4.0,1.0,2.0,1,1
1.0,1.0,36.0,2.9,-1.52,-1.73,1.0,3.0,0.0,3.0,1,1
3.0,4.0,42.0,3.9,-0.72,-0.24,1.0,2.0,1.0,6.0,1,1
9.0,9.0,38.0,3.5,1.04,1.09,1.0,4.0,1.0,4.0,1,1
3.0,4.0,33.5,3.4,-0.54,-0.53,1.0,4.0,0.0,3.0,1,1
10.0,10.0,42.0,3.5,1.7,1.67,1.0,4.0,0.0,5.0,1,1
5.0,5.0,37.0,2.7,-0.06,-0.21,2.0,3.0,1.0,3.0,1,1
9.0,10.0,39.0,2.9,1.2,2.07,1.0,4.0,1.0,3.0,0,1
2.0,2.0,36.0,3.2,-1.05,-1.27,1.0,4.0,0.0,4.0,1,1
9.0,10.0,38.0,3.8,1.16,1.59,1.0,5.0,1.0,4.0,1,1
2.0,2.0,33.0,3.2,-1.05,-0.96,1.0,4.0,0.0,4.0,1,1
10.0,10.0,44.0,2.9,1.59,1.42,1.0,3.0,0.0,4.0,1,1
3.0,6.0,37.0,3.6,-0.56,0.23,2.0,3.0,0.0,5.0,1,1
8.0,7.0,39.0,3.4,0.75,0.51,1.0,3.0,1.0,3.0,1,1
7.0,4.0,30.0,3.1,0.44,-0.35,1.0,4.0,1.0,3.0,1,1
7.0,9.0,40.0,2.9,0.45,0.92,1.0,4.0,1.0,4.0,1,1
5.0,3.0,42.0,3.2,-0.18,-0.67,1.0,4.0,1.0,5.0,1,1
3.0,2.0,40.0,3.8,-0.68,-1.12,1.0,3.0,1.0,4.0,1,0
3.0,8.0,33.5,3.1,-0.68,0.62,1.0,4.0,0.0,3.0,1,1
10.0,10.0,43.0,3.6,2.45,2.8,1.0,2.0,0.0,6.0,1,1
2.0,3.0,40.0,2.7,-0.96,-0.61,1.0,4.0,0.0,4.0,1,1
6.0,8.0,48.0,3.4,0.29,0.55,1.0,5.0,1.0,6.0,1,1
8.0,2.0,33.3,2.7,0.63,-1.21,1.0,3.0,1.0,3.0,1,1
3.0,4.0,42.0,3.1,-0.69,-0.46,1.0,4.0,1.0,4.0,1,1
4.0,5.0,30.5,3.6,-0.24,-0.22,1.0,3.0,0.0,3.0,1,1
6.0,7.0,41.0,3.5,0.26,0.49,1.0,5.0,1.0,4.0,1,1
7.0,6.0,45.0,3.7,0.47,0.03,2.0,4.0,1.0,3.0,1,1
8.0,6.0,40.0,3.0,0.77,0.23,1.0,4.0,1.0,6.0,1,1
4.0,4.0,33.0,3.0,-0.33,-0.49,1.0,4.0,0.0,3.0,0,0
3.0,3.0,35.0,3.5,-0.64,-0.64,1.0,2.0,0.0,4.0,1,1
7.0,6.0,43.0,3.6,0.38,0.1,1.0,4.0,1.0,5.0,1,1
5.0,6.0,40.0,2.6,0.06,0.22,1.0,3.0,1.0,4.0,1,1
4.0,4.0,37.0,2.8,-0.34,-0.36,1.0,4.0,0.0,4.0,1,1
6.0,4.0,31.0,3.9,0.14,-0.29,1.0,2.0,0.0,3.0,1,1
4.0,7.0,46.0,3.5,-0.17,0.39,1.0,4.0,1.0,6.0,1,1
1.0,5.0,34.0,3.5,-1.41,-0.04,1.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,3.7,1.09,1.16,1.0,3.0,1.0,4.0,1,1
3.0,4.0,32.0,3.2,-0.52,-0.5,2.0,2.0,0.0,3.0,1,1
3.0,3.0,33.0,3.5,-0.48,-0.76,1.0,3.0,0.0,3.0,1,1
9.0,10.0,42.0,3.5,1.44,1.29,1.0,4.0,0.0,6.0,1,1
9.0,10.0,41.0,3.6,1.0,1.64,1.0,3.0,1.0,3.0,1,1
1.0,2.0,47.0,3.2,-1.15,-0.89,1.0,3.0,1.0,4.0,1,1
7.0,6.0,39.0,3.3,0.53,0.19,1.0,2.0,0.0,3.0,1,1
7.0,3.0,35.0,3.2,0.33,-0.65,1.0,4.0,0.0,3.0,1,1
9.0,8.0,35.0,3.7,0.92,0.6,1.0,4.0,0.0,4.0,1,1
5.0,4.0,25.0,2.8,-0.12,-0.55,1.0,1.0,1.0,2.0,0,1
9.0,10.0,33.0,2.9,1.21,2.3,1.0,4.0,0.0,2.0,1,1
7.0,6.0,39.5,2.6,0.44,0.02,1.0,4.0,0.0,4.0,0,1
9.0,10.0,38.0,3.2,0.98,1.4,1.0,3.0,0.0,2.0,1,0
5.0,4.0,42.0,3.2,-0.03,-0.3,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,3.4,1.22,1.29,1.0,4.0,1.0,3.0,1,1
7.0,4.0,34.0,3.5,0.51,-0.44,1.0,3.0,1.0,3.0,1,1
3.0,3.0,33.0,3.0,-0.72,-0.9,1.0,4.0,0.0,2.0,1,0
4.0,3.0,38.5,3.7,-0.26,-0.57,1.0,4.0,1.0,4.0,1,0
3.0,2.0,31.5,3.6,-0.67,-1.3,1.0,4.0,1.0,3.0,1,0
4.0,5.0,38.0,3.5,-0.27,-0.06,1.0,5.0,1.0,5.0,1,1
9.0,9.0,44.0,3.2,1.03,1.14,1.0,5.0,1.0,6.0,1,1
7.0,7.0,34.0,3.7,0.43,0.43,1.0,3.0,1.0,3.0,1,1
1.0,1.0,35.0,3.4,-1.31,-1.38,1.0,4.0,1.0,4.0,1,0
9.0,9.0,37.0,3.5,1.14,0.93,1.0,3.0,0.0,4.0,1,1
5.0,6.0,33.5,2.9,0.0,0.11,1.0,3.0,0.0,3.0,1,1
3.0,2.0,36.0,3.0,-0.5,-1.34,1.0,4.0,1.0,4.0,1,1
1.0,1.0,36.0,3.0,-2.19,-1.59,1.0,3.0,0.0,6.0,0,1
9.0,8.0,39.0,3.6,1.09,0.7,2.0,5.0,1.0,2.0,1,1
2.0,3.0,30.5,2.8,-0.75,-0.86,1.0,5.0,0.0,2.0,1,1
2.0,2.0,33.0,3.6,-0.99,-0.9,1.0,2.0,1.0,5.0,1,1
10.0,10.0,41.0,3.1,2.75,2.08,1.0,3.0,0.0,3.0,1,1
3.0,2.0,47.0,3.3,-0.67,-1.1,1.0,4.0,1.0,6.0,1,1
1.0,3.0,42.0,3.5,-1.17,-0.87,1.0,4.0,0.0,4.0,1,1
10.0,10.0,39.0,3.8,1.8,1.56,1.0,2.0,0.0,4.0,1,1
10.0,9.0,40.0,3.3,1.57,0.93,1.0,4.0,1.0,6.0,1,1
4.0,2.0,31.0,2.6,-0.21,-1.1,1.0,4.0,1.0,3.0,0,1
5.0,7.0,40.0,4.0,0.07,0.27,1.0,2.0,0.0,6.0,1,1
6.0,6.0,39.0,3.1,0.17,0.14,1.0,4.0,1.0,4.0,1,1
2.0,2.0,17.5,2.5,-0.6,-1.02,1.0,4.0,1.0,1.0,0,0
10.0,10.0,35.5,2.5,2.29,2.24,1.0,4.0,1.0,3.0,1,1
3.0,3.0,36.0,2.2,-0.69,-0.83,1.0,3.0,1.0,3.0,1,1
10.0,10.0,33.0,3.8,2.52,2.54,2.0,4.0,0.0,2.0,1,1
8.0,7.0,42.0,3.3,0.77,0.37,1.0,5.0,1.0,6.0,1,1
6.0,8.0,43.0,3.7,0.08,0.75,1.0,5.0,0.0,5.0,1,1
3.0,2.0,34.0,3.3,-0.47,-0.97,1.0,4.0,0.0,3.0,1,0
2.0,3.0,35.0,2.6,-0.76,-0.58,1.0,3.0,1.0,3.0,1,1
3.0,4.0,42.0,2.9,-0.69,-0.39,1.0,3.0,1.0,4.0,1,1
7.0,9.0,33.5,3.0,0.39,0.91,1.0,4.0,1.0,3.0,1,1
10.0,7.0,44.0,3.6,1.38,0.44,1.0,4.0,1.0,5.0,1,1
5.0,8.0,32.0,2.9,-0.08,0.82,2.0,4.0,1.0,3.0,1,1
5.0,7.0,36.0,2.9,-0.03,0.42,1.0,4.0,1.0,3.0,1,1
9.0,10.0,39.0,3.9,1.21,1.53,1.0,4.0,1.0,3.0,1,1
2.0,2.0,45.0,3.1,-0.73,-0.92,1.0,4.0,0.0,3.0,1,1
8.0,8.0,30.0,3.3,0.66,0.72,1.0,4.0,1.0,2.0,1,1
2.0,4.0,35.0,2.8,-0.75,-0.38,1.0,4.0,1.0,3.0,0,1
7.0,5.0,39.0,4.0,0.45,-0.11,1.0,4.0,0.0,4.0,1,1
3.0,3.0,28.0,3.0,-0.65,-0.57,1.0,2.0,1.0,4.0,1,1
9.0,10.0,43.0,3.9,1.21,1.43,1.0,4.0,0.0,5.0,1,1
7.0,6.0,32.0,2.9,0.52,0.18,1.0,4.0,0.0,3.0,1,1
7.0,6.0,31.0,2.9,0.3,0.17,1.0,3.0,1.0,2.0,1,1
6.0,7.0,33.0,3.5,0.28,0.32,1.0,4.0,0.0,3.0,1,1
5.0,4.0,37.0,3.9,-0.04,-0.52,1.0,4.0,0.0,3.0,0,1
5.0,6.0,36.0,3.2,-0.11,0.04,1.0,4.0,0.0,5.0,1,1
7.0,7.0,31.0,3.0,0.4,0.35,1.0,3.0,1.0,3.0,1,0
5.0,7.0,34.5,3.6,0.08,0.37,1.0,4.0,0.0,4.0,1,1
5.0,7.0,26.0,2.9,0.08,0.26,1.0,5.0,1.0,1.0,0,1
8.0,6.0,38.0,3.1,0.64,0.12,2.0,2.0,0.0,4.0,1,1
3.0,7.0,33.0,2.9,-0.44,0.39,1.0,5.0,0.0,3.0,1,1
4.0,4.0,39.0,3.6,-0.4,-0.46,1.0,2.0,1.0,4.0,1,1
3.0,4.0,41.0,3.1,-0.63,-0.33,1.0,3.0,0.0,6.0,1,1
2.0,3.0,46.0,3.7,-1.03,-0.58,1.0,4.0,1.0,6.0,1,1
2.0,4.0,33.5,4.0,-0.76,-0.31,1.0,3.0,0.0,4.0,1,1
2.0,1.0,40.0,2.8,-0.98,-1.42,1.0,4.0,1.0,5.0,1,1
6.0,5.0,34.0,3.2,0.14,-0.13,1.0,3.0,0.0,4.0,1,1
1.0,1.0,38.0,3.7,-1.58,-1.83,1.0,4.0,1.0,5.0,0,1
4.0,4.0,44.0,3.5,-0.2,-0.46,1.0,4.0,0.0,4.0,0,1
3.0,3.0,37.0,3.1,-0.59,-0.83,1.0,4.0,0.0,3.0,1,1
8.0,7.0,33.0,2.9,0.7,0.53,1.0,5.0,1.0,3.0,1,1
10.0,9.0,41.0,3.9,1.59,1.11,1.0,4.0,1.0,3.0,1,1
4.0,5.0,36.0,3.3,-0.22,-0.23,1.0,4.0,1.0,4.0,1,1
4.0,5.0,33.0,2.9,-0.24,-0.15,1.0,3.0,1.0,4.0,1,1
7.0,4.0,31.5,3.0,0.35,-0.4,1.0,2.0,1.0,3.0,1,1
2.0,3.0,29.0,3.8,-1.06,-0.75,1.0,3.0,0.0,3.0,1,1
9.0,8.0,47.0,3.7,1.22,0.65,1.0,3.0,1.0,5.0,1,1
9.0,8.0,36.0,3.2,1.02,0.57,1.0,4.0,0.0,4.0,1,1
7.0,3.0,39.5,3.5,0.37,-0.65,1.0,3.0,0.0,3.0,1,1
2.0,1.0,44.0,2.9,-1.13,-1.83,1.0,4.0,1.0,4.0,1,1
10.0,10.0,32.0,3.8,1.31,1.37,2.0,3.0,0.0,3.0,1,1
3.0,6.0,35.0,3.0,-0.45,0.13,1.0,3.0,0.0,3.0,1,1
3.0,5.0,32.5,3.3,-0.44,-0.24,1.0,4.0,1.0,3.0,1,1
10.0,2.0,37.0,2.3,2.6,-0.9,1.0,2.0,0.0,4.0,0,1
9.0,9.0,39.0,3.6,1.08,1.08,1.0,4.0,1.0,4.0,1,1
4.0,4.0,33.0,2.8,-0.28,-0.39,1.0,3.0,0.0,4.0,0,1
7.0,6.0,37.0,4.0,0.47,0.27,1.0,4.0,0.0,4.0,1,1
6.0,3.0,32.0,2.8,0.14,-0.59,1.0,3.0,0.0,4.0,0,1
8.0,5.0,28.5,3.5,0.78,-0.04,1.0,3.0,1.0,3.0,1,1
4.0,4.0,37.0,2.6,-0.4,-0.45,1.0,2.0,1.0,3.0,1,1
8.0,9.0,34.0,3.8,0.81,1.05,1.0,2.0,1.0,3.0,1,1
3.0,2.0,33.0,2.7,-0.48,-1.05,1.0,3.0,1.0,5.0,0,1
6.0,5.0,35.0,3.8,0.07,-0.15,1.0,4.0,0.0,5.0,1,1
6.0,3.0,35.0,3.2,0.27,-0.78,1.0,3.0,0.0,3.0,1,1
4.0,4.0,39.0,3.8,-0.39,-0.49,1.0,3.0,1.0,4.0,1,1
5.0,4.0,34.0,2.9,-0.14,-0.37,1.0,3.0,1.0,4.0,0,1
3.0,2.0,38.0,3.2,-0.59,-1.09,1.0,4.0,0.0,3.0,1,1
10.0,8.0,43.0,2.6,1.37,0.75,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.5,3.2,-0.41,-0.39,1.0,2.0,1.0,3.0,1,1
4.0,5.0,20.3,2.4,-0.25,-0.12,1.0,3.0,1.0,1.0,0,0
8.0,9.0,42.0,3.9,0.78,1.09,1.0,4.0,1.0,3.0,1,1
8.0,10.0,46.0,4.0,0.86,1.74,1.0,4.0,0.0,6.0,1,1
3.0,2.0,44.0,3.6,-0.62,-1.17,1.0,3.0,0.0,5.0,0,0
6.0,6.0,33.0,3.8,0.2,0.03,1.0,3.0,1.0,4.0,1,1
1.0,1.0,38.0,2.8,-1.26,-1.86,1.0,2.0,1.0,3.0,0,1
10.0,10.0,48.0,3.7,1.77,1.59,1.0,4.0,1.0,6.0,1,1
3.0,5.0,40.0,3.5,-0.64,-0.12,1.0,4.0,0.0,3.0,1,1
