decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,6.0,34.5,3.5,0.31,0.03,1.0,2.0,1.0,4.0,1,1
8.0,8.0,41.0,3.8,0.83,0.75,1.0,2.0,1.0,4.0,1,1
3.0,2.0,35.5,3.2,-0.67,-1.05,1.0,3.0,1.0,3.0,1,1
6.0,4.0,37.0,3.0,0.11,-0.5,1.0,4.0,0.0,3.0,1,1
10.0,10.0,37.0,3.9,1.48,1.31,1.0,3.0,1.0,5.0,0,1
5.0,4.0,36.0,3.8,-0.03,-0.53,1.0,2.0,1.0,4.0,1,1
2.0,2.0,45.0,2.7,-1.01,-0.86,1.0,3.0,1.0,5.0,0,0
4.0,4.0,35.0,3.6,-0.33,-0.53,1.0,2.0,1.0,3.0,1,1
8.0,9.0,45.0,3.1,0.92,0.91,1.0,4.0,0.0,6.0,1,1
4.0,3.0,40.0,2.1,-0.28,-0.72,1.0,4.0,1.0,3.0,1,1
5.0,5.0,35.0,3.0,0.02,-0.31,1.0,3.0,1.0,2.0,1,1
4.0,5.0,27.0,3.2,-0.37,-0.13,1.0,3.0,1.0,3.0,1,1
2.0,2.0,42.0,2.3,-0.97,-0.98,1.0,4.0,1.0,3.0,1,1
3.0,3.0,34.0,3.6,-0.66,-0.53,2.0,1.0,1.0,5.0,0,1
8.0,8.0,38.0,2.7,0.68,0.82,1.0,2.0,1.0,2.0,1,1
9.0,8.0,32.0,2.7,1.18,0.61,2.0,2.0,1.0,2.0,1,1
2.0,2.0,37.0,2.6,-0.94,-0.96,1.0,4.0,0.0,5.0,1,1
3.0,2.0,27.0,3.4,-0.73,-1.1,1.0,4.0,1.0,4.0,1,1
1.0,1.0,34.0,2.8,-1.15,-1.38,1.0,3.0,1.0,4.0,0,1
1.0,6.0,42.0,3.7,-1.52,0.1,2.0,3.0,0.0,3.0,1,1
5.0,3.0,33.0,2.5,-0.14,-0.57,2.0,3.0,1.0,4.0,0,1
6.0,7.0,33.0,3.0,0.14,0.54,2.0,4.0,1.0,4.0,1,1
6.0,7.0,40.0,3.4,0.22,0.45,1.0,4.0,1.0,3.0,1,1
2.0,1.0,35.0,3.2,-0.82,-1.71,1.0,4.0,0.0,4.0,1,1
7.0,7.0,29.5,3.5,0.49,0.26,1.0,3.0,1.0,3.0,1,1
8.0,7.0,46.0,3.4,0.81,0.39,1.0,4.0,1.0,6.0,1,1
4.0,5.0,35.5,2.6,-0.35,-0.13,1.0,4.0,1.0,3.0,1,1
3.0,5.0,36.0,3.4,-0.47,-0.05,1.0,2.0,0.0,5.0,1,1
9.0,8.0,38.0,3.1,1.25,0.79,1.0,4.0,0.0,5.0,1,1
7.0,7.0,36.0,3.4,0.32,0.32,1.0,3.0,1.0,3.0,1,1
8.0,10.0,37.0,3.7,0.76,1.59,1.0,1.0,1.0,4.0,1,1
10.0,9.0,42.0,4.0,1.5,1.22,1.0,3.0,1.0,4.0,1,1
3.0,3.0,38.0,3.0,-0.69,-0.73,1.0,3.0,0.0,3.0,1,1
3.0,2.0,42.0,2.8,-0.5,-0.89,1.0,4.0,0.0,3.0,1,1
4.0,3.0,41.5,2.4,-0.18,-0.76,1.0,3.0,1.0,3.0,1,0
4.0,7.0,26.0,3.2,-0.27,0.24,1.0,2.0,0.0,2.0,1,1
7.0,6.0,36.0,3.9,0.45,0.07,1.0,3.0,0.0,3.0,1,0
2.0,2.0,35.5,3.0,-0.77,-0.94,1.0,3.0,0.0,4.0,1,1
1.0,2.0,39.0,3.5,-1.22,-0.94,1.0,5.0,1.0,4.0,1,1
1.0,1.0,31.0,3.1,-1.28,-1.5,1.0,1.0,1.0,5.0,0,0
8.0,8.0,37.0,4.0,0.77,0.58,1.0,3.0,0.0,4.0,1,1
2.0,1.0,29.0,3.5,-0.93,-1.42,2.0,2.0,1.0,3.0,0,1
7.0,4.0,27.0,4.0,0.52,-0.53,1.0,2.0,0.0,2.0,1,1
6.0,3.0,43.0,3.2,0.18,-0.82,1.0,3.0,1.0,4.0,1,1
1.0,2.0,29.0,3.0,-1.23,-1.3,1.0,4.0,0.0,3.0,1,0
4.0,3.0,32.0,3.3,-0.4,-0.79,1.0,3.0,1.0,3.0,1,1
2.0,3.0,38.0,3.7,-1.09,-0.68,1.0,3.0,0.0,4.0,1,1
5.0,5.0,37.0,3.3,-0.02,-0.25,1.0,5.0,0.0,4.0,1,1
3.0,3.0,41.0,2.3,-0.47,-0.91,1.0,5.0,1.0,2.0,1,1
8.0,5.0,43.0,3.8,0.78,-0.11,1.0,3.0,1.0,6.0,1,1
2.0,1.0,28.0,2.7,-0.96,-1.36,1.0,4.0,0.0,4.0,0,0
6.0,7.0,40.0,3.1,0.23,0.45,1.0,4.0,0.0,3.0,1,1
8.0,7.0,40.0,3.1,0.71,0.42,1.0,3.0,1.0,3.0,0,1
10.0,9.0,41.0,3.3,2.45,1.05,1.0,4.0,0.0,5.0,1,1
8.0,6.0,44.0,3.3,0.71,0.25,1.0,2.0,0.0,4.0,1,1
1.0,1.0,31.0,3.0,-1.29,-1.6,1.0,3.0,0.0,2.0,1,1
3.0,4.0,30.0,3.7,-0.64,-0.51,1.0,3.0,0.0,5.0,1,0
8.0,9.0,32.0,3.8,0.81,1.07,1.0,3.0,0.0,3.0,1,1
3.0,3.0,41.0,3.3,-0.47,-0.57,1.0,3.0,0.0,4.0,1,0
8.0,8.0,43.0,3.3,0.74,0.7,1.0,4.0,1.0,3.0,1,1
5.0,6.0,42.0,3.7,-0.05,0.24,1.0,3.0,0.0,6.0,1,1
6.0,7.0,27.0,2.3,0.28,0.32,1.0,4.0,0.0,1.0,0,1
8.0,9.0,35.0,3.4,0.81,1.24,1.0,4.0,1.0,4.0,1,1
3.0,4.0,37.0,2.6,-0.72,-0.37,1.0,2.0,0.0,4.0,1,1
6.0,4.0,37.0,2.9,0.3,-0.39,2.0,3.0,0.0,3.0,1,1
5.0,7.0,48.0,3.7,-0.15,0.39,1.0,5.0,0.0,5.0,1,1
7.0,6.0,35.0,2.4,0.37,0.03,1.0,2.0,1.0,4.0,1,1
6.0,7.0,48.0,3.2,0.21,0.48,1.0,4.0,0.0,6.0,1,1
4.0,3.0,38.0,3.3,-0.32,-0.8,1.0,4.0,1.0,3.0,1,1
9.0,10.0,44.0,4.0,1.29,1.24,1.0,4.0,1.0,6.0,1,1
6.0,5.0,41.0,2.8,0.2,-0.11,1.0,4.0,1.0,3.0,1,1
3.0,3.0,44.0,3.8,-0.64,-0.65,1.0,4.0,0.0,5.0,1,1
5.0,9.0,41.0,2.8,-0.03,1.05,2.0,4.0,1.0,5.0,1,1
8.0,8.0,35.0,2.9,0.59,0.75,1.0,3.0,1.0,2.0,0,0
6.0,3.0,36.0,2.8,0.25,-0.57,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.5,3.4,-1.47,-1.4,1.0,4.0,1.0,3.0,1,0
6.0,6.0,30.5,3.3,0.19,0.23,1.0,4.0,0.0,3.0,1,1
7.0,7.0,33.0,2.6,0.54,0.46,1.0,4.0,1.0,1.0,1,1
2.0,3.0,24.0,3.0,-1.04,-0.78,1.0,3.0,1.0,3.0,1,0
1.0,1.0,26.0,2.9,-2.25,-1.55,1.0,1.0,0.0,3.0,1,0
8.0,8.0,45.0,2.7,0.77,0.59,1.0,5.0,1.0,3.0,1,1
2.0,2.0,43.0,2.7,-1.02,-1.31,1.0,3.0,1.0,4.0,1,1
7.0,7.0,38.0,3.1,0.54,0.38,1.0,4.0,0.0,3.0,1,1
5.0,5.0,35.0,2.5,-0.04,-0.05,1.0,2.0,1.0,3.0,1,1
2.0,1.0,33.0,3.6,-0.96,-1.45,1.0,4.0,0.0,3.0,1,0
8.0,9.0,40.0,3.8,0.85,1.06,1.0,5.0,1.0,6.0,1,1
3.0,2.0,37.0,2.9,-0.64,-1.04,1.0,3.0,1.0,3.0,1,0
1.0,2.0,34.0,3.1,-1.16,-1.01,1.0,3.0,1.0,1.0,1,0
9.0,9.0,31.5,3.3,1.11,0.94,1.0,3.0,1.0,3.0,1,1
10.0,10.0,35.0,3.5,1.4,1.62,1.0,4.0,1.0,4.0,1,1
1.0,1.0,30.5,2.2,-1.97,-1.88,1.0,4.0,0.0,4.0,1,0
3.0,2.0,35.0,3.2,-0.51,-1.21,2.0,1.0,0.0,3.0,0,0
7.0,10.0,45.0,3.8,0.57,1.37,1.0,4.0,1.0,6.0,1,1
3.0,4.0,41.0,3.8,-0.51,-0.39,1.0,1.0,0.0,5.0,1,1
6.0,6.0,34.5,2.6,0.14,0.03,1.0,3.0,0.0,4.0,0,1
1.0,3.0,29.0,2.9,-1.28,-0.7,1.0,3.0,1.0,5.0,0,1
7.0,7.0,38.0,3.4,0.59,0.31,1.0,2.0,0.0,4.0,1,1
8.0,6.0,34.0,3.4,0.77,0.16,1.0,3.0,1.0,2.0,1,1
7.0,7.0,43.0,2.9,0.54,0.34,1.0,4.0,0.0,4.0,1,1
10.0,9.0,42.0,3.5,1.95,1.28,1.0,3.0,0.0,3.0,1,1
1.0,2.0,29.5,3.4,-1.87,-1.09,1.0,3.0,0.0,3.0,1,1
10.0,10.0,38.0,3.9,2.41,2.25,2.0,4.0,0.0,4.0,1,1
7.0,9.0,39.0,2.4,0.51,1.15,1.0,4.0,1.0,4.0,1,1
4.0,3.0,31.0,3.2,-0.2,-0.63,2.0,3.0,1.0,3.0,1,0
7.0,7.0,36.0,3.5,0.36,0.52,1.0,2.0,1.0,4.0,0,1
4.0,5.0,33.0,3.6,-0.21,-0.02,1.0,2.0,0.0,4.0,0,1
8.0,8.0,35.0,3.2,0.75,0.76,1.0,4.0,1.0,2.0,1,1
9.0,8.0,47.0,2.8,0.98,0.75,1.0,3.0,0.0,4.0,1,1
4.0,4.0,46.0,3.8,-0.34,-0.39,1.0,3.0,0.0,6.0,1,1
10.0,10.0,41.0,3.8,1.75,1.31,1.0,4.0,0.0,5.0,1,1
5.0,6.0,38.0,3.2,0.01,0.25,2.0,4.0,0.0,3.0,1,1
9.0,9.0,37.0,3.4,1.22,1.29,1.0,4.0,1.0,3.0,1,1
3.0,2.0,30.0,2.8,-0.55,-1.14,1.0,3.0,0.0,3.0,0,0
2.0,2.0,33.0,3.5,-1.07,-1.24,1.0,2.0,0.0,6.0,0,0
9.0,10.0,34.0,3.1,1.18,1.39,1.0,4.0,1.0,3.0,1,1
9.0,9.0,43.0,3.6,1.05,1.11,1.0,3.0,1.0,4.0,1,1
3.0,5.0,41.0,3.4,-0.59,-0.04,1.0,4.0,1.0,5.0,1,1
6.0,8.0,42.0,2.9,0.26,0.85,1.0,4.0,1.0,4.0,1,1
7.0,9.0,41.0,3.1,0.57,0.91,1.0,4.0,1.0,6.0,1,1
2.0,3.0,39.0,3.7,-0.91,-0.79,1.0,4.0,0.0,6.0,1,1
8.0,9.0,42.0,3.0,0.72,1.19,1.0,4.0,1.0,4.0,1,1
6.0,10.0,37.0,3.9,0.16,1.45,2.0,2.0,0.0,4.0,1,1
4.0,3.0,34.0,3.1,-0.2,-0.72,1.0,3.0,1.0,3.0,1,1
8.0,10.0,38.0,3.4,0.7,1.38,1.0,4.0,1.0,4.0,1,1
4.0,3.0,37.0,2.9,-0.17,-0.72,1.0,4.0,1.0,3.0,1,1
8.0,8.0,36.0,3.4,0.71,0.66,1.0,3.0,1.0,3.0,1,1
10.0,9.0,32.0,3.5,1.34,1.2,1.0,2.0,0.0,3.0,1,1
10.0,10.0,38.0,3.6,1.46,1.86,1.0,4.0,1.0,4.0,1,1
5.0,5.0,34.0,3.5,-0.11,-0.09,1.0,4.0,0.0,3.0,1,1
4.0,3.0,37.0,3.1,-0.4,-0.87,1.0,4.0,1.0,4.0,1,1
3.0,4.0,33.0,2.5,-0.64,-0.46,1.0,4.0,1.0,2.0,1,0
5.0,3.0,38.0,3.0,0.04,-0.53,1.0,4.0,1.0,6.0,0,1
9.0,9.0,39.0,3.2,1.28,1.05,1.0,4.0,1.0,3.0,1,1
1.0,1.0,27.0,2.9,-1.28,-1.88,1.0,3.0,1.0,5.0,0,1
10.0,9.0,43.0,4.0,1.47,1.29,1.0,5.0,1.0,5.0,1,1
7.0,8.0,42.0,3.1,0.5,0.61,1.0,4.0,0.0,5.0,1,1
8.0,7.0,36.0,3.0,0.61,0.48,1.0,3.0,0.0,3.0,1,1
3.0,2.0,35.5,3.1,-0.61,-0.92,2.0,3.0,1.0,3.0,1,1
7.0,8.0,35.0,3.8,0.48,0.75,1.0,3.0,0.0,4.0,1,1
3.0,2.0,35.0,3.4,-0.6,-1.2,1.0,4.0,0.0,3.0,1,1
10.0,10.0,41.0,3.7,1.88,1.52,1.0,4.0,0.0,6.0,1,1
9.0,10.0,40.0,3.6,0.89,1.49,2.0,3.0,0.0,3.0,1,1
1.0,1.0,37.0,3.1,-1.15,-1.81,1.0,4.0,0.0,3.0,1,1
1.0,1.0,35.0,3.2,-2.2,-1.62,1.0,4.0,0.0,5.0,0,0
2.0,3.0,35.0,3.4,-0.79,-0.85,1.0,2.0,0.0,1.0,1,1
2.0,4.0,43.0,2.5,-0.81,-0.36,2.0,4.0,1.0,3.0,1,1
8.0,7.0,44.0,3.8,0.64,0.32,1.0,4.0,1.0,5.0,1,1
2.0,3.0,47.0,3.6,-1.08,-0.54,1.0,5.0,1.0,5.0,1,1
3.0,6.0,42.0,2.8,-0.56,0.1,1.0,5.0,0.0,3.0,1,1
8.0,5.0,35.0,3.2,0.57,-0.08,1.0,4.0,1.0,5.0,1,1
8.0,6.0,34.0,3.1,0.64,0.15,1.0,4.0,1.0,5.0,1,1
3.0,2.0,34.0,2.5,-0.61,-1.15,1.0,3.0,1.0,4.0,0,1
4.0,5.0,23.0,2.3,-0.21,-0.29,1.0,4.0,1.0,1.0,1,1
8.0,10.0,25.5,3.7,0.65,1.32,1.0,3.0,1.0,3.0,1,1
4.0,7.0,41.0,3.2,-0.17,0.38,1.0,5.0,1.0,4.0,1,1
10.0,10.0,33.0,3.4,2.03,2.09,1.0,3.0,0.0,3.0,1,1
9.0,9.0,42.0,4.0,0.92,1.21,1.0,4.0,0.0,4.0,1,1
8.0,9.0,37.0,3.8,0.66,0.99,1.0,2.0,0.0,4.0,1,1
3.0,5.0,37.0,3.6,-0.66,-0.02,1.0,2.0,0.0,4.0,0,1
9.0,10.0,37.0,3.8,1.23,1.37,1.0,4.0,0.0,4.0,1,1
9.0,9.0,34.0,3.5,1.06,1.28,1.0,3.0,0.0,3.0,1,1
8.0,8.0,36.0,3.0,0.71,0.57,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,4.0,2.33,2.15,1.0,3.0,0.0,3.0,1,1
1.0,1.0,32.5,3.6,-1.63,-1.68,1.0,3.0,0.0,4.0,1,1
6.0,6.0,37.0,3.5,0.14,0.15,2.0,3.0,1.0,3.0,1,0
8.0,9.0,35.0,3.4,0.75,1.17,1.0,2.0,0.0,3.0,1,1
3.0,2.0,40.0,3.3,-0.65,-1.28,1.0,2.0,0.0,5.0,0,1
8.0,8.0,45.0,3.5,0.82,0.69,1.0,4.0,0.0,5.0,1,1
3.0,6.0,48.0,4.0,-0.63,0.03,1.0,3.0,1.0,5.0,1,1
3.0,2.0,30.0,2.7,-0.5,-1.1,1.0,4.0,1.0,2.0,1,1
5.0,5.0,31.0,3.3,-0.04,-0.24,1.0,3.0,1.0,3.0,1,1
8.0,9.0,46.0,2.9,0.74,1.26,1.0,4.0,1.0,4.0,1,1
2.0,4.0,39.0,2.6,-1.0,-0.34,1.0,4.0,1.0,4.0,1,1
2.0,2.0,31.0,3.2,-0.94,-1.13,1.0,3.0,0.0,2.0,1,1
2.0,1.0,39.0,3.6,-1.1,-1.33,1.0,2.0,1.0,6.0,1,1
6.0,6.0,44.0,3.5,0.3,0.15,1.0,4.0,0.0,4.0,1,1
6.0,10.0,34.0,3.8,0.14,1.41,1.0,3.0,1.0,3.0,1,1
10.0,9.0,31.0,3.2,1.52,1.2,1.0,5.0,1.0,2.0,1,1
5.0,3.0,44.0,3.2,0.07,-0.68,1.0,2.0,1.0,4.0,1,1
5.0,6.0,43.0,3.9,-0.07,0.1,1.0,3.0,1.0,6.0,1,1
10.0,10.0,33.5,2.3,1.66,1.43,1.0,4.0,1.0,1.0,1,1
3.0,5.0,39.0,4.0,-0.51,0.02,1.0,4.0,1.0,5.0,1,1
4.0,5.0,31.5,3.5,-0.37,-0.2,2.0,4.0,0.0,4.0,1,1
10.0,9.0,36.0,3.1,1.37,1.14,1.0,3.0,0.0,2.0,1,1
3.0,2.0,29.3,2.9,-0.59,-0.93,1.0,3.0,0.0,5.0,0,1
7.0,5.0,39.0,3.4,0.54,-0.01,1.0,3.0,1.0,5.0,1,1
6.0,5.0,37.0,3.1,0.09,-0.09,1.0,3.0,1.0,4.0,1,1
7.0,8.0,37.0,3.9,0.55,0.79,1.0,3.0,0.0,3.0,1,1
5.0,5.0,34.0,2.8,0.02,-0.07,1.0,4.0,0.0,4.0,1,1
7.0,8.0,32.5,2.9,0.43,0.59,1.0,5.0,1.0,2.0,1,1
4.0,3.0,26.0,2.8,-0.38,-0.73,1.0,5.0,1.0,5.0,1,1
1.0,1.0,23.0,2.1,-1.52,-1.84,1.0,3.0,1.0,2.0,0,0
6.0,6.0,40.0,3.9,0.14,0.22,1.0,3.0,0.0,3.0,0,1
1.0,3.0,40.0,3.7,-1.22,-0.84,1.0,3.0,0.0,5.0,1,1
6.0,7.0,35.0,3.0,0.15,0.53,1.0,5.0,1.0,2.0,1,1
1.0,1.0,32.0,3.5,-1.59,-1.82,1.0,3.0,0.0,6.0,0,1
4.0,6.0,39.0,3.7,-0.25,0.13,1.0,4.0,0.0,5.0,1,1
8.0,9.0,46.0,3.6,0.78,1.05,1.0,4.0,1.0,6.0,1,1
1.0,1.0,23.0,2.8,-2.23,-2.2,1.0,3.0,0.0,4.0,0,0
9.0,10.0,37.0,3.3,1.0,1.67,1.0,4.0,0.0,5.0,1,1
4.0,3.0,42.0,3.1,-0.41,-0.59,1.0,3.0,1.0,5.0,1,1
10.0,10.0,42.0,3.2,1.43,1.53,1.0,5.0,0.0,3.0,1,1
2.0,5.0,47.0,3.6,-0.89,-0.15,1.0,4.0,1.0,6.0,1,1
8.0,5.0,34.5,3.1,0.8,-0.08,1.0,3.0,1.0,2.0,1,1
2.0,1.0,27.0,3.3,-1.11,-1.63,1.0,2.0,0.0,4.0,0,1
1.0,1.0,31.0,3.6,-1.64,-1.74,1.0,3.0,1.0,3.0,1,0
9.0,10.0,37.0,3.3,1.22,1.32,1.0,4.0,1.0,4.0,1,1
3.0,3.0,33.0,3.5,-0.49,-0.71,2.0,2.0,0.0,3.0,0,1
1.0,1.0,29.5,2.6,-2.02,-1.64,1.0,3.0,0.0,3.0,0,0
8.0,8.0,32.0,3.5,0.71,0.67,1.0,3.0,1.0,5.0,1,1
4.0,5.0,39.0,3.6,-0.4,0.01,1.0,4.0,1.0,5.0,1,1
7.0,4.0,36.0,3.4,0.42,-0.31,1.0,4.0,0.0,4.0,1,1
9.0,8.0,34.0,3.1,0.97,0.8,1.0,3.0,1.0,3.0,1,1
8.0,7.0,42.0,2.9,0.62,0.39,1.0,5.0,1.0,3.0,1,1
5.0,4.0,28.5,3.4,-0.12,-0.37,1.0,3.0,1.0,3.0,1,1
10.0,9.0,35.0,3.2,1.33,1.25,1.0,4.0,0.0,4.0,1,1
6.0,4.0,44.0,2.7,0.22,-0.31,1.0,4.0,1.0,3.0,1,1
9.0,2.0,39.0,2.9,1.23,-1.21,1.0,5.0,1.0,5.0,1,1
7.0,10.0,36.0,3.2,0.51,2.21,2.0,3.0,0.0,4.0,1,1
10.0,10.0,47.0,3.5,1.87,1.68,2.0,3.0,1.0,5.0,1,1
3.0,5.0,33.5,3.6,-0.55,-0.09,1.0,3.0,1.0,5.0,1,1
6.0,6.0,34.0,3.3,0.19,0.19,1.0,3.0,1.0,3.0,1,1
5.0,6.0,41.0,3.3,0.02,0.17,1.0,3.0,1.0,3.0,0,1
9.0,8.0,41.0,3.1,1.02,0.8,1.0,2.0,1.0,4.0,1,1
2.0,2.0,30.0,3.0,-1.04,-1.08,1.0,3.0,1.0,3.0,1,1
7.0,6.0,35.0,4.0,0.4,0.06,1.0,4.0,0.0,4.0,1,1
6.0,5.0,35.0,3.3,0.23,-0.02,1.0,4.0,0.0,3.0,1,1
8.0,7.0,37.0,2.9,0.66,0.39,1.0,4.0,0.0,3.0,1,1
7.0,6.0,38.0,2.8,0.44,0.18,1.0,4.0,1.0,3.0,1,1
5.0,2.0,25.0,2.9,0.02,-1.05,1.0,3.0,0.0,1.0,0,1
8.0,10.0,35.0,3.6,0.8,1.58,1.0,4.0,0.0,3.0,1,1
3.0,3.0,33.0,3.3,-0.59,-0.83,1.0,3.0,1.0,4.0,1,1
3.0,3.0,30.0,3.1,-0.43,-0.87,1.0,3.0,0.0,3.0,1,0
6.0,6.0,39.0,3.8,0.17,0.23,1.0,3.0,1.0,3.0,1,1
3.0,4.0,41.0,3.7,-0.44,-0.43,1.0,3.0,1.0,4.0,1,1
3.0,2.0,33.0,2.7,-0.48,-1.05,1.0,3.0,1.0,5.0,0,1
1.0,1.0,28.0,3.8,-1.46,-1.48,1.0,3.0,0.0,3.0,0,0
9.0,5.0,42.0,2.8,1.26,-0.09,2.0,4.0,1.0,5.0,1,0
1.0,1.0,37.0,3.3,-1.95,-2.3,1.0,4.0,0.0,5.0,0,1
7.0,7.0,37.0,2.9,0.49,0.39,1.0,4.0,0.0,4.0,1,1
1.0,1.0,26.0,3.2,-1.21,-1.89,1.0,1.0,0.0,5.0,0,0
2.0,3.0,40.0,2.9,-0.91,-0.79,1.0,1.0,0.0,5.0,0,1
8.0,9.0,48.0,3.6,0.78,0.84,1.0,4.0,1.0,6.0,1,1
7.0,3.0,45.0,3.6,0.49,-0.64,1.0,4.0,1.0,6.0,0,1
1.0,4.0,40.0,3.7,-2.51,-0.41,1.0,4.0,1.0,5.0,1,1
7.0,8.0,35.0,3.0,0.46,0.75,1.0,4.0,0.0,3.0,1,1
4.0,4.0,40.0,3.0,-0.25,-0.47,1.0,4.0,1.0,4.0,1,1
8.0,7.0,39.0,2.6,0.69,0.28,1.0,5.0,1.0,3.0,1,1
1.0,2.0,38.0,3.3,-1.19,-1.04,1.0,4.0,0.0,3.0,1,1
4.0,4.0,29.0,3.0,-0.29,-0.42,1.0,3.0,0.0,3.0,0,1
7.0,6.0,42.0,3.2,0.55,0.2,1.0,2.0,1.0,4.0,1,1
6.0,2.0,32.0,3.4,0.2,-1.13,1.0,3.0,1.0,3.0,0,1
8.0,8.0,38.0,2.8,0.82,0.62,1.0,3.0,0.0,3.0,1,1
9.0,8.0,36.0,3.1,0.92,0.6,1.0,3.0,1.0,5.0,1,1
6.0,8.0,31.0,3.4,0.23,0.61,1.0,4.0,0.0,3.0,1,1
10.0,9.0,34.0,3.5,1.34,0.9,1.0,4.0,1.0,4.0,1,1
4.0,4.0,37.0,3.5,-0.21,-0.52,1.0,2.0,0.0,2.0,1,1
2.0,1.0,34.5,3.5,-1.09,-1.36,2.0,3.0,1.0,5.0,1,0
10.0,10.0,36.0,3.8,1.61,1.44,1.0,4.0,1.0,3.0,1,1
8.0,8.0,42.0,3.5,0.74,0.61,1.0,3.0,1.0,4.0,1,1
7.0,7.0,41.0,3.0,0.49,0.38,1.0,4.0,0.0,5.0,1,1
1.0,1.0,24.0,3.0,-1.68,-1.52,1.0,2.0,1.0,3.0,0,1
2.0,2.0,41.0,3.6,-0.9,-0.86,1.0,3.0,0.0,6.0,1,1
3.0,3.0,37.0,3.4,-0.68,-0.71,1.0,4.0,0.0,3.0,0,1
8.0,8.0,42.0,3.2,0.78,0.64,1.0,3.0,0.0,4.0,1,1
5.0,4.0,26.0,3.3,0.07,-0.3,1.0,4.0,0.0,4.0,1,1
9.0,7.0,40.0,3.9,0.98,0.49,1.0,4.0,1.0,5.0,1,1
1.0,1.0,34.0,3.5,-1.43,-1.42,1.0,5.0,0.0,5.0,1,0
2.0,2.0,43.0,3.6,-0.87,-1.04,1.0,4.0,0.0,4.0,0,1
10.0,10.0,41.0,2.9,2.07,1.76,1.0,3.0,1.0,3.0,1,1
3.0,2.0,30.7,2.8,-0.43,-0.94,2.0,3.0,1.0,3.0,1,1
8.0,8.0,36.0,2.5,0.75,0.65,1.0,3.0,1.0,3.0,1,1
2.0,4.0,42.0,3.8,-0.96,-0.35,1.0,4.0,0.0,5.0,1,1
4.0,3.0,32.0,2.9,-0.3,-0.67,2.0,3.0,1.0,4.0,0,1
9.0,8.0,44.0,2.9,1.21,0.86,1.0,4.0,1.0,4.0,1,1
8.0,9.0,44.0,3.2,0.83,1.07,1.0,4.0,1.0,4.0,1,1
10.0,10.0,33.0,3.0,1.93,2.35,1.0,3.0,1.0,2.0,1,1
9.0,9.0,40.0,3.7,1.06,1.22,1.0,3.0,0.0,4.0,1,1
4.0,4.0,24.0,3.1,-0.39,-0.49,1.0,4.0,0.0,3.0,1,1
6.0,7.0,38.0,3.4,0.29,0.4,1.0,4.0,0.0,4.0,1,1
3.0,3.0,37.0,3.1,-0.65,-0.66,1.0,4.0,1.0,4.0,1,1
1.0,1.0,22.0,2.5,-1.6,-1.78,1.0,4.0,0.0,3.0,0,0
10.0,9.0,36.0,2.8,1.57,1.07,1.0,3.0,1.0,4.0,1,1
10.0,10.0,47.0,3.7,2.37,2.29,1.0,3.0,1.0,4.0,1,1
6.0,6.0,36.0,3.6,0.27,0.14,1.0,3.0,0.0,5.0,1,1
5.0,5.0,33.0,2.5,-0.03,-0.15,1.0,4.0,0.0,4.0,0,1
7.0,6.0,32.0,3.0,0.55,0.14,1.0,5.0,0.0,3.0,1,1
4.0,4.0,38.0,3.4,-0.34,-0.55,1.0,2.0,0.0,3.0,1,1
9.0,9.0,36.0,3.1,1.08,1.16,1.0,3.0,1.0,2.0,1,1
4.0,7.0,31.0,3.6,-0.21,0.33,1.0,3.0,0.0,3.0,1,1
5.0,6.0,32.0,3.0,-0.09,0.06,1.0,4.0,1.0,2.0,1,1
3.0,1.0,43.0,4.0,-0.47,-2.31,1.0,1.0,0.0,5.0,1,1
9.0,9.0,35.0,3.2,1.02,1.24,1.0,4.0,0.0,5.0,1,1
2.0,1.0,37.0,2.9,-1.13,-1.47,1.0,5.0,0.0,4.0,1,0
3.0,4.0,33.0,3.6,-0.56,-0.37,1.0,3.0,0.0,3.0,1,1
6.0,4.0,31.0,2.6,0.12,-0.36,2.0,5.0,0.0,3.0,1,1
7.0,7.0,45.0,3.6,0.49,0.37,1.0,4.0,0.0,6.0,1,1
1.0,2.0,38.0,2.8,-1.14,-0.94,1.0,4.0,1.0,3.0,1,1
5.0,4.0,32.0,2.7,-0.03,-0.38,2.0,4.0,1.0,3.0,1,1
3.0,3.0,32.0,3.6,-0.68,-0.71,1.0,3.0,0.0,4.0,1,1
7.0,5.0,36.0,3.0,0.57,-0.22,1.0,4.0,1.0,4.0,1,1
9.0,9.0,35.5,3.9,1.01,1.3,1.0,1.0,0.0,3.0,1,1
9.0,10.0,38.0,3.2,1.04,1.9,1.0,4.0,1.0,3.0,1,1
3.0,2.0,37.0,2.2,-0.47,-0.9,2.0,5.0,1.0,3.0,1,0
5.0,5.0,44.0,3.4,-0.12,-0.04,1.0,4.0,0.0,5.0,1,1
8.0,10.0,48.0,2.9,0.69,1.43,1.0,4.0,0.0,4.0,1,1
1.0,4.0,33.0,2.2,-1.41,-0.55,1.0,4.0,0.0,1.0,0,1
2.0,5.0,37.0,3.4,-1.04,-0.08,2.0,3.0,1.0,3.0,1,1
9.0,7.0,39.0,2.6,0.87,0.5,1.0,4.0,0.0,3.0,1,1
10.0,9.0,46.0,3.4,1.4,1.12,1.0,5.0,1.0,5.0,1,1
