decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,7.0,33.0,3.3,0.72,0.31,1.0,3.0,0.0,3.0,1,1
10.0,10.0,34.0,3.2,2.05,1.8,1.0,4.0,0.0,3.0,1,1
1.0,1.0,37.0,3.5,-1.64,-1.91,1.0,2.0,1.0,3.0,1,1
5.0,8.0,38.0,3.5,-0.13,0.72,1.0,4.0,1.0,4.0,1,1
4.0,6.0,22.3,2.4,-0.1,0.18,1.0,2.0,0.0,1.0,0,0
4.0,6.0,36.0,3.7,-0.35,0.1,1.0,4.0,1.0,6.0,1,1
2.0,1.0,44.0,2.7,-1.05,-1.53,1.0,4.0,1.0,3.0,1,0
8.0,8.0,43.0,3.4,0.81,0.72,1.0,4.0,1.0,5.0,1,1
1.0,1.0,39.0,2.8,-1.12,-1.6,1.0,3.0,1.0,3.0,1,1
8.0,8.0,43.0,3.2,0.73,0.83,1.0,4.0,0.0,5.0,1,1
7.0,8.0,36.0,1.8,0.41,0.8,2.0,3.0,1.0,3.0,0,1
10.0,6.0,35.0,3.4,1.47,0.07,1.0,3.0,1.0,3.0,1,1
5.0,6.0,39.0,3.5,-0.04,0.16,1.0,3.0,1.0,4.0,1,1
7.0,7.0,37.0,3.1,0.31,0.29,1.0,3.0,1.0,5.0,1,1
9.0,9.0,36.0,3.2,0.92,0.92,1.0,2.0,0.0,3.0,1,1
3.0,5.0,38.0,3.0,-0.56,-0.19,1.0,5.0,1.0,6.0,0,1
8.0,8.0,41.0,2.7,0.73,0.83,2.0,4.0,0.0,4.0,1,1
7.0,8.0,46.0,3.6,0.51,0.64,1.0,4.0,1.0,6.0,1,1
6.0,6.0,37.0,3.5,0.2,0.28,1.0,4.0,1.0,4.0,1,1
10.0,9.0,41.0,3.1,1.34,0.92,1.0,1.0,1.0,2.0,1,1
5.0,4.0,33.0,2.7,-0.03,-0.3,1.0,4.0,1.0,3.0,1,1
4.0,6.0,32.0,2.7,-0.22,0.0,1.0,3.0,1.0,3.0,0,1
6.0,8.0,39.0,3.7,0.22,0.79,2.0,3.0,0.0,5.0,1,1
6.0,7.0,35.0,3.5,0.24,0.32,1.0,4.0,0.0,2.0,1,1
7.0,7.0,38.0,3.3,0.33,0.44,1.0,4.0,0.0,3.0,1,1
3.0,3.0,34.5,3.8,-0.65,-0.83,1.0,3.0,0.0,5.0,1,1
1.0,3.0,40.0,3.7,-1.22,-0.84,1.0,3.0,0.0,5.0,1,1
4.0,3.0,37.0,3.9,-0.39,-0.85,1.0,3.0,0.0,5.0,1,1
1.0,1.0,25.0,3.6,-1.94,-1.62,1.0,3.0,0.0,3.0,0,0
9.0,9.0,40.0,3.3,1.16,1.1,2.0,4.0,0.0,3.0,1,1
3.0,3.0,40.0,2.6,-0.44,-0.62,1.0,2.0,1.0,3.0,1,1
3.0,3.0,47.0,3.3,-0.65,-0.54,1.0,3.0,1.0,5.0,1,1
4.0,4.0,32.0,2.7,-0.3,-0.39,1.0,4.0,0.0,3.0,0,1
6.0,6.0,37.0,3.4,0.26,-0.01,1.0,4.0,1.0,3.0,1,1
6.0,8.0,32.0,3.3,0.22,0.65,1.0,2.0,0.0,3.0,1,1
3.0,4.0,32.0,2.6,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
10.0,5.0,36.0,3.8,1.79,-0.03,1.0,3.0,0.0,5.0,1,1
3.0,4.0,37.0,2.8,-0.5,-0.52,1.0,5.0,0.0,3.0,1,1
9.0,6.0,34.0,3.4,1.07,0.05,1.0,3.0,1.0,3.0,1,1
3.0,3.0,35.0,3.2,-0.46,-0.58,1.0,3.0,1.0,3.0,0,1
5.0,4.0,42.0,3.4,-0.06,-0.47,1.0,3.0,1.0,4.0,1,1
6.0,6.0,36.0,3.1,0.12,0.04,1.0,3.0,0.0,3.0,1,1
4.0,3.0,45.0,3.5,-0.21,-0.54,1.0,2.0,1.0,4.0,1,1
5.0,3.0,42.0,2.6,-0.1,-0.58,1.0,4.0,1.0,5.0,1,1
8.0,10.0,37.0,3.1,0.75,1.54,1.0,4.0,0.0,2.0,1,1
1.0,6.0,39.5,3.5,-1.28,0.07,1.0,4.0,0.0,6.0,1,1
6.0,6.0,40.0,3.7,0.2,-0.01,1.0,3.0,0.0,3.0,1,1
5.0,2.0,35.0,3.2,0.02,-1.07,1.0,5.0,0.0,5.0,1,0
1.0,1.0,29.0,2.8,-1.75,-2.04,1.0,3.0,1.0,4.0,0,0
10.0,10.0,30.0,3.7,1.67,1.55,1.0,4.0,1.0,2.0,1,1
3.0,4.0,44.0,3.4,-0.5,-0.34,1.0,2.0,0.0,4.0,1,1
7.0,4.0,35.0,3.0,0.39,-0.53,1.0,4.0,1.0,3.0,1,1
5.0,7.0,44.0,2.7,-0.04,0.34,2.0,4.0,1.0,4.0,1,1
1.0,1.0,34.0,4.0,-1.36,-1.57,1.0,4.0,1.0,4.0,1,1
2.0,2.0,31.0,3.2,-0.82,-1.07,1.0,4.0,0.0,3.0,0,1
4.0,4.0,36.0,3.1,-0.24,-0.28,1.0,4.0,0.0,4.0,1,1
9.0,9.0,36.0,3.6,1.1,0.93,1.0,3.0,0.0,3.0,0,1
5.0,8.0,28.5,2.7,-0.14,0.57,2.0,5.0,1.0,3.0,1,1
6.0,8.0,43.0,2.9,0.17,0.66,2.0,3.0,0.0,5.0,1,1
9.0,9.0,35.0,3.4,0.9,1.09,1.0,2.0,0.0,5.0,1,1
2.0,4.0,38.0,4.0,-0.86,-0.5,1.0,4.0,0.0,2.0,1,1
6.0,7.0,40.0,2.5,0.28,0.46,1.0,4.0,1.0,2.0,1,1
7.0,7.0,29.5,3.5,0.49,0.26,1.0,3.0,1.0,3.0,1,1
3.0,10.0,37.0,3.6,-0.72,1.61,1.0,1.0,1.0,4.0,1,1
3.0,1.0,42.0,3.5,-0.72,-1.4,1.0,4.0,0.0,5.0,1,1
10.0,10.0,48.0,3.1,1.48,1.31,1.0,4.0,1.0,5.0,1,1
5.0,4.0,37.0,3.3,-0.05,-0.33,1.0,3.0,0.0,3.0,1,1
7.0,6.0,36.0,3.4,0.36,0.21,1.0,3.0,0.0,3.0,1,1
6.0,5.0,36.0,3.4,0.22,-0.08,1.0,4.0,1.0,3.0,1,1
6.0,8.0,39.0,3.6,0.27,0.65,1.0,4.0,0.0,5.0,0,1
10.0,9.0,29.0,3.7,1.33,0.92,1.0,4.0,0.0,5.0,1,1
3.0,3.0,31.0,3.5,-0.59,-0.81,1.0,4.0,1.0,4.0,1,1
2.0,6.0,43.0,3.5,-0.83,0.18,1.0,1.0,0.0,5.0,1,1
9.0,9.0,43.0,3.3,1.06,1.22,1.0,4.0,0.0,4.0,1,1
9.0,8.0,35.0,3.2,1.1,0.81,1.0,2.0,1.0,3.0,1,1
9.0,10.0,40.0,3.9,1.28,1.32,1.0,3.0,0.0,4.0,1,1
1.0,1.0,31.0,2.6,-1.72,-2.25,1.0,3.0,1.0,3.0,0,0
8.0,9.0,39.5,3.3,0.66,0.96,1.0,5.0,1.0,4.0,1,1
4.0,2.0,37.0,3.4,-0.32,-1.05,2.0,2.0,1.0,4.0,1,1
1.0,2.0,44.0,3.2,-1.23,-1.2,1.0,4.0,1.0,5.0,1,1
3.0,3.0,25.0,2.5,-0.52,-0.71,1.0,2.0,1.0,3.0,0,0
8.0,9.0,37.0,2.3,0.75,0.92,1.0,4.0,1.0,3.0,1,1
6.0,7.0,35.5,3.7,0.15,0.32,1.0,4.0,0.0,5.0,1,1
9.0,9.0,46.0,3.2,0.89,1.09,2.0,5.0,0.0,3.0,1,1
7.0,8.0,38.0,3.1,0.32,0.78,1.0,2.0,1.0,5.0,1,1
6.0,6.0,41.0,3.4,0.21,0.19,1.0,5.0,0.0,4.0,1,1
2.0,2.0,36.0,2.6,-1.07,-0.97,1.0,4.0,0.0,5.0,1,0
7.0,8.0,36.0,3.3,0.43,0.55,1.0,5.0,1.0,3.0,1,1
2.0,4.0,35.0,2.8,-0.75,-0.38,1.0,4.0,1.0,3.0,0,1
5.0,6.0,36.0,2.8,-0.16,0.24,1.0,4.0,1.0,3.0,1,1
3.0,3.0,34.0,3.4,-0.64,-0.64,1.0,4.0,1.0,2.0,1,1
3.0,2.0,41.0,3.1,-0.49,-1.06,1.0,4.0,1.0,5.0,1,1
9.0,10.0,37.0,3.9,1.04,2.12,1.0,4.0,1.0,2.0,1,1
2.0,4.0,40.0,3.1,-0.8,-0.53,1.0,3.0,1.0,3.0,1,1
7.0,4.0,39.0,3.6,0.38,-0.36,1.0,3.0,1.0,4.0,1,1
6.0,6.0,45.0,3.4,0.09,0.09,1.0,4.0,0.0,4.0,1,1
2.0,2.0,35.0,3.0,-0.86,-1.05,1.0,4.0,1.0,3.0,1,1
4.0,2.0,39.0,3.1,-0.38,-1.23,1.0,5.0,1.0,4.0,1,1
10.0,10.0,37.0,3.8,1.4,1.86,1.0,3.0,0.0,4.0,1,1
8.0,9.0,38.5,2.5,0.78,1.24,1.0,4.0,0.0,4.0,1,1
1.0,1.0,23.3,3.1,-1.24,-1.36,1.0,5.0,0.0,2.0,1,0
1.0,2.0,27.5,3.4,-1.45,-1.29,1.0,3.0,0.0,4.0,0,0
6.0,6.0,34.0,2.4,0.19,0.11,1.0,2.0,1.0,2.0,1,1
1.0,1.0,24.0,2.6,-1.46,-1.51,2.0,3.0,0.0,3.0,0,0
2.0,2.0,22.0,3.3,-0.76,-0.98,1.0,1.0,0.0,3.0,0,1
9.0,9.0,44.0,3.8,1.14,0.84,1.0,5.0,1.0,6.0,1,1
4.0,3.0,25.0,3.5,-0.26,-0.77,1.0,5.0,0.0,4.0,1,0
10.0,10.0,42.0,4.0,1.88,2.13,1.0,2.0,0.0,4.0,1,1
9.0,9.0,33.0,3.4,1.04,1.21,1.0,4.0,0.0,2.0,1,1
7.0,7.0,31.0,2.8,0.36,0.23,1.0,3.0,1.0,2.0,1,1
3.0,3.0,42.0,3.5,-0.46,-0.8,1.0,3.0,1.0,4.0,1,1
2.0,3.0,37.0,3.0,-0.97,-0.71,1.0,2.0,1.0,3.0,0,1
6.0,5.0,46.0,3.7,0.31,-0.14,1.0,5.0,0.0,6.0,1,1
9.0,9.0,46.0,3.3,0.94,1.06,1.0,5.0,1.0,4.0,1,1
10.0,10.0,33.0,2.7,1.37,1.53,1.0,5.0,1.0,3.0,1,1
1.0,2.0,27.0,2.4,-1.66,-1.07,1.0,2.0,1.0,3.0,0,0
3.0,4.0,24.3,3.6,-0.69,-0.35,1.0,3.0,0.0,4.0,1,1
8.0,8.0,33.0,3.5,0.86,0.58,1.0,3.0,1.0,3.0,1,1
1.0,2.0,34.0,2.7,-1.47,-1.32,1.0,3.0,0.0,4.0,0,1
3.0,5.0,36.0,3.0,-0.62,-0.25,1.0,4.0,1.0,2.0,1,1
8.0,6.0,48.0,3.2,0.72,0.12,1.0,4.0,0.0,4.0,1,1
8.0,6.0,33.5,2.8,0.7,0.27,1.0,3.0,1.0,4.0,1,1
9.0,10.0,33.0,2.5,1.28,1.39,1.0,3.0,1.0,5.0,0,1
1.0,1.0,34.0,2.8,-1.16,-1.63,1.0,5.0,0.0,2.0,1,0
9.0,8.0,36.0,3.4,1.1,0.82,1.0,4.0,0.0,4.0,1,1
8.0,8.0,37.0,2.9,0.62,0.59,1.0,3.0,0.0,4.0,1,1
6.0,4.0,39.0,3.4,0.16,-0.35,1.0,3.0,1.0,5.0,1,1
5.0,3.0,36.0,3.7,-0.05,-0.55,1.0,4.0,0.0,4.0,1,1
9.0,8.0,39.0,2.2,1.18,0.65,1.0,3.0,1.0,3.0,1,1
6.0,8.0,40.0,2.7,0.22,0.74,1.0,4.0,1.0,4.0,1,1
7.0,4.0,34.0,2.4,0.46,-0.3,1.0,4.0,1.0,3.0,1,0
1.0,1.0,27.0,2.9,-2.35,-2.83,1.0,5.0,0.0,4.0,0,1
9.0,8.0,24.5,3.7,0.96,0.56,1.0,1.0,0.0,3.0,1,1
2.0,3.0,43.0,3.2,-0.79,-0.77,1.0,2.0,1.0,3.0,1,1
3.0,3.0,34.5,2.9,-0.5,-0.85,1.0,2.0,0.0,3.0,1,0
7.0,7.0,28.0,3.3,0.51,0.38,1.0,1.0,0.0,2.0,0,1
8.0,8.0,37.0,2.8,0.8,0.84,1.0,3.0,0.0,5.0,1,1
8.0,6.0,35.0,3.1,0.87,0.23,1.0,4.0,0.0,4.0,0,1
4.0,5.0,37.0,3.0,-0.24,-0.08,1.0,4.0,1.0,5.0,1,1
9.0,9.0,41.0,3.5,0.92,0.86,1.0,4.0,0.0,5.0,1,1
4.0,3.0,37.0,3.5,-0.35,-0.72,1.0,4.0,1.0,5.0,1,1
4.0,4.0,40.0,3.2,-0.18,-0.39,1.0,4.0,0.0,4.0,1,1
2.0,2.0,30.0,3.5,-1.08,-1.22,1.0,3.0,1.0,6.0,1,1
6.0,8.0,33.0,3.1,0.08,0.84,1.0,4.0,1.0,2.0,1,1
10.0,10.0,30.3,3.4,2.09,1.82,1.0,3.0,0.0,3.0,1,1
6.0,5.0,28.0,3.2,0.07,-0.03,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,2.9,2.03,2.17,1.0,4.0,1.0,3.0,1,1
3.0,4.0,42.0,2.9,-0.58,-0.51,1.0,3.0,1.0,3.0,1,1
9.0,9.0,35.5,3.8,1.27,1.0,1.0,4.0,1.0,3.0,1,1
4.0,4.0,31.0,3.7,-0.36,-0.32,1.0,3.0,1.0,3.0,1,1
7.0,8.0,37.0,3.3,0.44,0.79,1.0,4.0,0.0,5.0,1,1
6.0,7.0,36.5,3.4,0.23,0.46,1.0,4.0,0.0,4.0,1,1
6.0,8.0,37.0,2.8,0.23,0.63,1.0,3.0,0.0,3.0,1,1
2.0,2.0,45.0,3.9,-0.84,-1.02,1.0,3.0,1.0,5.0,1,1
1.0,1.0,33.5,2.6,-1.45,-1.67,1.0,3.0,1.0,3.0,1,0
1.0,1.0,44.0,3.5,-1.53,-2.56,1.0,4.0,1.0,5.0,1,1
6.0,7.0,33.0,3.2,0.08,0.36,1.0,2.0,0.0,5.0,1,0
8.0,9.0,35.0,4.0,0.89,1.23,1.0,2.0,1.0,4.0,1,1
7.0,4.0,41.0,2.9,0.35,-0.47,1.0,3.0,1.0,3.0,1,1
7.0,9.0,40.0,2.8,0.41,0.91,2.0,3.0,1.0,3.0,1,1
6.0,4.0,41.0,3.7,0.1,-0.34,1.0,4.0,0.0,6.0,0,1
9.0,8.0,42.0,3.3,1.12,0.73,1.0,4.0,1.0,3.0,1,1
7.0,8.0,27.0,3.7,0.45,0.75,1.0,3.0,0.0,3.0,1,1
1.0,2.0,40.0,3.3,-1.16,-0.95,2.0,3.0,1.0,3.0,1,1
6.0,7.0,41.0,3.3,0.28,0.49,1.0,4.0,0.0,4.0,1,1
5.0,4.0,41.0,2.9,-0.03,-0.34,1.0,4.0,1.0,5.0,1,1
4.0,4.0,37.0,3.4,-0.35,-0.35,1.0,4.0,0.0,4.0,1,1
4.0,7.0,39.0,3.3,-0.44,0.32,1.0,3.0,0.0,6.0,1,1
5.0,4.0,34.5,3.3,-0.03,-0.34,1.0,3.0,1.0,4.0,1,1
8.0,7.0,37.0,3.0,0.8,0.42,1.0,3.0,1.0,3.0,1,1
1.0,2.0,32.0,3.0,-1.26,-1.02,1.0,4.0,0.0,2.0,1,1
9.0,9.0,39.0,3.7,1.21,1.21,1.0,3.0,1.0,5.0,1,1
10.0,10.0,41.0,3.2,1.53,1.51,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.1,2.08,2.12,1.0,4.0,1.0,3.0,1,1
5.0,3.0,30.0,3.2,0.02,-0.82,1.0,1.0,1.0,2.0,1,1
6.0,6.0,31.0,2.7,0.19,0.14,1.0,3.0,1.0,4.0,1,1
4.0,4.0,45.0,2.9,-0.3,-0.39,1.0,4.0,0.0,4.0,0,1
6.0,8.0,39.0,3.2,0.25,0.58,1.0,4.0,1.0,3.0,1,1
5.0,4.0,40.0,3.2,0.06,-0.4,1.0,4.0,1.0,4.0,1,1
4.0,6.0,35.0,3.3,-0.32,0.17,1.0,3.0,0.0,5.0,1,1
3.0,2.0,28.5,3.7,-0.6,-0.89,1.0,4.0,1.0,3.0,1,0
3.0,5.0,39.0,2.8,-0.57,-0.24,1.0,4.0,0.0,3.0,1,1
8.0,9.0,39.0,3.0,0.86,1.3,2.0,2.0,0.0,3.0,1,1
8.0,5.0,38.0,2.5,0.62,-0.08,1.0,3.0,1.0,2.0,1,1
8.0,6.0,48.0,3.3,0.86,0.25,1.0,4.0,1.0,5.0,1,1
5.0,7.0,28.0,3.5,0.04,0.24,1.0,4.0,1.0,2.0,1,1
8.0,8.0,32.0,3.2,0.83,0.77,1.0,3.0,1.0,2.0,1,1
3.0,3.0,48.0,3.3,-0.72,-0.8,1.0,4.0,1.0,6.0,1,1
4.0,4.0,44.0,3.5,-0.24,-0.34,1.0,3.0,0.0,4.0,1,1
4.0,3.0,29.0,2.5,-0.29,-0.87,1.0,4.0,1.0,3.0,0,1
6.0,6.0,29.0,3.1,0.29,0.15,2.0,2.0,0.0,3.0,0,1
10.0,9.0,39.0,2.8,1.42,1.3,1.0,5.0,0.0,3.0,1,1
1.0,1.0,40.0,2.9,-1.45,-1.48,1.0,3.0,1.0,5.0,1,0
2.0,2.0,32.0,3.3,-0.87,-1.14,1.0,3.0,0.0,3.0,1,0
1.0,1.0,22.0,3.2,-2.14,-1.61,1.0,2.0,1.0,5.0,0,1
10.0,9.0,37.0,3.2,1.38,1.26,2.0,4.0,1.0,3.0,1,1
10.0,10.0,34.0,4.0,2.73,2.59,1.0,5.0,0.0,4.0,1,1
5.0,3.0,32.0,3.1,0.01,-0.8,1.0,3.0,1.0,2.0,1,1
7.0,8.0,37.0,2.9,0.39,0.73,1.0,4.0,1.0,3.0,1,1
8.0,9.0,36.0,3.6,0.75,1.07,2.0,4.0,1.0,3.0,1,1
6.0,8.0,34.0,3.2,0.26,0.76,1.0,4.0,0.0,4.0,1,1
7.0,7.0,38.0,3.0,0.52,0.49,1.0,4.0,1.0,5.0,1,1
3.0,4.0,44.0,3.5,-0.65,-0.29,1.0,4.0,0.0,5.0,1,1
10.0,9.0,30.0,2.3,1.3,1.23,1.0,4.0,1.0,2.0,1,1
6.0,6.0,35.0,3.2,0.11,0.2,1.0,5.0,1.0,4.0,1,1
4.0,3.0,29.0,2.9,-0.28,-0.7,1.0,5.0,1.0,3.0,1,1
8.0,5.0,36.0,3.4,0.7,-0.1,1.0,5.0,1.0,4.0,0,1
10.0,9.0,45.0,3.4,1.4,1.04,1.0,4.0,1.0,4.0,1,1
7.0,9.0,35.0,2.7,0.34,1.09,1.0,3.0,0.0,2.0,1,1
9.0,7.0,35.0,4.0,1.2,0.31,1.0,3.0,1.0,4.0,1,1
6.0,5.0,33.0,3.5,0.25,-0.07,1.0,3.0,0.0,3.0,1,1
9.0,6.0,42.0,3.2,1.06,0.18,1.0,3.0,0.0,4.0,1,1
2.0,2.0,38.0,3.1,-1.03,-1.13,1.0,4.0,1.0,6.0,0,1
5.0,5.0,37.0,3.3,-0.03,-0.22,1.0,3.0,0.0,5.0,0,1
3.0,2.0,34.0,3.3,-0.71,-1.0,1.0,3.0,0.0,4.0,0,1
4.0,2.0,40.0,3.8,-0.38,-0.86,1.0,3.0,1.0,5.0,1,1
9.0,9.0,35.0,3.4,1.04,1.23,1.0,3.0,0.0,3.0,1,1
3.0,2.0,30.5,3.6,-0.7,-1.18,1.0,4.0,0.0,4.0,0,1
9.0,9.0,35.0,3.0,0.88,1.27,1.0,2.0,1.0,3.0,1,1
6.0,5.0,42.0,2.9,0.1,-0.18,1.0,4.0,1.0,3.0,1,1
5.0,5.0,36.0,3.3,0.06,-0.15,1.0,2.0,1.0,4.0,1,1
8.0,7.0,30.5,3.6,0.65,0.44,1.0,3.0,0.0,3.0,1,1
2.0,4.0,36.0,3.0,-0.83,-0.47,1.0,3.0,1.0,4.0,1,1
5.0,7.0,33.0,3.7,0.04,0.33,1.0,4.0,0.0,4.0,1,1
10.0,7.0,42.0,3.5,1.42,0.33,2.0,4.0,1.0,4.0,1,1
6.0,4.0,35.0,3.6,0.09,-0.33,1.0,3.0,0.0,4.0,1,1
8.0,8.0,37.0,3.3,0.69,0.62,1.0,5.0,1.0,3.0,1,1
9.0,8.0,32.0,2.9,1.1,0.57,1.0,5.0,0.0,3.0,1,1
8.0,8.0,35.0,3.3,0.86,0.72,1.0,5.0,0.0,3.0,1,1
7.0,7.0,34.0,3.8,0.38,0.49,1.0,3.0,0.0,5.0,1,1
4.0,5.0,40.0,3.3,-0.24,-0.09,1.0,4.0,0.0,5.0,1,1
6.0,7.0,45.0,3.3,0.29,0.41,1.0,4.0,1.0,6.0,1,1
9.0,9.0,40.0,3.1,1.22,1.24,1.0,4.0,0.0,2.0,1,1
8.0,7.0,36.0,3.3,0.83,0.36,1.0,3.0,1.0,3.0,1,1
7.0,8.0,43.0,3.8,0.36,0.63,1.0,4.0,1.0,4.0,1,1
7.0,6.0,43.0,3.6,0.34,0.2,1.0,3.0,1.0,5.0,1,1
2.0,1.0,42.0,2.9,-1.0,-1.83,1.0,4.0,0.0,4.0,1,1
1.0,1.0,32.0,2.9,-1.83,-2.17,1.0,1.0,0.0,5.0,0,0
3.0,2.0,27.0,3.3,-0.59,-1.0,1.0,4.0,1.0,2.0,1,1
5.0,3.0,34.0,3.1,-0.17,-0.66,1.0,4.0,0.0,3.0,1,0
6.0,4.0,36.0,2.4,0.05,-0.33,1.0,3.0,1.0,2.0,1,0
6.0,5.0,47.0,3.3,0.15,-0.05,1.0,3.0,0.0,5.0,0,1
2.0,2.0,32.0,2.9,-0.87,-0.95,2.0,4.0,1.0,2.0,1,1
8.0,8.0,46.0,3.5,0.59,0.76,1.0,3.0,0.0,5.0,1,1
5.0,4.0,27.3,2.8,-0.16,-0.38,1.0,4.0,1.0,2.0,1,1
7.0,5.0,46.0,3.5,0.51,-0.12,1.0,3.0,1.0,6.0,1,1
5.0,7.0,38.0,3.5,-0.06,0.31,1.0,4.0,1.0,5.0,1,1
4.0,6.0,36.0,2.5,-0.21,0.13,1.0,3.0,1.0,2.0,1,0
3.0,4.0,32.0,2.9,-0.51,-0.37,1.0,4.0,1.0,3.0,0,1
2.0,2.0,28.5,3.5,-1.04,-1.3,1.0,2.0,0.0,3.0,0,1
9.0,9.0,37.0,3.2,1.14,0.97,1.0,4.0,1.0,3.0,1,1
9.0,7.0,45.0,3.8,1.09,0.42,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.0,2.9,1.28,1.25,1.0,4.0,1.0,3.0,1,1
7.0,6.0,42.0,3.5,0.54,0.2,1.0,4.0,1.0,5.0,0,1
10.0,4.0,46.0,2.2,2.72,-0.36,1.0,4.0,1.0,6.0,1,1
2.0,6.0,40.0,3.0,-0.79,0.21,2.0,3.0,1.0,5.0,1,1
3.0,4.0,37.0,3.6,-0.55,-0.4,1.0,4.0,0.0,4.0,1,1
10.0,10.0,39.0,3.5,2.34,2.5,1.0,5.0,1.0,3.0,1,1
2.0,2.0,33.0,3.5,-0.84,-1.19,1.0,4.0,0.0,2.0,1,0
6.0,6.0,35.0,2.9,0.14,0.14,1.0,2.0,0.0,2.0,0,1
2.0,1.0,36.0,3.1,-0.85,-2.06,1.0,4.0,1.0,3.0,1,1
9.0,10.0,38.0,3.0,1.1,1.44,1.0,4.0,0.0,4.0,1,1
8.0,7.0,41.0,3.1,0.8,0.51,1.0,2.0,1.0,5.0,1,1
10.0,10.0,41.0,3.0,2.06,2.08,1.0,3.0,0.0,3.0,1,1
7.0,5.0,32.0,2.3,0.48,-0.1,2.0,5.0,1.0,3.0,1,1
4.0,3.0,28.0,2.8,-0.14,-0.64,1.0,4.0,1.0,1.0,1,1
5.0,4.0,42.0,3.2,-0.03,-0.3,1.0,4.0,1.0,4.0,1,1
8.0,6.0,44.0,3.8,0.6,0.12,1.0,4.0,1.0,5.0,1,1
7.0,8.0,38.0,3.8,0.38,0.56,1.0,4.0,1.0,6.0,1,1
9.0,9.0,37.0,3.4,1.03,0.89,1.0,3.0,1.0,4.0,1,1
9.0,7.0,40.0,3.4,1.0,0.49,1.0,5.0,1.0,5.0,1,1
4.0,9.0,41.0,3.8,-0.25,1.24,1.0,4.0,0.0,5.0,1,1
1.0,1.0,26.0,2.9,-2.25,-1.55,1.0,1.0,0.0,3.0,1,0
7.0,6.0,34.5,2.8,0.46,-0.04,1.0,4.0,1.0,2.0,1,1
1.0,1.0,33.0,3.4,-2.29,-2.77,1.0,4.0,1.0,3.0,1,0
10.0,9.0,33.0,3.8,1.58,1.24,1.0,2.0,1.0,3.0,1,1
5.0,8.0,43.0,2.5,-0.2,0.59,1.0,3.0,1.0,5.0,1,1
5.0,4.0,34.0,2.4,-0.15,-0.35,1.0,3.0,0.0,4.0,1,1
10.0,10.0,35.0,3.9,2.08,2.09,1.0,3.0,0.0,3.0,1,1
7.0,6.0,35.0,3.0,0.53,0.22,1.0,4.0,0.0,3.0,1,1
3.0,5.0,41.0,3.5,-0.6,-0.07,1.0,5.0,1.0,3.0,1,1
5.0,5.0,44.0,3.2,-0.14,-0.1,1.0,4.0,1.0,5.0,1,1
7.0,8.0,37.0,3.4,0.56,0.66,2.0,3.0,1.0,3.0,1,1
5.0,6.0,34.0,3.6,0.03,0.2,2.0,4.0,1.0,2.0,1,1
5.0,7.0,30.0,3.8,-0.01,0.35,1.0,1.0,1.0,5.0,1,0
4.0,5.0,38.0,3.8,-0.41,-0.17,1.0,4.0,0.0,4.0,1,1
5.0,7.0,29.0,2.0,0.02,0.32,1.0,3.0,1.0,1.0,0,1
8.0,7.0,43.0,3.4,0.77,0.48,1.0,4.0,0.0,3.0,1,1
4.0,2.0,40.0,2.7,-0.33,-0.9,1.0,2.0,1.0,4.0,1,1
8.0,9.0,45.0,3.8,0.83,1.24,1.0,4.0,1.0,5.0,0,1
1.0,4.0,38.0,2.9,-1.51,-0.31,1.0,4.0,0.0,3.0,1,1
1.0,1.0,30.5,2.2,-1.97,-1.88,1.0,4.0,0.0,4.0,1,0
5.0,5.0,41.0,3.2,-0.18,-0.18,1.0,4.0,0.0,5.0,1,1
3.0,4.0,37.0,3.5,-0.73,-0.44,1.0,4.0,0.0,4.0,1,1
6.0,7.0,37.0,3.8,0.12,0.53,1.0,3.0,0.0,2.0,1,1
2.0,4.0,32.0,2.8,-1.02,-0.3,1.0,4.0,1.0,3.0,1,1
4.0,3.0,41.0,3.0,-0.4,-0.53,1.0,4.0,1.0,5.0,1,1
5.0,6.0,38.0,3.6,0.07,0.08,2.0,3.0,0.0,6.0,1,1
8.0,8.0,31.0,2.9,0.59,0.73,1.0,5.0,0.0,2.0,1,1
10.0,8.0,31.5,3.5,1.32,0.72,1.0,3.0,0.0,5.0,1,1
2.0,3.0,44.0,3.5,-0.78,-0.67,1.0,4.0,0.0,4.0,1,1
8.0,9.0,43.0,3.7,0.75,1.23,1.0,4.0,0.0,5.0,1,1
6.0,9.0,35.0,3.3,0.27,0.9,1.0,5.0,0.0,5.0,1,1
10.0,10.0,33.0,3.3,1.83,2.14,1.0,4.0,0.0,4.0,1,1
1.0,1.0,33.5,3.7,-1.53,-1.36,1.0,3.0,0.0,2.0,1,1
3.0,3.0,38.0,3.6,-0.71,-0.77,1.0,4.0,0.0,6.0,1,1
3.0,4.0,36.0,3.2,-0.54,-0.35,1.0,4.0,1.0,4.0,0,1
3.0,3.0,26.3,3.6,-0.56,-0.83,2.0,3.0,0.0,3.0,1,0
2.0,2.0,30.0,2.5,-0.88,-0.96,1.0,3.0,1.0,3.0,0,0
8.0,6.0,39.0,3.9,0.61,0.03,1.0,4.0,0.0,3.0,1,1
