decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,3.0,41.0,3.5,-0.02,-0.66,1.0,3.0,1.0,3.0,1,1
1.0,2.0,40.5,3.4,-1.17,-1.26,1.0,3.0,1.0,4.0,1,1
6.0,4.0,29.0,2.5,0.17,-0.26,1.0,3.0,0.0,4.0,0,1
10.0,9.0,45.0,3.6,1.35,1.22,1.0,3.0,1.0,3.0,1,1
2.0,2.0,31.0,3.7,-0.8,-1.21,1.0,4.0,0.0,3.0,0,1
1.0,2.0,22.0,2.7,-1.8,-1.13,1.0,4.0,1.0,3.0,1,1
1.0,1.0,35.0,3.1,-2.69,-2.49,1.0,3.0,1.0,6.0,0,1
4.0,4.0,36.0,3.4,-0.26,-0.42,1.0,2.0,1.0,3.0,1,1
4.0,5.0,37.0,3.3,-0.21,-0.18,1.0,4.0,0.0,4.0,1,1
3.0,4.0,37.0,3.2,-0.46,-0.3,1.0,3.0,1.0,3.0,1,1
1.0,1.0,25.0,2.8,-2.22,-2.17,1.0,4.0,0.0,4.0,0,0
4.0,3.0,31.0,3.2,-0.31,-0.76,1.0,3.0,0.0,2.0,1,0
5.0,6.0,36.0,3.0,-0.03,0.07,1.0,4.0,0.0,2.0,1,0
8.0,7.0,38.0,3.3,0.57,0.5,1.0,3.0,0.0,3.0,1,1
10.0,10.0,36.0,2.3,1.65,1.33,1.0,3.0,1.0,3.0,1,1
6.0,8.0,33.0,3.0,0.24,0.83,1.0,3.0,0.0,2.0,1,1
3.0,1.0,20.3,2.2,-0.4,-1.91,1.0,4.0,0.0,1.0,0,0
1.0,1.0,21.0,3.5,-1.59,-1.43,1.0,3.0,0.0,3.0,0,1
10.0,10.0,47.0,2.8,1.43,1.49,1.0,5.0,0.0,5.0,1,1
5.0,3.0,31.0,2.7,-0.03,-0.72,1.0,4.0,1.0,3.0,1,1
5.0,4.0,42.0,3.2,-0.11,-0.46,1.0,3.0,0.0,4.0,1,1
8.0,4.0,37.0,3.7,0.74,-0.35,1.0,3.0,0.0,4.0,1,1
10.0,9.0,37.0,3.7,1.41,1.01,1.0,4.0,0.0,3.0,0,1
4.0,6.0,40.0,3.5,-0.21,0.1,1.0,4.0,1.0,3.0,1,1
10.0,10.0,48.0,3.4,1.46,1.42,1.0,4.0,1.0,6.0,1,1
3.0,2.0,39.0,3.2,-0.72,-1.27,1.0,2.0,0.0,4.0,1,1
1.0,1.0,31.0,3.7,-1.31,-1.82,1.0,3.0,1.0,5.0,1,1
7.0,6.0,39.0,3.0,0.38,0.26,1.0,3.0,0.0,5.0,1,1
9.0,10.0,31.0,3.6,0.91,1.7,1.0,4.0,0.0,5.0,1,1
8.0,5.0,34.0,3.7,0.62,-0.04,1.0,3.0,0.0,3.0,1,1
5.0,3.0,42.0,3.9,-0.07,-0.59,1.0,4.0,1.0,6.0,1,1
4.0,5.0,32.0,3.8,-0.4,-0.11,1.0,3.0,0.0,3.0,1,1
3.0,1.0,28.0,3.2,-0.67,-1.54,2.0,2.0,0.0,4.0,0,0
6.0,8.0,37.0,3.6,0.26,0.64,1.0,4.0,0.0,3.0,1,1
3.0,3.0,41.0,2.5,-0.69,-0.6,1.0,4.0,0.0,3.0,0,0
5.0,5.0,38.0,3.6,0.01,-0.03,1.0,2.0,1.0,4.0,1,1
4.0,2.0,26.0,3.1,-0.44,-1.26,1.0,2.0,1.0,5.0,0,0
2.0,4.0,33.0,2.8,-0.9,-0.45,1.0,4.0,1.0,3.0,1,1
7.0,9.0,47.0,3.5,0.48,1.24,1.0,2.0,1.0,5.0,1,1
9.0,8.0,40.0,3.4,1.12,0.59,1.0,4.0,0.0,5.0,1,1
6.0,5.0,44.0,3.7,0.27,0.02,1.0,3.0,1.0,5.0,1,1
3.0,4.0,33.5,3.2,-0.51,-0.45,1.0,4.0,0.0,3.0,1,1
4.0,7.0,39.5,3.7,-0.22,0.29,2.0,5.0,1.0,3.0,0,1
6.0,7.0,33.0,2.0,0.29,0.48,1.0,4.0,1.0,3.0,1,0
2.0,3.0,38.0,2.5,-0.91,-0.81,1.0,4.0,1.0,3.0,1,1
2.0,2.0,39.0,3.5,-1.03,-1.18,1.0,4.0,0.0,4.0,1,0
9.0,9.0,31.0,2.8,0.97,0.95,1.0,4.0,1.0,3.0,1,1
4.0,5.0,38.0,2.9,-0.19,-0.07,1.0,3.0,1.0,3.0,1,1
3.0,2.0,32.0,2.1,-0.55,-1.0,1.0,4.0,1.0,3.0,1,0
7.0,7.0,43.0,3.1,0.42,0.35,1.0,3.0,0.0,4.0,1,1
9.0,9.0,40.0,2.8,0.92,1.27,1.0,4.0,0.0,3.0,0,1
7.0,9.0,47.0,2.5,0.44,1.08,1.0,4.0,0.0,4.0,1,1
10.0,10.0,43.0,4.0,1.77,1.33,1.0,4.0,1.0,6.0,1,1
2.0,1.0,26.0,3.0,-1.02,-1.48,1.0,3.0,0.0,4.0,0,0
8.0,8.0,35.0,3.7,0.64,0.76,1.0,3.0,0.0,3.0,1,1
8.0,9.0,39.0,3.8,0.61,1.05,1.0,4.0,1.0,5.0,1,1
10.0,9.0,45.0,3.1,1.33,1.22,1.0,3.0,1.0,3.0,1,1
6.0,8.0,39.0,3.5,0.26,0.66,1.0,3.0,0.0,4.0,1,1
7.0,8.0,45.0,2.6,0.45,0.57,1.0,5.0,1.0,4.0,1,1
3.0,3.0,37.0,2.7,-0.44,-0.6,1.0,3.0,0.0,3.0,1,1
3.0,3.0,40.0,3.6,-0.48,-0.78,1.0,3.0,0.0,3.0,1,1
5.0,1.0,29.5,3.1,-0.12,-1.62,1.0,4.0,0.0,5.0,0,0
8.0,9.0,45.0,3.7,0.85,0.86,1.0,5.0,1.0,6.0,0,1
9.0,8.0,30.7,3.0,1.27,0.77,1.0,4.0,1.0,3.0,1,1
3.0,5.0,37.0,3.5,-0.55,-0.16,1.0,3.0,1.0,4.0,1,1
4.0,5.0,24.0,2.1,-0.2,-0.2,1.0,4.0,0.0,1.0,0,0
1.0,1.0,13.5,2.7,-1.57,-3.0,1.0,3.0,0.0,5.0,0,1
3.0,3.0,35.0,3.3,-0.52,-0.8,1.0,3.0,0.0,3.0,1,1
7.0,6.0,34.0,3.1,0.44,0.12,1.0,4.0,1.0,3.0,1,1
8.0,9.0,37.0,3.0,0.79,1.04,1.0,4.0,1.0,1.0,1,1
4.0,7.0,31.0,3.3,-0.2,0.45,1.0,3.0,1.0,3.0,1,1
4.0,4.0,39.0,3.2,-0.42,-0.34,1.0,3.0,1.0,3.0,1,1
9.0,8.0,37.0,3.8,0.99,0.68,1.0,3.0,0.0,3.0,1,1
6.0,7.0,46.0,3.7,0.2,0.5,1.0,2.0,0.0,5.0,1,1
9.0,5.0,39.0,2.6,0.9,-0.12,1.0,4.0,0.0,3.0,1,1
4.0,6.0,36.0,3.3,-0.17,0.19,1.0,4.0,1.0,3.0,1,1
8.0,8.0,42.0,3.5,0.74,0.61,1.0,3.0,1.0,4.0,1,1
8.0,8.0,34.0,2.9,0.82,0.68,2.0,3.0,0.0,2.0,1,1
2.0,3.0,40.0,3.8,-0.78,-0.68,1.0,5.0,1.0,5.0,1,1
6.0,8.0,23.3,3.5,0.21,0.5,1.0,2.0,1.0,1.0,0,1
1.0,1.0,37.0,2.0,-1.63,-1.68,1.0,4.0,1.0,2.0,1,0
7.0,5.0,26.0,2.5,0.4,-0.08,1.0,3.0,0.0,1.0,0,1
3.0,3.0,36.0,3.6,-0.67,-0.67,1.0,4.0,0.0,4.0,1,1
6.0,6.0,35.0,3.1,0.25,-0.02,1.0,4.0,0.0,3.0,1,1
7.0,5.0,38.0,2.9,0.4,-0.13,1.0,3.0,0.0,3.0,1,1
10.0,8.0,32.0,3.0,1.24,0.84,1.0,4.0,1.0,2.0,1,1
2.0,3.0,33.5,3.6,-0.77,-0.62,1.0,3.0,1.0,3.0,1,1
2.0,2.0,33.0,3.6,-0.81,-1.06,1.0,4.0,1.0,4.0,1,1
2.0,3.0,25.5,2.4,-0.8,-0.64,1.0,3.0,0.0,3.0,0,0
5.0,3.0,33.0,3.2,-0.07,-0.68,1.0,3.0,1.0,2.0,1,1
7.0,7.0,40.0,2.6,0.39,0.32,1.0,4.0,1.0,3.0,1,1
4.0,4.0,42.0,3.3,-0.34,-0.39,2.0,2.0,1.0,4.0,0,1
5.0,6.0,47.0,3.4,-0.06,0.05,1.0,4.0,1.0,4.0,1,1
7.0,8.0,42.0,3.9,0.56,0.87,1.0,2.0,0.0,4.0,1,1
4.0,3.0,43.0,3.4,-0.38,-0.55,1.0,4.0,1.0,4.0,1,1
4.0,7.0,29.0,3.1,-0.25,0.36,1.0,4.0,0.0,3.0,1,1
10.0,10.0,44.0,3.5,1.33,1.88,1.0,5.0,0.0,4.0,1,1
6.0,4.0,37.0,2.7,0.06,-0.35,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.8,1.81,1.59,1.0,3.0,0.0,4.0,1,1
4.0,4.0,36.0,3.7,-0.32,-0.45,1.0,4.0,0.0,5.0,1,1
2.0,3.0,41.0,3.3,-1.04,-0.79,1.0,4.0,0.0,4.0,1,1
6.0,7.0,45.0,3.0,0.31,0.47,1.0,4.0,1.0,4.0,1,1
3.0,2.0,32.0,3.7,-0.7,-1.2,2.0,3.0,0.0,5.0,1,1
3.0,3.0,28.0,2.9,-0.47,-0.65,1.0,3.0,1.0,4.0,0,1
3.0,3.0,34.5,2.9,-0.5,-0.85,1.0,2.0,0.0,3.0,1,0
9.0,7.0,45.0,3.6,1.16,0.31,1.0,4.0,1.0,6.0,1,1
1.0,1.0,26.0,3.0,-1.4,-1.6,1.0,3.0,0.0,3.0,0,0
3.0,2.0,25.0,2.9,-0.58,-0.97,2.0,3.0,0.0,4.0,0,0
1.0,1.0,40.0,2.9,-1.76,-1.72,1.0,2.0,1.0,4.0,0,1
4.0,2.0,28.5,3.1,-0.33,-1.28,2.0,4.0,0.0,3.0,1,1
9.0,7.0,32.0,3.2,1.23,0.39,1.0,4.0,1.0,5.0,1,1
9.0,10.0,37.0,2.8,0.93,1.55,1.0,3.0,1.0,3.0,1,1
2.0,2.0,32.0,3.4,-0.71,-1.14,1.0,3.0,1.0,3.0,0,1
10.0,9.0,47.0,2.9,1.59,0.97,1.0,4.0,1.0,4.0,1,1
7.0,6.0,35.0,3.9,0.5,0.2,1.0,3.0,0.0,3.0,1,1
6.0,4.0,33.0,3.1,0.11,-0.45,1.0,3.0,0.0,3.0,1,1
7.0,2.0,31.0,2.0,0.35,-1.26,1.0,3.0,1.0,4.0,0,1
8.0,8.0,23.0,2.2,0.89,0.71,1.0,5.0,1.0,1.0,0,1
1.0,1.0,37.0,3.4,-1.43,-1.57,1.0,3.0,1.0,4.0,1,1
3.0,3.0,29.0,2.9,-0.45,-0.67,1.0,3.0,0.0,3.0,0,1
5.0,7.0,34.5,3.8,-0.09,0.41,2.0,3.0,0.0,4.0,1,1
9.0,10.0,40.0,3.3,1.11,1.61,1.0,4.0,0.0,5.0,1,1
4.0,3.0,25.0,3.5,-0.26,-0.77,1.0,5.0,0.0,4.0,1,0
10.0,10.0,39.5,3.4,1.58,1.93,1.0,3.0,0.0,3.0,1,1
5.0,4.0,25.0,3.3,-0.09,-0.24,1.0,2.0,0.0,5.0,0,0
7.0,8.0,42.0,3.6,0.6,0.7,1.0,3.0,1.0,6.0,1,1
1.0,1.0,42.0,3.6,-2.41,-1.8,1.0,4.0,0.0,6.0,1,1
1.0,1.0,25.5,2.2,-2.14,-1.45,1.0,4.0,0.0,3.0,0,0
7.0,8.0,31.5,2.9,0.33,0.79,1.0,3.0,0.0,3.0,1,1
3.0,4.0,32.0,2.6,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
4.0,4.0,34.0,3.3,-0.32,-0.38,1.0,4.0,0.0,3.0,1,0
7.0,8.0,48.0,3.8,0.54,0.82,1.0,3.0,0.0,6.0,1,1
2.0,1.0,36.0,2.2,-1.06,-1.85,1.0,1.0,1.0,4.0,0,0
10.0,10.0,35.0,3.9,1.65,1.68,1.0,3.0,0.0,6.0,1,1
9.0,9.0,39.0,3.2,1.0,0.99,1.0,4.0,1.0,3.0,1,1
6.0,4.0,32.0,3.3,0.24,-0.45,1.0,3.0,0.0,3.0,1,1
3.0,5.0,34.0,3.6,-0.54,-0.24,1.0,4.0,0.0,5.0,1,0
2.0,2.0,39.0,3.0,-1.07,-1.17,1.0,4.0,1.0,5.0,1,0
5.0,5.0,29.0,3.1,-0.02,-0.22,1.0,2.0,0.0,2.0,0,1
10.0,9.0,36.0,3.5,1.54,1.22,1.0,4.0,0.0,3.0,1,1
5.0,5.0,36.0,3.3,-0.17,-0.27,1.0,3.0,0.0,3.0,1,1
2.0,3.0,42.0,3.0,-0.79,-0.82,1.0,3.0,1.0,4.0,1,1
4.0,4.0,43.0,3.2,-0.22,-0.51,1.0,4.0,0.0,5.0,1,1
9.0,9.0,47.0,3.3,1.05,1.16,1.0,5.0,1.0,4.0,1,1
3.0,4.0,40.0,3.4,-0.65,-0.39,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,3.4,1.86,1.87,1.0,4.0,0.0,1.0,1,1
4.0,9.0,32.0,2.7,-0.3,1.05,1.0,3.0,0.0,2.0,1,1
6.0,7.0,38.0,3.2,0.26,0.36,2.0,3.0,1.0,3.0,1,1
9.0,9.0,31.0,3.0,1.17,0.95,1.0,2.0,1.0,4.0,1,1
1.0,1.0,38.0,2.9,-1.45,-1.74,1.0,4.0,0.0,2.0,1,0
7.0,5.0,44.0,3.6,0.56,-0.03,1.0,4.0,0.0,4.0,1,1
4.0,7.0,42.0,3.1,-0.43,0.44,1.0,3.0,1.0,4.0,1,1
5.0,3.0,42.0,2.6,-0.1,-0.58,1.0,4.0,1.0,5.0,1,1
7.0,9.0,45.0,4.0,0.34,1.05,1.0,3.0,0.0,4.0,1,1
1.0,1.0,35.0,3.4,-1.72,-1.85,1.0,4.0,1.0,5.0,0,1
8.0,9.0,39.0,3.6,0.62,1.07,1.0,4.0,1.0,4.0,1,1
2.0,3.0,44.0,3.3,-0.78,-0.6,1.0,4.0,0.0,5.0,1,1
5.0,5.0,37.0,2.4,-0.12,-0.07,1.0,3.0,1.0,2.0,1,1
10.0,10.0,39.0,4.0,1.72,2.19,1.0,4.0,1.0,4.0,1,1
7.0,7.0,35.0,2.5,0.51,0.52,2.0,4.0,0.0,3.0,1,0
5.0,5.0,46.0,3.6,-0.13,-0.16,1.0,4.0,0.0,5.0,1,1
1.0,1.0,22.7,2.5,-1.34,-1.56,1.0,3.0,1.0,4.0,0,0
10.0,10.0,40.0,3.3,1.31,1.53,1.0,5.0,1.0,4.0,1,1
5.0,7.0,27.0,3.2,0.02,0.25,1.0,4.0,1.0,2.0,1,1
8.0,10.0,42.0,2.8,0.88,1.36,1.0,3.0,1.0,4.0,1,1
9.0,8.0,44.0,3.8,1.03,0.59,1.0,4.0,0.0,5.0,1,1
4.0,5.0,39.0,2.5,-0.18,-0.25,1.0,3.0,0.0,3.0,1,1
8.0,3.0,32.5,3.1,0.71,-0.83,2.0,3.0,1.0,3.0,0,1
3.0,2.0,37.0,3.0,-0.54,-0.93,1.0,3.0,1.0,3.0,1,1
1.0,1.0,31.0,3.1,-1.99,-2.03,1.0,1.0,1.0,6.0,0,1
3.0,3.0,45.0,3.7,-0.75,-0.68,1.0,4.0,0.0,5.0,1,1
7.0,6.0,27.0,3.0,0.44,0.25,1.0,4.0,0.0,1.0,0,1
7.0,9.0,37.0,4.0,0.39,1.07,1.0,4.0,1.0,4.0,1,1
6.0,6.0,44.0,3.3,0.17,0.04,1.0,3.0,1.0,4.0,1,1
4.0,4.0,31.0,3.5,-0.29,-0.48,1.0,4.0,0.0,4.0,1,0
3.0,4.0,39.5,3.5,-0.52,-0.29,1.0,4.0,1.0,4.0,1,1
8.0,6.0,32.0,2.6,0.73,0.0,1.0,4.0,0.0,2.0,1,1
8.0,8.0,45.0,3.2,0.85,0.79,1.0,3.0,1.0,6.0,1,1
5.0,7.0,36.0,3.0,0.04,0.32,1.0,3.0,0.0,3.0,1,1
9.0,8.0,37.0,3.3,0.97,0.86,1.0,4.0,0.0,4.0,1,1
4.0,4.0,45.0,3.5,-0.38,-0.35,1.0,4.0,1.0,3.0,1,1
1.0,3.0,40.0,3.3,-1.5,-0.56,1.0,4.0,1.0,5.0,1,1
3.0,8.0,38.0,3.6,-0.48,0.57,1.0,3.0,0.0,3.0,1,1
4.0,6.0,32.0,3.2,-0.36,0.12,1.0,3.0,1.0,3.0,1,1
10.0,9.0,41.0,3.0,1.77,1.0,1.0,4.0,1.0,5.0,1,1
1.0,3.0,33.0,3.4,-1.23,-0.64,1.0,4.0,1.0,5.0,1,1
4.0,6.0,24.5,3.0,-0.23,0.23,1.0,2.0,1.0,3.0,0,1
10.0,10.0,44.0,4.0,3.17,3.07,1.0,4.0,1.0,3.0,1,1
2.0,4.0,43.0,3.5,-0.85,-0.35,1.0,2.0,0.0,6.0,1,1
4.0,6.0,38.0,3.2,-0.18,0.18,1.0,3.0,1.0,3.0,1,1
7.0,8.0,37.0,3.7,0.59,0.75,1.0,3.0,0.0,4.0,1,1
3.0,4.0,42.0,2.9,-0.7,-0.43,1.0,3.0,0.0,4.0,1,1
1.0,1.0,22.5,3.3,-2.11,-2.15,1.0,1.0,0.0,4.0,0,0
10.0,9.0,33.0,3.1,1.52,1.07,1.0,3.0,1.0,4.0,1,1
6.0,3.0,37.0,2.8,0.16,-0.57,2.0,4.0,1.0,5.0,1,0
6.0,8.0,41.0,3.5,0.23,0.73,1.0,2.0,1.0,6.0,0,1
8.0,6.0,41.0,3.5,0.59,0.25,1.0,5.0,1.0,5.0,1,1
7.0,8.0,38.0,3.7,0.52,0.78,1.0,3.0,0.0,6.0,1,1
8.0,10.0,35.0,3.0,0.84,1.54,1.0,2.0,0.0,3.0,1,1
1.0,1.0,35.0,2.7,-1.45,-2.14,1.0,3.0,1.0,3.0,1,0
3.0,3.0,37.0,3.8,-0.73,-0.75,1.0,3.0,0.0,6.0,0,1
9.0,10.0,38.0,3.9,1.31,1.47,1.0,5.0,1.0,6.0,1,1
1.0,1.0,32.0,2.4,-1.76,-2.44,1.0,3.0,1.0,4.0,0,1
9.0,9.0,40.0,3.1,0.96,0.98,1.0,4.0,1.0,3.0,1,1
8.0,9.0,36.0,3.4,0.84,0.93,1.0,2.0,0.0,3.0,1,1
7.0,8.0,40.0,3.0,0.35,0.75,1.0,4.0,1.0,4.0,1,1
6.0,5.0,33.0,3.5,0.14,-0.08,1.0,4.0,0.0,3.0,1,1
9.0,7.0,30.7,3.0,0.96,0.53,1.0,4.0,0.0,2.0,1,1
8.0,8.0,35.0,2.9,0.59,0.75,1.0,3.0,1.0,2.0,0,0
5.0,3.0,33.0,3.2,-0.03,-0.73,1.0,2.0,1.0,3.0,1,1
1.0,1.0,20.5,2.5,-2.42,-2.12,1.0,2.0,0.0,4.0,0,1
4.0,7.0,39.0,3.4,-0.2,0.3,1.0,3.0,1.0,3.0,1,1
1.0,2.0,33.0,3.0,-1.3,-1.01,1.0,4.0,1.0,5.0,0,1
4.0,1.0,41.0,2.2,-0.32,-1.57,1.0,5.0,0.0,3.0,1,1
2.0,1.0,31.5,3.8,-1.08,-2.07,1.0,1.0,1.0,5.0,0,1
4.0,6.0,42.0,3.5,-0.31,0.08,1.0,3.0,0.0,4.0,1,1
3.0,3.0,30.0,3.4,-0.52,-0.69,1.0,4.0,1.0,5.0,0,1
2.0,4.0,37.0,3.1,-1.04,-0.32,1.0,4.0,1.0,4.0,1,1
9.0,10.0,36.0,3.0,1.13,1.36,2.0,4.0,1.0,5.0,1,1
3.0,4.0,39.0,3.2,-0.71,-0.31,1.0,3.0,1.0,4.0,1,1
1.0,1.0,41.0,2.3,-1.88,-1.5,1.0,5.0,1.0,4.0,1,1
7.0,7.0,36.0,3.6,0.42,0.42,1.0,4.0,0.0,4.0,1,1
9.0,8.0,45.0,3.7,1.17,0.77,1.0,3.0,1.0,5.0,1,1
7.0,7.0,40.0,2.6,0.39,0.38,1.0,4.0,1.0,3.0,1,1
1.0,1.0,28.0,2.9,-1.96,-2.19,1.0,3.0,1.0,3.0,1,0
7.0,8.0,33.0,3.0,0.32,0.55,1.0,4.0,1.0,3.0,1,1
9.0,9.0,30.0,4.0,0.94,1.2,1.0,3.0,1.0,3.0,1,1
8.0,7.0,35.0,2.9,0.85,0.39,2.0,3.0,1.0,3.0,0,1
10.0,10.0,40.0,4.0,1.44,1.72,1.0,3.0,1.0,2.0,1,1
10.0,10.0,45.0,3.8,1.57,1.64,1.0,4.0,1.0,3.0,1,1
7.0,9.0,37.0,3.7,0.51,0.93,1.0,3.0,0.0,2.0,1,1
4.0,2.0,37.0,3.2,-0.39,-1.03,1.0,3.0,1.0,3.0,0,1
2.0,5.0,22.0,2.4,-0.9,-0.28,1.0,3.0,1.0,1.0,1,0
10.0,10.0,37.0,2.4,1.66,1.59,1.0,4.0,0.0,3.0,1,1
5.0,7.0,34.0,3.2,-0.08,0.36,1.0,3.0,0.0,2.0,1,0
4.0,3.0,31.0,3.1,-0.32,-0.81,1.0,4.0,1.0,2.0,1,1
10.0,9.0,41.0,3.0,1.28,1.05,1.0,3.0,1.0,2.0,1,1
2.0,1.0,36.0,3.0,-0.76,-1.36,1.0,4.0,1.0,5.0,1,1
9.0,9.0,38.0,3.2,0.99,1.16,1.0,4.0,1.0,6.0,1,1
8.0,7.0,41.0,2.9,0.61,0.51,1.0,4.0,0.0,3.0,1,1
7.0,5.0,37.0,2.9,0.52,-0.09,1.0,4.0,0.0,3.0,1,1
8.0,8.0,39.0,3.4,0.88,0.74,1.0,3.0,1.0,4.0,1,1
8.0,9.0,42.0,3.1,0.68,1.25,1.0,3.0,0.0,4.0,1,1
10.0,10.0,37.0,3.5,1.89,1.63,1.0,4.0,1.0,3.0,1,1
1.0,1.0,37.0,2.7,-1.71,-2.07,1.0,2.0,0.0,6.0,0,1
3.0,1.0,25.7,2.8,-0.51,-1.51,1.0,2.0,1.0,3.0,0,0
2.0,6.0,29.0,2.3,-0.97,0.12,1.0,4.0,0.0,1.0,0,1
7.0,3.0,34.0,2.9,0.33,-0.73,1.0,2.0,0.0,3.0,1,1
9.0,5.0,46.0,3.4,1.28,0.0,1.0,3.0,1.0,6.0,1,1
7.0,8.0,44.0,3.1,0.36,0.58,1.0,4.0,1.0,4.0,1,1
7.0,6.0,41.0,3.6,0.42,0.21,1.0,4.0,1.0,5.0,1,1
8.0,9.0,36.0,3.3,0.72,1.18,1.0,4.0,1.0,5.0,1,1
5.0,4.0,42.0,3.4,-0.16,-0.41,1.0,2.0,1.0,5.0,1,1
1.0,1.0,23.5,2.8,-1.63,-1.34,1.0,4.0,0.0,3.0,1,0
9.0,5.0,36.0,3.3,1.06,-0.05,2.0,3.0,0.0,3.0,1,1
4.0,5.0,44.0,3.2,-0.24,-0.25,1.0,4.0,1.0,3.0,1,1
5.0,8.0,34.0,3.2,-0.04,0.79,1.0,2.0,0.0,3.0,1,1
8.0,9.0,39.0,3.4,0.75,1.19,1.0,4.0,0.0,3.0,1,1
1.0,1.0,24.5,2.9,-2.1,-2.48,1.0,3.0,1.0,3.0,0,0
6.0,8.0,43.0,3.7,0.31,0.73,1.0,3.0,1.0,4.0,0,1
7.0,8.0,34.0,3.0,0.39,0.62,1.0,3.0,1.0,3.0,1,1
5.0,6.0,40.0,3.8,0.02,0.2,1.0,3.0,1.0,4.0,1,1
4.0,3.0,35.0,3.4,-0.21,-0.87,1.0,4.0,0.0,3.0,1,0
2.0,3.0,40.0,3.7,-0.84,-0.76,1.0,4.0,0.0,5.0,1,1
2.0,2.0,44.0,2.8,-1.07,-0.99,1.0,3.0,1.0,5.0,1,0
9.0,9.0,39.0,3.4,1.21,1.05,1.0,3.0,1.0,4.0,1,1
7.0,7.0,40.0,3.6,0.55,0.4,1.0,4.0,1.0,3.0,1,1
1.0,1.0,23.0,2.8,-1.65,-1.32,1.0,4.0,1.0,3.0,1,1
8.0,8.0,39.0,2.6,0.66,0.79,1.0,3.0,1.0,3.0,0,1
2.0,2.0,38.0,3.7,-0.79,-0.92,1.0,4.0,1.0,4.0,0,1
7.0,8.0,46.0,3.1,0.49,0.73,1.0,5.0,1.0,5.0,1,1
10.0,9.0,32.0,3.5,1.39,1.28,1.0,4.0,1.0,3.0,1,1
1.0,2.0,39.0,3.1,-1.24,-1.24,1.0,3.0,0.0,2.0,1,0
9.0,5.0,41.0,2.5,0.9,-0.07,1.0,4.0,1.0,3.0,1,1
8.0,7.0,43.0,3.1,0.84,0.43,1.0,4.0,1.0,3.0,1,1
5.0,3.0,39.0,2.8,0.02,-0.8,1.0,2.0,1.0,5.0,1,1
5.0,3.0,27.0,3.4,-0.19,-0.76,1.0,3.0,1.0,5.0,0,1
10.0,10.0,41.0,3.5,1.34,1.52,1.0,3.0,1.0,4.0,1,1
6.0,8.0,42.0,3.7,0.35,0.8,1.0,4.0,1.0,6.0,1,1
6.0,7.0,41.0,2.0,0.2,0.39,1.0,3.0,0.0,1.0,1,1
3.0,8.0,38.0,3.4,-0.43,0.65,1.0,2.0,1.0,3.0,1,1
8.0,8.0,32.0,3.1,0.76,0.71,1.0,3.0,0.0,3.0,1,1
2.0,4.0,39.0,3.5,-0.71,-0.49,1.0,4.0,0.0,3.0,1,1
4.0,8.0,40.0,3.8,-0.28,0.65,1.0,3.0,1.0,5.0,1,1
8.0,8.0,44.0,3.3,0.67,0.76,1.0,3.0,1.0,6.0,1,1
4.0,5.0,37.0,3.4,-0.32,-0.11,1.0,4.0,0.0,3.0,1,1
1.0,2.0,36.0,2.7,-1.29,-1.08,1.0,4.0,0.0,3.0,1,1
9.0,10.0,45.0,3.4,0.96,1.41,1.0,5.0,1.0,5.0,1,1
1.0,3.0,42.0,3.3,-1.59,-0.82,1.0,4.0,1.0,3.0,1,1
8.0,7.0,40.0,3.0,0.71,0.41,1.0,4.0,1.0,4.0,1,1
6.0,4.0,40.0,3.2,0.32,-0.39,1.0,3.0,1.0,4.0,1,1
6.0,6.0,36.0,3.2,0.32,0.03,1.0,3.0,1.0,4.0,1,1
9.0,10.0,41.0,3.4,0.98,1.48,1.0,3.0,1.0,4.0,1,1
3.0,3.0,36.0,3.0,-0.54,-0.72,1.0,3.0,0.0,5.0,0,1
5.0,4.0,36.0,2.8,-0.19,-0.47,1.0,2.0,0.0,5.0,1,1
8.0,8.0,45.0,3.9,0.68,0.83,1.0,4.0,0.0,5.0,1,1
9.0,10.0,35.0,3.1,0.99,1.37,1.0,3.0,0.0,3.0,1,1
10.0,10.0,38.0,3.5,1.45,1.69,1.0,3.0,0.0,4.0,1,1
5.0,5.0,38.0,3.2,0.01,0.01,1.0,4.0,1.0,5.0,0,1
9.0,9.0,43.0,3.8,1.13,1.16,1.0,3.0,1.0,6.0,1,1
5.0,4.0,32.5,2.7,-0.17,-0.55,1.0,3.0,0.0,2.0,1,0
1.0,1.0,36.0,3.2,-2.15,-1.33,1.0,4.0,1.0,3.0,1,1
8.0,9.0,37.0,3.8,0.71,1.2,1.0,4.0,0.0,5.0,1,1
2.0,2.0,31.0,3.0,-0.94,-1.09,1.0,4.0,0.0,4.0,0,1
4.0,6.0,35.0,2.8,-0.33,0.02,1.0,2.0,0.0,4.0,1,1
9.0,8.0,40.0,3.1,1.11,0.75,1.0,4.0,1.0,4.0,1,1
6.0,5.0,42.0,2.9,0.1,-0.18,1.0,4.0,1.0,3.0,1,1
5.0,6.0,42.0,2.8,-0.15,0.17,1.0,3.0,0.0,5.0,1,1
5.0,5.0,41.0,2.8,-0.07,-0.2,1.0,5.0,0.0,5.0,1,1
