decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
7.0,7.0,33.0,3.8,0.53,0.39,1.0,4.0,0.0,3.0,1,1
1.0,1.0,36.0,3.4,-1.73,-2.08,1.0,2.0,0.0,4.0,0,0
9.0,10.0,34.0,3.1,1.12,1.45,2.0,3.0,1.0,3.0,1,1
3.0,3.0,37.0,3.5,-0.58,-0.6,1.0,3.0,0.0,4.0,1,0
2.0,1.0,29.0,2.7,-0.76,-1.5,1.0,1.0,0.0,4.0,0,0
2.0,4.0,30.0,3.3,-0.94,-0.42,1.0,4.0,0.0,2.0,1,1
6.0,8.0,46.0,3.4,0.3,0.66,1.0,3.0,1.0,6.0,1,1
6.0,9.0,37.0,3.0,0.26,1.11,1.0,3.0,0.0,5.0,1,1
7.0,7.0,30.0,3.8,0.49,0.4,1.0,3.0,1.0,2.0,1,1
7.0,6.0,36.0,3.0,0.37,0.25,2.0,3.0,0.0,3.0,1,1
1.0,1.0,23.0,2.6,-1.42,-1.77,1.0,3.0,0.0,4.0,0,1
7.0,5.0,48.0,3.4,0.48,-0.08,1.0,5.0,1.0,5.0,1,1
5.0,4.0,39.0,2.7,0.01,-0.5,1.0,2.0,0.0,2.0,1,0
6.0,6.0,42.0,3.6,0.27,0.06,1.0,4.0,0.0,5.0,1,1
4.0,4.0,42.0,2.4,-0.26,-0.35,1.0,3.0,0.0,5.0,1,1
1.0,1.0,42.0,3.4,-1.27,-2.04,1.0,4.0,1.0,5.0,1,0
5.0,5.0,31.0,2.7,-0.11,-0.18,2.0,4.0,0.0,4.0,1,1
8.0,8.0,30.0,3.4,0.73,0.67,1.0,4.0,0.0,3.0,1,1
3.0,3.0,45.0,3.3,-0.57,-0.62,1.0,4.0,1.0,4.0,1,1
10.0,9.0,36.0,2.9,1.59,1.0,1.0,3.0,1.0,2.0,1,1
4.0,4.0,41.0,3.2,-0.28,-0.43,1.0,3.0,1.0,4.0,1,1
8.0,8.0,44.0,3.0,0.85,0.81,1.0,4.0,1.0,3.0,1,1
3.0,4.0,33.0,3.1,-0.49,-0.34,1.0,2.0,1.0,2.0,1,1
2.0,1.0,40.0,3.1,-0.95,-1.65,1.0,2.0,1.0,3.0,1,1
9.0,7.0,39.0,3.2,1.02,0.55,1.0,5.0,1.0,3.0,1,1
8.0,6.0,31.0,2.8,0.68,0.23,1.0,3.0,1.0,3.0,1,1
5.0,5.0,39.0,3.2,-0.01,-0.03,1.0,3.0,1.0,4.0,1,1
6.0,5.0,48.0,3.3,0.27,-0.1,1.0,3.0,0.0,6.0,1,1
10.0,9.0,44.0,3.3,1.37,1.18,1.0,4.0,0.0,5.0,1,1
7.0,7.0,32.0,3.2,0.49,0.51,1.0,2.0,1.0,2.0,1,1
7.0,8.0,37.0,3.8,0.55,0.81,1.0,3.0,1.0,4.0,1,1
4.0,5.0,47.0,3.3,-0.41,-0.24,1.0,4.0,0.0,4.0,1,1
1.0,1.0,36.0,2.9,-1.94,-2.75,1.0,4.0,0.0,3.0,1,0
10.0,10.0,44.0,3.0,1.41,1.54,1.0,5.0,1.0,3.0,1,1
1.0,1.0,35.0,2.5,-1.23,-1.54,1.0,3.0,1.0,3.0,1,0
4.0,3.0,33.0,2.3,-0.35,-0.67,1.0,3.0,1.0,3.0,0,0
8.0,7.0,38.0,3.3,0.57,0.53,1.0,3.0,1.0,3.0,1,1
9.0,5.0,32.0,3.6,1.09,-0.21,2.0,2.0,0.0,4.0,1,1
10.0,5.0,40.0,3.7,2.26,0.0,1.0,3.0,0.0,6.0,0,1
7.0,6.0,32.0,3.6,0.37,0.19,1.0,2.0,1.0,4.0,0,1
7.0,7.0,34.0,3.4,0.39,0.35,1.0,3.0,1.0,4.0,1,1
8.0,10.0,46.0,4.0,0.78,1.6,1.0,4.0,1.0,5.0,1,1
4.0,3.0,18.0,2.5,-0.3,-0.84,2.0,1.0,0.0,3.0,0,1
6.0,5.0,37.0,3.4,0.16,-0.25,1.0,4.0,1.0,4.0,0,1
6.0,5.0,45.0,3.0,0.19,-0.22,1.0,3.0,0.0,5.0,1,1
8.0,7.0,38.0,3.6,0.81,0.55,1.0,3.0,0.0,4.0,1,1
4.0,4.0,39.0,3.3,-0.24,-0.38,1.0,4.0,1.0,4.0,1,1
4.0,6.0,45.0,3.7,-0.24,0.14,1.0,3.0,1.0,4.0,1,1
3.0,2.0,46.0,2.4,-0.59,-1.2,1.0,3.0,1.0,4.0,1,0
2.0,6.0,33.0,2.8,-0.89,0.14,1.0,3.0,1.0,3.0,1,1
5.0,8.0,40.0,3.4,0.01,0.85,1.0,4.0,1.0,3.0,1,1
3.0,3.0,39.0,2.9,-0.56,-0.73,1.0,5.0,1.0,4.0,1,1
9.0,9.0,38.0,3.4,1.21,1.1,1.0,3.0,0.0,4.0,1,1
1.0,1.0,29.0,2.8,-1.89,-1.49,1.0,3.0,0.0,3.0,0,1
7.0,7.0,38.5,3.1,0.31,0.34,1.0,4.0,1.0,5.0,1,1
8.0,10.0,32.0,3.4,0.62,1.67,1.0,2.0,1.0,5.0,1,1
6.0,9.0,39.0,3.6,0.13,0.88,1.0,4.0,0.0,3.0,1,1
5.0,6.0,46.0,3.6,-0.07,0.1,1.0,4.0,0.0,6.0,1,1
9.0,7.0,30.0,2.7,0.92,0.47,1.0,5.0,1.0,1.0,1,1
2.0,5.0,33.0,3.1,-0.99,-0.28,1.0,3.0,0.0,2.0,1,0
8.0,9.0,34.0,3.4,0.86,0.98,1.0,4.0,1.0,3.0,1,1
4.0,5.0,42.0,2.9,-0.27,-0.08,1.0,3.0,1.0,4.0,1,1
9.0,9.0,42.0,3.6,1.22,1.15,1.0,3.0,1.0,4.0,1,1
10.0,9.0,35.0,3.7,1.36,1.25,2.0,2.0,0.0,5.0,1,1
9.0,7.0,34.0,3.3,1.15,0.42,2.0,3.0,1.0,3.0,1,1
8.0,8.0,42.0,3.4,0.72,0.66,1.0,4.0,0.0,3.0,1,1
5.0,2.0,33.0,2.6,-0.17,-1.03,1.0,4.0,1.0,3.0,1,0
10.0,10.0,39.0,3.5,1.83,1.69,1.0,3.0,0.0,4.0,1,1
5.0,6.0,41.0,2.4,-0.02,0.23,1.0,5.0,0.0,3.0,1,1
8.0,10.0,35.5,3.5,0.65,1.56,1.0,4.0,1.0,3.0,1,1
1.0,1.0,23.5,2.3,-1.38,-1.77,1.0,1.0,1.0,4.0,0,1
6.0,6.0,31.0,3.0,0.16,0.0,1.0,3.0,1.0,2.0,0,1
9.0,8.0,40.0,3.1,1.11,0.75,1.0,4.0,1.0,4.0,1,1
3.0,3.0,31.0,3.2,-0.64,-0.56,1.0,3.0,1.0,3.0,0,1
9.0,9.0,34.0,2.8,0.91,0.93,1.0,4.0,1.0,2.0,1,1
9.0,8.0,44.0,3.2,1.08,0.69,1.0,3.0,1.0,5.0,1,1
8.0,9.0,41.0,3.5,0.81,0.95,1.0,3.0,0.0,4.0,1,1
4.0,7.0,40.0,3.2,-0.29,0.42,2.0,4.0,1.0,3.0,1,1
6.0,5.0,44.0,3.5,0.27,0.0,1.0,4.0,0.0,5.0,1,1
8.0,5.0,26.0,3.7,0.59,-0.08,1.0,3.0,0.0,2.0,1,0
9.0,8.0,41.0,2.3,0.93,0.67,1.0,4.0,1.0,3.0,1,1
2.0,2.0,19.0,3.0,-0.8,-1.09,1.0,2.0,1.0,5.0,0,0
6.0,6.0,34.5,2.6,0.14,0.03,1.0,3.0,0.0,4.0,0,1
9.0,10.0,41.0,3.5,1.23,1.3,1.0,4.0,0.0,5.0,1,1
4.0,3.0,30.0,2.7,-0.23,-0.87,2.0,3.0,0.0,2.0,1,0
3.0,4.0,39.5,3.5,-0.52,-0.29,1.0,4.0,1.0,4.0,1,1
10.0,10.0,48.0,3.5,2.08,1.45,1.0,5.0,1.0,4.0,1,1
1.0,1.0,41.0,3.7,-1.65,-1.89,1.0,4.0,1.0,4.0,1,0
2.0,3.0,32.0,3.1,-0.74,-0.62,1.0,3.0,0.0,2.0,1,1
6.0,6.0,36.0,3.1,0.11,0.08,1.0,4.0,1.0,3.0,1,0
5.0,4.0,36.0,3.7,-0.02,-0.29,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.0,3.3,-0.25,-0.51,1.0,3.0,0.0,5.0,1,1
7.0,6.0,29.0,3.5,0.36,0.19,1.0,4.0,0.0,3.0,1,1
7.0,6.0,32.0,3.0,0.29,0.01,1.0,5.0,1.0,2.0,1,1
3.0,1.0,42.0,3.1,-0.48,-1.37,1.0,4.0,1.0,4.0,1,1
9.0,10.0,41.0,3.9,1.42,1.52,1.0,2.0,1.0,6.0,1,1
1.0,4.0,37.0,3.9,-1.16,-0.31,1.0,3.0,0.0,3.0,1,1
8.0,9.0,33.0,3.2,0.68,1.13,1.0,5.0,0.0,3.0,1,1
1.0,1.0,36.0,3.0,-1.17,-2.34,1.0,4.0,0.0,5.0,0,1
6.0,6.0,40.0,3.7,0.2,-0.01,1.0,3.0,0.0,3.0,1,1
7.0,7.0,39.0,3.6,0.4,0.44,1.0,4.0,1.0,5.0,1,1
5.0,5.0,34.0,3.8,-0.01,-0.21,1.0,2.0,0.0,4.0,1,1
5.0,5.0,36.0,3.4,-0.04,-0.1,1.0,4.0,1.0,4.0,1,1
7.0,8.0,32.0,3.3,0.5,0.85,1.0,3.0,0.0,3.0,1,1
3.0,4.0,37.0,3.8,-0.48,-0.38,1.0,5.0,0.0,4.0,1,1
8.0,7.0,46.0,2.4,0.68,0.44,2.0,3.0,1.0,4.0,1,1
5.0,6.0,27.0,3.7,-0.1,0.01,1.0,3.0,0.0,2.0,1,1
6.0,6.0,42.5,3.4,0.19,0.16,1.0,5.0,1.0,4.0,1,1
1.0,1.0,31.0,3.0,-1.29,-1.6,1.0,3.0,0.0,2.0,1,1
4.0,2.0,40.0,2.7,-0.33,-0.9,1.0,2.0,1.0,4.0,1,1
8.0,10.0,42.0,3.8,0.82,1.32,1.0,3.0,0.0,4.0,1,1
10.0,10.0,34.3,3.2,1.42,1.34,1.0,3.0,1.0,3.0,1,1
4.0,5.0,31.5,2.8,-0.31,-0.19,1.0,4.0,1.0,5.0,1,1
7.0,7.0,43.0,3.4,0.3,0.5,1.0,2.0,0.0,5.0,1,1
2.0,1.0,35.0,2.6,-0.94,-1.37,1.0,3.0,0.0,4.0,0,1
5.0,4.0,33.0,3.4,-0.05,-0.53,1.0,3.0,0.0,2.0,1,1
9.0,8.0,38.0,2.7,1.2,0.79,1.0,4.0,0.0,5.0,1,1
9.0,9.0,37.0,3.0,0.88,0.89,1.0,4.0,1.0,3.0,1,1
1.0,1.0,35.0,2.9,-2.12,-2.44,1.0,5.0,1.0,6.0,0,0
3.0,4.0,37.0,3.3,-0.6,-0.48,1.0,3.0,0.0,3.0,1,1
6.0,3.0,40.0,3.2,0.06,-0.75,1.0,3.0,0.0,3.0,1,0
2.0,2.0,41.0,3.2,-0.74,-0.96,1.0,4.0,0.0,4.0,1,0
10.0,9.0,28.0,3.2,1.32,1.15,2.0,3.0,1.0,2.0,1,1
1.0,1.0,30.0,2.7,-1.69,-2.19,1.0,2.0,0.0,3.0,0,0
8.0,8.0,33.0,3.7,0.71,0.58,1.0,4.0,1.0,2.0,1,1
1.0,2.0,34.0,3.9,-1.28,-1.01,1.0,3.0,0.0,4.0,1,1
1.0,2.0,40.0,2.4,-1.15,-1.23,1.0,3.0,1.0,4.0,0,1
8.0,5.0,30.5,3.3,0.68,-0.03,1.0,5.0,0.0,3.0,1,1
3.0,5.0,35.0,2.8,-0.55,-0.24,1.0,4.0,0.0,3.0,1,1
4.0,5.0,41.0,3.6,-0.37,-0.08,1.0,2.0,0.0,4.0,1,1
7.0,9.0,43.0,3.1,0.48,0.88,1.0,3.0,1.0,4.0,1,1
7.0,8.0,38.0,4.0,0.61,0.78,1.0,3.0,1.0,4.0,1,1
7.0,9.0,48.0,3.7,0.36,1.0,1.0,5.0,1.0,5.0,1,1
9.0,10.0,39.0,3.5,1.31,1.68,1.0,3.0,0.0,4.0,1,1
1.0,3.0,41.0,3.2,-1.33,-0.68,1.0,4.0,0.0,3.0,1,1
7.0,6.0,39.0,3.3,0.42,0.21,1.0,3.0,1.0,4.0,1,1
9.0,9.0,40.0,3.2,0.99,0.93,1.0,3.0,0.0,6.0,0,1
5.0,3.0,27.5,3.1,-0.02,-0.77,1.0,4.0,1.0,2.0,1,0
6.0,7.0,37.0,3.8,0.19,0.35,1.0,3.0,1.0,5.0,1,1
8.0,8.0,34.0,3.1,0.8,0.73,1.0,3.0,0.0,3.0,1,1
1.0,1.0,30.0,3.0,-2.01,-2.2,1.0,4.0,1.0,4.0,1,1
4.0,4.0,39.0,2.5,-0.31,-0.38,1.0,4.0,1.0,3.0,1,1
3.0,7.0,39.0,3.1,-0.55,0.29,1.0,2.0,0.0,3.0,1,1
2.0,2.0,33.0,3.9,-0.91,-1.29,1.0,3.0,1.0,4.0,1,0
9.0,10.0,38.0,3.1,1.29,1.33,1.0,4.0,1.0,3.0,1,1
6.0,4.0,34.5,2.9,0.26,-0.46,1.0,4.0,1.0,3.0,1,1
3.0,6.0,42.0,2.9,-0.5,-0.02,1.0,4.0,1.0,3.0,1,1
6.0,3.0,46.0,3.2,0.17,-0.64,1.0,2.0,1.0,4.0,1,1
2.0,1.0,37.0,2.6,-0.88,-1.65,1.0,4.0,0.0,4.0,0,0
2.0,4.0,40.0,3.1,-0.8,-0.53,1.0,3.0,1.0,3.0,1,1
2.0,5.0,42.0,3.4,-0.76,-0.16,1.0,4.0,0.0,4.0,1,1
4.0,3.0,42.0,3.8,-0.22,-0.79,1.0,3.0,0.0,2.0,1,1
8.0,7.0,43.0,4.0,0.79,0.32,1.0,3.0,0.0,4.0,1,1
2.0,3.0,23.0,2.9,-0.81,-0.71,1.0,3.0,0.0,3.0,0,1
9.0,7.0,29.0,3.5,0.94,0.38,1.0,3.0,1.0,3.0,1,1
3.0,5.0,32.0,3.3,-0.56,-0.12,1.0,4.0,1.0,3.0,1,1
3.0,7.0,29.0,2.8,-0.59,0.37,1.0,4.0,0.0,3.0,1,1
8.0,7.0,38.0,4.0,0.65,0.27,1.0,2.0,1.0,3.0,1,1
5.0,4.0,34.0,3.9,-0.03,-0.43,1.0,5.0,0.0,4.0,1,1
8.0,9.0,40.0,3.8,0.64,1.06,1.0,4.0,1.0,3.0,1,1
2.0,2.0,39.0,3.4,-0.89,-0.97,1.0,4.0,1.0,4.0,1,1
9.0,9.0,31.0,3.7,0.88,1.01,1.0,3.0,0.0,2.0,1,1
2.0,2.0,23.0,2.7,-0.81,-0.92,1.0,4.0,0.0,2.0,0,0
3.0,3.0,32.0,2.8,-0.55,-0.85,1.0,3.0,1.0,5.0,0,1
5.0,5.0,38.0,3.9,0.04,-0.12,1.0,1.0,1.0,3.0,1,1
10.0,10.0,40.0,3.2,1.99,1.95,1.0,4.0,0.0,2.0,1,1
8.0,3.0,39.0,2.7,0.57,-0.84,1.0,3.0,1.0,3.0,1,1
5.0,4.0,36.0,3.3,-0.08,-0.39,1.0,4.0,1.0,3.0,1,1
2.0,2.0,34.0,3.5,-0.93,-1.28,1.0,4.0,0.0,4.0,1,1
7.0,6.0,42.0,3.1,0.51,0.13,1.0,4.0,1.0,6.0,1,1
7.0,7.0,39.0,3.7,0.49,0.36,1.0,3.0,1.0,4.0,0,1
1.0,3.0,35.0,3.0,-1.24,-0.79,1.0,4.0,1.0,5.0,1,1
2.0,3.0,44.0,3.5,-0.78,-0.7,1.0,4.0,1.0,5.0,1,1
2.0,2.0,42.0,3.7,-1.07,-1.07,1.0,3.0,1.0,6.0,0,0
8.0,5.0,36.5,3.2,0.82,-0.17,1.0,4.0,1.0,4.0,1,1
10.0,9.0,41.0,3.8,1.55,1.06,2.0,4.0,0.0,6.0,1,1
6.0,6.0,37.0,3.3,0.13,0.14,1.0,5.0,0.0,3.0,1,1
2.0,4.0,39.0,2.9,-0.84,-0.48,1.0,4.0,0.0,3.0,1,1
2.0,3.0,46.0,2.9,-0.97,-0.69,1.0,2.0,1.0,4.0,1,1
3.0,2.0,32.0,3.5,-0.55,-0.98,1.0,4.0,0.0,3.0,1,0
6.0,3.0,39.0,2.8,0.27,-0.78,1.0,4.0,1.0,3.0,1,1
7.0,7.0,40.0,2.5,0.48,0.29,1.0,3.0,1.0,3.0,1,1
7.0,8.0,42.0,3.9,0.56,0.87,1.0,2.0,0.0,4.0,1,1
4.0,3.0,30.5,3.6,-0.24,-0.81,1.0,4.0,1.0,3.0,0,1
1.0,2.0,29.0,3.5,-1.36,-1.26,1.0,4.0,1.0,3.0,1,0
8.0,8.0,32.0,3.5,0.71,0.73,1.0,3.0,0.0,4.0,0,1
1.0,1.0,44.0,3.2,-1.69,-2.04,1.0,3.0,1.0,5.0,1,0
4.0,3.0,42.0,2.7,-0.38,-0.84,1.0,3.0,1.0,4.0,0,1
4.0,3.0,41.0,2.8,-0.24,-0.56,1.0,4.0,0.0,4.0,1,1
9.0,8.0,38.0,2.7,0.9,0.74,1.0,4.0,0.0,3.0,1,1
9.0,8.0,36.5,3.2,1.12,0.71,1.0,3.0,1.0,3.0,1,1
1.0,1.0,29.5,3.3,-1.21,-1.76,1.0,3.0,0.0,6.0,0,1
9.0,7.0,25.5,3.2,1.05,0.33,1.0,2.0,1.0,3.0,1,1
7.0,7.0,32.0,3.6,0.4,0.33,1.0,4.0,0.0,3.0,1,1
3.0,6.0,43.0,3.1,-0.43,0.04,1.0,4.0,1.0,3.0,1,1
6.0,5.0,45.0,3.8,0.12,-0.12,1.0,3.0,1.0,6.0,1,1
7.0,8.0,39.0,3.0,0.49,0.61,1.0,3.0,0.0,4.0,1,1
5.0,6.0,29.0,3.4,0.02,0.09,1.0,4.0,0.0,2.0,1,1
5.0,7.0,34.0,3.2,0.02,0.48,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,2.8,-1.1,-1.29,2.0,3.0,1.0,3.0,1,0
2.0,1.0,33.0,3.6,-0.96,-1.45,1.0,4.0,0.0,3.0,1,0
2.0,1.0,39.0,2.7,-0.84,-1.35,1.0,4.0,1.0,3.0,1,0
4.0,4.0,41.0,3.0,-0.39,-0.35,1.0,4.0,1.0,3.0,1,1
5.0,6.0,36.0,2.5,-0.03,0.09,1.0,3.0,1.0,3.0,0,1
8.0,7.0,35.0,3.1,0.68,0.4,2.0,4.0,1.0,3.0,1,1
8.0,8.0,40.0,3.6,0.6,0.65,1.0,4.0,0.0,5.0,1,1
8.0,8.0,42.0,3.5,0.69,0.78,1.0,4.0,0.0,5.0,1,1
10.0,10.0,43.0,3.3,1.58,2.2,1.0,5.0,0.0,3.0,1,1
3.0,3.0,36.0,3.3,-0.54,-0.86,1.0,3.0,0.0,4.0,1,1
2.0,2.0,35.0,3.0,-0.86,-1.05,1.0,4.0,1.0,3.0,1,1
9.0,10.0,34.0,2.6,0.98,1.62,1.0,4.0,1.0,3.0,1,1
2.0,1.0,31.5,3.8,-1.08,-2.07,1.0,1.0,1.0,5.0,0,1
10.0,3.0,27.3,2.5,1.34,-0.76,2.0,2.0,0.0,3.0,1,0
4.0,2.0,36.0,3.1,-0.43,-1.03,1.0,4.0,0.0,6.0,1,1
9.0,9.0,39.0,2.9,1.21,1.08,1.0,4.0,1.0,3.0,1,1
7.0,7.0,38.0,3.1,0.51,0.51,1.0,3.0,0.0,3.0,1,1
2.0,3.0,24.0,3.0,-1.04,-0.78,1.0,3.0,1.0,3.0,1,0
10.0,9.0,39.0,3.7,1.42,1.28,1.0,2.0,0.0,3.0,1,1
10.0,9.0,43.0,4.0,1.47,1.29,1.0,5.0,1.0,5.0,1,1
3.0,4.0,42.0,3.1,-0.43,-0.31,1.0,1.0,1.0,4.0,1,1
8.0,8.0,37.0,3.9,0.84,0.59,1.0,4.0,1.0,4.0,0,1
4.0,2.0,32.0,2.8,-0.37,-1.2,1.0,5.0,1.0,2.0,1,0
9.0,10.0,44.0,3.5,1.06,1.55,1.0,4.0,0.0,4.0,1,1
1.0,3.0,33.0,3.2,-1.13,-0.8,1.0,2.0,0.0,3.0,1,1
8.0,5.0,40.0,2.3,0.82,-0.08,1.0,4.0,1.0,3.0,1,1
1.0,2.0,38.5,3.1,-1.34,-1.0,1.0,4.0,1.0,4.0,1,1
9.0,10.0,35.5,3.5,1.23,1.69,1.0,3.0,1.0,3.0,1,1
6.0,8.0,36.0,3.4,0.27,0.55,1.0,5.0,1.0,3.0,1,1
6.0,9.0,36.0,3.5,0.26,0.99,1.0,4.0,0.0,3.0,1,1
5.0,4.0,45.0,3.2,-0.16,-0.35,1.0,5.0,0.0,5.0,1,1
5.0,8.0,35.0,2.4,-0.07,0.7,1.0,3.0,1.0,3.0,1,1
10.0,10.0,32.5,3.7,1.52,1.67,1.0,3.0,0.0,3.0,1,1
5.0,5.0,38.0,2.2,-0.06,-0.05,1.0,5.0,1.0,3.0,1,1
3.0,3.0,30.7,2.9,-0.58,-0.75,1.0,4.0,1.0,3.0,1,1
9.0,8.0,42.0,3.9,0.88,0.7,1.0,4.0,0.0,5.0,1,1
8.0,8.0,42.0,3.1,0.65,0.64,1.0,4.0,1.0,3.0,1,1
10.0,9.0,40.0,3.0,1.45,1.06,1.0,3.0,0.0,3.0,1,1
4.0,4.0,44.0,3.5,-0.2,-0.46,1.0,4.0,0.0,4.0,0,1
9.0,8.0,39.0,3.1,1.02,0.73,2.0,3.0,1.0,5.0,1,1
10.0,10.0,32.0,3.9,1.64,1.46,1.0,3.0,1.0,3.0,1,1
9.0,6.0,31.0,3.1,0.9,0.21,1.0,5.0,1.0,3.0,0,1
2.0,5.0,36.0,3.5,-0.78,-0.08,1.0,2.0,0.0,5.0,1,1
5.0,9.0,46.0,3.7,-0.03,0.92,1.0,4.0,1.0,6.0,1,1
4.0,9.0,35.0,2.7,-0.28,1.07,1.0,4.0,0.0,5.0,1,1
1.0,1.0,41.0,3.5,-1.86,-2.02,1.0,4.0,1.0,4.0,1,1
2.0,3.0,32.0,3.1,-1.09,-0.65,1.0,3.0,1.0,3.0,1,1
8.0,6.0,42.0,2.7,0.71,0.17,1.0,5.0,1.0,4.0,1,1
7.0,6.0,39.0,3.4,0.61,0.11,1.0,4.0,1.0,4.0,1,1
3.0,6.0,34.0,3.0,-0.47,0.01,1.0,2.0,0.0,3.0,0,1
7.0,6.0,36.0,3.7,0.43,0.24,1.0,4.0,0.0,6.0,1,1
7.0,7.0,41.0,3.7,0.34,0.43,1.0,4.0,0.0,5.0,0,1
9.0,10.0,28.0,2.9,0.99,1.4,1.0,2.0,1.0,2.0,0,1
7.0,6.0,32.0,2.9,0.42,0.21,1.0,4.0,0.0,5.0,1,1
4.0,4.0,31.0,3.3,-0.36,-0.52,1.0,3.0,1.0,2.0,1,1
8.0,5.0,41.0,3.3,0.68,0.0,1.0,5.0,1.0,5.0,1,1
5.0,5.0,44.0,3.5,-0.12,-0.21,1.0,4.0,1.0,5.0,0,1
3.0,4.0,31.0,3.2,-0.52,-0.5,1.0,3.0,1.0,3.0,1,1
10.0,10.0,43.0,3.4,2.11,1.8,1.0,3.0,0.0,5.0,1,1
8.0,8.0,44.0,3.7,0.86,0.84,1.0,2.0,0.0,5.0,1,1
4.0,5.0,36.0,3.1,-0.25,-0.05,1.0,5.0,1.0,4.0,1,1
5.0,9.0,39.0,3.0,0.0,0.91,2.0,4.0,0.0,3.0,1,1
8.0,8.0,37.0,3.2,0.58,0.83,1.0,3.0,1.0,3.0,1,1
5.0,7.0,30.0,3.0,-0.12,0.44,1.0,4.0,1.0,3.0,1,1
3.0,3.0,37.0,3.2,-0.54,-0.63,1.0,4.0,1.0,3.0,1,1
8.0,8.0,35.5,2.6,0.76,0.58,1.0,3.0,1.0,3.0,1,1
10.0,10.0,43.0,3.4,1.96,2.06,1.0,3.0,0.0,5.0,1,1
4.0,4.0,30.0,3.1,-0.4,-0.46,1.0,3.0,0.0,4.0,0,1
4.0,6.0,41.0,3.2,-0.19,0.06,1.0,4.0,0.0,3.0,1,1
9.0,10.0,38.0,3.3,0.91,1.29,1.0,4.0,0.0,4.0,1,1
6.0,6.0,34.0,3.0,0.28,0.24,1.0,3.0,1.0,3.0,1,1
1.0,1.0,38.0,3.2,-1.33,-1.56,1.0,2.0,0.0,4.0,0,1
7.0,7.0,36.3,3.6,0.38,0.54,1.0,4.0,1.0,4.0,1,1
2.0,1.0,37.0,3.6,-0.94,-1.52,1.0,3.0,1.0,4.0,0,1
9.0,10.0,43.0,3.7,1.2,1.43,1.0,5.0,0.0,5.0,1,1
10.0,7.0,42.0,2.8,1.67,0.3,1.0,4.0,0.0,5.0,1,1
3.0,2.0,33.0,3.5,-0.55,-1.17,1.0,4.0,1.0,3.0,1,1
9.0,10.0,41.0,3.2,1.27,1.34,1.0,4.0,1.0,5.0,0,1
9.0,10.0,33.0,3.7,1.26,1.33,2.0,4.0,1.0,5.0,1,1
2.0,2.0,41.0,3.6,-0.9,-0.86,1.0,3.0,0.0,6.0,1,1
10.0,10.0,35.5,3.5,1.61,1.36,1.0,4.0,0.0,5.0,1,1
8.0,9.0,37.0,3.3,0.78,1.26,1.0,4.0,1.0,3.0,1,1
8.0,8.0,34.0,3.2,0.66,0.8,1.0,3.0,1.0,4.0,1,1
4.0,5.0,48.0,3.8,-0.26,-0.16,1.0,3.0,0.0,5.0,1,1
8.0,7.0,40.0,3.1,0.71,0.42,1.0,3.0,1.0,3.0,0,1
9.0,9.0,48.0,3.2,1.07,1.18,1.0,3.0,1.0,5.0,1,1
5.0,3.0,29.0,2.8,0.04,-0.82,1.0,4.0,1.0,5.0,0,1
3.0,2.0,35.0,3.4,-0.6,-1.2,1.0,4.0,0.0,3.0,1,1
2.0,1.0,31.0,3.0,-1.16,-1.71,1.0,1.0,0.0,5.0,0,1
4.0,5.0,33.0,3.1,-0.3,-0.29,1.0,4.0,1.0,2.0,1,1
3.0,7.0,45.0,3.5,-0.53,0.37,1.0,3.0,1.0,5.0,1,1
2.0,2.0,32.0,3.5,-0.79,-0.96,2.0,4.0,0.0,3.0,1,1
8.0,7.0,41.0,2.8,0.84,0.52,1.0,3.0,1.0,4.0,1,1
6.0,8.0,36.0,2.9,0.08,0.85,1.0,2.0,0.0,3.0,1,1
1.0,1.0,42.0,3.0,-2.16,-1.88,1.0,3.0,1.0,4.0,0,0
10.0,10.0,35.5,2.5,2.29,2.24,1.0,4.0,1.0,3.0,1,1
7.0,6.0,27.0,2.6,0.47,0.2,2.0,5.0,1.0,2.0,1,1
8.0,8.0,41.0,4.0,0.63,0.76,1.0,2.0,0.0,6.0,1,1
9.0,8.0,38.0,3.1,1.25,0.79,1.0,4.0,0.0,5.0,1,1
7.0,8.0,39.0,3.2,0.4,0.71,1.0,4.0,0.0,3.0,1,1
5.0,4.0,35.5,3.4,-0.15,-0.27,1.0,3.0,1.0,4.0,1,1
1.0,1.0,33.0,3.0,-1.72,-2.04,1.0,3.0,1.0,4.0,0,0
8.0,7.0,42.0,3.2,0.65,0.43,1.0,3.0,0.0,4.0,1,1
5.0,8.0,37.0,3.9,-0.1,0.81,1.0,3.0,1.0,5.0,1,1
7.0,5.0,36.0,3.2,0.53,-0.2,1.0,4.0,0.0,4.0,1,1
8.0,6.0,38.0,2.8,0.67,0.23,1.0,5.0,1.0,3.0,1,1
4.0,6.0,31.5,3.2,-0.34,0.13,1.0,3.0,1.0,3.0,1,1
5.0,6.0,45.0,3.6,-0.12,0.18,1.0,2.0,1.0,5.0,1,1
5.0,7.0,39.5,3.2,-0.09,0.55,1.0,4.0,1.0,4.0,0,1
7.0,7.0,32.0,2.8,0.39,0.52,1.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,3.6,1.11,1.13,1.0,4.0,1.0,4.0,1,1
