decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
10.0,10.0,43.0,2.2,1.62,1.71,1.0,4.0,0.0,5.0,1,1
10.0,4.0,44.0,3.1,1.35,-0.31,1.0,4.0,1.0,3.0,1,1
7.0,8.0,38.0,2.3,0.47,0.71,1.0,4.0,1.0,4.0,1,1
10.0,10.0,33.0,3.7,2.06,2.17,1.0,3.0,0.0,3.0,1,1
8.0,9.0,42.0,3.9,0.65,0.92,1.0,4.0,0.0,4.0,1,1
5.0,4.0,31.0,2.7,-0.16,-0.5,2.0,4.0,1.0,2.0,1,1
4.0,2.0,35.0,3.5,-0.3,-1.0,1.0,4.0,0.0,6.0,0,1
7.0,7.0,34.0,3.5,0.52,0.44,1.0,3.0,0.0,3.0,1,1
7.0,8.0,37.0,3.7,0.59,0.75,1.0,3.0,0.0,4.0,1,1
7.0,5.0,45.0,2.6,0.35,-0.03,1.0,3.0,1.0,4.0,1,1
8.0,9.0,44.0,3.0,0.75,0.91,1.0,5.0,1.0,3.0,1,1
7.0,8.0,38.0,3.3,0.49,0.67,1.0,5.0,0.0,4.0,1,1
6.0,5.0,40.5,3.0,0.07,-0.04,1.0,5.0,1.0,3.0,1,1
8.0,8.0,32.0,3.2,0.83,0.64,1.0,4.0,1.0,3.0,1,1
7.0,7.0,31.0,3.3,0.42,0.53,1.0,3.0,1.0,3.0,1,1
3.0,3.0,43.0,3.8,-0.73,-0.66,1.0,4.0,0.0,6.0,1,1
9.0,9.0,40.0,3.6,1.19,1.15,1.0,4.0,0.0,3.0,1,1
9.0,10.0,37.0,2.9,1.14,1.37,1.0,5.0,1.0,3.0,1,1
4.0,2.0,29.5,3.1,-0.3,-1.21,1.0,3.0,0.0,3.0,1,1
9.0,10.0,37.0,3.9,1.14,1.54,1.0,3.0,0.0,4.0,1,1
3.0,3.0,40.0,3.0,-0.46,-0.67,1.0,3.0,0.0,4.0,1,1
1.0,1.0,26.0,3.1,-1.53,-1.96,1.0,2.0,1.0,4.0,0,0
8.0,9.0,37.0,1.7,0.82,0.87,1.0,3.0,1.0,3.0,1,1
3.0,2.0,34.0,3.2,-0.48,-1.19,1.0,3.0,1.0,3.0,1,1
7.0,7.0,31.0,3.2,0.34,0.52,1.0,3.0,0.0,2.0,1,1
5.0,6.0,34.5,2.8,-0.18,0.02,2.0,4.0,1.0,5.0,1,1
9.0,9.0,45.0,3.1,1.16,0.96,1.0,3.0,1.0,4.0,1,1
4.0,2.0,28.0,2.9,-0.3,-0.93,2.0,2.0,1.0,2.0,1,1
2.0,2.0,30.0,3.0,-1.04,-1.08,1.0,3.0,1.0,3.0,1,1
7.0,7.0,32.0,4.0,0.35,0.34,1.0,4.0,1.0,3.0,1,1
2.0,1.0,34.0,3.8,-0.85,-1.39,1.0,3.0,1.0,4.0,1,1
4.0,5.0,35.0,3.0,-0.34,-0.05,1.0,4.0,1.0,5.0,1,1
2.0,5.0,40.0,3.9,-0.76,-0.22,1.0,4.0,0.0,4.0,1,1
9.0,9.0,32.5,3.7,0.91,0.95,1.0,4.0,0.0,3.0,1,1
2.0,2.0,35.0,2.8,-1.1,-1.29,2.0,3.0,1.0,3.0,1,0
2.0,4.0,34.0,3.3,-1.03,-0.53,1.0,2.0,0.0,4.0,1,1
5.0,7.0,36.0,3.0,0.04,0.32,1.0,3.0,0.0,3.0,1,1
3.0,5.0,48.0,3.8,-0.5,-0.17,1.0,3.0,0.0,5.0,1,0
1.0,2.0,32.5,3.8,-1.39,-1.27,1.0,4.0,1.0,5.0,1,1
10.0,9.0,42.0,2.4,2.13,1.3,1.0,3.0,0.0,2.0,1,1
4.0,4.0,45.0,2.7,-0.28,-0.3,1.0,4.0,1.0,3.0,1,1
5.0,5.0,42.0,3.4,0.0,-0.27,1.0,3.0,0.0,3.0,1,1
8.0,4.0,36.0,3.4,0.71,-0.27,1.0,4.0,0.0,4.0,1,0
5.0,5.0,36.0,3.4,-0.17,-0.12,1.0,1.0,1.0,3.0,1,1
10.0,10.0,48.0,3.3,1.43,1.94,1.0,2.0,0.0,5.0,1,1
2.0,2.0,28.0,2.8,-1.05,-1.23,1.0,4.0,1.0,4.0,0,1
1.0,1.0,46.0,3.7,-1.93,-2.0,1.0,4.0,0.0,5.0,1,1
8.0,7.0,35.0,3.4,0.63,0.37,1.0,4.0,1.0,4.0,1,1
6.0,6.0,34.0,3.5,0.17,0.05,1.0,4.0,0.0,3.0,1,1
8.0,8.0,36.0,3.3,0.75,0.73,1.0,3.0,0.0,3.0,1,1
8.0,9.0,39.0,3.5,0.86,0.86,1.0,5.0,0.0,6.0,1,1
3.0,2.0,31.0,2.6,-0.62,-1.06,1.0,4.0,0.0,4.0,0,1
8.0,8.0,30.0,3.1,0.75,0.67,1.0,3.0,1.0,3.0,1,1
3.0,2.0,32.0,3.0,-0.63,-1.16,1.0,4.0,1.0,3.0,0,1
2.0,1.0,41.0,3.0,-0.98,-1.43,1.0,3.0,1.0,4.0,1,0
6.0,4.0,31.0,3.1,0.2,-0.41,1.0,3.0,0.0,3.0,0,1
8.0,9.0,34.0,3.5,0.64,0.95,1.0,3.0,0.0,4.0,0,1
5.0,4.0,33.0,2.7,-0.03,-0.39,1.0,4.0,1.0,3.0,1,1
4.0,2.0,38.0,3.7,-0.23,-1.01,2.0,3.0,0.0,2.0,1,0
7.0,3.0,29.0,2.9,0.46,-0.67,1.0,4.0,1.0,3.0,1,1
1.0,1.0,31.0,3.0,-1.29,-1.6,1.0,3.0,0.0,2.0,1,1
5.0,3.0,29.0,3.4,-0.03,-0.78,1.0,4.0,0.0,3.0,1,1
9.0,8.0,35.0,3.7,0.92,0.6,1.0,4.0,0.0,4.0,1,1
5.0,6.0,42.0,3.4,0.09,0.04,1.0,4.0,0.0,4.0,1,1
2.0,2.0,35.0,3.0,-0.86,-1.05,1.0,4.0,1.0,3.0,1,1
5.0,4.0,33.0,2.8,-0.1,-0.47,1.0,3.0,1.0,3.0,1,1
1.0,1.0,30.5,3.0,-1.62,-1.68,1.0,4.0,0.0,3.0,1,1
1.0,1.0,44.0,3.3,-1.48,-1.6,1.0,3.0,0.0,5.0,1,0
8.0,8.0,39.0,3.9,0.64,0.77,1.0,3.0,1.0,4.0,1,1
5.0,4.0,31.5,3.2,-0.14,-0.37,1.0,3.0,0.0,3.0,1,1
1.0,1.0,28.0,2.9,-1.34,-1.5,1.0,1.0,0.0,1.0,0,1
8.0,8.0,32.0,3.2,0.86,0.74,1.0,4.0,1.0,4.0,1,1
10.0,10.0,43.0,4.0,1.51,2.2,1.0,3.0,0.0,3.0,1,1
1.0,1.0,27.0,3.5,-2.04,-1.96,1.0,2.0,0.0,5.0,0,0
4.0,6.0,44.0,3.4,-0.39,0.03,1.0,4.0,0.0,5.0,1,1
8.0,4.0,33.0,2.7,0.57,-0.35,1.0,4.0,1.0,2.0,1,1
3.0,4.0,44.0,3.5,-0.65,-0.29,1.0,4.0,0.0,5.0,1,1
6.0,7.0,34.5,3.4,0.09,0.33,1.0,4.0,1.0,3.0,1,1
9.0,8.0,38.0,3.1,1.25,0.79,1.0,4.0,0.0,5.0,1,1
9.0,9.0,42.0,3.5,1.13,1.25,1.0,3.0,0.0,3.0,1,1
9.0,8.0,41.0,3.7,0.9,0.58,1.0,3.0,0.0,4.0,1,1
2.0,4.0,34.0,3.4,-0.88,-0.37,1.0,4.0,0.0,3.0,1,1
6.0,5.0,32.0,3.5,0.26,-0.01,1.0,4.0,0.0,4.0,1,1
9.0,9.0,39.5,3.4,1.13,1.15,1.0,4.0,0.0,3.0,1,1
3.0,4.0,33.0,3.1,-0.46,-0.49,1.0,4.0,0.0,5.0,1,1
1.0,1.0,38.0,2.8,-1.98,-1.33,2.0,5.0,1.0,3.0,1,1
8.0,9.0,38.0,2.8,0.68,1.23,1.0,4.0,1.0,1.0,1,1
5.0,6.0,35.0,3.2,-0.1,0.16,1.0,4.0,1.0,3.0,0,1
8.0,8.0,38.5,3.0,0.78,0.79,1.0,5.0,1.0,6.0,1,1
7.0,7.0,40.0,3.6,0.54,0.38,2.0,4.0,0.0,5.0,1,1
2.0,3.0,32.0,2.6,-1.02,-0.82,1.0,2.0,0.0,5.0,0,1
10.0,10.0,40.0,3.4,1.43,2.27,1.0,4.0,0.0,3.0,1,1
2.0,4.0,41.0,2.8,-0.79,-0.38,1.0,3.0,0.0,4.0,1,1
9.0,9.0,32.0,3.5,1.03,1.06,1.0,3.0,1.0,4.0,1,1
9.0,8.0,29.0,2.9,1.16,0.71,1.0,4.0,1.0,3.0,1,1
6.0,8.0,43.0,3.5,0.28,0.71,1.0,5.0,1.0,3.0,1,1
9.0,7.0,46.0,2.9,1.02,0.3,1.0,4.0,1.0,3.0,1,1
6.0,7.0,37.0,3.3,0.21,0.33,1.0,3.0,0.0,5.0,1,1
6.0,7.0,35.0,4.0,0.09,0.32,1.0,2.0,1.0,2.0,1,1
5.0,6.0,37.0,3.7,-0.05,0.07,1.0,3.0,1.0,2.0,1,1
5.0,3.0,38.0,3.3,-0.1,-0.77,1.0,4.0,1.0,5.0,1,1
6.0,6.0,40.0,3.0,0.25,0.1,1.0,4.0,1.0,5.0,0,1
9.0,10.0,38.0,3.7,1.21,1.68,1.0,4.0,0.0,3.0,1,1
1.0,2.0,22.0,2.7,-1.8,-1.13,1.0,4.0,1.0,3.0,1,1
8.0,9.0,31.0,2.8,0.63,0.87,1.0,3.0,0.0,2.0,1,1
2.0,2.0,31.0,3.7,-0.8,-1.21,1.0,4.0,0.0,3.0,0,1
6.0,7.0,39.0,2.8,0.06,0.49,1.0,3.0,0.0,3.0,1,1
10.0,10.0,35.0,2.3,1.69,2.41,1.0,4.0,1.0,1.0,1,1
6.0,9.0,41.0,3.2,0.31,1.11,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.5,2.9,-1.19,-1.67,1.0,4.0,1.0,5.0,1,1
2.0,6.0,35.0,3.2,-0.86,0.1,1.0,4.0,0.0,3.0,1,1
3.0,4.0,37.0,3.5,-0.73,-0.44,1.0,4.0,0.0,4.0,1,1
5.0,3.0,34.0,3.1,-0.1,-0.64,1.0,2.0,1.0,4.0,1,1
6.0,6.0,39.0,3.2,0.26,0.14,1.0,4.0,1.0,5.0,1,1
8.0,8.0,46.0,3.7,0.75,0.69,1.0,4.0,0.0,5.0,1,1
4.0,7.0,44.0,3.2,-0.32,0.42,1.0,3.0,1.0,4.0,1,1
4.0,3.0,33.0,3.8,-0.32,-0.76,1.0,4.0,0.0,5.0,1,1
3.0,6.0,41.0,3.3,-0.54,0.14,1.0,4.0,0.0,4.0,1,1
1.0,3.0,46.0,3.4,-1.65,-0.72,1.0,3.0,0.0,4.0,1,1
3.0,3.0,35.0,3.1,-0.65,-0.81,1.0,3.0,0.0,3.0,1,1
6.0,5.0,27.0,3.1,0.26,-0.27,1.0,3.0,0.0,2.0,1,1
8.0,4.0,47.0,3.6,0.86,-0.31,1.0,4.0,0.0,5.0,1,1
6.0,1.0,32.0,2.7,0.16,-1.39,2.0,4.0,1.0,3.0,1,0
2.0,5.0,32.0,3.4,-0.75,-0.17,1.0,3.0,1.0,3.0,1,1
3.0,4.0,30.3,2.9,-0.59,-0.48,1.0,4.0,1.0,3.0,1,1
4.0,3.0,35.0,3.0,-0.31,-0.67,1.0,3.0,0.0,3.0,1,0
3.0,5.0,42.0,3.3,-0.44,-0.01,1.0,3.0,1.0,4.0,1,1
3.0,3.0,40.0,3.4,-0.43,-0.81,1.0,5.0,1.0,3.0,1,1
2.0,3.0,35.0,3.2,-1.08,-0.7,2.0,3.0,1.0,5.0,1,1
2.0,3.0,32.0,3.5,-0.86,-0.65,1.0,4.0,1.0,3.0,1,1
7.0,6.0,42.0,2.9,0.51,0.18,1.0,4.0,1.0,3.0,1,1
6.0,5.0,44.0,3.7,0.27,0.02,1.0,3.0,1.0,5.0,1,1
8.0,9.0,45.0,2.6,0.8,1.01,2.0,4.0,1.0,5.0,1,1
5.0,8.0,33.0,3.4,-0.07,0.68,1.0,3.0,1.0,3.0,1,1
1.0,1.0,34.0,3.0,-1.97,-1.63,1.0,4.0,1.0,3.0,1,0
10.0,10.0,43.0,3.4,1.74,1.56,1.0,4.0,1.0,4.0,1,1
10.0,9.0,38.0,3.1,1.33,1.27,2.0,5.0,1.0,3.0,1,1
1.0,1.0,13.5,2.7,-1.57,-3.0,1.0,3.0,0.0,5.0,0,1
5.0,5.0,37.0,3.9,-0.14,-0.15,1.0,4.0,0.0,5.0,1,1
6.0,5.0,38.0,3.2,0.26,-0.22,1.0,3.0,1.0,4.0,1,1
2.0,2.0,37.0,3.0,-0.89,-1.19,1.0,2.0,1.0,3.0,1,1
9.0,8.0,34.0,3.6,0.94,0.84,1.0,4.0,1.0,3.0,0,1
10.0,10.0,41.0,3.3,2.08,1.88,1.0,3.0,0.0,5.0,1,1
1.0,1.0,26.0,2.0,-2.12,-2.32,1.0,3.0,1.0,4.0,0,0
7.0,4.0,34.0,3.2,0.48,-0.45,1.0,3.0,1.0,3.0,1,1
9.0,9.0,48.0,3.4,1.38,1.11,1.0,4.0,0.0,6.0,1,1
6.0,7.0,38.0,3.6,0.26,0.53,1.0,4.0,0.0,6.0,1,1
4.0,5.0,29.0,2.6,-0.25,-0.27,1.0,4.0,0.0,2.0,0,1
1.0,1.0,21.0,3.9,-1.15,-1.73,1.0,2.0,0.0,4.0,0,1
3.0,7.0,40.0,2.8,-0.49,0.28,2.0,3.0,1.0,3.0,1,1
7.0,6.0,34.0,2.6,0.54,0.19,1.0,3.0,0.0,2.0,1,0
7.0,7.0,40.0,3.1,0.34,0.49,1.0,3.0,0.0,5.0,0,1
9.0,9.0,39.0,3.6,1.1,1.04,1.0,4.0,1.0,4.0,1,1
8.0,9.0,43.0,3.5,0.9,0.92,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,2.6,-1.04,-1.68,1.0,2.0,1.0,4.0,0,1
1.0,1.0,37.0,3.1,-1.15,-1.81,1.0,4.0,0.0,3.0,1,1
3.0,2.0,36.0,2.6,-0.72,-1.24,1.0,3.0,1.0,4.0,1,1
3.0,4.0,37.0,3.7,-0.68,-0.33,1.0,4.0,1.0,4.0,1,1
5.0,5.0,40.0,3.6,-0.01,-0.02,1.0,4.0,0.0,4.0,0,1
8.0,8.0,36.0,3.3,0.79,0.86,1.0,3.0,0.0,4.0,1,1
10.0,10.0,37.0,3.7,2.53,2.43,1.0,4.0,0.0,2.0,1,1
1.0,2.0,38.0,2.8,-1.14,-0.94,1.0,4.0,1.0,3.0,1,1
6.0,3.0,34.0,3.4,0.17,-0.59,2.0,4.0,0.0,3.0,1,0
6.0,6.0,44.0,3.6,0.21,0.18,1.0,4.0,1.0,5.0,1,1
2.0,2.0,25.5,3.3,-0.91,-1.01,1.0,3.0,1.0,4.0,0,0
6.0,4.0,30.0,3.0,0.04,-0.42,1.0,3.0,1.0,2.0,0,1
2.0,2.0,22.5,2.7,-0.78,-1.25,2.0,3.0,0.0,4.0,0,0
5.0,7.0,34.5,3.3,-0.07,0.29,1.0,4.0,0.0,5.0,1,1
1.0,1.0,24.7,2.8,-1.29,-1.52,1.0,3.0,1.0,3.0,0,1
4.0,3.0,44.0,3.3,-0.33,-0.71,1.0,5.0,1.0,6.0,1,1
3.0,4.0,31.0,3.2,-0.51,-0.37,1.0,3.0,0.0,3.0,1,1
6.0,7.0,35.0,3.3,0.27,0.52,1.0,4.0,1.0,3.0,1,1
1.0,2.0,39.0,3.1,-1.24,-1.24,1.0,3.0,0.0,2.0,1,0
2.0,1.0,43.0,3.4,-1.14,-1.51,1.0,3.0,1.0,4.0,1,1
1.0,5.0,39.0,2.9,-1.88,-0.15,1.0,3.0,1.0,3.0,1,1
2.0,9.0,38.0,3.7,-1.11,1.11,1.0,4.0,0.0,3.0,1,1
10.0,10.0,44.0,2.9,1.59,1.42,1.0,3.0,0.0,4.0,1,1
3.0,2.0,41.0,3.3,-0.65,-1.28,1.0,3.0,1.0,3.0,1,1
4.0,3.0,39.0,3.3,-0.26,-0.86,1.0,2.0,1.0,3.0,1,0
3.0,3.0,36.0,2.2,-0.69,-0.83,1.0,3.0,1.0,3.0,1,1
10.0,8.0,36.5,2.6,1.47,0.8,1.0,4.0,0.0,3.0,1,1
7.0,8.0,44.0,3.2,0.61,0.81,1.0,3.0,1.0,4.0,1,1
4.0,3.0,35.0,3.3,-0.31,-0.56,1.0,3.0,0.0,3.0,1,1
4.0,7.0,29.0,3.1,-0.25,0.36,1.0,4.0,0.0,3.0,1,1
7.0,6.0,42.0,3.1,0.48,0.21,1.0,4.0,1.0,4.0,1,1
4.0,4.0,46.0,3.7,-0.32,-0.31,1.0,4.0,1.0,5.0,1,1
6.0,4.0,43.0,3.0,0.1,-0.49,1.0,4.0,1.0,3.0,1,1
1.0,1.0,42.0,3.7,-2.56,-2.11,1.0,5.0,1.0,5.0,1,1
8.0,7.0,34.0,3.2,0.82,0.38,1.0,3.0,1.0,5.0,1,1
6.0,5.0,41.0,3.4,0.16,-0.09,1.0,4.0,1.0,4.0,1,1
2.0,2.0,37.0,3.1,-0.81,-0.97,1.0,3.0,0.0,3.0,1,1
9.0,9.0,40.0,3.1,1.19,1.1,1.0,4.0,1.0,3.0,1,1
2.0,2.0,33.0,2.5,-0.97,-1.15,1.0,3.0,1.0,2.0,1,0
4.0,4.0,32.0,3.4,-0.37,-0.38,1.0,4.0,1.0,2.0,1,1
2.0,3.0,40.0,3.7,-1.06,-0.82,2.0,3.0,1.0,3.0,1,1
8.0,8.0,33.0,2.8,0.67,0.64,1.0,4.0,1.0,3.0,1,1
6.0,5.0,39.0,3.1,0.1,-0.13,1.0,3.0,0.0,3.0,1,1
3.0,7.0,33.0,3.6,-0.43,0.4,1.0,4.0,0.0,4.0,1,1
5.0,7.0,40.0,3.8,-0.02,0.46,1.0,3.0,0.0,4.0,1,1
7.0,8.0,35.0,3.4,0.4,0.82,1.0,3.0,0.0,4.0,1,1
2.0,1.0,32.0,3.3,-1.01,-1.64,1.0,2.0,1.0,6.0,0,0
3.0,4.0,33.0,3.3,-0.59,-0.43,1.0,3.0,0.0,3.0,1,1
3.0,3.0,24.0,3.5,-0.51,-0.78,1.0,2.0,1.0,4.0,0,0
2.0,3.0,32.0,3.1,-0.74,-0.62,1.0,3.0,0.0,2.0,1,1
6.0,8.0,20.0,2.6,0.35,0.85,1.0,3.0,0.0,1.0,0,0
1.0,3.0,41.0,3.7,-1.33,-0.57,1.0,3.0,0.0,5.0,1,1
8.0,8.0,25.0,3.5,0.57,0.81,1.0,5.0,0.0,3.0,1,1
6.0,5.0,25.0,2.6,0.26,-0.09,1.0,3.0,1.0,4.0,1,1
5.0,8.0,36.0,3.2,-0.02,0.8,1.0,3.0,1.0,3.0,1,1
3.0,2.0,32.5,3.3,-0.48,-0.9,1.0,3.0,1.0,4.0,1,1
8.0,8.0,37.0,2.6,0.8,0.61,1.0,4.0,1.0,4.0,1,1
1.0,1.0,48.0,3.1,-1.95,-2.82,1.0,1.0,1.0,6.0,1,0
5.0,7.0,39.0,3.6,-0.02,0.31,1.0,2.0,1.0,3.0,1,1
9.0,10.0,40.0,4.0,1.09,1.55,1.0,3.0,0.0,6.0,1,1
9.0,10.0,31.0,3.6,1.19,1.35,1.0,3.0,1.0,4.0,1,1
5.0,8.0,48.0,3.3,-0.06,0.59,1.0,5.0,1.0,5.0,1,1
2.0,2.0,31.0,3.4,-1.06,-1.21,1.0,3.0,0.0,5.0,0,1
3.0,5.0,35.0,3.6,-0.67,-0.05,1.0,4.0,0.0,4.0,1,1
3.0,3.0,40.0,3.5,-0.56,-0.6,1.0,4.0,0.0,5.0,1,1
1.0,1.0,36.0,2.8,-1.44,-1.66,1.0,4.0,1.0,2.0,1,1
6.0,7.0,39.0,3.2,0.05,0.26,1.0,4.0,1.0,3.0,1,1
6.0,5.0,40.0,3.1,0.22,-0.12,1.0,4.0,1.0,4.0,1,1
8.0,7.0,37.0,2.9,0.66,0.39,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,4.0,1.17,1.4,1.0,5.0,1.0,4.0,1,1
3.0,6.0,31.0,3.6,-0.48,0.03,1.0,2.0,0.0,3.0,1,1
8.0,8.0,30.0,3.4,0.73,0.67,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,4.0,2.23,2.38,1.0,3.0,1.0,4.0,1,1
6.0,2.0,37.0,2.9,0.07,-1.08,1.0,4.0,1.0,3.0,1,0
2.0,2.0,34.0,2.9,-0.83,-1.12,1.0,2.0,1.0,2.0,1,1
9.0,10.0,43.0,2.8,1.08,1.93,1.0,5.0,0.0,4.0,1,1
9.0,8.0,35.0,3.5,1.08,0.83,1.0,3.0,0.0,5.0,1,1
2.0,3.0,41.0,3.5,-0.86,-0.79,1.0,4.0,0.0,4.0,1,0
4.0,2.0,38.0,3.1,-0.21,-1.1,1.0,2.0,0.0,4.0,1,1
7.0,8.0,35.0,3.6,0.43,0.58,1.0,4.0,0.0,3.0,1,1
8.0,8.0,39.0,3.2,0.65,0.55,1.0,3.0,0.0,3.0,1,1
6.0,7.0,47.0,2.9,0.19,0.55,1.0,4.0,1.0,4.0,1,1
7.0,8.0,43.0,3.9,0.44,0.6,1.0,4.0,1.0,6.0,1,1
3.0,2.0,32.0,2.6,-0.43,-0.89,1.0,3.0,0.0,1.0,0,1
1.0,3.0,32.0,3.1,-1.76,-0.62,1.0,1.0,1.0,5.0,0,0
3.0,8.0,39.0,3.1,-0.63,0.83,1.0,4.0,1.0,3.0,1,1
2.0,2.0,29.0,2.5,-0.73,-0.98,1.0,4.0,1.0,1.0,1,1
10.0,10.0,44.0,3.9,1.71,1.95,1.0,3.0,0.0,4.0,1,1
3.0,4.0,42.0,3.5,-0.61,-0.37,1.0,5.0,1.0,4.0,1,1
1.0,1.0,33.0,3.6,-1.7,-1.46,1.0,3.0,1.0,4.0,1,1
7.0,6.0,33.0,3.2,0.46,0.0,1.0,3.0,0.0,3.0,1,1
3.0,2.0,40.0,3.5,-0.61,-1.27,1.0,4.0,0.0,3.0,1,1
8.0,8.0,37.0,3.4,0.67,0.55,1.0,2.0,1.0,3.0,1,1
9.0,6.0,44.0,2.0,1.04,0.19,1.0,4.0,1.0,5.0,1,1
2.0,1.0,34.0,3.3,-0.92,-1.86,2.0,3.0,0.0,4.0,1,0
10.0,10.0,39.0,3.0,1.35,1.54,1.0,2.0,1.0,4.0,1,1
10.0,10.0,34.0,3.4,2.11,2.33,1.0,2.0,0.0,5.0,1,1
6.0,5.0,33.0,3.1,0.14,-0.15,1.0,4.0,1.0,3.0,1,1
4.0,3.0,34.0,3.0,-0.32,-0.87,1.0,4.0,0.0,4.0,1,1
7.0,6.0,39.0,3.2,0.48,0.1,1.0,5.0,0.0,5.0,1,1
2.0,2.0,43.0,3.6,-1.0,-1.08,1.0,3.0,0.0,6.0,1,1
9.0,9.0,34.0,3.1,1.09,1.12,1.0,3.0,1.0,3.0,1,1
2.0,2.0,33.0,3.2,-0.82,-1.13,1.0,3.0,1.0,3.0,0,0
2.0,2.0,32.5,3.1,-0.78,-0.93,1.0,3.0,0.0,2.0,1,1
10.0,10.0,36.0,3.5,1.8,1.8,1.0,3.0,1.0,5.0,1,1
3.0,5.0,41.0,3.5,-0.6,-0.07,1.0,5.0,1.0,3.0,1,1
3.0,4.0,30.0,3.7,-0.59,-0.31,1.0,4.0,1.0,3.0,1,1
3.0,3.0,34.0,3.6,-0.46,-0.77,1.0,3.0,1.0,3.0,1,1
10.0,10.0,32.0,3.0,1.3,2.09,1.0,5.0,1.0,2.0,1,1
1.0,1.0,41.0,3.5,-1.22,-1.42,1.0,3.0,1.0,4.0,1,1
6.0,7.0,37.0,2.5,0.09,0.48,1.0,4.0,1.0,5.0,1,1
9.0,9.0,36.5,3.9,1.0,0.98,1.0,4.0,0.0,5.0,1,1
10.0,10.0,39.0,3.8,1.92,2.06,1.0,4.0,1.0,5.0,1,1
5.0,6.0,39.0,3.6,0.04,0.22,1.0,3.0,1.0,4.0,1,0
2.0,2.0,25.0,2.7,-1.08,-1.3,2.0,1.0,0.0,3.0,0,0
5.0,7.0,40.0,3.1,-0.03,0.53,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.8,1.8,1.56,1.0,2.0,0.0,4.0,1,1
7.0,6.0,37.0,3.5,0.58,0.18,1.0,3.0,0.0,6.0,1,1
4.0,5.0,42.0,3.1,-0.22,-0.2,1.0,5.0,1.0,6.0,1,1
1.0,7.0,29.0,2.5,-1.44,0.43,1.0,3.0,1.0,2.0,0,1
2.0,2.0,38.0,3.2,-0.72,-0.89,1.0,5.0,1.0,3.0,1,1
5.0,7.0,42.0,3.3,-0.15,0.32,1.0,4.0,0.0,6.0,1,1
8.0,7.0,42.0,2.8,0.58,0.43,2.0,3.0,1.0,5.0,1,1
8.0,10.0,31.0,2.1,0.9,1.69,1.0,4.0,1.0,4.0,1,1
3.0,3.0,29.0,3.4,-0.58,-0.61,1.0,4.0,1.0,4.0,1,0
1.0,3.0,34.0,3.0,-1.09,-0.8,1.0,3.0,1.0,2.0,1,1
10.0,9.0,39.0,3.1,1.66,1.18,2.0,4.0,1.0,3.0,1,1
5.0,5.0,38.0,3.1,-0.07,-0.13,1.0,3.0,0.0,4.0,1,1
5.0,5.0,31.0,3.0,-0.03,-0.15,1.0,3.0,1.0,5.0,0,1
7.0,9.0,43.0,3.7,0.48,1.05,1.0,5.0,1.0,5.0,1,1
6.0,10.0,36.0,3.6,0.15,1.47,1.0,3.0,1.0,3.0,0,1
3.0,5.0,44.0,3.7,-0.6,-0.15,1.0,2.0,0.0,6.0,1,1
7.0,6.0,30.0,3.6,0.36,0.29,1.0,2.0,1.0,4.0,0,1
4.0,4.0,36.0,3.4,-0.25,-0.42,1.0,3.0,1.0,3.0,1,0
3.0,5.0,39.0,3.4,-0.52,-0.21,1.0,4.0,0.0,4.0,1,1
1.0,1.0,39.0,2.7,-1.38,-1.56,1.0,4.0,1.0,5.0,0,1
5.0,6.0,34.0,3.6,0.07,0.12,1.0,2.0,0.0,4.0,1,1
4.0,7.0,31.5,3.2,-0.24,0.42,1.0,4.0,1.0,3.0,1,1
9.0,6.0,30.0,3.4,0.87,0.23,1.0,3.0,1.0,3.0,1,1
6.0,6.0,36.0,3.0,0.26,0.21,1.0,2.0,0.0,3.0,1,1
1.0,1.0,29.0,2.6,-2.33,-1.53,1.0,4.0,1.0,4.0,0,0
8.0,10.0,44.0,3.4,0.93,1.24,1.0,5.0,1.0,6.0,1,1
2.0,5.0,37.0,2.7,-0.91,-0.27,1.0,4.0,0.0,3.0,1,1
8.0,8.0,30.0,2.3,0.75,0.73,1.0,3.0,1.0,1.0,1,1
9.0,7.0,36.0,2.7,0.92,0.47,1.0,4.0,1.0,3.0,1,1
7.0,8.0,39.0,3.4,0.37,0.56,1.0,3.0,0.0,3.0,1,1
3.0,2.0,35.0,3.1,-0.67,-1.29,2.0,3.0,0.0,4.0,0,1
7.0,7.0,45.0,3.4,0.34,0.36,1.0,2.0,0.0,5.0,0,1
10.0,7.0,41.0,2.4,2.58,0.32,2.0,4.0,1.0,4.0,1,1
9.0,8.0,41.0,3.6,0.9,0.68,1.0,4.0,0.0,5.0,1,1
4.0,6.0,42.0,2.9,-0.16,0.11,1.0,3.0,0.0,4.0,1,1
1.0,1.0,32.5,2.8,-1.61,-1.85,2.0,5.0,0.0,5.0,1,1
8.0,4.0,39.0,2.9,0.86,-0.3,1.0,4.0,1.0,4.0,1,1
8.0,8.0,35.0,3.0,0.69,0.73,1.0,2.0,0.0,3.0,1,1
5.0,3.0,30.0,3.3,-0.06,-0.64,1.0,4.0,1.0,3.0,1,1
