decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,5.0,47.0,2.5,-0.76,-0.26,2.0,2.0,1.0,4.0,1,1
2.0,1.0,34.0,3.7,-0.8,-1.71,2.0,2.0,0.0,3.0,1,1
9.0,8.0,43.0,2.9,0.94,0.6,1.0,2.0,1.0,4.0,1,1
6.0,8.0,37.0,2.7,0.15,0.8,2.0,4.0,1.0,3.0,1,1
5.0,5.0,38.0,3.3,0.04,-0.02,1.0,3.0,1.0,4.0,1,1
6.0,7.0,35.5,3.1,0.24,0.29,1.0,4.0,0.0,3.0,1,1
10.0,8.0,39.0,3.0,1.97,0.57,1.0,3.0,1.0,5.0,1,1
1.0,4.0,42.0,3.1,-1.39,-0.38,1.0,1.0,1.0,3.0,1,1
10.0,10.0,36.0,3.1,1.49,1.7,1.0,4.0,0.0,5.0,1,1
7.0,5.0,40.0,3.1,0.45,-0.23,1.0,3.0,0.0,4.0,1,1
5.0,6.0,42.0,3.7,0.04,0.1,1.0,3.0,0.0,5.0,1,1
7.0,6.0,42.0,3.1,0.48,0.17,1.0,4.0,0.0,3.0,1,1
4.0,7.0,36.0,2.8,-0.4,0.43,2.0,3.0,1.0,5.0,1,1
9.0,9.0,37.0,3.5,1.07,0.94,1.0,4.0,1.0,5.0,1,1
9.0,10.0,42.0,3.4,1.11,1.43,1.0,2.0,1.0,5.0,1,1
6.0,6.0,44.0,3.2,0.3,0.12,1.0,4.0,1.0,4.0,1,1
10.0,10.0,44.0,2.8,1.55,1.9,1.0,4.0,1.0,6.0,1,1
10.0,10.0,42.0,3.4,1.88,1.43,1.0,4.0,1.0,5.0,1,1
2.0,3.0,27.0,2.7,-0.72,-0.65,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.0,3.4,1.13,0.93,1.0,2.0,1.0,4.0,0,1
9.0,9.0,34.0,3.5,1.15,0.89,1.0,3.0,1.0,5.0,1,1
1.0,1.0,41.0,3.4,-1.14,-2.15,1.0,4.0,1.0,3.0,1,1
10.0,6.0,40.0,3.1,1.94,0.21,1.0,4.0,0.0,5.0,1,1
10.0,10.0,38.0,3.1,1.84,2.79,1.0,3.0,0.0,3.0,1,1
3.0,5.0,47.0,3.5,-0.62,-0.1,1.0,3.0,1.0,4.0,1,1
10.0,5.0,42.0,3.4,2.05,-0.19,1.0,3.0,1.0,6.0,1,1
4.0,4.0,34.0,3.1,-0.32,-0.46,1.0,5.0,1.0,5.0,1,1
9.0,7.0,35.5,3.3,1.03,0.48,1.0,4.0,1.0,4.0,1,1
9.0,9.0,39.0,2.9,0.99,0.93,2.0,2.0,1.0,4.0,1,1
5.0,7.0,37.0,2.8,0.02,0.41,1.0,3.0,1.0,5.0,1,1
3.0,3.0,41.0,2.9,-0.61,-0.78,1.0,4.0,1.0,4.0,1,1
8.0,9.0,48.0,3.4,0.83,1.01,1.0,5.0,1.0,6.0,1,1
5.0,6.0,34.0,3.6,0.01,0.12,1.0,4.0,1.0,4.0,1,1
2.0,3.0,39.5,2.9,-0.91,-0.67,1.0,2.0,0.0,5.0,1,1
2.0,4.0,35.0,3.0,-0.8,-0.3,1.0,3.0,1.0,3.0,1,1
8.0,6.0,44.0,3.2,0.84,0.13,1.0,4.0,1.0,4.0,1,1
3.0,3.0,47.0,3.3,-0.65,-0.54,1.0,3.0,1.0,5.0,1,1
2.0,6.0,32.0,3.0,-1.04,-0.03,1.0,3.0,1.0,2.0,1,1
6.0,7.0,40.0,3.6,0.23,0.37,1.0,4.0,0.0,4.0,1,1
9.0,8.0,39.0,3.0,0.93,0.74,1.0,5.0,0.0,4.0,1,1
10.0,10.0,26.0,2.5,1.79,1.46,1.0,4.0,1.0,1.0,1,1
9.0,9.0,34.5,2.8,1.03,1.03,1.0,4.0,1.0,2.0,1,1
8.0,8.0,40.0,3.2,0.74,0.59,1.0,4.0,1.0,5.0,1,1
1.0,1.0,25.0,3.6,-2.16,-1.66,1.0,3.0,1.0,4.0,0,0
10.0,10.0,40.0,3.4,1.36,1.51,1.0,4.0,1.0,3.0,1,1
1.0,1.0,24.0,3.6,-2.22,-1.65,1.0,2.0,0.0,3.0,0,0
4.0,4.0,39.0,3.8,-0.39,-0.49,1.0,3.0,1.0,4.0,1,1
6.0,8.0,39.0,3.1,0.19,0.61,1.0,3.0,1.0,4.0,1,1
5.0,5.0,37.0,3.3,0.0,-0.17,1.0,3.0,0.0,3.0,1,1
1.0,2.0,46.0,3.9,-1.47,-0.97,1.0,4.0,1.0,5.0,1,1
1.0,1.0,37.0,3.1,-1.46,-1.75,1.0,4.0,1.0,2.0,1,0
3.0,6.0,39.0,3.4,-0.68,0.0,1.0,3.0,0.0,3.0,0,1
6.0,9.0,41.0,3.7,0.21,0.93,1.0,5.0,0.0,5.0,1,1
9.0,6.0,38.0,2.7,0.9,0.26,1.0,4.0,1.0,5.0,1,1
9.0,8.0,40.0,2.9,1.03,0.78,1.0,4.0,1.0,4.0,0,1
2.0,2.0,35.0,3.2,-1.04,-1.07,1.0,3.0,0.0,2.0,1,0
7.0,9.0,39.0,3.4,0.52,1.0,1.0,4.0,0.0,3.0,1,1
4.0,5.0,37.0,3.9,-0.24,-0.14,1.0,4.0,1.0,5.0,1,1
1.0,1.0,41.0,3.3,-1.81,-1.76,1.0,3.0,0.0,4.0,1,1
3.0,4.0,37.0,2.9,-0.46,-0.41,1.0,4.0,0.0,3.0,1,1
8.0,6.0,32.0,3.4,0.61,0.1,2.0,3.0,0.0,5.0,1,0
10.0,9.0,35.0,3.5,1.36,1.21,1.0,3.0,1.0,4.0,1,1
7.0,5.0,36.0,3.0,0.57,-0.22,1.0,4.0,1.0,4.0,1,1
2.0,2.0,40.0,2.9,-0.79,-1.23,1.0,3.0,1.0,3.0,1,1
2.0,5.0,41.0,3.5,-0.92,-0.22,1.0,3.0,1.0,5.0,1,1
9.0,7.0,40.0,3.5,0.92,0.35,1.0,3.0,0.0,4.0,1,1
10.0,10.0,29.0,3.2,1.82,1.48,1.0,3.0,1.0,3.0,1,1
4.0,9.0,47.0,3.0,-0.34,0.89,2.0,4.0,1.0,4.0,1,1
8.0,8.0,42.0,2.7,0.68,0.86,1.0,5.0,1.0,3.0,1,1
3.0,2.0,25.5,3.1,-0.59,-0.97,1.0,3.0,0.0,4.0,1,1
1.0,2.0,34.0,3.4,-1.39,-1.23,1.0,4.0,1.0,5.0,1,1
4.0,7.0,42.0,3.6,-0.33,0.35,1.0,3.0,1.0,5.0,1,1
7.0,7.0,48.0,3.5,0.55,0.28,1.0,5.0,1.0,5.0,1,1
3.0,5.0,41.0,2.5,-0.53,-0.05,1.0,4.0,1.0,3.0,0,1
10.0,10.0,38.0,3.7,1.49,1.42,1.0,3.0,0.0,4.0,1,1
10.0,9.0,31.0,2.9,1.49,0.93,1.0,4.0,1.0,3.0,1,1
4.0,2.0,29.7,3.1,-0.2,-0.92,2.0,4.0,1.0,4.0,1,1
10.0,10.0,36.0,3.4,1.34,1.49,2.0,4.0,1.0,3.0,1,1
4.0,5.0,31.5,3.5,-0.37,-0.2,2.0,4.0,0.0,4.0,1,1
1.0,3.0,21.5,2.6,-1.23,-0.83,2.0,3.0,0.0,4.0,0,0
7.0,6.0,33.0,3.9,0.46,0.07,1.0,4.0,0.0,3.0,1,1
10.0,9.0,33.0,3.2,1.55,1.31,1.0,3.0,1.0,3.0,1,1
3.0,3.0,43.0,3.7,-0.53,-0.67,1.0,5.0,1.0,6.0,1,1
8.0,8.0,37.0,3.5,0.84,0.75,1.0,3.0,1.0,4.0,1,1
4.0,3.0,28.0,3.1,-0.21,-0.67,1.0,4.0,0.0,2.0,1,1
1.0,1.0,31.0,3.6,-1.64,-1.74,1.0,3.0,1.0,3.0,1,0
2.0,2.0,44.0,3.1,-1.03,-1.29,1.0,3.0,1.0,5.0,1,1
8.0,7.0,46.0,2.7,0.8,0.27,1.0,3.0,0.0,3.0,1,1
7.0,7.0,35.0,2.7,0.48,0.32,2.0,4.0,0.0,3.0,1,0
10.0,10.0,36.0,3.9,1.9,2.09,1.0,3.0,0.0,5.0,1,1
4.0,2.0,37.0,3.2,-0.39,-1.03,1.0,3.0,1.0,3.0,0,1
5.0,6.0,34.0,3.6,-0.13,0.17,1.0,4.0,1.0,3.0,1,1
9.0,8.0,34.0,3.6,0.94,0.84,1.0,4.0,1.0,3.0,0,1
8.0,7.0,35.0,2.8,0.63,0.37,2.0,4.0,1.0,4.0,1,1
10.0,8.0,47.0,3.6,1.41,0.76,1.0,4.0,1.0,3.0,1,1
9.0,8.0,39.0,3.1,1.03,0.87,1.0,1.0,1.0,4.0,1,1
4.0,6.0,36.0,2.8,-0.39,0.18,2.0,3.0,1.0,5.0,1,1
2.0,1.0,32.0,2.9,-0.88,-1.66,1.0,4.0,1.0,3.0,1,1
6.0,5.0,34.0,3.7,0.09,-0.14,1.0,4.0,1.0,2.0,1,1
5.0,5.0,37.0,3.2,-0.02,-0.14,1.0,4.0,0.0,3.0,1,1
2.0,2.0,35.0,2.5,-0.85,-1.12,1.0,4.0,0.0,3.0,1,1
8.0,8.0,41.0,3.5,0.73,0.56,1.0,4.0,1.0,4.0,1,1
6.0,7.0,34.0,3.3,0.12,0.34,1.0,4.0,1.0,3.0,1,1
6.0,8.0,36.0,2.8,0.26,0.79,1.0,4.0,0.0,3.0,1,1
6.0,5.0,47.0,3.9,0.22,-0.02,1.0,3.0,0.0,6.0,1,1
5.0,6.0,39.0,2.9,-0.03,0.13,2.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,3.9,2.39,2.62,2.0,3.0,0.0,5.0,1,1
7.0,9.0,38.0,2.9,0.38,0.89,1.0,2.0,1.0,2.0,1,1
4.0,4.0,35.5,3.7,-0.4,-0.36,1.0,2.0,1.0,5.0,1,1
7.0,7.0,37.0,3.2,0.42,0.31,1.0,3.0,1.0,4.0,1,1
7.0,8.0,42.0,4.0,0.51,0.64,1.0,2.0,0.0,3.0,1,1
8.0,5.0,39.0,2.7,0.61,-0.25,1.0,4.0,1.0,3.0,1,1
2.0,3.0,41.0,3.3,-0.81,-0.7,1.0,2.0,1.0,4.0,1,1
9.0,9.0,42.0,3.3,1.08,1.22,1.0,3.0,1.0,5.0,1,1
2.0,2.0,36.0,3.2,-0.93,-0.89,1.0,4.0,0.0,6.0,1,1
7.0,7.0,41.0,3.9,0.44,0.32,1.0,3.0,0.0,6.0,1,1
10.0,10.0,43.0,3.5,1.36,1.34,1.0,3.0,1.0,4.0,1,1
6.0,6.0,36.0,2.9,0.1,0.04,1.0,4.0,1.0,3.0,1,0
6.0,6.0,43.0,3.6,0.27,0.12,1.0,5.0,1.0,5.0,1,1
6.0,4.0,34.0,3.6,0.22,-0.44,1.0,3.0,1.0,4.0,1,1
3.0,2.0,36.0,3.9,-0.44,-1.14,1.0,3.0,0.0,4.0,1,1
4.0,6.0,33.0,3.9,-0.3,-0.01,1.0,4.0,0.0,3.0,1,1
5.0,6.0,31.0,3.7,0.01,0.04,1.0,3.0,0.0,3.0,1,1
7.0,7.0,38.0,2.8,0.52,0.38,1.0,3.0,0.0,3.0,1,1
7.0,7.0,25.0,3.6,0.33,0.4,1.0,3.0,1.0,2.0,0,1
9.0,6.0,31.0,3.4,0.97,0.02,2.0,3.0,0.0,2.0,1,1
10.0,10.0,40.0,3.2,1.97,1.88,1.0,4.0,0.0,5.0,1,1
7.0,8.0,30.0,3.1,0.48,0.68,2.0,4.0,1.0,2.0,1,1
3.0,3.0,32.0,3.1,-0.52,-0.65,2.0,1.0,0.0,5.0,0,1
7.0,7.0,40.0,2.7,0.34,0.41,1.0,1.0,1.0,2.0,1,1
4.0,7.0,34.0,3.2,-0.31,0.34,1.0,4.0,1.0,5.0,1,1
3.0,10.0,37.0,3.6,-0.72,1.61,1.0,1.0,1.0,4.0,1,1
4.0,2.0,38.0,3.5,-0.38,-1.06,1.0,3.0,1.0,4.0,1,1
6.0,3.0,32.0,3.4,0.2,-0.61,1.0,3.0,0.0,5.0,0,1
7.0,7.0,44.0,3.3,0.48,0.55,1.0,4.0,0.0,4.0,1,1
2.0,2.0,23.0,3.1,-0.99,-1.06,1.0,5.0,1.0,3.0,0,0
9.0,3.0,26.0,2.6,1.28,-0.85,2.0,4.0,1.0,4.0,1,0
10.0,10.0,40.0,3.9,1.84,2.04,1.0,3.0,1.0,4.0,1,1
5.0,3.0,35.0,2.9,-0.16,-0.74,1.0,4.0,0.0,2.0,0,1
2.0,5.0,36.5,3.3,-0.84,-0.22,1.0,2.0,0.0,4.0,1,1
10.0,10.0,42.0,2.9,1.82,1.79,1.0,2.0,1.0,4.0,1,1
8.0,6.0,41.0,3.2,0.76,0.04,1.0,4.0,0.0,4.0,1,1
6.0,6.0,39.0,3.2,0.23,0.05,1.0,4.0,1.0,4.0,1,1
2.0,3.0,31.0,3.6,-0.8,-0.63,1.0,4.0,0.0,2.0,1,0
2.0,2.0,34.0,3.1,-1.02,-0.86,1.0,2.0,0.0,5.0,0,1
1.0,1.0,22.0,3.8,-1.31,-2.39,1.0,2.0,0.0,3.0,0,0
9.0,10.0,28.0,3.2,1.21,1.5,1.0,4.0,1.0,2.0,1,1
3.0,5.0,37.0,2.4,-0.51,-0.27,2.0,4.0,1.0,2.0,1,1
3.0,1.0,16.5,2.9,-0.6,-1.32,2.0,3.0,0.0,3.0,0,0
1.0,1.0,36.0,3.2,-2.15,-1.33,1.0,4.0,1.0,3.0,1,1
6.0,5.0,37.0,2.9,0.26,-0.06,1.0,4.0,0.0,3.0,1,1
5.0,7.0,46.0,3.4,-0.06,0.32,1.0,5.0,1.0,5.0,1,1
9.0,9.0,44.0,2.3,1.26,1.15,1.0,4.0,1.0,3.0,1,1
2.0,3.0,28.5,3.2,-0.94,-0.63,1.0,4.0,1.0,3.0,1,1
5.0,8.0,33.0,3.6,0.0,0.6,1.0,4.0,1.0,3.0,1,1
1.0,1.0,32.0,3.0,-1.15,-1.49,1.0,2.0,1.0,3.0,1,0
9.0,7.0,47.0,3.3,0.95,0.44,1.0,3.0,1.0,4.0,1,1
7.0,9.0,36.0,3.6,0.37,0.9,1.0,4.0,0.0,5.0,1,1
5.0,3.0,41.0,3.0,-0.11,-0.83,1.0,5.0,1.0,3.0,1,1
7.0,5.0,45.0,3.1,0.35,-0.22,1.0,4.0,0.0,4.0,1,1
10.0,9.0,35.0,3.6,1.33,1.26,1.0,3.0,0.0,3.0,1,1
2.0,4.0,34.0,3.0,-0.81,-0.48,1.0,3.0,1.0,5.0,0,1
8.0,7.0,28.5,3.2,0.66,0.32,1.0,4.0,1.0,2.0,1,0
4.0,3.0,35.0,3.1,-0.4,-0.59,1.0,4.0,1.0,5.0,1,0
7.0,8.0,28.0,3.2,0.51,0.6,1.0,4.0,1.0,3.0,1,1
5.0,3.0,40.0,2.8,-0.15,-0.56,1.0,3.0,1.0,3.0,1,1
5.0,7.0,36.0,3.2,-0.15,0.43,1.0,4.0,0.0,3.0,1,1
1.0,1.0,32.0,2.8,-1.71,-2.21,1.0,2.0,1.0,4.0,0,0
7.0,5.0,32.5,2.9,0.43,-0.12,1.0,4.0,1.0,3.0,1,1
1.0,1.0,46.0,2.9,-1.62,-2.01,1.0,4.0,1.0,4.0,1,1
9.0,7.0,36.0,3.6,1.05,0.42,1.0,2.0,1.0,4.0,1,1
5.0,9.0,39.0,3.0,0.0,0.91,2.0,4.0,0.0,3.0,1,1
4.0,4.0,37.0,3.5,-0.42,-0.41,1.0,3.0,1.0,2.0,1,1
10.0,10.0,39.0,2.7,2.0,1.91,1.0,4.0,1.0,3.0,1,1
10.0,9.0,39.0,3.6,1.3,1.13,1.0,4.0,0.0,3.0,1,1
6.0,7.0,31.0,3.5,0.22,0.27,1.0,3.0,0.0,3.0,1,1
4.0,4.0,31.0,3.5,-0.29,-0.48,1.0,4.0,0.0,4.0,1,0
1.0,1.0,34.0,2.9,-1.37,-1.46,1.0,3.0,1.0,3.0,0,0
9.0,8.0,48.0,4.0,1.14,0.8,1.0,3.0,1.0,6.0,1,1
1.0,1.0,22.5,2.6,-1.67,-1.42,1.0,3.0,0.0,3.0,0,1
2.0,3.0,34.0,3.0,-1.12,-0.73,1.0,1.0,1.0,5.0,1,0
6.0,7.0,38.0,2.7,0.17,0.46,1.0,3.0,0.0,3.0,1,1
3.0,3.0,33.0,3.0,-0.63,-0.76,1.0,3.0,1.0,2.0,1,1
9.0,8.0,36.0,3.3,1.2,0.79,1.0,3.0,1.0,4.0,1,1
3.0,4.0,30.5,3.2,-0.52,-0.38,1.0,4.0,0.0,3.0,1,1
5.0,7.0,39.5,3.2,-0.09,0.55,1.0,4.0,1.0,4.0,0,1
1.0,2.0,37.0,3.5,-1.3,-1.0,1.0,4.0,1.0,4.0,1,1
4.0,5.0,38.0,2.9,-0.4,-0.02,1.0,3.0,0.0,4.0,1,1
5.0,5.0,37.0,3.1,-0.07,-0.19,2.0,3.0,0.0,5.0,1,1
2.0,1.0,36.5,3.2,-0.98,-1.47,1.0,4.0,1.0,5.0,1,1
9.0,10.0,39.0,3.3,0.91,1.35,1.0,4.0,1.0,2.0,1,1
4.0,5.0,18.5,3.5,-0.17,-0.12,1.0,4.0,0.0,1.0,0,1
7.0,6.0,46.0,3.8,0.54,0.25,1.0,3.0,0.0,4.0,1,1
4.0,6.0,43.0,3.7,-0.25,0.1,1.0,5.0,0.0,5.0,1,1
10.0,9.0,40.0,3.3,1.31,1.2,2.0,4.0,1.0,5.0,1,1
4.0,3.0,42.0,3.0,-0.42,-0.52,1.0,5.0,0.0,6.0,1,1
6.0,4.0,40.0,3.2,0.22,-0.34,1.0,4.0,1.0,4.0,1,1
10.0,10.0,34.0,3.0,1.29,1.36,1.0,3.0,1.0,2.0,1,1
2.0,4.0,37.5,2.8,-0.82,-0.33,1.0,4.0,0.0,4.0,1,1
5.0,1.0,21.0,2.6,0.02,-1.77,1.0,1.0,0.0,1.0,0,0
9.0,9.0,43.0,3.7,1.07,0.98,1.0,4.0,1.0,5.0,1,1
10.0,10.0,43.0,3.4,1.93,2.3,1.0,5.0,1.0,3.0,1,1
4.0,4.0,31.0,2.8,-0.39,-0.55,1.0,3.0,0.0,2.0,1,1
7.0,8.0,40.0,3.5,0.36,0.56,1.0,3.0,1.0,5.0,1,1
3.0,3.0,30.0,3.2,-0.46,-0.79,1.0,4.0,0.0,3.0,1,0
6.0,6.0,36.0,2.9,0.1,0.04,2.0,3.0,0.0,3.0,1,1
2.0,3.0,36.0,3.5,-0.74,-0.68,1.0,4.0,1.0,3.0,1,1
3.0,4.0,33.0,3.4,-0.49,-0.34,1.0,4.0,1.0,4.0,0,1
10.0,10.0,45.0,3.6,2.33,1.85,2.0,3.0,0.0,3.0,1,1
9.0,8.0,35.0,2.7,1.08,0.61,1.0,3.0,1.0,3.0,1,1
10.0,10.0,38.0,3.3,2.16,1.78,1.0,4.0,1.0,4.0,1,1
3.0,3.0,33.0,3.5,-0.54,-0.66,1.0,4.0,0.0,5.0,1,1
2.0,3.0,38.0,3.0,-0.75,-0.88,1.0,4.0,1.0,3.0,1,1
8.0,8.0,33.0,3.0,0.76,0.61,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,2.4,-2.13,-1.98,1.0,3.0,1.0,4.0,0,1
10.0,10.0,40.0,3.7,1.61,1.9,1.0,4.0,0.0,3.0,1,1
8.0,9.0,37.0,3.6,0.79,1.09,1.0,4.0,1.0,3.0,1,1
9.0,9.0,46.0,3.3,1.1,1.26,1.0,4.0,0.0,5.0,1,1
3.0,4.0,33.7,3.0,-0.44,-0.36,1.0,3.0,0.0,2.0,1,1
3.0,6.0,41.0,3.0,-0.46,0.14,1.0,4.0,1.0,4.0,1,1
10.0,5.0,38.0,3.6,1.66,-0.15,1.0,4.0,0.0,4.0,1,1
8.0,9.0,46.0,2.7,0.81,1.22,1.0,3.0,1.0,4.0,1,1
9.0,10.0,38.0,3.8,1.01,1.56,2.0,4.0,1.0,2.0,1,1
6.0,9.0,36.0,3.9,0.32,0.97,1.0,5.0,1.0,4.0,1,1
9.0,8.0,43.0,3.4,0.94,0.71,1.0,2.0,1.0,4.0,1,1
2.0,1.0,33.0,3.0,-1.12,-1.52,1.0,2.0,0.0,4.0,0,0
7.0,8.0,32.0,3.3,0.5,0.85,1.0,3.0,0.0,3.0,1,1
10.0,10.0,41.0,2.5,1.39,1.6,2.0,3.0,1.0,3.0,1,1
1.0,1.0,31.0,2.5,-1.5,-2.11,2.0,2.0,0.0,3.0,0,0
7.0,6.0,27.0,2.6,0.47,0.2,2.0,5.0,1.0,2.0,1,1
1.0,1.0,43.0,3.3,-2.2,-1.95,1.0,3.0,0.0,5.0,0,1
8.0,8.0,39.0,3.8,0.77,0.87,1.0,4.0,1.0,4.0,1,1
5.0,4.0,46.0,3.3,0.01,-0.51,1.0,2.0,1.0,5.0,1,1
2.0,4.0,43.0,2.4,-0.86,-0.31,1.0,3.0,1.0,4.0,0,1
9.0,10.0,36.0,3.0,1.25,1.33,1.0,4.0,1.0,3.0,0,1
6.0,2.0,35.0,3.8,0.27,-0.98,1.0,3.0,1.0,4.0,1,1
2.0,3.0,36.5,2.7,-0.94,-0.7,1.0,4.0,0.0,3.0,1,1
10.0,10.0,35.0,3.3,1.38,1.99,1.0,4.0,0.0,4.0,1,1
3.0,1.0,42.0,3.2,-0.73,-1.41,1.0,5.0,1.0,4.0,1,1
8.0,7.0,39.0,3.1,0.8,0.38,1.0,4.0,0.0,5.0,0,0
6.0,4.0,35.0,3.1,0.16,-0.41,1.0,4.0,1.0,3.0,1,1
5.0,2.0,34.0,3.1,-0.1,-1.03,1.0,2.0,1.0,5.0,1,1
10.0,10.0,35.0,3.2,2.06,2.51,1.0,3.0,0.0,3.0,1,1
4.0,3.0,33.0,3.1,-0.4,-0.88,1.0,3.0,0.0,3.0,0,1
7.0,6.0,44.0,3.7,0.35,0.1,1.0,4.0,1.0,5.0,1,1
9.0,9.0,41.0,3.7,1.1,0.98,1.0,4.0,0.0,3.0,1,1
5.0,4.0,35.0,3.1,-0.12,-0.33,1.0,5.0,0.0,3.0,1,1
4.0,6.0,33.0,2.7,-0.24,0.1,1.0,4.0,0.0,3.0,1,1
1.0,1.0,32.0,2.8,-1.11,-1.42,1.0,4.0,1.0,3.0,0,1
6.0,9.0,39.0,3.8,0.13,0.91,1.0,4.0,1.0,4.0,1,1
6.0,6.0,36.5,3.1,0.2,0.04,1.0,3.0,1.0,4.0,1,1
6.0,6.0,34.0,3.3,0.26,0.27,1.0,4.0,1.0,4.0,1,1
1.0,2.0,40.0,3.1,-1.23,-1.06,1.0,1.0,1.0,5.0,0,1
9.0,8.0,48.0,3.3,1.15,0.65,1.0,4.0,1.0,5.0,1,1
3.0,5.0,41.0,3.5,-0.6,-0.07,1.0,5.0,1.0,3.0,1,1
10.0,10.0,43.0,3.4,1.85,2.42,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.4,2.27,1.85,2.0,4.0,1.0,4.0,1,1
9.0,8.0,36.0,2.7,1.09,0.86,1.0,3.0,1.0,3.0,1,1
9.0,10.0,37.0,3.6,1.24,1.8,1.0,3.0,1.0,3.0,1,1
5.0,2.0,38.0,2.3,0.04,-1.12,1.0,5.0,1.0,2.0,1,1
2.0,3.0,42.0,3.7,-0.91,-0.75,1.0,4.0,0.0,5.0,1,1
2.0,2.0,41.0,3.8,-0.97,-1.16,1.0,1.0,1.0,4.0,0,1
10.0,5.0,42.0,2.9,1.31,-0.17,1.0,4.0,1.0,5.0,0,1
1.0,1.0,31.0,2.4,-1.52,-1.57,1.0,4.0,1.0,2.0,0,1
7.0,8.0,42.0,3.9,0.56,0.87,1.0,2.0,0.0,4.0,1,1
1.0,1.0,27.0,2.5,-1.35,-1.48,1.0,5.0,0.0,3.0,0,1
6.0,7.0,36.0,3.3,0.3,0.4,1.0,4.0,0.0,3.0,1,1
2.0,4.0,38.0,3.1,-0.76,-0.4,1.0,3.0,0.0,4.0,1,1
2.0,1.0,38.0,2.7,-1.07,-1.81,1.0,4.0,1.0,3.0,1,1
5.0,3.0,29.0,3.6,0.03,-0.89,1.0,2.0,1.0,3.0,1,1
6.0,9.0,41.0,3.8,0.23,1.15,1.0,3.0,0.0,5.0,0,1
3.0,1.0,33.0,2.1,-0.62,-1.35,1.0,4.0,1.0,3.0,1,1
7.0,7.0,39.0,3.5,0.36,0.52,2.0,3.0,0.0,3.0,1,1
10.0,10.0,38.0,3.5,1.49,1.7,1.0,4.0,0.0,4.0,1,1
10.0,9.0,43.0,3.2,1.34,1.17,1.0,5.0,1.0,5.0,1,1
9.0,6.0,48.0,3.4,0.91,0.17,1.0,3.0,0.0,4.0,1,1
2.0,1.0,40.5,3.6,-1.12,-1.4,1.0,4.0,1.0,5.0,1,1
7.0,9.0,44.0,2.1,0.36,0.94,2.0,4.0,1.0,3.0,1,1
9.0,9.0,35.0,3.5,1.08,1.12,1.0,3.0,0.0,3.0,1,1
5.0,6.0,46.0,2.9,-0.12,0.04,1.0,3.0,1.0,3.0,1,1
4.0,5.0,30.0,2.6,-0.32,-0.25,1.0,3.0,0.0,4.0,0,1
10.0,10.0,44.0,3.8,2.22,2.53,1.0,3.0,1.0,2.0,1,1
9.0,8.0,40.0,3.3,1.25,0.6,1.0,3.0,1.0,4.0,1,1
2.0,1.0,30.0,2.4,-0.91,-1.35,1.0,2.0,1.0,4.0,0,1
5.0,6.0,39.0,3.2,0.01,0.02,1.0,5.0,1.0,4.0,1,1
7.0,8.0,30.0,3.6,0.31,0.81,1.0,4.0,0.0,3.0,1,1
6.0,7.0,38.0,3.9,0.19,0.37,1.0,4.0,0.0,4.0,1,1
6.0,5.0,35.0,3.2,0.15,-0.25,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.0,1.07,1.01,1.0,4.0,0.0,3.0,1,1
5.0,8.0,40.0,2.7,0.06,0.68,1.0,3.0,0.0,4.0,1,1
4.0,3.0,44.0,3.4,-0.41,-0.7,1.0,4.0,1.0,4.0,1,1
5.0,6.0,32.7,2.4,-0.08,0.0,1.0,5.0,1.0,3.0,1,1
9.0,10.0,33.0,2.1,1.23,1.46,2.0,2.0,1.0,3.0,1,1
9.0,8.0,34.0,3.0,1.28,0.76,1.0,4.0,1.0,3.0,1,1
10.0,10.0,36.0,3.6,1.58,1.47,1.0,3.0,0.0,3.0,1,1
5.0,6.0,37.0,2.9,-0.04,0.07,1.0,4.0,1.0,3.0,1,1
3.0,4.0,32.0,3.1,-0.55,-0.44,1.0,3.0,0.0,3.0,0,1
7.0,8.0,31.0,3.9,0.55,0.66,1.0,3.0,1.0,3.0,1,1
4.0,5.0,33.0,3.4,-0.3,-0.15,1.0,4.0,0.0,3.0,1,1
7.0,5.0,37.0,3.2,0.39,-0.02,1.0,2.0,0.0,4.0,1,1
2.0,1.0,29.0,3.5,-0.95,-1.53,1.0,4.0,1.0,3.0,1,0
3.0,3.0,45.0,3.3,-0.46,-0.84,1.0,3.0,1.0,4.0,1,1
9.0,9.0,44.0,3.4,1.18,0.97,1.0,3.0,1.0,4.0,1,1
1.0,1.0,31.0,2.8,-1.42,-1.62,1.0,3.0,1.0,3.0,0,0
8.0,9.0,37.5,3.0,0.81,0.91,1.0,3.0,0.0,3.0,1,1
4.0,3.0,32.5,2.7,-0.23,-0.78,1.0,4.0,1.0,3.0,1,0
7.0,5.0,38.0,3.5,0.46,-0.18,2.0,3.0,0.0,4.0,1,1
4.0,3.0,30.0,3.9,-0.28,-0.8,1.0,4.0,0.0,4.0,1,1
4.0,4.0,35.0,3.2,-0.36,-0.29,1.0,4.0,1.0,3.0,1,1
5.0,5.0,40.0,2.9,-0.13,-0.04,1.0,3.0,1.0,3.0,1,1
