decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,4.0,45.0,3.5,-0.24,-0.24,1.0,3.0,1.0,6.0,1,1
10.0,10.0,45.0,3.1,1.58,1.75,1.0,3.0,1.0,5.0,1,1
4.0,5.0,36.5,2.3,-0.24,-0.16,2.0,3.0,1.0,3.0,1,0
7.0,7.0,33.0,3.7,0.5,0.42,1.0,3.0,1.0,3.0,1,1
6.0,6.0,38.0,3.2,0.08,0.09,1.0,3.0,0.0,3.0,1,1
8.0,8.0,32.0,3.7,0.67,0.67,1.0,4.0,0.0,4.0,1,1
5.0,3.0,29.0,3.4,-0.03,-0.78,1.0,4.0,0.0,3.0,1,1
6.0,10.0,39.0,2.5,0.19,1.62,1.0,3.0,1.0,3.0,1,1
9.0,10.0,43.0,3.8,1.14,1.48,1.0,3.0,0.0,6.0,1,1
3.0,5.0,38.0,3.1,-0.48,-0.08,1.0,3.0,0.0,3.0,1,1
4.0,6.0,35.0,3.0,-0.29,-0.02,1.0,3.0,0.0,3.0,1,1
3.0,2.0,38.0,3.8,-0.76,-0.94,1.0,3.0,1.0,6.0,0,1
7.0,5.0,29.0,3.6,0.45,-0.04,1.0,3.0,0.0,4.0,1,1
10.0,10.0,39.0,2.6,1.59,1.38,1.0,5.0,0.0,5.0,1,1
9.0,9.0,43.0,3.3,0.87,0.92,1.0,4.0,1.0,5.0,1,1
5.0,3.0,32.0,2.6,0.05,-0.79,1.0,3.0,1.0,3.0,1,0
2.0,1.0,37.0,3.2,-0.97,-1.44,1.0,3.0,0.0,3.0,1,1
2.0,1.0,37.0,3.5,-0.83,-1.76,1.0,4.0,0.0,5.0,0,1
8.0,8.0,35.0,2.9,0.86,0.58,1.0,3.0,0.0,4.0,1,1
5.0,6.0,31.5,2.4,-0.06,-0.03,1.0,4.0,1.0,1.0,1,0
3.0,4.0,34.0,2.9,-0.46,-0.33,1.0,2.0,1.0,2.0,1,1
8.0,6.0,24.5,3.3,0.87,0.28,2.0,4.0,1.0,4.0,1,1
6.0,7.0,30.0,3.6,0.3,0.29,1.0,4.0,0.0,3.0,1,1
3.0,3.0,31.0,2.2,-0.63,-0.74,1.0,3.0,1.0,4.0,1,1
6.0,4.0,40.0,3.4,0.13,-0.47,1.0,4.0,1.0,4.0,1,1
1.0,1.0,20.0,2.4,-1.14,-1.51,1.0,4.0,0.0,1.0,0,0
4.0,3.0,28.5,3.6,-0.41,-0.72,1.0,3.0,0.0,5.0,0,1
10.0,9.0,34.0,3.8,1.36,1.03,1.0,3.0,0.0,2.0,1,1
2.0,2.0,36.0,3.7,-0.79,-1.08,1.0,4.0,1.0,4.0,1,1
9.0,9.0,44.0,3.4,1.18,0.97,1.0,3.0,1.0,4.0,1,1
6.0,6.0,45.0,3.7,0.27,0.15,1.0,4.0,0.0,5.0,1,1
4.0,5.0,40.0,2.8,-0.41,-0.26,1.0,4.0,0.0,3.0,1,1
6.0,6.0,34.0,3.2,0.3,-0.01,2.0,3.0,0.0,3.0,1,1
5.0,7.0,33.0,3.2,0.03,0.29,1.0,4.0,0.0,3.0,1,0
10.0,4.0,32.5,2.6,1.29,-0.37,1.0,3.0,0.0,5.0,1,1
9.0,10.0,41.0,3.7,1.22,1.45,1.0,4.0,1.0,4.0,1,1
3.0,2.0,33.0,2.6,-0.66,-1.2,1.0,5.0,1.0,2.0,1,1
4.0,4.0,45.0,3.5,-0.38,-0.35,1.0,4.0,1.0,3.0,1,1
4.0,4.0,37.0,2.9,-0.4,-0.45,1.0,4.0,1.0,5.0,1,1
5.0,5.0,40.0,3.2,-0.11,-0.12,1.0,4.0,1.0,4.0,1,1
5.0,8.0,36.0,3.5,0.04,0.73,1.0,4.0,1.0,2.0,1,1
7.0,7.0,35.0,3.6,0.54,0.51,1.0,3.0,1.0,4.0,1,1
9.0,10.0,39.0,4.0,1.19,1.77,1.0,4.0,1.0,4.0,1,1
5.0,3.0,38.0,2.9,0.07,-0.6,1.0,4.0,1.0,4.0,1,1
9.0,9.0,38.0,3.5,1.16,1.27,1.0,4.0,0.0,4.0,1,1
1.0,1.0,26.5,2.8,-2.14,-1.4,1.0,2.0,0.0,4.0,0,0
8.0,9.0,37.0,3.3,0.69,0.96,1.0,3.0,1.0,4.0,1,1
7.0,7.0,34.0,3.5,0.42,0.5,1.0,4.0,0.0,2.0,1,1
2.0,2.0,45.0,3.8,-1.13,-0.99,1.0,3.0,0.0,4.0,1,1
9.0,4.0,33.0,2.9,0.95,-0.28,1.0,3.0,0.0,4.0,1,0
10.0,10.0,44.0,3.5,1.45,1.33,1.0,3.0,0.0,5.0,1,1
5.0,4.0,37.0,3.3,-0.1,-0.4,1.0,3.0,1.0,5.0,1,1
5.0,3.0,31.5,3.1,-0.04,-0.67,1.0,3.0,1.0,3.0,1,1
6.0,6.0,48.0,3.4,0.14,0.25,1.0,4.0,1.0,4.0,1,1
9.0,10.0,41.0,3.9,1.01,1.36,1.0,2.0,0.0,3.0,1,1
3.0,2.0,35.0,3.4,-0.6,-1.2,1.0,4.0,0.0,3.0,1,1
2.0,3.0,46.0,3.7,-1.03,-0.58,1.0,4.0,1.0,6.0,1,1
5.0,5.0,39.0,3.3,0.01,-0.17,1.0,4.0,0.0,4.0,1,1
8.0,6.0,34.5,3.2,0.75,0.25,2.0,3.0,1.0,3.0,1,1
8.0,8.0,40.0,3.5,0.73,0.69,1.0,2.0,0.0,3.0,1,1
5.0,4.0,40.0,3.2,-0.07,-0.38,1.0,2.0,0.0,4.0,1,1
2.0,2.0,23.5,3.1,-1.08,-1.18,1.0,4.0,0.0,3.0,0,1
9.0,9.0,30.5,3.6,1.02,1.0,1.0,5.0,1.0,4.0,1,1
1.0,2.0,39.0,3.6,-1.33,-1.23,1.0,3.0,0.0,6.0,1,0
8.0,8.0,32.5,3.1,0.71,0.76,1.0,4.0,0.0,5.0,0,1
9.0,6.0,36.0,2.7,0.91,0.19,2.0,1.0,1.0,5.0,1,1
1.0,2.0,33.0,3.7,-1.86,-0.95,1.0,4.0,0.0,5.0,1,1
1.0,2.0,33.0,3.0,-1.35,-0.97,1.0,3.0,0.0,4.0,0,1
6.0,4.0,42.0,2.5,0.2,-0.48,1.0,4.0,1.0,5.0,1,1
9.0,7.0,36.0,3.0,1.06,0.54,1.0,3.0,0.0,4.0,1,1
1.0,3.0,27.0,3.3,-1.38,-0.62,1.0,3.0,1.0,1.0,1,1
6.0,8.0,45.0,3.6,0.24,0.79,1.0,4.0,1.0,4.0,1,1
2.0,3.0,38.0,3.8,-1.03,-0.68,1.0,4.0,0.0,4.0,1,1
8.0,6.0,38.0,3.3,0.66,0.26,2.0,4.0,0.0,5.0,1,1
6.0,5.0,37.0,3.5,0.1,-0.18,1.0,4.0,1.0,3.0,1,1
10.0,9.0,41.0,3.4,1.36,0.88,1.0,3.0,0.0,4.0,1,1
1.0,1.0,40.0,2.8,-1.57,-1.45,1.0,4.0,1.0,5.0,0,1
4.0,5.0,31.5,3.4,-0.27,-0.24,1.0,4.0,1.0,3.0,1,1
9.0,8.0,38.0,4.0,1.14,0.61,1.0,2.0,1.0,5.0,0,1
8.0,8.0,45.0,3.3,0.86,0.84,1.0,4.0,0.0,5.0,1,1
2.0,3.0,36.0,3.6,-0.81,-0.76,1.0,2.0,0.0,3.0,1,1
5.0,4.0,26.0,3.0,-0.08,-0.53,1.0,4.0,0.0,2.0,1,1
4.0,3.0,32.0,3.1,-0.34,-0.63,1.0,3.0,0.0,3.0,1,0
2.0,4.0,40.0,3.4,-0.91,-0.42,1.0,4.0,1.0,5.0,1,1
6.0,6.0,39.0,2.9,0.29,0.15,1.0,4.0,1.0,6.0,1,1
6.0,5.0,30.0,2.7,0.14,-0.15,1.0,3.0,1.0,3.0,1,1
8.0,8.0,35.0,3.7,0.58,0.71,1.0,4.0,0.0,3.0,1,1
9.0,10.0,41.0,3.9,0.95,1.34,1.0,4.0,1.0,4.0,1,1
3.0,3.0,39.0,3.7,-0.65,-0.54,1.0,4.0,1.0,5.0,1,1
7.0,7.0,28.0,3.3,0.28,0.3,1.0,4.0,1.0,2.0,1,1
4.0,7.0,36.0,3.3,-0.39,0.42,2.0,3.0,0.0,3.0,1,1
7.0,8.0,42.0,3.3,0.53,0.62,1.0,3.0,1.0,4.0,1,1
6.0,4.0,35.0,3.4,0.28,-0.48,1.0,3.0,0.0,4.0,1,1
3.0,6.0,29.0,3.0,-0.44,0.03,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,3.4,0.91,0.91,1.0,4.0,0.0,2.0,1,1
1.0,1.0,22.5,2.6,-1.67,-1.42,1.0,3.0,0.0,3.0,0,1
7.0,4.0,29.0,3.4,0.51,-0.3,1.0,3.0,1.0,3.0,1,0
5.0,3.0,41.5,3.7,0.03,-0.79,1.0,4.0,1.0,6.0,1,1
6.0,5.0,41.0,3.7,0.12,-0.01,1.0,4.0,1.0,4.0,1,1
9.0,7.0,38.0,3.4,1.15,0.34,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.0,3.3,-0.18,-0.44,1.0,3.0,1.0,4.0,0,1
8.0,8.0,36.0,3.4,0.82,0.55,1.0,2.0,0.0,3.0,1,1
9.0,9.0,38.0,3.0,1.03,1.15,1.0,4.0,0.0,4.0,1,1
6.0,3.0,33.0,3.3,0.14,-0.67,1.0,4.0,0.0,4.0,0,1
6.0,3.0,36.0,2.2,0.15,-0.87,1.0,3.0,1.0,2.0,1,1
4.0,3.0,17.0,3.3,-0.26,-0.83,1.0,4.0,0.0,1.0,0,0
9.0,9.0,40.0,3.2,1.11,1.14,1.0,3.0,0.0,3.0,1,1
2.0,2.0,29.0,3.5,-0.71,-1.23,1.0,5.0,1.0,3.0,1,0
5.0,6.0,40.0,3.3,-0.13,0.2,1.0,3.0,0.0,5.0,1,1
9.0,9.0,47.0,3.5,1.26,0.95,1.0,4.0,1.0,6.0,1,1
6.0,6.0,47.0,3.4,0.31,0.19,1.0,3.0,0.0,6.0,1,1
9.0,9.0,41.0,3.7,1.09,1.16,1.0,3.0,1.0,4.0,1,1
5.0,8.0,35.0,3.1,-0.03,0.6,1.0,4.0,0.0,5.0,1,1
5.0,7.0,42.0,3.5,-0.02,0.44,1.0,4.0,0.0,5.0,1,1
1.0,1.0,47.0,3.3,-1.58,-1.71,1.0,5.0,1.0,6.0,0,0
2.0,2.0,37.0,2.9,-0.81,-0.85,1.0,3.0,1.0,5.0,1,1
10.0,9.0,20.0,3.3,1.42,1.07,1.0,3.0,1.0,1.0,0,1
6.0,4.0,38.0,3.6,0.19,-0.45,2.0,3.0,0.0,3.0,1,1
9.0,7.0,34.0,3.3,0.97,0.4,1.0,3.0,1.0,4.0,0,1
8.0,8.0,37.0,3.4,0.83,0.65,1.0,3.0,1.0,4.0,1,1
8.0,9.0,43.0,3.3,0.84,1.17,1.0,4.0,1.0,4.0,1,1
4.0,4.0,39.0,3.3,-0.43,-0.49,1.0,4.0,1.0,5.0,1,1
8.0,9.0,42.0,3.4,0.69,1.25,1.0,4.0,1.0,3.0,1,1
1.0,1.0,30.5,3.0,-1.62,-1.68,1.0,4.0,0.0,3.0,1,1
10.0,10.0,39.0,3.8,1.8,1.56,1.0,2.0,0.0,4.0,1,1
6.0,8.0,39.0,3.4,0.21,0.84,1.0,3.0,0.0,3.0,1,1
9.0,9.0,35.5,2.3,1.14,1.28,2.0,3.0,1.0,5.0,1,1
7.0,7.0,36.0,3.1,0.47,0.53,1.0,4.0,1.0,3.0,1,1
5.0,4.0,25.0,2.6,0.04,-0.39,1.0,5.0,0.0,4.0,0,0
10.0,10.0,27.0,3.3,1.81,1.84,1.0,4.0,1.0,3.0,1,1
4.0,4.0,39.0,2.8,-0.31,-0.39,1.0,3.0,1.0,3.0,1,1
8.0,8.0,37.0,3.3,0.84,0.55,1.0,4.0,1.0,3.0,1,1
2.0,4.0,42.0,3.2,-0.83,-0.4,1.0,3.0,0.0,4.0,1,1
4.0,3.0,42.0,3.8,-0.22,-0.79,1.0,3.0,0.0,2.0,1,1
7.0,6.0,42.0,3.1,0.51,0.13,1.0,4.0,1.0,6.0,1,1
9.0,9.0,37.0,2.9,1.16,1.08,1.0,3.0,1.0,3.0,1,1
8.0,8.0,33.0,3.4,0.86,0.65,1.0,3.0,0.0,3.0,1,0
6.0,6.0,40.0,3.6,0.09,0.09,1.0,3.0,0.0,5.0,1,1
1.0,2.0,45.0,3.6,-1.51,-1.29,1.0,4.0,1.0,5.0,1,1
10.0,9.0,36.5,3.5,1.37,1.11,1.0,3.0,0.0,3.0,1,1
7.0,7.0,36.0,3.2,0.46,0.49,1.0,2.0,0.0,3.0,1,1
6.0,8.0,38.0,2.9,0.21,0.63,1.0,3.0,1.0,4.0,1,1
6.0,6.0,30.5,3.1,0.25,0.26,1.0,3.0,0.0,3.0,1,1
7.0,7.0,37.0,3.7,0.33,0.37,1.0,3.0,1.0,4.0,1,1
6.0,4.0,30.0,3.4,0.14,-0.32,1.0,2.0,1.0,4.0,1,1
7.0,5.0,42.0,3.0,0.4,-0.13,1.0,4.0,0.0,3.0,1,1
8.0,8.0,32.0,3.4,0.75,0.56,1.0,4.0,0.0,3.0,1,1
2.0,6.0,40.0,3.0,-0.79,0.21,2.0,3.0,1.0,5.0,1,1
4.0,6.0,33.0,4.0,-0.4,0.21,1.0,4.0,0.0,4.0,1,1
1.0,1.0,34.0,3.1,-1.4,-1.86,2.0,4.0,0.0,3.0,0,0
8.0,9.0,39.0,3.1,0.58,1.12,1.0,4.0,0.0,5.0,1,1
5.0,4.0,35.0,3.3,-0.08,-0.38,1.0,4.0,1.0,5.0,1,1
4.0,5.0,34.0,3.3,-0.32,-0.23,1.0,2.0,0.0,3.0,1,1
1.0,1.0,36.0,3.2,-1.4,-1.49,1.0,4.0,0.0,4.0,1,1
10.0,10.0,43.0,3.7,1.56,1.88,1.0,3.0,0.0,4.0,1,1
10.0,10.0,38.0,3.6,1.46,1.86,1.0,4.0,1.0,4.0,1,1
7.0,4.0,33.5,2.9,0.47,-0.36,1.0,3.0,1.0,3.0,0,1
8.0,8.0,37.0,3.1,0.65,0.59,2.0,4.0,1.0,3.0,1,1
7.0,7.0,40.0,3.9,0.44,0.37,1.0,3.0,1.0,5.0,1,1
6.0,6.0,39.0,3.2,0.23,0.05,1.0,4.0,1.0,4.0,1,1
2.0,2.0,43.0,3.2,-1.07,-0.97,1.0,5.0,1.0,5.0,1,1
4.0,4.0,28.0,2.6,-0.09,-0.47,1.0,2.0,0.0,1.0,0,1
7.0,6.0,38.0,3.7,0.55,0.11,1.0,4.0,1.0,5.0,1,1
7.0,8.0,42.0,3.3,0.54,0.73,1.0,3.0,0.0,4.0,0,1
3.0,4.0,33.0,3.3,-0.53,-0.27,2.0,3.0,0.0,5.0,1,1
7.0,9.0,32.0,3.5,0.36,0.9,1.0,4.0,0.0,3.0,1,1
1.0,2.0,31.0,2.6,-1.26,-1.13,2.0,3.0,1.0,5.0,0,0
1.0,1.0,36.0,3.6,-1.2,-1.78,1.0,2.0,0.0,5.0,0,0
3.0,3.0,37.0,3.2,-0.54,-0.63,1.0,4.0,1.0,3.0,1,1
6.0,5.0,26.5,3.0,0.08,-0.22,1.0,4.0,1.0,3.0,1,1
5.0,4.0,42.0,3.4,-0.06,-0.47,1.0,3.0,1.0,4.0,1,1
1.0,1.0,37.0,2.5,-1.67,-2.12,1.0,2.0,1.0,5.0,0,0
5.0,6.0,33.5,3.3,-0.1,0.17,2.0,4.0,1.0,5.0,1,1
7.0,6.0,43.0,3.1,0.55,0.08,1.0,4.0,0.0,4.0,1,1
8.0,9.0,28.0,3.5,0.64,0.88,1.0,4.0,1.0,3.0,1,1
9.0,8.0,37.0,3.8,0.93,0.85,1.0,4.0,0.0,4.0,1,1
7.0,8.0,46.0,3.6,0.51,0.64,1.0,4.0,1.0,6.0,1,1
5.0,3.0,30.0,2.4,0.03,-0.74,1.0,3.0,1.0,3.0,1,0
8.0,7.0,37.0,3.1,0.65,0.35,1.0,4.0,1.0,5.0,1,1
5.0,5.0,30.0,3.4,-0.02,-0.13,1.0,1.0,1.0,5.0,0,1
5.0,5.0,32.0,3.2,0.01,-0.09,1.0,3.0,0.0,3.0,1,0
5.0,4.0,42.0,3.2,-0.06,-0.4,1.0,4.0,1.0,4.0,1,1
4.0,4.0,44.0,3.5,-0.24,-0.34,1.0,3.0,0.0,4.0,1,1
3.0,4.0,36.0,3.5,-0.72,-0.52,1.0,4.0,0.0,4.0,1,1
7.0,7.0,33.0,3.0,0.45,0.24,1.0,4.0,1.0,2.0,1,1
3.0,3.0,34.0,3.2,-0.45,-0.68,1.0,3.0,1.0,3.0,1,1
10.0,10.0,31.0,3.5,1.35,1.81,1.0,3.0,1.0,3.0,1,1
7.0,4.0,46.0,3.5,0.59,-0.45,1.0,4.0,0.0,4.0,1,1
2.0,4.0,32.5,3.6,-0.74,-0.46,1.0,2.0,0.0,4.0,1,1
3.0,4.0,37.0,3.3,-0.68,-0.44,1.0,3.0,0.0,3.0,1,1
2.0,2.0,36.5,2.3,-1.01,-1.22,1.0,4.0,1.0,3.0,1,1
8.0,9.0,36.5,3.0,0.62,0.94,1.0,4.0,0.0,3.0,0,1
7.0,6.0,39.5,3.2,0.5,0.08,1.0,4.0,0.0,4.0,1,1
2.0,2.0,47.0,3.4,-0.85,-1.27,1.0,3.0,1.0,6.0,1,1
1.0,1.0,42.0,3.8,-2.09,-2.18,1.0,4.0,1.0,6.0,1,1
5.0,4.0,35.0,3.5,-0.12,-0.26,1.0,3.0,0.0,6.0,1,1
5.0,5.0,38.0,3.3,0.06,-0.17,1.0,4.0,1.0,4.0,1,1
2.0,2.0,34.0,3.4,-0.97,-1.23,1.0,4.0,1.0,4.0,1,0
4.0,5.0,42.0,3.3,-0.24,-0.1,1.0,5.0,0.0,5.0,1,1
10.0,10.0,48.0,4.0,1.94,2.26,1.0,3.0,1.0,5.0,1,1
3.0,2.0,34.0,3.3,-0.47,-0.97,1.0,4.0,0.0,3.0,1,0
2.0,2.0,38.0,2.5,-0.76,-1.21,1.0,3.0,0.0,4.0,0,1
4.0,3.0,34.0,3.1,-0.39,-0.64,1.0,4.0,0.0,5.0,1,1
4.0,3.0,38.0,3.1,-0.37,-0.88,1.0,4.0,0.0,3.0,0,1
6.0,6.0,42.5,3.4,0.19,0.16,1.0,5.0,1.0,4.0,1,1
10.0,9.0,36.5,3.3,1.67,0.97,1.0,3.0,1.0,4.0,1,1
7.0,7.0,40.0,2.9,0.56,0.34,2.0,4.0,1.0,4.0,1,1
1.0,2.0,34.0,2.9,-1.15,-1.14,1.0,4.0,0.0,4.0,0,1
8.0,9.0,44.0,2.6,0.63,0.92,1.0,3.0,1.0,4.0,1,1
7.0,8.0,45.0,2.9,0.37,0.84,1.0,4.0,1.0,3.0,1,1
5.0,3.0,39.0,2.4,-0.06,-0.7,1.0,2.0,1.0,4.0,0,1
4.0,3.0,32.0,2.9,-0.3,-0.67,2.0,3.0,1.0,4.0,0,1
3.0,3.0,30.0,3.1,-0.47,-0.59,1.0,2.0,1.0,3.0,1,1
8.0,8.0,44.0,3.2,0.75,0.65,1.0,3.0,1.0,4.0,1,1
10.0,10.0,39.0,3.0,1.81,1.5,1.0,4.0,1.0,5.0,1,1
10.0,10.0,43.0,3.9,1.5,1.62,1.0,4.0,1.0,4.0,1,1
1.0,2.0,28.0,3.1,-1.13,-1.09,1.0,2.0,0.0,3.0,0,1
2.0,2.0,28.0,3.3,-1.02,-0.91,1.0,2.0,0.0,2.0,1,0
8.0,10.0,31.0,3.0,0.6,2.75,1.0,4.0,0.0,3.0,1,1
2.0,3.0,35.0,2.8,-0.79,-0.64,1.0,4.0,0.0,3.0,1,1
3.0,6.0,41.0,3.5,-0.65,0.13,1.0,3.0,1.0,5.0,1,1
10.0,10.0,32.0,2.9,1.3,1.91,1.0,3.0,1.0,2.0,1,1
9.0,10.0,44.0,3.4,1.28,1.45,1.0,3.0,0.0,5.0,1,1
10.0,9.0,36.0,3.1,1.37,1.14,1.0,3.0,0.0,2.0,1,1
9.0,8.0,34.0,3.7,0.95,0.67,1.0,3.0,1.0,4.0,1,1
3.0,2.0,35.5,3.1,-0.61,-0.92,2.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,3.5,2.33,2.53,1.0,3.0,0.0,3.0,1,1
2.0,2.0,31.0,3.7,-1.08,-1.08,1.0,3.0,1.0,4.0,1,1
9.0,10.0,32.0,4.0,1.29,1.3,1.0,3.0,0.0,4.0,1,1
1.0,2.0,40.5,3.4,-1.17,-1.26,1.0,3.0,1.0,4.0,1,1
10.0,10.0,43.0,4.0,1.85,1.87,1.0,3.0,0.0,3.0,1,1
1.0,1.0,28.0,2.9,-1.96,-2.19,1.0,3.0,1.0,3.0,1,0
9.0,7.0,38.0,3.0,0.92,0.51,1.0,4.0,0.0,3.0,1,1
5.0,5.0,46.0,3.6,-0.13,-0.16,1.0,4.0,0.0,5.0,1,1
9.0,8.0,41.0,3.5,1.14,0.81,1.0,3.0,1.0,3.0,1,1
1.0,1.0,30.0,3.3,-1.34,-1.6,1.0,3.0,0.0,4.0,0,1
2.0,4.0,43.0,3.3,-0.98,-0.46,1.0,5.0,1.0,4.0,1,1
7.0,8.0,38.0,3.3,0.49,0.67,1.0,5.0,0.0,4.0,1,1
1.0,2.0,36.5,3.2,-1.35,-0.96,1.0,4.0,0.0,3.0,1,1
5.0,3.0,39.0,3.2,-0.08,-0.59,2.0,4.0,0.0,5.0,1,1
6.0,4.0,38.0,3.4,0.2,-0.47,1.0,4.0,0.0,4.0,1,1
2.0,2.0,36.0,3.1,-0.79,-1.06,1.0,3.0,1.0,4.0,0,1
3.0,3.0,36.0,3.0,-0.57,-0.76,1.0,4.0,0.0,5.0,1,0
1.0,3.0,40.0,2.8,-1.4,-0.83,1.0,3.0,0.0,5.0,0,1
10.0,10.0,35.0,3.8,1.37,1.6,1.0,2.0,0.0,4.0,1,1
5.0,5.0,38.0,3.5,-0.07,-0.24,1.0,3.0,0.0,5.0,1,1
8.0,10.0,47.0,3.9,0.79,1.32,1.0,4.0,1.0,6.0,1,1
1.0,1.0,27.7,2.3,-1.5,-1.42,2.0,4.0,0.0,3.0,0,0
8.0,9.0,36.0,3.7,0.78,0.88,1.0,4.0,1.0,4.0,1,1
1.0,3.0,45.0,3.6,-1.23,-0.76,1.0,5.0,1.0,5.0,1,1
1.0,1.0,37.0,3.1,-1.44,-1.81,1.0,4.0,1.0,6.0,1,0
8.0,9.0,35.0,3.7,0.85,0.91,1.0,4.0,0.0,3.0,1,1
2.0,1.0,42.0,2.6,-0.94,-1.39,1.0,3.0,1.0,4.0,0,0
5.0,6.0,34.5,2.8,-0.18,0.02,2.0,4.0,1.0,5.0,1,1
8.0,7.0,35.0,3.7,0.6,0.35,1.0,2.0,1.0,5.0,1,1
3.0,2.0,36.0,3.3,-0.71,-0.88,1.0,4.0,0.0,4.0,1,1
3.0,3.0,37.0,3.5,-0.58,-0.6,1.0,3.0,0.0,4.0,1,0
7.0,5.0,24.5,3.1,0.33,-0.25,1.0,2.0,1.0,3.0,1,1
3.0,3.0,40.0,3.4,-0.43,-0.81,1.0,5.0,1.0,3.0,1,1
2.0,2.0,41.0,3.4,-0.92,-0.85,1.0,3.0,1.0,6.0,0,1
5.0,7.0,42.0,3.6,-0.2,0.42,1.0,3.0,0.0,5.0,1,1
4.0,3.0,30.0,3.9,-0.28,-0.8,1.0,4.0,0.0,4.0,1,1
3.0,1.0,37.0,2.7,-0.63,-1.43,1.0,4.0,1.0,2.0,1,0
4.0,6.0,48.0,3.4,-0.2,0.26,1.0,4.0,0.0,6.0,1,1
10.0,10.0,37.0,3.1,2.14,2.02,1.0,4.0,1.0,5.0,1,1
2.0,3.0,44.0,3.3,-0.78,-0.6,1.0,4.0,0.0,5.0,1,1
1.0,4.0,39.0,3.2,-1.29,-0.27,2.0,3.0,1.0,5.0,1,1
1.0,2.0,32.0,3.4,-1.45,-1.12,1.0,3.0,0.0,4.0,0,1
2.0,4.0,33.0,2.8,-0.9,-0.45,1.0,4.0,1.0,3.0,1,1
2.0,6.0,37.0,3.3,-1.03,0.24,2.0,3.0,1.0,3.0,0,1
6.0,7.0,35.5,3.7,0.15,0.32,1.0,4.0,0.0,5.0,1,1
2.0,5.0,42.0,3.9,-1.03,-0.16,1.0,3.0,0.0,5.0,1,1
5.0,2.0,39.0,3.5,-0.1,-1.03,1.0,1.0,0.0,4.0,0,1
6.0,5.0,41.0,3.4,0.18,-0.05,1.0,3.0,0.0,5.0,1,1
6.0,8.0,37.0,3.1,0.17,0.78,1.0,3.0,1.0,3.0,1,1
3.0,3.0,33.0,3.5,-0.49,-0.71,2.0,2.0,0.0,3.0,0,1
6.0,3.0,29.5,3.3,0.16,-0.76,1.0,3.0,0.0,2.0,1,1
1.0,1.0,33.0,2.3,-1.56,-1.46,1.0,4.0,0.0,6.0,1,1
6.0,8.0,38.0,3.7,0.27,0.62,1.0,3.0,0.0,5.0,0,1
6.0,6.0,36.0,3.5,0.21,0.24,1.0,4.0,0.0,4.0,1,1
9.0,9.0,39.0,2.7,1.26,1.29,1.0,5.0,1.0,3.0,1,1
3.0,1.0,32.0,3.1,-0.44,-1.47,1.0,4.0,0.0,3.0,1,0
10.0,8.0,38.0,3.2,1.45,0.78,1.0,4.0,1.0,3.0,1,1
8.0,7.0,38.0,3.3,0.61,0.4,1.0,4.0,0.0,3.0,1,1
4.0,5.0,42.0,2.9,-0.18,-0.08,1.0,4.0,1.0,4.0,1,1
4.0,3.0,32.0,3.2,-0.24,-0.68,1.0,3.0,1.0,3.0,1,1
9.0,9.0,37.0,3.4,1.22,1.22,1.0,3.0,0.0,4.0,1,1
1.0,1.0,40.0,3.7,-1.62,-1.79,1.0,4.0,0.0,6.0,1,0
7.0,8.0,32.0,2.1,0.48,0.83,1.0,4.0,1.0,3.0,1,1
4.0,3.0,37.0,3.2,-0.23,-0.81,1.0,2.0,0.0,3.0,1,1
7.0,7.0,39.0,2.5,0.38,0.53,2.0,4.0,0.0,3.0,1,1
10.0,10.0,47.0,3.9,1.36,1.36,1.0,3.0,1.0,4.0,1,1
1.0,2.0,36.0,3.8,-1.23,-1.04,1.0,4.0,1.0,3.0,1,0
5.0,4.0,42.0,3.5,0.03,-0.42,1.0,4.0,1.0,6.0,1,1
10.0,10.0,37.0,3.8,1.78,1.67,1.0,3.0,0.0,3.0,1,1
8.0,8.0,32.0,3.8,0.61,0.73,1.0,4.0,0.0,5.0,1,1
2.0,1.0,39.0,3.6,-0.83,-1.39,1.0,4.0,1.0,4.0,1,1
7.0,6.0,46.0,3.5,0.47,0.06,1.0,4.0,1.0,5.0,1,1
10.0,9.0,41.0,3.4,1.36,1.02,1.0,4.0,0.0,4.0,1,1
4.0,8.0,23.0,3.7,-0.17,0.75,1.0,4.0,1.0,3.0,0,1
5.0,3.0,44.0,3.8,-0.1,-0.53,1.0,3.0,1.0,5.0,1,1
6.0,5.0,43.0,3.0,0.12,-0.14,1.0,4.0,1.0,4.0,1,1
5.0,6.0,40.0,3.9,0.0,0.13,1.0,2.0,0.0,5.0,1,1
6.0,7.0,44.0,3.7,0.33,0.47,1.0,5.0,1.0,6.0,1,1
4.0,2.0,40.0,2.5,-0.34,-1.17,1.0,3.0,1.0,2.0,1,0
3.0,3.0,39.0,3.2,-0.43,-0.57,1.0,3.0,1.0,4.0,1,1
7.0,5.0,42.0,3.8,0.48,0.01,1.0,3.0,1.0,6.0,1,1
8.0,7.0,34.5,3.3,0.77,0.32,1.0,4.0,0.0,3.0,1,1
6.0,6.0,37.0,3.4,0.26,0.14,1.0,3.0,1.0,4.0,1,1
