decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,10.0,37.0,3.4,1.09,1.93,2.0,3.0,1.0,2.0,1,1
5.0,4.0,33.0,3.7,-0.2,-0.39,2.0,4.0,0.0,5.0,1,1
4.0,2.0,28.0,2.7,-0.43,-1.06,2.0,2.0,0.0,5.0,0,0
8.0,8.0,37.0,3.7,0.68,0.72,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,2.9,-1.14,-1.72,1.0,3.0,1.0,5.0,1,0
3.0,3.0,39.0,3.5,-0.71,-0.71,2.0,3.0,1.0,4.0,1,1
8.0,7.0,32.0,3.6,0.64,0.46,1.0,3.0,0.0,4.0,1,1
3.0,5.0,34.5,3.4,-0.69,-0.23,1.0,5.0,1.0,5.0,1,1
7.0,7.0,39.0,2.7,0.39,0.27,1.0,3.0,1.0,3.0,1,1
5.0,6.0,47.0,3.4,-0.06,0.05,1.0,4.0,1.0,4.0,1,1
2.0,3.0,32.0,3.7,-0.85,-0.79,1.0,4.0,0.0,5.0,1,0
3.0,2.0,36.0,3.6,-0.74,-1.23,1.0,3.0,1.0,5.0,1,1
7.0,4.0,28.0,3.4,0.44,-0.34,1.0,3.0,1.0,2.0,1,0
10.0,10.0,41.0,3.1,1.66,1.9,1.0,4.0,0.0,4.0,1,1
7.0,6.0,42.0,2.6,0.37,0.03,1.0,4.0,1.0,4.0,1,1
5.0,5.0,38.5,3.7,0.03,0.01,1.0,4.0,0.0,6.0,0,1
10.0,10.0,42.0,3.5,2.07,2.5,1.0,4.0,0.0,2.0,1,1
9.0,8.0,42.0,2.5,0.95,0.86,2.0,3.0,1.0,3.0,1,1
3.0,6.0,42.0,3.0,-0.67,0.1,1.0,3.0,0.0,3.0,0,1
10.0,7.0,35.5,3.5,1.48,0.46,1.0,4.0,1.0,6.0,1,1
6.0,5.0,40.0,3.7,0.26,-0.25,1.0,2.0,1.0,3.0,1,1
6.0,7.0,35.0,3.0,0.14,0.28,1.0,3.0,0.0,3.0,1,1
10.0,10.0,35.0,3.2,1.37,1.43,1.0,4.0,1.0,5.0,1,1
9.0,10.0,41.0,3.7,1.14,1.3,1.0,4.0,1.0,5.0,1,1
3.0,4.0,28.0,3.1,-0.44,-0.5,2.0,3.0,1.0,3.0,1,1
9.0,10.0,35.0,3.9,1.09,1.41,1.0,2.0,0.0,4.0,1,1
6.0,2.0,38.0,3.8,0.26,-0.96,1.0,4.0,1.0,3.0,1,1
5.0,8.0,44.0,3.3,0.01,0.69,1.0,4.0,1.0,6.0,1,1
2.0,3.0,35.0,3.0,-0.88,-0.6,1.0,4.0,0.0,3.0,1,1
6.0,7.0,34.0,2.6,0.25,0.38,1.0,1.0,1.0,3.0,1,1
9.0,9.0,41.0,3.5,0.89,0.94,1.0,4.0,0.0,5.0,1,1
1.0,1.0,27.0,2.9,-1.16,-1.81,1.0,3.0,0.0,3.0,0,0
5.0,6.0,42.0,3.7,-0.05,0.24,1.0,3.0,0.0,6.0,1,1
10.0,5.0,37.0,2.8,1.32,-0.12,1.0,4.0,1.0,4.0,1,0
7.0,7.0,35.0,2.9,0.5,0.24,1.0,4.0,1.0,2.0,1,1
9.0,8.0,36.5,2.8,1.26,0.66,1.0,4.0,1.0,4.0,1,1
9.0,9.0,38.0,3.0,1.14,0.89,1.0,5.0,1.0,3.0,1,1
6.0,6.0,34.5,3.6,0.25,0.18,1.0,3.0,0.0,4.0,1,1
7.0,5.0,43.0,2.4,0.35,-0.06,1.0,4.0,0.0,3.0,1,1
8.0,9.0,42.0,3.7,0.61,0.87,1.0,4.0,1.0,5.0,1,1
10.0,9.0,32.0,3.7,1.76,1.26,1.0,4.0,0.0,3.0,1,1
2.0,4.0,33.0,3.2,-0.85,-0.54,1.0,4.0,0.0,2.0,1,1
8.0,8.0,42.0,3.5,0.93,0.57,1.0,4.0,0.0,6.0,1,1
4.0,5.0,44.0,3.4,-0.38,-0.2,1.0,4.0,1.0,5.0,1,1
6.0,5.0,36.0,3.2,0.2,-0.18,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.0,3.5,0.13,0.09,1.0,3.0,0.0,3.0,1,1
2.0,4.0,28.5,3.8,-0.86,-0.47,1.0,3.0,1.0,3.0,1,1
10.0,6.0,43.0,3.0,1.32,0.24,1.0,4.0,1.0,5.0,1,1
8.0,6.0,42.0,3.1,0.68,0.08,1.0,3.0,0.0,5.0,1,1
3.0,4.0,34.0,3.6,-0.53,-0.32,1.0,3.0,0.0,4.0,1,1
10.0,10.0,38.0,3.7,1.49,1.42,1.0,3.0,0.0,4.0,1,1
4.0,4.0,29.0,3.7,-0.26,-0.41,1.0,2.0,1.0,3.0,1,1
8.0,7.0,34.5,2.7,0.81,0.35,1.0,4.0,0.0,4.0,1,1
4.0,4.0,39.0,3.3,-0.32,-0.56,1.0,4.0,1.0,3.0,1,1
10.0,3.0,40.0,2.5,1.77,-0.52,1.0,4.0,1.0,6.0,1,1
4.0,4.0,36.0,3.3,-0.18,-0.44,1.0,3.0,1.0,4.0,0,1
8.0,8.0,45.0,3.9,0.68,0.83,1.0,4.0,0.0,5.0,1,1
9.0,6.0,36.0,2.7,0.91,0.19,2.0,1.0,1.0,5.0,1,1
2.0,1.0,37.0,3.5,-0.83,-1.76,1.0,4.0,0.0,5.0,0,1
4.0,3.0,37.0,3.7,-0.19,-0.72,1.0,4.0,1.0,6.0,1,1
6.0,4.0,43.0,3.5,0.23,-0.44,1.0,4.0,1.0,5.0,1,1
4.0,4.0,34.0,3.7,-0.41,-0.37,1.0,4.0,0.0,4.0,1,1
2.0,4.0,32.0,2.5,-1.05,-0.52,1.0,3.0,0.0,3.0,0,0
8.0,7.0,41.0,3.2,0.74,0.43,1.0,5.0,1.0,3.0,1,1
10.0,10.0,47.0,3.3,1.4,1.53,1.0,4.0,0.0,4.0,1,1
3.0,4.0,32.0,3.5,-0.83,-0.42,1.0,4.0,1.0,6.0,0,1
6.0,6.0,37.0,2.6,0.18,0.1,1.0,4.0,1.0,3.0,1,1
7.0,8.0,40.0,3.0,0.35,0.75,1.0,4.0,1.0,4.0,1,1
8.0,4.0,33.0,3.0,0.78,-0.32,2.0,3.0,0.0,3.0,0,1
2.0,1.0,37.0,2.5,-0.77,-1.55,1.0,5.0,1.0,3.0,1,0
4.0,3.0,44.0,2.7,-0.37,-0.85,1.0,2.0,1.0,4.0,0,1
4.0,1.0,32.0,3.3,-0.39,-1.37,1.0,4.0,0.0,2.0,1,0
7.0,8.0,34.0,2.9,0.33,0.59,1.0,4.0,0.0,3.0,1,1
10.0,9.0,36.0,3.3,1.59,0.93,1.0,3.0,0.0,4.0,1,1
6.0,2.0,32.0,3.4,0.2,-1.13,1.0,3.0,1.0,3.0,0,1
3.0,3.0,41.0,3.0,-0.52,-0.68,1.0,5.0,1.0,3.0,1,1
2.0,2.0,37.0,3.2,-0.75,-1.25,1.0,4.0,1.0,4.0,1,1
5.0,4.0,36.0,2.8,-0.17,-0.49,1.0,4.0,0.0,3.0,1,1
9.0,6.0,31.0,3.1,0.9,0.21,1.0,5.0,1.0,3.0,0,1
4.0,2.0,40.0,3.2,-0.3,-0.89,1.0,4.0,1.0,5.0,1,1
6.0,4.0,43.0,3.0,0.22,-0.34,1.0,3.0,1.0,3.0,1,1
7.0,8.0,39.0,3.4,0.56,0.56,1.0,3.0,0.0,4.0,1,1
6.0,6.0,35.0,3.5,0.26,0.26,1.0,4.0,1.0,4.0,1,1
5.0,3.0,42.0,2.6,-0.08,-0.66,1.0,4.0,1.0,3.0,1,1
1.0,3.0,31.0,3.2,-1.35,-0.81,1.0,3.0,0.0,3.0,1,1
5.0,7.0,42.0,3.8,-0.02,0.29,1.0,3.0,0.0,3.0,1,1
7.0,7.0,24.0,3.2,0.41,0.32,1.0,3.0,0.0,1.0,1,1
3.0,4.0,35.0,3.9,-0.55,-0.51,1.0,4.0,1.0,4.0,1,1
3.0,5.0,27.5,3.3,-0.47,-0.14,1.0,4.0,1.0,2.0,1,1
10.0,9.0,26.0,3.0,1.49,1.05,1.0,4.0,0.0,1.0,0,1
8.0,7.0,43.0,4.0,0.79,0.32,1.0,3.0,0.0,4.0,1,1
8.0,10.0,36.0,2.9,0.59,1.68,1.0,3.0,1.0,3.0,1,1
5.0,4.0,37.0,2.3,-0.14,-0.46,1.0,5.0,0.0,4.0,1,1
5.0,7.0,22.0,3.4,-0.03,0.4,1.0,2.0,1.0,2.0,0,1
10.0,10.0,35.0,3.8,1.9,1.88,1.0,4.0,0.0,4.0,1,1
3.0,3.0,31.0,3.8,-0.45,-0.68,1.0,2.0,1.0,4.0,1,1
7.0,8.0,33.0,3.7,0.55,0.56,1.0,4.0,0.0,3.0,1,1
4.0,2.0,31.0,3.1,-0.2,-0.93,1.0,2.0,0.0,3.0,1,1
9.0,7.0,30.7,3.0,0.92,0.47,1.0,4.0,1.0,5.0,1,1
6.0,7.0,31.0,3.0,0.06,0.42,1.0,3.0,0.0,3.0,0,1
6.0,8.0,46.0,3.4,0.19,0.85,1.0,4.0,1.0,5.0,0,1
6.0,3.0,36.0,2.7,0.15,-0.69,1.0,5.0,1.0,4.0,1,1
8.0,9.0,45.0,3.6,0.76,0.89,1.0,3.0,1.0,4.0,1,1
8.0,8.0,44.0,3.4,0.85,0.73,1.0,4.0,1.0,4.0,1,1
4.0,4.0,38.0,3.5,-0.21,-0.26,1.0,4.0,1.0,4.0,1,1
5.0,4.0,42.0,3.2,-0.11,-0.46,1.0,3.0,0.0,4.0,1,1
6.0,5.0,30.5,3.6,0.15,-0.24,1.0,3.0,0.0,4.0,1,1
3.0,2.0,33.0,3.3,-0.69,-1.22,1.0,5.0,0.0,2.0,1,0
2.0,3.0,40.0,2.5,-0.78,-0.78,1.0,1.0,1.0,4.0,0,1
5.0,8.0,41.0,3.2,-0.02,0.65,1.0,5.0,1.0,3.0,1,1
2.0,4.0,32.3,3.3,-0.71,-0.43,1.0,3.0,1.0,3.0,1,1
1.0,3.0,31.0,3.3,-1.18,-0.82,1.0,2.0,1.0,4.0,0,1
3.0,4.0,33.0,2.5,-0.64,-0.46,1.0,4.0,1.0,2.0,1,0
4.0,5.0,38.0,3.5,-0.27,-0.25,1.0,4.0,1.0,3.0,1,1
5.0,4.0,37.0,3.5,-0.2,-0.35,1.0,4.0,0.0,5.0,1,1
3.0,1.0,38.0,2.9,-0.58,-1.87,1.0,3.0,1.0,4.0,0,0
3.0,5.0,33.0,3.8,-0.55,-0.11,1.0,4.0,0.0,3.0,1,1
8.0,5.0,35.0,3.0,0.78,-0.16,1.0,4.0,1.0,5.0,0,1
7.0,8.0,31.0,3.4,0.44,0.76,1.0,3.0,1.0,3.0,1,1
1.0,1.0,21.0,3.0,-1.32,-1.48,1.0,2.0,0.0,3.0,0,1
6.0,4.0,31.0,3.0,0.21,-0.34,1.0,2.0,1.0,5.0,0,0
9.0,9.0,40.0,2.8,1.16,0.87,1.0,2.0,0.0,3.0,1,1
6.0,8.0,34.0,3.6,0.13,0.79,1.0,4.0,1.0,3.0,1,1
4.0,8.0,38.0,2.5,-0.36,0.63,2.0,1.0,1.0,5.0,1,0
1.0,1.0,26.0,3.2,-1.57,-1.95,1.0,3.0,1.0,4.0,0,0
9.0,9.0,41.0,2.6,1.04,1.01,1.0,3.0,1.0,3.0,1,1
7.0,7.0,45.0,3.6,0.49,0.37,1.0,4.0,0.0,6.0,1,1
9.0,9.0,43.0,3.4,1.0,1.13,1.0,4.0,0.0,5.0,0,1
10.0,9.0,39.0,3.2,1.49,1.2,1.0,3.0,1.0,4.0,1,1
7.0,5.0,38.0,3.5,0.46,-0.18,2.0,3.0,0.0,4.0,1,1
3.0,2.0,28.0,2.3,-0.54,-1.05,1.0,4.0,0.0,4.0,0,1
10.0,10.0,36.0,3.8,2.12,2.84,1.0,3.0,1.0,4.0,1,1
10.0,10.0,42.0,3.5,1.89,1.72,1.0,4.0,0.0,3.0,1,1
1.0,1.0,30.5,3.2,-1.72,-1.85,1.0,4.0,1.0,2.0,1,0
1.0,2.0,35.0,2.8,-1.16,-1.08,1.0,3.0,0.0,3.0,1,0
1.0,1.0,30.5,3.0,-1.99,-1.65,1.0,2.0,1.0,4.0,0,0
7.0,9.0,42.0,2.9,0.46,0.87,1.0,5.0,1.0,3.0,0,1
8.0,7.0,40.0,3.1,0.71,0.42,1.0,3.0,1.0,3.0,0,1
10.0,8.0,36.5,3.1,1.33,0.59,2.0,4.0,0.0,3.0,1,1
8.0,7.0,28.0,3.9,0.81,0.43,1.0,1.0,1.0,4.0,1,1
6.0,6.0,29.5,2.9,0.07,0.03,1.0,4.0,1.0,2.0,1,1
9.0,9.0,38.0,3.3,1.09,1.17,1.0,4.0,0.0,5.0,1,1
8.0,8.0,23.5,3.6,0.69,0.81,1.0,3.0,1.0,1.0,1,1
5.0,3.0,40.0,3.3,-0.12,-0.72,1.0,4.0,1.0,3.0,1,0
1.0,2.0,27.0,2.5,-1.4,-1.08,1.0,3.0,0.0,3.0,0,1
1.0,2.0,36.0,3.4,-1.27,-1.12,1.0,3.0,0.0,4.0,1,1
5.0,5.0,42.0,2.8,-0.08,-0.14,1.0,4.0,1.0,4.0,1,1
2.0,3.0,36.0,3.5,-0.84,-0.82,1.0,2.0,0.0,4.0,0,1
5.0,5.0,41.0,3.4,-0.11,-0.08,1.0,4.0,1.0,3.0,1,1
8.0,8.0,37.0,3.3,0.84,0.53,1.0,2.0,0.0,1.0,1,1
10.0,10.0,38.0,3.4,1.38,1.54,1.0,3.0,1.0,3.0,1,1
3.0,3.0,35.0,3.2,-0.5,-0.86,1.0,4.0,1.0,4.0,1,0
2.0,1.0,31.0,2.7,-1.04,-1.95,1.0,5.0,1.0,3.0,1,0
10.0,10.0,36.0,3.7,1.58,1.52,2.0,3.0,1.0,3.0,1,1
7.0,6.0,30.0,3.5,0.33,0.01,1.0,4.0,1.0,3.0,0,1
7.0,5.0,31.0,3.3,0.51,-0.2,1.0,4.0,1.0,3.0,1,1
9.0,10.0,34.0,3.6,1.28,1.55,1.0,4.0,1.0,5.0,1,1
10.0,10.0,46.0,3.4,1.96,1.48,1.0,3.0,1.0,6.0,1,1
3.0,4.0,42.0,3.5,-0.61,-0.37,1.0,5.0,1.0,4.0,1,1
5.0,4.0,33.0,3.4,-0.15,-0.29,1.0,3.0,0.0,3.0,1,1
2.0,4.0,37.0,3.2,-0.79,-0.34,1.0,4.0,0.0,3.0,1,1
7.0,6.0,42.0,3.2,0.49,0.19,1.0,2.0,1.0,5.0,1,1
2.0,3.0,38.0,3.7,-1.06,-0.81,1.0,3.0,1.0,4.0,1,1
8.0,10.0,40.0,3.9,0.78,1.27,1.0,3.0,1.0,6.0,1,1
3.0,2.0,42.0,3.2,-0.58,-0.95,1.0,3.0,1.0,4.0,1,1
3.0,3.0,30.7,2.9,-0.58,-0.75,1.0,4.0,1.0,3.0,1,1
4.0,3.0,42.0,3.6,-0.41,-0.68,1.0,4.0,1.0,4.0,1,1
10.0,10.0,30.0,3.2,2.01,1.74,1.0,4.0,0.0,2.0,1,1
10.0,10.0,36.0,3.0,1.96,1.8,1.0,4.0,0.0,4.0,1,1
4.0,2.0,38.0,3.4,-0.17,-1.06,1.0,3.0,0.0,4.0,1,1
4.0,1.0,34.0,2.9,-0.42,-1.38,1.0,4.0,0.0,3.0,1,1
9.0,10.0,39.0,4.0,1.19,1.77,1.0,4.0,1.0,4.0,1,1
2.0,2.0,40.0,3.3,-0.98,-1.32,1.0,5.0,1.0,4.0,1,1
1.0,1.0,23.7,2.9,-1.17,-1.8,1.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,3.5,1.9,1.66,1.0,4.0,0.0,5.0,1,1
3.0,5.0,34.0,3.1,-0.6,-0.21,1.0,4.0,1.0,3.0,1,1
2.0,2.0,31.0,3.4,-0.7,-1.14,1.0,3.0,0.0,3.0,0,0
5.0,6.0,38.0,3.7,-0.14,0.21,1.0,4.0,0.0,4.0,1,1
1.0,1.0,35.0,3.4,-1.83,-1.99,1.0,4.0,0.0,5.0,0,1
6.0,8.0,37.0,2.8,0.23,0.63,1.0,3.0,0.0,3.0,1,1
10.0,10.0,48.0,3.5,1.48,1.71,1.0,3.0,1.0,6.0,1,1
9.0,5.0,32.0,3.6,1.09,-0.21,2.0,2.0,0.0,4.0,1,1
1.0,1.0,35.0,2.6,-1.17,-1.52,1.0,2.0,0.0,3.0,0,1
6.0,5.0,35.0,3.0,0.18,-0.06,2.0,3.0,0.0,3.0,1,1
6.0,7.0,43.0,3.6,0.21,0.33,1.0,4.0,1.0,5.0,1,1
2.0,2.0,39.0,3.4,-1.1,-0.9,1.0,4.0,1.0,4.0,1,1
3.0,3.0,43.0,2.9,-0.65,-0.74,1.0,3.0,0.0,4.0,1,1
2.0,1.0,35.0,2.6,-1.02,-1.29,1.0,4.0,1.0,2.0,1,1
9.0,8.0,44.0,3.5,1.0,0.61,1.0,2.0,1.0,4.0,1,1
3.0,3.0,27.0,3.7,-0.51,-0.76,1.0,3.0,0.0,3.0,0,1
6.0,7.0,32.0,2.3,0.22,0.52,1.0,4.0,1.0,3.0,1,1
8.0,7.0,41.0,3.2,0.75,0.44,1.0,3.0,0.0,3.0,1,1
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,1,1
5.0,6.0,42.0,3.8,-0.01,0.1,1.0,4.0,1.0,4.0,1,1
1.0,1.0,42.0,2.5,-1.62,-2.29,1.0,4.0,1.0,4.0,0,0
7.0,9.0,36.0,3.5,0.33,0.92,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,3.6,1.44,1.74,1.0,3.0,0.0,4.0,1,1
5.0,5.0,39.0,3.1,-0.03,-0.2,1.0,4.0,1.0,3.0,0,1
3.0,5.0,37.0,2.4,-0.51,-0.27,2.0,4.0,1.0,2.0,1,1
8.0,10.0,42.0,1.7,0.57,1.47,2.0,4.0,0.0,3.0,1,1
5.0,6.0,42.0,2.8,-0.16,0.03,1.0,2.0,1.0,3.0,1,1
7.0,8.0,43.0,3.6,0.32,0.84,1.0,4.0,0.0,5.0,1,1
9.0,9.0,43.0,3.7,1.42,1.23,1.0,4.0,1.0,6.0,1,1
7.0,7.0,39.0,4.0,0.55,0.31,1.0,4.0,0.0,6.0,1,1
4.0,6.0,41.0,3.5,-0.26,0.16,1.0,4.0,0.0,5.0,1,1
10.0,10.0,40.0,3.8,1.45,1.6,1.0,3.0,1.0,4.0,1,1
9.0,7.0,31.0,3.5,1.16,0.29,1.0,2.0,1.0,3.0,1,1
9.0,10.0,36.0,3.4,1.26,1.43,1.0,4.0,0.0,4.0,1,1
7.0,6.0,26.0,3.6,0.32,0.03,1.0,3.0,0.0,2.0,1,1
1.0,1.0,37.0,3.5,-1.91,-1.54,1.0,4.0,0.0,3.0,0,1
4.0,3.0,34.0,3.7,-0.24,-0.81,1.0,3.0,0.0,4.0,1,1
5.0,4.0,42.0,3.0,-0.16,-0.51,1.0,4.0,0.0,4.0,1,1
1.0,1.0,30.0,2.6,-1.83,-2.07,1.0,3.0,0.0,5.0,0,0
1.0,1.0,31.0,2.8,-1.32,-2.05,1.0,4.0,0.0,5.0,0,0
3.0,1.0,34.0,3.1,-0.65,-1.85,2.0,2.0,1.0,3.0,0,0
6.0,7.0,35.0,3.0,0.15,0.53,1.0,5.0,1.0,2.0,1,1
10.0,10.0,33.0,3.4,2.37,2.21,1.0,5.0,0.0,2.0,1,1
5.0,4.0,31.0,2.8,-0.05,-0.51,1.0,5.0,1.0,5.0,0,1
1.0,2.0,28.0,3.0,-1.36,-0.93,1.0,2.0,1.0,5.0,0,1
3.0,1.0,42.0,3.5,-0.52,-1.36,1.0,5.0,1.0,6.0,1,1
4.0,5.0,35.0,3.8,-0.43,-0.08,1.0,5.0,0.0,5.0,1,1
2.0,2.0,35.0,2.8,-0.87,-1.31,1.0,3.0,0.0,4.0,0,1
8.0,8.0,32.0,2.7,0.74,0.61,1.0,5.0,0.0,2.0,1,1
1.0,1.0,24.0,2.8,-1.86,-1.77,1.0,2.0,1.0,3.0,0,1
6.0,9.0,28.0,3.2,0.23,0.98,1.0,4.0,0.0,2.0,1,1
4.0,5.0,33.0,3.3,-0.2,-0.05,1.0,4.0,0.0,3.0,1,1
6.0,7.0,46.0,3.3,0.3,0.51,1.0,4.0,0.0,4.0,1,1
6.0,6.0,38.0,3.6,0.25,0.04,1.0,5.0,0.0,3.0,1,1
5.0,4.0,38.0,3.3,-0.02,-0.44,1.0,3.0,0.0,3.0,0,1
8.0,8.0,34.0,3.7,0.8,0.6,2.0,3.0,0.0,5.0,1,1
1.0,2.0,36.0,2.6,-1.83,-1.24,1.0,2.0,0.0,3.0,0,1
7.0,4.0,36.0,2.9,0.56,-0.35,2.0,3.0,1.0,3.0,1,1
5.0,4.0,40.0,3.6,-0.09,-0.39,1.0,3.0,0.0,4.0,0,1
3.0,4.0,45.0,4.0,-0.49,-0.48,1.0,3.0,0.0,6.0,1,1
3.0,3.0,47.0,3.3,-0.65,-0.54,1.0,3.0,1.0,5.0,1,1
6.0,6.0,34.0,3.4,0.23,0.14,1.0,3.0,0.0,5.0,0,1
5.0,5.0,40.0,3.4,0.03,-0.02,1.0,4.0,1.0,4.0,1,1
8.0,7.0,41.0,3.9,0.75,0.41,1.0,3.0,1.0,3.0,1,1
9.0,9.0,45.0,3.2,1.15,1.24,1.0,3.0,0.0,5.0,1,1
7.0,6.0,39.0,3.1,0.36,0.22,1.0,3.0,1.0,4.0,1,1
7.0,6.0,36.0,2.6,0.51,0.11,1.0,3.0,1.0,2.0,1,1
8.0,9.0,42.0,3.1,0.63,0.93,1.0,4.0,0.0,4.0,1,1
9.0,10.0,40.0,3.1,1.0,1.57,1.0,3.0,0.0,5.0,1,1
5.0,5.0,32.0,3.0,-0.09,-0.09,1.0,2.0,0.0,3.0,1,1
1.0,2.0,40.0,3.1,-1.36,-1.01,1.0,3.0,0.0,3.0,0,1
4.0,3.0,35.0,2.8,-0.24,-0.71,1.0,3.0,1.0,2.0,0,1
8.0,10.0,43.0,3.5,0.73,1.47,1.0,3.0,0.0,3.0,1,1
2.0,2.0,34.0,3.0,-1.02,-1.13,1.0,4.0,1.0,3.0,1,0
8.0,8.0,40.0,2.8,0.64,0.84,1.0,4.0,0.0,3.0,1,1
6.0,7.0,34.0,3.1,0.19,0.29,1.0,3.0,0.0,3.0,1,1
1.0,2.0,41.0,3.2,-1.21,-0.86,1.0,4.0,1.0,5.0,1,1
1.0,3.0,40.0,3.2,-1.3,-0.62,1.0,3.0,1.0,3.0,1,1
9.0,9.0,45.0,3.4,0.97,1.27,1.0,5.0,1.0,4.0,1,1
1.0,2.0,44.0,3.7,-1.36,-1.1,1.0,3.0,1.0,5.0,0,1
1.0,3.0,45.0,3.4,-1.27,-0.79,1.0,4.0,1.0,5.0,1,1
6.0,9.0,35.0,3.9,0.2,1.01,1.0,3.0,1.0,4.0,1,1
5.0,5.0,33.0,3.8,-0.11,-0.21,1.0,4.0,0.0,4.0,1,1
2.0,2.0,40.0,2.3,-1.07,-0.98,1.0,4.0,1.0,3.0,1,1
8.0,8.0,46.0,3.6,0.66,0.61,1.0,4.0,1.0,5.0,1,1
3.0,3.0,39.0,3.2,-0.49,-0.72,1.0,4.0,1.0,5.0,1,0
1.0,2.0,38.0,3.6,-1.26,-1.09,1.0,2.0,1.0,3.0,1,1
5.0,4.0,41.0,3.2,-0.13,-0.42,1.0,5.0,1.0,3.0,1,1
2.0,2.0,48.0,3.2,-0.84,-1.09,1.0,3.0,1.0,6.0,0,1
8.0,4.0,43.0,3.8,0.7,-0.35,1.0,5.0,1.0,6.0,1,1
9.0,10.0,38.0,3.2,1.02,1.62,1.0,4.0,1.0,3.0,1,1
3.0,2.0,25.0,3.1,-0.65,-1.15,1.0,3.0,0.0,4.0,0,1
4.0,3.0,39.0,2.5,-0.31,-0.73,1.0,3.0,1.0,4.0,1,1
4.0,5.0,33.5,2.6,-0.22,-0.26,1.0,3.0,0.0,3.0,0,1
10.0,9.0,39.0,3.5,1.5,1.08,1.0,2.0,1.0,6.0,0,1
4.0,5.0,42.0,3.5,-0.24,-0.1,1.0,4.0,0.0,5.0,1,1
8.0,10.0,38.0,3.1,0.57,1.6,1.0,4.0,1.0,2.0,1,1
6.0,4.0,43.5,3.0,0.18,-0.32,1.0,4.0,0.0,4.0,1,1
9.0,7.0,34.0,3.3,1.15,0.42,2.0,3.0,1.0,3.0,1,1
5.0,2.0,31.0,3.5,-0.01,-0.92,1.0,5.0,1.0,3.0,1,1
3.0,5.0,41.0,2.5,-0.53,-0.05,1.0,4.0,1.0,3.0,0,1
5.0,5.0,31.0,2.7,-0.11,-0.18,2.0,4.0,0.0,4.0,1,1
5.0,5.0,44.0,3.5,0.06,0.0,1.0,4.0,1.0,6.0,1,1
1.0,1.0,21.0,2.9,-3.35,-2.45,1.0,4.0,0.0,4.0,0,0
8.0,8.0,32.5,3.1,0.78,0.78,1.0,4.0,0.0,3.0,1,1
2.0,5.0,40.0,3.6,-1.05,0.0,1.0,3.0,0.0,4.0,1,1
1.0,3.0,33.0,3.1,-1.31,-0.84,1.0,2.0,1.0,4.0,0,1
10.0,10.0,42.0,3.7,1.7,1.61,1.0,4.0,1.0,5.0,1,1
6.0,6.0,38.0,3.3,0.18,0.23,1.0,3.0,0.0,4.0,1,1
4.0,7.0,34.5,2.9,-0.31,0.29,1.0,4.0,1.0,5.0,1,1
2.0,2.0,25.0,2.9,-0.9,-1.19,1.0,3.0,1.0,3.0,1,1
9.0,10.0,40.0,3.9,1.28,1.32,1.0,3.0,0.0,4.0,1,1
8.0,8.0,36.0,3.5,0.7,0.78,1.0,4.0,1.0,2.0,1,1
10.0,10.0,43.0,4.0,1.93,1.76,1.0,3.0,0.0,4.0,1,1
6.0,5.0,42.0,2.9,0.07,-0.08,1.0,3.0,0.0,2.0,1,1
1.0,1.0,20.0,2.4,-1.14,-1.51,1.0,4.0,0.0,1.0,0,0
1.0,2.0,35.5,3.6,-1.23,-0.98,1.0,4.0,1.0,5.0,1,0
10.0,10.0,48.0,3.2,1.78,1.6,1.0,2.0,1.0,3.0,1,1
2.0,3.0,35.5,3.2,-1.06,-0.7,2.0,4.0,1.0,4.0,1,1
10.0,10.0,36.5,2.5,2.13,2.21,1.0,4.0,1.0,5.0,1,1
2.0,3.0,35.0,3.3,-0.84,-0.57,1.0,2.0,1.0,5.0,0,0
7.0,6.0,40.0,3.2,0.56,0.16,1.0,3.0,0.0,4.0,1,1
9.0,7.0,39.0,3.6,0.89,0.35,1.0,3.0,0.0,5.0,1,1
2.0,1.0,35.0,2.9,-1.07,-1.54,1.0,3.0,0.0,5.0,0,1
7.0,2.0,31.0,2.0,0.35,-1.26,1.0,3.0,1.0,4.0,0,1
4.0,3.0,42.0,2.7,-0.38,-0.84,1.0,3.0,1.0,4.0,0,1
3.0,2.0,35.0,3.1,-0.69,-1.29,1.0,3.0,0.0,5.0,0,1
1.0,2.0,33.5,3.3,-1.5,-1.31,1.0,3.0,0.0,4.0,1,0
3.0,4.0,38.0,3.7,-0.72,-0.31,1.0,4.0,1.0,4.0,1,1
1.0,3.0,34.5,2.5,-1.3,-0.73,1.0,4.0,0.0,3.0,0,0
6.0,7.0,39.0,3.7,0.15,0.48,1.0,3.0,1.0,6.0,1,1
1.0,2.0,41.0,2.9,-1.26,-1.07,1.0,4.0,1.0,6.0,0,0
1.0,3.0,38.0,3.5,-1.3,-0.72,1.0,4.0,0.0,4.0,1,1
5.0,6.0,38.0,3.5,0.03,0.21,1.0,4.0,0.0,3.0,1,1
8.0,9.0,39.0,3.6,0.62,1.07,1.0,4.0,1.0,4.0,1,1
