decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,7.0,35.0,2.8,0.84,0.47,2.0,3.0,1.0,3.0,1,1
7.0,6.0,33.0,3.9,0.46,0.07,1.0,4.0,0.0,3.0,1,1
3.0,2.0,32.0,2.9,-0.54,-1.03,1.0,2.0,0.0,4.0,0,1
5.0,3.0,30.0,3.3,-0.06,-0.64,1.0,4.0,1.0,3.0,1,1
9.0,9.0,36.0,3.9,1.13,0.93,1.0,3.0,0.0,3.0,1,1
1.0,2.0,35.0,3.1,-1.17,-1.13,1.0,3.0,1.0,4.0,1,0
4.0,4.0,36.0,3.4,-0.28,-0.54,1.0,4.0,1.0,3.0,1,1
6.0,7.0,33.5,3.3,0.16,0.41,1.0,3.0,1.0,4.0,1,1
3.0,1.0,36.0,3.1,-0.64,-1.58,1.0,4.0,0.0,6.0,0,1
5.0,4.0,40.0,2.7,0.01,-0.52,1.0,4.0,1.0,3.0,1,1
4.0,5.0,35.5,2.6,-0.35,-0.13,1.0,4.0,1.0,3.0,1,1
3.0,4.0,37.0,2.9,-0.46,-0.41,1.0,4.0,0.0,3.0,1,1
10.0,10.0,44.0,3.5,1.45,1.33,1.0,3.0,0.0,5.0,1,1
5.0,7.0,46.0,3.2,-0.12,0.49,1.0,4.0,1.0,4.0,1,1
8.0,9.0,35.0,3.7,0.57,1.14,2.0,3.0,0.0,3.0,1,1
6.0,5.0,44.0,3.1,0.19,-0.12,1.0,4.0,1.0,4.0,1,1
3.0,3.0,42.0,3.5,-0.71,-0.74,1.0,3.0,1.0,4.0,1,1
10.0,10.0,46.0,3.6,1.83,1.6,1.0,3.0,0.0,4.0,1,1
3.0,1.0,41.0,3.7,-0.81,-1.48,1.0,2.0,0.0,6.0,1,0
1.0,1.0,22.0,2.5,-1.6,-1.78,1.0,4.0,0.0,3.0,0,0
9.0,9.0,39.0,3.4,1.21,1.05,1.0,3.0,1.0,4.0,1,1
6.0,3.0,44.0,3.5,0.24,-0.52,1.0,4.0,1.0,6.0,1,1
7.0,5.0,39.0,3.4,0.34,-0.04,1.0,4.0,0.0,3.0,1,1
6.0,6.0,42.0,3.7,0.29,0.2,1.0,4.0,1.0,4.0,1,1
3.0,3.0,36.0,3.0,-0.69,-0.76,1.0,5.0,0.0,5.0,1,1
6.0,5.0,32.0,2.8,0.22,-0.25,1.0,4.0,1.0,3.0,1,1
5.0,5.0,37.0,3.8,0.01,-0.07,2.0,4.0,1.0,2.0,1,1
5.0,8.0,32.0,2.9,-0.08,0.82,2.0,4.0,1.0,3.0,1,1
3.0,2.0,36.0,3.0,-0.56,-1.06,1.0,2.0,1.0,4.0,0,1
3.0,3.0,38.0,3.3,-0.46,-0.61,1.0,4.0,1.0,3.0,1,1
10.0,10.0,42.0,3.9,1.47,1.47,1.0,3.0,0.0,4.0,1,1
6.0,6.0,38.0,2.8,0.21,0.01,1.0,4.0,1.0,3.0,1,1
7.0,9.0,36.0,3.5,0.43,1.05,1.0,3.0,0.0,3.0,1,1
7.0,7.0,40.0,3.5,0.35,0.4,1.0,2.0,1.0,4.0,1,1
9.0,9.0,33.0,3.3,0.99,1.02,1.0,4.0,1.0,4.0,1,1
6.0,4.0,38.0,3.2,0.08,-0.48,1.0,4.0,1.0,3.0,1,1
3.0,3.0,37.0,2.9,-0.61,-0.64,1.0,4.0,0.0,5.0,1,1
9.0,9.0,43.0,3.3,1.08,0.97,1.0,4.0,0.0,3.0,1,1
4.0,4.0,36.0,3.5,-0.39,-0.35,2.0,3.0,1.0,3.0,1,1
2.0,1.0,35.0,2.9,-1.01,-2.09,1.0,3.0,1.0,3.0,1,1
5.0,4.0,33.0,3.2,-0.14,-0.27,2.0,3.0,1.0,5.0,1,0
1.0,1.0,32.0,2.8,-2.31,-2.15,1.0,4.0,0.0,3.0,0,1
9.0,8.0,33.0,2.8,0.97,0.81,1.0,3.0,1.0,3.0,1,1
4.0,7.0,31.0,3.6,-0.21,0.33,1.0,3.0,0.0,3.0,1,1
1.0,3.0,36.0,2.9,-1.26,-0.62,2.0,3.0,1.0,3.0,1,1
10.0,10.0,35.0,3.4,1.39,1.75,1.0,3.0,1.0,3.0,1,1
8.0,7.0,35.5,3.6,0.81,0.43,1.0,4.0,0.0,3.0,1,1
8.0,9.0,45.0,3.7,0.85,0.86,1.0,5.0,1.0,6.0,0,1
4.0,4.0,32.0,3.7,-0.22,-0.5,1.0,3.0,1.0,3.0,1,1
9.0,9.0,39.0,2.7,1.26,1.29,1.0,5.0,1.0,3.0,1,1
3.0,3.0,44.0,3.3,-0.69,-0.79,1.0,4.0,1.0,4.0,1,1
5.0,7.0,36.5,3.6,0.01,0.32,1.0,5.0,1.0,3.0,1,1
4.0,2.0,41.0,2.7,-0.42,-0.86,1.0,4.0,1.0,5.0,1,0
9.0,7.0,36.0,2.9,0.89,0.45,1.0,4.0,0.0,3.0,1,1
6.0,6.0,40.0,2.8,0.09,0.04,1.0,4.0,1.0,2.0,1,1
1.0,1.0,29.5,3.7,-1.77,-1.91,1.0,4.0,1.0,5.0,0,1
3.0,2.0,25.0,2.4,-0.42,-1.25,1.0,4.0,1.0,1.0,0,0
7.0,4.0,39.0,3.5,0.37,-0.34,1.0,4.0,1.0,5.0,1,1
8.0,9.0,37.0,3.8,0.6,0.98,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.7,2.39,2.02,1.0,4.0,0.0,2.0,1,1
9.0,7.0,40.5,3.2,1.13,0.54,1.0,4.0,1.0,3.0,1,1
4.0,3.0,34.0,3.1,-0.39,-0.64,1.0,4.0,0.0,5.0,1,1
7.0,9.0,34.0,3.3,0.61,1.13,1.0,4.0,1.0,4.0,1,1
4.0,6.0,25.0,2.7,-0.22,0.27,1.0,2.0,0.0,4.0,0,1
4.0,3.0,31.0,3.1,-0.31,-0.58,1.0,4.0,0.0,3.0,1,1
3.0,3.0,36.0,3.5,-0.53,-0.81,1.0,4.0,0.0,4.0,1,1
10.0,10.0,36.0,3.4,1.66,1.81,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.0,2.6,0.18,0.1,1.0,4.0,1.0,3.0,1,1
9.0,9.0,39.0,3.0,0.88,1.13,2.0,4.0,0.0,5.0,1,1
6.0,8.0,31.0,3.2,0.24,0.62,1.0,5.0,1.0,3.0,1,1
3.0,3.0,33.0,3.4,-0.53,-0.88,2.0,3.0,1.0,4.0,1,1
4.0,4.0,36.0,3.3,-0.38,-0.41,1.0,4.0,1.0,5.0,1,1
5.0,7.0,33.5,3.0,-0.13,0.49,1.0,1.0,0.0,3.0,1,1
7.0,9.0,30.5,3.8,0.57,0.93,1.0,4.0,1.0,4.0,1,1
6.0,6.0,34.0,3.4,0.17,0.21,1.0,3.0,1.0,5.0,1,1
7.0,9.0,44.0,3.6,0.43,1.02,1.0,5.0,1.0,5.0,1,1
8.0,6.0,47.0,2.9,0.71,0.02,1.0,4.0,1.0,5.0,1,1
7.0,5.0,34.0,2.7,0.41,-0.15,1.0,5.0,1.0,3.0,1,1
10.0,10.0,30.0,3.5,1.39,1.46,1.0,3.0,1.0,3.0,1,1
5.0,5.0,30.0,3.2,0.02,-0.17,1.0,4.0,1.0,3.0,1,1
2.0,3.0,41.0,3.7,-0.94,-0.83,1.0,2.0,0.0,6.0,0,0
3.0,2.0,35.0,3.0,-0.64,-1.33,1.0,4.0,0.0,4.0,0,1
6.0,5.0,37.0,3.7,0.08,-0.27,1.0,1.0,0.0,3.0,1,1
2.0,3.0,37.7,3.3,-0.92,-0.55,1.0,4.0,1.0,5.0,1,0
8.0,6.0,40.0,3.3,0.65,0.24,1.0,4.0,1.0,5.0,1,1
8.0,5.0,34.0,3.6,0.61,-0.15,1.0,4.0,0.0,3.0,1,1
4.0,5.0,34.0,3.5,-0.28,-0.12,1.0,4.0,0.0,4.0,1,1
6.0,5.0,34.0,3.4,0.08,-0.05,1.0,3.0,0.0,5.0,1,1
7.0,8.0,45.0,3.9,0.46,0.72,1.0,3.0,0.0,5.0,1,1
1.0,3.0,42.0,3.0,-1.42,-0.82,1.0,4.0,0.0,5.0,1,1
9.0,8.0,36.0,3.7,0.92,0.63,1.0,4.0,1.0,4.0,1,1
5.0,5.0,39.0,3.5,-0.15,-0.12,1.0,4.0,0.0,3.0,1,1
2.0,1.0,31.0,3.2,-1.04,-1.91,1.0,2.0,0.0,2.0,1,0
2.0,2.0,33.0,3.2,-0.8,-1.24,1.0,3.0,1.0,5.0,1,1
1.0,1.0,35.0,3.1,-2.69,-2.49,1.0,3.0,1.0,6.0,0,1
2.0,1.0,34.5,3.0,-0.9,-1.44,1.0,4.0,1.0,5.0,1,1
10.0,10.0,41.0,3.2,1.99,2.16,1.0,3.0,1.0,4.0,1,1
8.0,9.0,39.0,3.5,0.86,0.86,1.0,5.0,0.0,6.0,1,1
2.0,3.0,32.0,3.3,-0.75,-0.76,1.0,3.0,1.0,3.0,1,1
8.0,9.0,36.0,3.7,0.77,0.94,1.0,3.0,0.0,4.0,1,1
8.0,8.0,37.0,3.5,0.69,0.85,1.0,4.0,1.0,4.0,1,1
10.0,10.0,33.0,3.6,1.56,1.57,1.0,3.0,0.0,4.0,1,1
9.0,9.0,37.0,3.4,1.24,1.25,2.0,3.0,0.0,4.0,1,1
9.0,9.0,46.0,3.3,1.1,1.26,1.0,4.0,0.0,5.0,1,1
3.0,2.0,36.0,2.9,-0.48,-0.97,1.0,3.0,0.0,3.0,1,1
3.0,5.0,27.5,3.3,-0.47,-0.14,1.0,4.0,1.0,2.0,1,1
4.0,2.0,34.0,3.2,-0.41,-0.98,1.0,4.0,1.0,3.0,1,0
2.0,5.0,40.0,3.6,-1.05,0.0,1.0,3.0,0.0,4.0,1,1
5.0,5.0,40.0,3.0,-0.08,-0.18,1.0,5.0,0.0,3.0,1,1
4.0,4.0,33.0,3.3,-0.35,-0.51,1.0,3.0,0.0,4.0,1,1
4.0,8.0,39.0,3.4,-0.23,0.63,1.0,2.0,1.0,3.0,1,1
7.0,9.0,36.0,2.9,0.45,1.14,1.0,4.0,1.0,5.0,1,1
6.0,9.0,37.0,3.6,0.3,1.06,1.0,4.0,0.0,6.0,1,1
10.0,10.0,44.0,3.2,1.65,1.52,1.0,4.0,0.0,6.0,1,1
9.0,9.0,43.0,3.6,0.95,1.1,1.0,3.0,1.0,4.0,1,1
9.0,8.0,37.0,2.9,0.92,0.81,1.0,3.0,0.0,3.0,1,1
4.0,6.0,36.0,3.2,-0.28,0.05,1.0,4.0,1.0,4.0,1,1
3.0,3.0,36.0,3.0,-0.57,-0.76,1.0,4.0,0.0,5.0,1,0
9.0,10.0,42.0,2.6,1.21,1.39,1.0,3.0,0.0,5.0,1,1
1.0,3.0,36.0,3.5,-1.37,-0.85,2.0,2.0,0.0,5.0,1,0
1.0,1.0,27.0,3.3,-1.17,-1.43,1.0,4.0,0.0,2.0,1,0
5.0,4.0,36.0,3.7,-0.02,-0.29,1.0,4.0,1.0,4.0,1,1
9.0,9.0,38.0,3.4,1.19,1.24,1.0,4.0,0.0,1.0,1,1
9.0,10.0,28.0,3.2,1.21,1.5,1.0,4.0,1.0,2.0,1,1
6.0,5.0,39.0,3.1,0.1,-0.13,1.0,3.0,0.0,3.0,1,1
1.0,1.0,27.0,3.1,-1.33,-1.46,1.0,3.0,0.0,3.0,0,0
10.0,10.0,41.0,3.7,2.67,2.47,1.0,4.0,0.0,4.0,1,1
5.0,4.0,29.0,2.9,-0.02,-0.51,1.0,2.0,1.0,3.0,1,1
2.0,1.0,30.0,2.6,-0.97,-1.45,1.0,3.0,1.0,4.0,0,0
5.0,7.0,33.0,2.8,-0.07,0.37,1.0,4.0,1.0,3.0,1,1
7.0,8.0,41.0,2.5,0.58,0.57,1.0,3.0,1.0,4.0,1,1
2.0,2.0,26.3,2.3,-0.84,-1.04,1.0,4.0,1.0,1.0,1,0
8.0,6.0,35.0,3.3,0.66,0.1,1.0,4.0,1.0,4.0,1,1
3.0,3.0,36.0,3.1,-0.53,-0.61,1.0,2.0,1.0,3.0,1,1
1.0,1.0,39.0,3.0,-1.7,-2.01,1.0,3.0,0.0,3.0,1,1
8.0,3.0,32.5,3.1,0.71,-0.83,2.0,3.0,1.0,3.0,0,1
1.0,2.0,36.0,3.2,-1.14,-1.13,1.0,3.0,0.0,4.0,1,1
9.0,7.0,45.0,3.6,1.16,0.31,1.0,4.0,1.0,6.0,1,1
5.0,5.0,43.0,3.3,-0.12,-0.08,1.0,4.0,0.0,5.0,1,1
8.0,7.0,45.0,3.8,0.66,0.37,1.0,4.0,1.0,5.0,1,1
8.0,8.0,39.0,3.8,0.71,0.56,1.0,4.0,0.0,4.0,1,1
4.0,1.0,36.0,3.1,-0.35,-1.33,1.0,4.0,1.0,3.0,0,0
8.0,9.0,38.0,3.3,0.81,0.92,1.0,4.0,0.0,3.0,1,1
3.0,2.0,33.0,2.6,-0.66,-1.2,1.0,5.0,1.0,2.0,1,1
3.0,4.0,35.0,3.7,-0.64,-0.48,1.0,4.0,1.0,4.0,1,1
10.0,10.0,42.0,3.4,1.39,1.47,1.0,3.0,0.0,4.0,1,1
9.0,7.0,40.0,3.2,1.13,0.54,1.0,3.0,1.0,4.0,1,1
7.0,7.0,38.0,3.9,0.43,0.33,1.0,3.0,1.0,3.0,1,1
2.0,1.0,33.0,3.5,-0.86,-1.37,1.0,3.0,0.0,4.0,1,1
6.0,6.0,27.0,2.8,0.14,0.06,1.0,5.0,1.0,3.0,0,1
4.0,4.0,39.0,3.6,-0.41,-0.35,1.0,5.0,0.0,5.0,1,1
2.0,1.0,38.0,2.9,-0.95,-1.31,1.0,4.0,1.0,6.0,1,1
5.0,8.0,43.0,3.0,0.06,0.78,1.0,5.0,1.0,4.0,1,1
6.0,5.0,43.0,3.3,0.09,-0.07,1.0,3.0,1.0,4.0,1,1
3.0,5.0,33.0,3.1,-0.44,-0.09,1.0,3.0,0.0,3.0,1,1
2.0,2.0,42.0,3.7,-1.06,-0.91,1.0,4.0,1.0,4.0,1,1
3.0,7.0,40.0,2.8,-0.49,0.28,2.0,3.0,1.0,3.0,1,1
8.0,7.0,36.0,3.5,0.85,0.48,1.0,4.0,1.0,4.0,1,1
8.0,5.0,47.0,2.7,0.84,0.01,1.0,5.0,1.0,6.0,1,1
10.0,10.0,40.0,3.9,1.59,1.71,1.0,4.0,0.0,3.0,1,1
8.0,5.0,36.0,3.8,0.72,-0.05,1.0,4.0,1.0,3.0,1,1
2.0,3.0,29.5,2.9,-0.75,-0.79,1.0,4.0,1.0,2.0,1,1
1.0,1.0,20.0,3.0,-3.3,-3.16,1.0,2.0,0.0,5.0,1,0
5.0,4.0,35.0,3.3,-0.13,-0.48,1.0,2.0,0.0,4.0,1,1
6.0,7.0,45.0,3.7,0.09,0.28,1.0,4.0,1.0,5.0,1,1
5.0,7.0,36.0,3.7,-0.06,0.32,1.0,5.0,1.0,5.0,1,1
6.0,8.0,34.5,3.2,0.1,0.69,1.0,3.0,0.0,3.0,1,1
5.0,5.0,37.0,2.3,-0.04,-0.14,1.0,4.0,0.0,3.0,1,0
9.0,10.0,37.0,3.0,1.26,1.33,1.0,4.0,0.0,4.0,1,1
5.0,6.0,34.0,2.2,-0.12,0.1,1.0,3.0,1.0,2.0,1,1
9.0,9.0,38.0,4.0,1.2,1.01,1.0,3.0,0.0,4.0,1,1
4.0,5.0,35.0,2.9,-0.24,-0.11,1.0,3.0,1.0,3.0,1,1
4.0,6.0,30.0,2.1,-0.17,0.07,2.0,3.0,0.0,3.0,0,0
1.0,1.0,27.0,3.9,-1.2,-1.45,1.0,2.0,0.0,4.0,1,0
2.0,4.0,36.0,3.2,-0.93,-0.47,1.0,3.0,1.0,4.0,0,1
7.0,3.0,29.0,2.9,0.46,-0.67,1.0,4.0,1.0,3.0,1,1
8.0,6.0,39.0,2.9,0.58,0.06,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.5,2.6,-1.31,-1.38,1.0,4.0,1.0,3.0,1,1
5.0,2.0,38.0,3.4,-0.06,-1.09,1.0,3.0,1.0,4.0,1,0
6.0,8.0,30.0,3.8,0.16,0.63,1.0,4.0,0.0,3.0,1,1
1.0,1.0,31.0,3.0,-1.46,-1.34,2.0,2.0,1.0,3.0,0,0
9.0,8.0,34.0,3.6,1.06,0.7,2.0,2.0,0.0,5.0,1,1
8.0,8.0,37.0,3.6,0.84,0.57,1.0,3.0,1.0,2.0,1,1
4.0,6.0,35.0,2.9,-0.4,-0.01,1.0,3.0,1.0,3.0,1,1
2.0,3.0,37.0,3.2,-0.83,-0.77,1.0,3.0,0.0,3.0,1,1
2.0,1.0,25.5,3.4,-0.76,-1.63,1.0,1.0,0.0,4.0,0,1
1.0,2.0,28.3,2.8,-1.41,-1.14,1.0,4.0,1.0,3.0,1,1
4.0,2.0,28.5,3.1,-0.36,-0.99,1.0,4.0,0.0,3.0,1,1
7.0,8.0,44.0,4.0,0.42,0.78,1.0,3.0,1.0,6.0,1,1
6.0,9.0,37.0,3.1,0.26,0.91,1.0,2.0,1.0,3.0,1,1
7.0,7.0,40.0,3.6,0.4,0.3,1.0,3.0,1.0,4.0,1,1
5.0,10.0,38.0,3.7,-0.07,2.01,1.0,4.0,0.0,5.0,1,1
5.0,6.0,39.0,3.1,-0.16,0.15,1.0,5.0,1.0,3.0,1,1
4.0,7.0,35.0,4.0,-0.34,0.32,1.0,4.0,0.0,4.0,1,1
9.0,7.0,29.0,3.5,0.94,0.38,1.0,3.0,1.0,3.0,1,1
8.0,8.0,48.0,3.3,0.7,0.7,1.0,4.0,1.0,3.0,1,1
4.0,4.0,41.0,2.8,-0.42,-0.53,1.0,4.0,0.0,3.0,1,1
1.0,5.0,37.0,3.4,-1.21,-0.19,1.0,4.0,1.0,5.0,1,0
3.0,3.0,40.0,3.0,-0.6,-0.63,1.0,3.0,0.0,4.0,1,1
7.0,7.0,35.0,3.6,0.4,0.36,1.0,3.0,1.0,4.0,1,1
3.0,5.0,47.0,3.4,-0.48,-0.16,1.0,5.0,1.0,5.0,1,1
1.0,2.0,42.0,3.7,-1.6,-1.19,1.0,4.0,1.0,5.0,1,1
9.0,9.0,37.0,3.8,1.31,1.35,1.0,4.0,0.0,1.0,1,1
8.0,9.0,33.0,3.5,0.66,0.91,2.0,2.0,0.0,3.0,1,1
6.0,7.0,39.0,3.1,0.19,0.36,1.0,4.0,1.0,3.0,1,1
7.0,8.0,32.0,3.7,0.55,0.72,1.0,4.0,1.0,3.0,1,1
5.0,4.0,37.0,3.6,-0.02,-0.25,1.0,3.0,1.0,5.0,0,1
10.0,10.0,34.0,2.3,1.62,1.61,1.0,4.0,0.0,1.0,1,1
9.0,8.0,29.5,2.6,0.98,0.86,1.0,3.0,1.0,2.0,1,1
1.0,1.0,29.0,2.3,-1.16,-1.34,1.0,4.0,1.0,2.0,0,0
1.0,2.0,23.0,3.6,-1.42,-1.08,1.0,5.0,1.0,3.0,1,0
9.0,9.0,42.0,3.0,1.08,1.25,1.0,3.0,0.0,3.0,1,1
7.0,9.0,35.0,3.3,0.57,1.05,1.0,4.0,0.0,4.0,1,1
2.0,4.0,35.0,2.4,-0.92,-0.53,1.0,3.0,0.0,3.0,1,1
10.0,10.0,42.0,3.7,1.92,1.71,1.0,5.0,1.0,5.0,1,1
9.0,2.0,39.0,3.6,1.35,-1.24,1.0,4.0,1.0,6.0,0,1
6.0,6.0,26.7,3.2,0.2,0.0,2.0,4.0,0.0,3.0,1,1
2.0,3.0,36.0,3.5,-0.74,-0.68,1.0,4.0,1.0,3.0,1,1
7.0,9.0,37.0,3.6,0.61,0.93,1.0,3.0,1.0,4.0,1,1
9.0,7.0,38.0,3.2,1.0,0.51,2.0,4.0,1.0,4.0,1,1
4.0,4.0,44.0,3.1,-0.37,-0.44,1.0,4.0,0.0,4.0,1,0
7.0,8.0,42.0,2.6,0.53,0.69,1.0,2.0,1.0,3.0,1,1
3.0,2.0,39.0,3.0,-0.62,-1.07,1.0,4.0,1.0,3.0,1,1
3.0,2.0,33.0,2.7,-0.48,-1.05,1.0,3.0,1.0,5.0,0,1
5.0,7.0,34.0,3.4,0.05,0.43,1.0,3.0,1.0,1.0,1,1
9.0,9.0,39.0,3.4,1.13,1.27,1.0,2.0,0.0,3.0,1,1
2.0,3.0,41.0,3.4,-0.86,-0.73,1.0,3.0,1.0,4.0,1,1
1.0,1.0,36.0,2.7,-1.4,-1.32,1.0,3.0,0.0,2.0,1,1
7.0,6.0,24.5,3.7,0.47,0.0,2.0,3.0,1.0,3.0,1,1
3.0,3.0,34.0,2.7,-0.69,-0.66,1.0,4.0,0.0,4.0,1,1
2.0,2.0,42.0,3.0,-0.82,-1.09,1.0,1.0,0.0,4.0,0,1
7.0,8.0,37.0,3.8,0.55,0.81,1.0,3.0,1.0,4.0,1,1
9.0,8.0,35.0,3.2,1.23,0.72,1.0,2.0,0.0,2.0,1,1
2.0,1.0,34.5,3.0,-0.83,-1.75,2.0,2.0,1.0,5.0,0,1
1.0,1.0,32.0,3.0,-1.81,-1.47,1.0,3.0,0.0,4.0,0,1
1.0,1.0,13.5,2.7,-1.57,-3.0,1.0,3.0,0.0,5.0,0,1
1.0,1.0,29.0,2.6,-1.34,-1.9,1.0,4.0,1.0,4.0,0,1
10.0,8.0,47.0,2.8,1.32,0.77,1.0,4.0,1.0,3.0,1,1
4.0,6.0,29.0,3.6,-0.22,0.01,1.0,3.0,0.0,3.0,0,1
10.0,9.0,32.0,3.9,1.31,1.21,1.0,4.0,0.0,3.0,1,1
6.0,6.0,37.0,3.4,0.2,0.13,1.0,3.0,1.0,3.0,1,1
2.0,1.0,35.0,2.9,-1.14,-1.72,1.0,3.0,1.0,5.0,1,0
6.0,4.0,41.0,3.6,0.17,-0.33,1.0,2.0,1.0,4.0,0,1
1.0,1.0,31.0,3.4,-1.65,-1.73,1.0,3.0,0.0,6.0,0,1
2.0,1.0,19.0,3.0,-0.92,-1.46,1.0,1.0,0.0,3.0,0,1
10.0,9.0,44.0,3.1,1.4,1.22,1.0,3.0,1.0,5.0,1,1
5.0,4.0,34.0,3.0,-0.12,-0.39,1.0,4.0,0.0,5.0,1,0
8.0,9.0,34.0,3.1,0.83,0.95,1.0,3.0,0.0,4.0,1,1
1.0,1.0,21.0,2.7,-1.22,-2.11,1.0,3.0,0.0,4.0,0,0
6.0,5.0,46.0,3.3,0.24,-0.21,1.0,2.0,1.0,4.0,1,1
1.0,1.0,35.0,2.9,-1.6,-1.62,1.0,3.0,0.0,5.0,1,0
10.0,10.0,45.0,3.2,2.05,2.14,1.0,1.0,1.0,3.0,0,1
3.0,5.0,37.0,3.6,-0.55,-0.25,1.0,4.0,1.0,3.0,1,1
2.0,3.0,34.0,3.8,-0.79,-0.87,1.0,3.0,0.0,4.0,1,1
4.0,3.0,34.0,3.5,-0.41,-0.65,1.0,3.0,1.0,3.0,1,1
5.0,4.0,37.0,3.4,0.08,-0.37,1.0,1.0,0.0,4.0,1,1
8.0,7.0,41.0,2.9,0.61,0.51,1.0,4.0,0.0,3.0,1,1
9.0,9.0,35.0,3.2,1.23,1.15,1.0,4.0,1.0,3.0,1,1
9.0,7.0,40.0,3.3,1.0,0.43,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,3.0,1.15,1.22,1.0,3.0,0.0,3.0,1,1
8.0,8.0,43.0,3.5,0.64,0.58,1.0,4.0,0.0,4.0,1,1
9.0,9.0,44.0,3.2,1.03,1.14,1.0,5.0,1.0,6.0,1,1
1.0,2.0,31.5,3.2,-1.49,-1.29,1.0,4.0,1.0,4.0,0,1
6.0,5.0,45.0,3.8,0.12,-0.12,1.0,3.0,1.0,6.0,1,1
3.0,5.0,40.0,3.0,-0.62,-0.14,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.8,2.61,2.76,1.0,3.0,1.0,4.0,1,1
5.0,4.0,31.5,3.0,-0.12,-0.47,1.0,4.0,0.0,3.0,1,0
4.0,6.0,33.0,3.4,-0.21,-0.03,1.0,3.0,0.0,2.0,1,1
3.0,7.0,30.0,2.1,-0.47,0.23,1.0,4.0,1.0,2.0,1,1
7.0,7.0,42.0,3.9,0.54,0.52,1.0,3.0,0.0,5.0,1,1
7.0,6.0,34.0,2.7,0.46,0.19,1.0,4.0,1.0,2.0,1,1
9.0,8.0,40.0,3.6,1.05,0.6,1.0,4.0,1.0,5.0,1,1
8.0,9.0,42.0,3.4,0.77,0.94,1.0,4.0,1.0,5.0,1,0
3.0,6.0,41.0,3.5,-0.48,0.24,1.0,4.0,0.0,3.0,1,1
9.0,10.0,36.0,3.1,1.26,1.56,2.0,4.0,1.0,5.0,1,1
2.0,3.0,33.5,3.6,-0.73,-0.78,1.0,4.0,1.0,3.0,1,1
1.0,1.0,29.0,3.6,-2.61,-1.86,1.0,4.0,0.0,5.0,0,1
1.0,2.0,37.0,3.3,-1.34,-1.21,1.0,1.0,0.0,6.0,1,0
10.0,10.0,48.0,3.7,2.42,2.16,1.0,3.0,0.0,6.0,1,1
7.0,6.0,43.0,3.9,0.57,0.23,1.0,4.0,1.0,6.0,1,1
8.0,9.0,42.0,3.2,0.82,1.09,1.0,4.0,0.0,3.0,1,1
3.0,2.0,42.0,3.0,-0.46,-1.06,1.0,1.0,0.0,3.0,1,0
2.0,1.0,30.0,2.8,-1.0,-1.58,1.0,4.0,1.0,5.0,0,1
3.0,4.0,42.0,2.9,-0.58,-0.51,1.0,3.0,1.0,3.0,1,1
4.0,2.0,30.0,2.5,-0.24,-1.07,1.0,5.0,0.0,4.0,0,1
5.0,7.0,47.0,3.3,0.02,0.43,1.0,2.0,1.0,5.0,1,1
7.0,6.0,39.0,3.6,0.38,0.09,1.0,4.0,1.0,4.0,1,1
5.0,6.0,42.0,3.2,-0.04,0.14,1.0,2.0,1.0,4.0,1,1
8.0,5.0,38.0,2.9,0.68,-0.23,1.0,4.0,1.0,3.0,1,1
1.0,2.0,35.5,3.2,-1.13,-1.11,1.0,4.0,0.0,3.0,1,1
8.0,7.0,37.0,3.4,0.58,0.41,1.0,3.0,1.0,5.0,1,1
10.0,9.0,45.0,3.7,1.42,1.13,1.0,3.0,1.0,4.0,1,1
9.0,9.0,31.0,3.2,0.94,1.03,1.0,4.0,1.0,3.0,1,1
2.0,4.0,37.0,3.4,-0.9,-0.48,1.0,4.0,1.0,4.0,1,1
4.0,5.0,30.0,3.0,-0.42,-0.2,1.0,3.0,0.0,4.0,0,1
4.0,1.0,34.3,2.8,-0.21,-1.59,1.0,4.0,1.0,4.0,1,0
4.0,5.0,34.0,3.0,-0.24,-0.25,1.0,4.0,0.0,3.0,1,0
6.0,5.0,34.0,3.8,0.09,-0.01,1.0,3.0,1.0,4.0,1,1
9.0,9.0,35.0,3.5,1.08,1.12,1.0,3.0,0.0,3.0,1,1
9.0,9.0,33.5,3.4,1.02,1.11,1.0,3.0,1.0,4.0,1,1
1.0,1.0,24.0,2.6,-1.6,-1.77,1.0,3.0,0.0,4.0,0,0
3.0,2.0,31.0,2.7,-0.56,-1.17,1.0,5.0,1.0,2.0,1,0
2.0,3.0,38.0,3.7,-0.73,-0.78,1.0,3.0,1.0,3.0,1,1
8.0,8.0,32.0,3.3,0.63,0.58,1.0,2.0,0.0,4.0,0,1
4.0,4.0,27.0,3.6,-0.3,-0.45,1.0,3.0,1.0,3.0,0,1
4.0,5.0,39.0,3.3,-0.21,-0.26,1.0,3.0,1.0,3.0,0,0
9.0,9.0,39.0,2.8,1.04,1.22,1.0,3.0,1.0,3.0,1,1
7.0,8.0,42.0,3.8,0.28,0.72,1.0,1.0,1.0,5.0,1,1
9.0,10.0,34.0,3.2,1.22,1.91,1.0,4.0,1.0,3.0,1,1
