decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,3.0,44.0,3.4,0.12,-0.62,1.0,3.0,1.0,4.0,1,1
1.0,1.0,29.5,2.6,-2.02,-1.64,1.0,3.0,0.0,3.0,0,0
1.0,1.0,34.0,3.2,-1.49,-1.68,1.0,3.0,0.0,4.0,0,0
6.0,3.0,34.0,3.3,0.3,-0.65,1.0,4.0,0.0,4.0,1,1
5.0,3.0,32.0,3.0,-0.07,-0.79,1.0,3.0,1.0,3.0,1,0
9.0,9.0,38.0,3.0,1.15,0.88,1.0,3.0,0.0,2.0,1,1
2.0,3.0,34.0,3.3,-1.04,-0.72,1.0,5.0,0.0,5.0,0,1
7.0,9.0,46.0,3.9,0.55,1.05,1.0,5.0,1.0,5.0,1,1
4.0,6.0,43.0,3.5,-0.41,0.28,1.0,3.0,1.0,4.0,1,1
5.0,6.0,37.0,2.9,0.03,0.19,1.0,4.0,1.0,3.0,1,1
3.0,4.0,34.0,3.2,-0.54,-0.44,1.0,3.0,1.0,2.0,1,1
7.0,8.0,32.0,3.0,0.44,0.82,1.0,4.0,1.0,2.0,1,0
3.0,4.0,36.0,3.2,-0.54,-0.35,1.0,4.0,1.0,4.0,0,1
5.0,4.0,27.0,3.5,-0.06,-0.44,1.0,3.0,1.0,2.0,1,0
2.0,10.0,33.0,3.0,-0.9,2.71,2.0,4.0,0.0,4.0,1,1
9.0,7.0,40.0,3.9,0.98,0.49,1.0,4.0,1.0,5.0,1,1
3.0,3.0,37.0,3.1,-0.65,-0.66,1.0,4.0,1.0,4.0,1,1
7.0,5.0,44.0,3.9,0.54,-0.09,1.0,2.0,1.0,6.0,1,1
9.0,8.0,41.0,3.5,0.91,0.79,1.0,5.0,1.0,4.0,1,1
8.0,8.0,44.0,3.8,0.79,0.7,1.0,4.0,0.0,5.0,1,1
4.0,2.0,38.0,2.8,-0.4,-1.11,1.0,3.0,1.0,4.0,1,0
6.0,9.0,32.5,2.8,0.08,1.0,1.0,4.0,0.0,3.0,1,1
7.0,7.0,31.0,3.8,0.53,0.31,1.0,4.0,1.0,3.0,1,1
3.0,4.0,35.0,3.7,-0.64,-0.48,1.0,4.0,1.0,4.0,1,1
7.0,6.0,38.0,3.3,0.37,0.08,1.0,4.0,0.0,3.0,1,1
4.0,5.0,32.0,2.8,-0.38,-0.21,1.0,4.0,1.0,3.0,1,1
3.0,1.0,39.0,3.2,-0.67,-1.45,1.0,3.0,1.0,4.0,1,1
1.0,1.0,41.0,3.1,-1.15,-1.53,1.0,4.0,1.0,4.0,1,1
7.0,6.0,33.5,2.9,0.38,0.19,2.0,3.0,0.0,5.0,1,1
4.0,5.0,34.0,2.6,-0.24,-0.24,1.0,4.0,1.0,3.0,1,1
6.0,6.0,34.0,3.4,0.09,0.19,1.0,3.0,1.0,2.0,1,0
3.0,3.0,40.0,3.3,-0.49,-0.6,1.0,4.0,0.0,5.0,1,1
10.0,10.0,32.0,3.7,1.33,1.43,1.0,4.0,0.0,3.0,1,1
1.0,4.0,34.0,3.4,-1.4,-0.52,1.0,4.0,0.0,2.0,1,1
9.0,9.0,35.0,3.2,1.26,0.95,1.0,4.0,1.0,3.0,1,1
5.0,5.0,38.0,2.8,-0.03,0.0,1.0,5.0,1.0,5.0,1,1
2.0,2.0,37.0,3.2,-0.89,-0.89,1.0,3.0,0.0,4.0,1,1
3.0,3.0,41.0,3.4,-0.6,-0.67,1.0,4.0,1.0,6.0,1,1
9.0,10.0,31.0,3.7,1.09,1.87,1.0,3.0,0.0,3.0,1,1
7.0,7.0,48.0,3.5,0.6,0.44,1.0,3.0,0.0,6.0,1,1
6.0,7.0,40.0,3.1,0.26,0.51,1.0,4.0,0.0,4.0,1,1
2.0,1.0,35.0,2.9,-0.92,-1.39,1.0,4.0,0.0,3.0,1,0
3.0,5.0,36.0,3.8,-0.44,-0.03,1.0,2.0,1.0,4.0,1,1
7.0,8.0,40.0,3.5,0.36,0.56,1.0,3.0,1.0,5.0,1,1
9.0,9.0,47.0,3.8,1.2,1.26,1.0,1.0,1.0,4.0,1,1
6.0,9.0,40.0,3.4,0.25,1.05,1.0,4.0,1.0,5.0,1,1
6.0,8.0,43.0,3.7,0.21,0.85,1.0,4.0,1.0,5.0,1,1
5.0,6.0,36.0,2.3,0.01,0.0,1.0,3.0,1.0,3.0,1,1
7.0,7.0,46.0,3.6,0.54,0.52,1.0,4.0,0.0,5.0,1,1
10.0,5.0,32.0,3.5,1.32,-0.13,1.0,5.0,1.0,4.0,1,1
5.0,1.0,35.0,3.4,-0.11,-1.33,1.0,4.0,1.0,3.0,0,1
3.0,4.0,42.0,2.9,-0.7,-0.43,1.0,3.0,0.0,4.0,1,1
2.0,1.0,22.0,2.2,-0.79,-1.51,1.0,3.0,0.0,1.0,0,0
10.0,10.0,41.0,3.3,1.52,1.44,1.0,3.0,1.0,3.0,1,1
2.0,2.0,34.0,2.5,-1.14,-0.93,1.0,4.0,1.0,4.0,0,0
10.0,10.0,38.0,3.8,1.6,1.36,1.0,3.0,1.0,4.0,1,1
6.0,6.0,37.0,3.1,0.12,0.17,1.0,3.0,0.0,3.0,1,1
3.0,4.0,37.0,3.1,-0.58,-0.35,1.0,4.0,0.0,3.0,1,1
3.0,3.0,40.0,3.7,-0.7,-0.87,1.0,4.0,1.0,3.0,1,1
1.0,1.0,35.0,3.2,-1.27,-1.4,1.0,4.0,0.0,3.0,1,1
7.0,7.0,39.0,3.5,0.31,0.42,1.0,4.0,0.0,3.0,1,1
7.0,7.0,29.5,3.5,0.49,0.26,1.0,3.0,1.0,3.0,1,1
5.0,5.0,39.0,3.2,0.01,-0.07,1.0,4.0,1.0,3.0,1,1
5.0,4.0,34.0,2.4,-0.05,-0.35,1.0,3.0,1.0,4.0,1,1
5.0,5.0,36.0,2.5,0.03,-0.15,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.7,1.88,1.52,1.0,4.0,0.0,6.0,1,1
9.0,9.0,40.0,3.5,0.91,1.04,2.0,1.0,1.0,5.0,0,1
4.0,3.0,38.0,2.8,-0.35,-0.6,1.0,4.0,1.0,3.0,1,1
5.0,5.0,28.0,2.9,-0.03,-0.12,1.0,4.0,0.0,3.0,0,1
3.0,3.0,29.0,3.3,-0.44,-0.79,1.0,3.0,1.0,2.0,1,1
10.0,10.0,37.0,3.2,1.93,2.14,1.0,3.0,1.0,3.0,1,1
7.0,10.0,48.0,3.6,0.48,1.73,1.0,3.0,0.0,6.0,1,1
5.0,4.0,38.0,3.3,-0.1,-0.5,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.8,1.31,1.49,1.0,4.0,0.0,3.0,1,1
7.0,9.0,40.0,3.3,0.55,1.13,1.0,2.0,1.0,4.0,1,1
3.0,5.0,33.0,3.2,-0.53,-0.13,1.0,4.0,0.0,2.0,1,1
2.0,1.0,29.0,2.6,-1.1,-2.04,1.0,4.0,0.0,5.0,0,0
6.0,6.0,36.5,3.1,0.2,0.04,1.0,3.0,1.0,4.0,1,1
3.0,3.0,45.0,3.7,-0.75,-0.68,1.0,4.0,0.0,5.0,1,1
10.0,9.0,42.0,4.0,1.66,1.26,1.0,4.0,0.0,5.0,1,1
1.0,1.0,36.5,3.2,-1.13,-1.76,1.0,3.0,1.0,3.0,1,1
4.0,7.0,35.0,2.7,-0.32,0.28,1.0,5.0,1.0,3.0,1,1
5.0,7.0,43.0,3.7,0.0,0.51,1.0,2.0,1.0,5.0,1,1
7.0,10.0,33.0,3.0,0.31,1.57,1.0,3.0,1.0,3.0,1,1
10.0,8.0,36.0,2.8,1.53,0.57,1.0,4.0,0.0,6.0,1,1
7.0,8.0,37.0,2.9,0.39,0.73,1.0,4.0,1.0,3.0,1,1
8.0,8.0,38.0,3.9,0.68,0.61,1.0,4.0,1.0,4.0,1,1
5.0,5.0,41.0,3.7,-0.02,-0.15,1.0,4.0,0.0,5.0,1,1
9.0,8.0,33.0,3.5,0.98,0.63,1.0,4.0,0.0,3.0,1,1
8.0,9.0,30.0,2.6,0.69,1.17,1.0,3.0,1.0,2.0,1,1
8.0,8.0,42.0,3.7,0.64,0.65,1.0,3.0,0.0,4.0,1,1
6.0,5.0,28.0,2.5,0.29,-0.04,1.0,1.0,1.0,1.0,0,1
8.0,9.0,39.0,3.6,0.62,1.07,1.0,4.0,1.0,4.0,1,1
1.0,1.0,40.0,2.8,-1.94,-1.71,1.0,4.0,0.0,3.0,1,1
1.0,1.0,35.0,3.3,-1.29,-1.6,1.0,5.0,0.0,4.0,1,1
5.0,3.0,33.0,3.2,-0.18,-0.71,2.0,3.0,0.0,5.0,1,0
7.0,9.0,41.0,2.9,0.38,0.97,2.0,4.0,0.0,5.0,1,1
10.0,8.0,32.0,3.0,1.24,0.84,1.0,4.0,1.0,2.0,1,1
7.0,7.0,39.0,3.6,0.4,0.44,1.0,4.0,1.0,5.0,1,1
8.0,5.0,30.0,3.2,0.75,-0.18,1.0,4.0,1.0,3.0,1,1
2.0,1.0,39.0,3.1,-1.09,-1.67,1.0,3.0,0.0,3.0,1,1
8.0,4.0,38.0,3.6,0.84,-0.52,2.0,4.0,0.0,3.0,1,1
9.0,8.0,32.0,2.5,1.01,0.8,1.0,4.0,1.0,3.0,1,1
8.0,6.0,41.0,3.6,0.77,0.07,2.0,4.0,0.0,4.0,1,1
2.0,1.0,26.0,2.3,-1.0,-1.58,1.0,3.0,0.0,2.0,0,0
7.0,8.0,42.0,3.1,0.5,0.61,1.0,4.0,0.0,5.0,1,1
8.0,8.0,36.0,3.2,0.85,0.66,1.0,4.0,1.0,3.0,1,1
4.0,3.0,39.0,2.7,-0.22,-0.6,1.0,3.0,0.0,5.0,1,1
6.0,7.0,40.0,3.4,0.15,0.39,1.0,3.0,0.0,3.0,1,1
6.0,7.0,30.0,3.6,0.3,0.29,1.0,4.0,0.0,3.0,1,1
5.0,4.0,44.0,3.3,-0.15,-0.49,1.0,4.0,0.0,6.0,1,1
10.0,10.0,38.0,3.2,1.34,1.8,1.0,4.0,1.0,3.0,1,1
7.0,7.0,34.0,2.5,0.5,0.39,1.0,3.0,1.0,2.0,1,1
6.0,6.0,29.5,2.8,0.24,0.11,1.0,4.0,1.0,3.0,1,1
3.0,5.0,23.5,3.1,-0.6,-0.22,1.0,3.0,0.0,3.0,0,1
3.0,1.0,25.7,2.8,-0.51,-1.51,1.0,2.0,1.0,3.0,0,0
6.0,7.0,35.0,3.2,0.22,0.28,1.0,4.0,1.0,3.0,1,1
8.0,7.0,32.0,3.7,0.83,0.43,1.0,4.0,0.0,4.0,1,1
10.0,9.0,36.0,3.6,1.37,0.91,1.0,3.0,1.0,2.0,0,1
7.0,6.0,30.0,3.3,0.35,0.12,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.8,1.57,1.85,1.0,3.0,0.0,3.0,1,1
2.0,3.0,31.5,3.4,-0.92,-0.68,1.0,2.0,0.0,3.0,1,1
9.0,9.0,34.0,3.6,0.9,1.11,1.0,3.0,1.0,3.0,1,1
7.0,7.0,40.0,2.8,0.4,0.32,1.0,3.0,1.0,4.0,0,1
8.0,9.0,27.0,3.8,0.58,0.88,1.0,4.0,0.0,3.0,1,1
8.0,9.0,46.0,2.9,0.79,1.05,1.0,3.0,1.0,3.0,1,1
7.0,6.0,40.0,3.3,0.33,0.1,1.0,4.0,0.0,4.0,1,1
5.0,6.0,39.0,3.8,0.08,0.19,1.0,4.0,0.0,4.0,1,1
6.0,6.0,34.0,3.2,0.3,-0.01,2.0,3.0,0.0,3.0,1,1
7.0,7.0,38.0,3.6,0.55,0.42,1.0,4.0,1.0,3.0,1,1
3.0,3.0,36.0,3.0,-0.57,-0.76,1.0,4.0,0.0,5.0,1,0
5.0,6.0,30.5,3.7,-0.01,0.07,1.0,3.0,1.0,5.0,1,1
3.0,2.0,36.0,3.3,-0.44,-0.99,1.0,4.0,0.0,3.0,1,1
6.0,8.0,31.5,3.2,0.12,0.61,1.0,4.0,1.0,4.0,1,1
4.0,3.0,45.0,4.0,-0.19,-0.51,1.0,4.0,1.0,6.0,1,1
10.0,8.0,32.0,3.2,1.55,0.84,2.0,4.0,1.0,3.0,1,1
9.0,10.0,36.0,3.4,1.34,1.76,1.0,4.0,0.0,6.0,1,1
10.0,9.0,37.0,3.5,1.31,1.17,1.0,3.0,0.0,3.0,1,1
2.0,2.0,36.0,3.1,-0.81,-1.26,2.0,3.0,0.0,5.0,1,0
7.0,6.0,42.0,3.7,0.4,0.21,1.0,4.0,0.0,5.0,0,1
1.0,2.0,30.0,3.6,-2.16,-1.25,1.0,2.0,0.0,6.0,0,1
4.0,2.0,39.0,3.0,-0.4,-1.08,1.0,3.0,0.0,3.0,1,1
9.0,10.0,37.0,2.9,1.09,1.55,1.0,4.0,1.0,2.0,0,1
4.0,5.0,38.0,3.1,-0.34,-0.13,1.0,3.0,1.0,3.0,1,1
6.0,6.0,38.0,3.6,0.22,0.18,1.0,4.0,0.0,4.0,1,1
7.0,8.0,35.0,2.4,0.47,0.83,1.0,4.0,1.0,3.0,1,1
1.0,2.0,34.0,3.4,-1.28,-1.03,1.0,2.0,1.0,3.0,1,1
7.0,8.0,40.0,3.3,0.43,0.57,1.0,3.0,0.0,5.0,1,1
4.0,5.0,41.0,3.8,-0.24,-0.2,1.0,4.0,0.0,6.0,1,1
4.0,4.0,35.0,3.3,-0.21,-0.43,1.0,2.0,0.0,5.0,1,1
9.0,7.0,38.0,3.2,0.97,0.47,1.0,4.0,0.0,3.0,1,1
8.0,9.0,47.0,3.7,0.81,0.97,1.0,3.0,1.0,4.0,1,1
8.0,8.0,36.5,2.4,0.61,0.58,2.0,4.0,0.0,3.0,1,1
1.0,1.0,25.0,2.6,-1.64,-2.53,1.0,2.0,1.0,5.0,0,0
5.0,7.0,38.0,2.7,-0.03,0.3,1.0,5.0,1.0,3.0,1,1
7.0,5.0,30.0,3.6,0.45,-0.01,2.0,2.0,0.0,4.0,1,1
10.0,9.0,42.0,3.8,1.29,0.87,1.0,3.0,0.0,5.0,1,1
5.0,4.0,41.0,3.7,0.01,-0.38,1.0,2.0,0.0,4.0,1,1
8.0,7.0,34.0,3.7,0.56,0.45,1.0,3.0,1.0,5.0,1,1
9.0,9.0,28.0,3.6,1.07,1.17,1.0,4.0,0.0,2.0,1,1
7.0,4.0,39.0,3.9,0.4,-0.27,1.0,4.0,1.0,4.0,1,1
4.0,4.0,42.0,3.2,-0.39,-0.28,1.0,3.0,0.0,4.0,1,1
2.0,2.0,30.5,3.7,-0.91,-1.05,1.0,2.0,0.0,6.0,0,0
5.0,4.0,43.0,3.4,-0.16,-0.4,1.0,3.0,0.0,5.0,1,1
1.0,4.0,20.0,3.0,-1.14,-0.44,1.0,3.0,1.0,4.0,1,1
3.0,5.0,33.0,3.5,-0.54,-0.2,1.0,4.0,0.0,5.0,1,0
4.0,3.0,36.0,3.9,-0.24,-0.6,2.0,3.0,1.0,5.0,1,1
8.0,6.0,33.0,3.3,0.8,0.23,1.0,3.0,0.0,4.0,1,1
6.0,7.0,40.0,3.2,0.25,0.37,1.0,5.0,0.0,4.0,1,1
9.0,8.0,38.0,3.5,0.89,0.77,1.0,3.0,1.0,5.0,0,1
4.0,6.0,39.0,4.0,-0.41,0.1,1.0,3.0,0.0,4.0,1,1
3.0,2.0,35.0,3.1,-0.49,-0.9,1.0,4.0,1.0,3.0,1,0
3.0,4.0,37.0,2.9,-0.51,-0.41,1.0,4.0,0.0,3.0,1,1
10.0,10.0,35.0,3.2,2.06,2.51,1.0,3.0,0.0,3.0,1,1
8.0,9.0,36.0,3.4,0.78,1.19,1.0,4.0,0.0,6.0,1,1
10.0,10.0,39.0,3.8,1.32,1.37,1.0,4.0,1.0,4.0,1,1
2.0,3.0,33.5,2.9,-0.86,-0.64,1.0,4.0,1.0,4.0,1,1
1.0,1.0,39.5,3.3,-1.62,-1.33,1.0,4.0,1.0,6.0,0,1
3.0,3.0,32.0,2.5,-0.52,-0.81,1.0,5.0,0.0,2.0,1,1
5.0,6.0,29.0,3.4,0.02,0.09,1.0,4.0,0.0,2.0,1,1
6.0,3.0,38.0,3.9,0.2,-0.77,1.0,3.0,1.0,4.0,1,1
5.0,4.0,31.5,3.6,-0.14,-0.26,1.0,4.0,1.0,4.0,1,1
5.0,4.0,36.0,2.9,-0.06,-0.41,1.0,4.0,0.0,5.0,1,1
6.0,6.0,33.0,2.7,0.16,0.13,1.0,4.0,1.0,2.0,1,1
6.0,4.0,37.0,3.0,0.1,-0.41,1.0,3.0,1.0,2.0,1,1
1.0,1.0,21.0,2.9,-1.26,-1.39,1.0,3.0,0.0,3.0,1,1
8.0,10.0,42.0,3.4,0.74,1.38,1.0,3.0,1.0,4.0,1,1
8.0,7.0,48.0,3.5,0.77,0.55,1.0,4.0,1.0,4.0,1,1
5.0,4.0,44.0,3.7,-0.03,-0.47,1.0,4.0,0.0,6.0,1,1
5.0,5.0,30.0,2.6,-0.04,-0.28,2.0,3.0,1.0,3.0,1,1
9.0,7.0,30.0,3.1,0.97,0.37,1.0,1.0,1.0,5.0,0,1
7.0,7.0,38.0,3.5,0.56,0.55,1.0,4.0,1.0,4.0,1,1
8.0,6.0,38.0,3.3,0.86,0.23,1.0,3.0,1.0,3.0,1,1
4.0,4.0,33.0,2.8,-0.28,-0.39,1.0,3.0,0.0,4.0,0,1
1.0,1.0,32.0,3.5,-1.36,-2.05,1.0,3.0,0.0,6.0,0,1
8.0,9.0,35.0,3.0,0.76,0.94,1.0,4.0,0.0,3.0,1,1
1.0,2.0,38.0,2.9,-1.38,-1.21,1.0,4.0,1.0,4.0,1,1
7.0,8.0,45.0,3.0,0.57,0.7,1.0,4.0,1.0,6.0,1,1
7.0,6.0,35.0,2.6,0.37,0.14,1.0,4.0,1.0,3.0,1,1
4.0,4.0,35.0,3.1,-0.26,-0.42,1.0,5.0,1.0,3.0,1,1
3.0,4.0,39.0,3.1,-0.42,-0.33,1.0,4.0,0.0,3.0,1,1
9.0,6.0,34.0,2.5,1.12,0.07,1.0,4.0,0.0,2.0,1,1
8.0,9.0,43.0,3.5,0.9,0.92,1.0,4.0,1.0,4.0,1,1
2.0,2.0,42.0,2.2,-1.03,-0.95,1.0,4.0,1.0,3.0,1,1
1.0,1.0,35.0,3.0,-2.0,-1.43,1.0,3.0,1.0,3.0,1,1
7.0,9.0,39.0,2.9,0.59,1.14,1.0,3.0,0.0,4.0,1,1
3.0,5.0,36.0,2.7,-0.68,-0.28,1.0,3.0,0.0,3.0,0,1
6.0,8.0,33.0,3.0,0.09,0.65,1.0,3.0,0.0,2.0,1,1
4.0,4.0,41.0,2.7,-0.26,-0.43,1.0,3.0,0.0,3.0,1,1
4.0,5.0,37.0,3.7,-0.39,-0.09,1.0,3.0,0.0,4.0,1,1
3.0,2.0,40.0,3.2,-0.6,-0.93,1.0,3.0,1.0,4.0,1,1
4.0,9.0,44.0,3.6,-0.21,0.91,1.0,4.0,1.0,6.0,0,1
8.0,6.0,47.0,3.7,0.8,0.24,1.0,3.0,0.0,5.0,1,1
1.0,3.0,36.0,3.3,-1.52,-0.76,1.0,3.0,0.0,5.0,0,1
2.0,1.0,36.0,2.8,-0.97,-1.63,1.0,4.0,0.0,3.0,1,1
6.0,7.0,30.0,2.3,0.28,0.35,1.0,2.0,1.0,1.0,0,1
9.0,9.0,37.0,3.7,1.08,0.98,1.0,3.0,1.0,3.0,1,1
9.0,9.0,41.0,3.5,0.97,1.19,1.0,4.0,1.0,4.0,1,1
4.0,4.0,37.0,3.5,-0.39,-0.39,1.0,4.0,1.0,4.0,1,1
3.0,5.0,37.0,3.3,-0.5,-0.15,2.0,3.0,1.0,4.0,1,1
8.0,8.0,34.0,3.2,0.63,0.64,1.0,3.0,0.0,2.0,1,1
1.0,1.0,34.0,3.0,-1.27,-1.48,1.0,3.0,0.0,2.0,1,0
6.0,9.0,36.0,2.9,0.21,1.12,1.0,3.0,1.0,4.0,1,1
1.0,1.0,39.0,3.0,-1.41,-1.35,1.0,4.0,0.0,4.0,1,1
9.0,9.0,42.0,3.4,1.25,1.02,1.0,3.0,0.0,3.0,1,1
2.0,3.0,35.5,2.7,-0.89,-0.67,1.0,2.0,1.0,3.0,0,1
10.0,10.0,38.0,2.9,1.45,1.42,1.0,4.0,1.0,3.0,1,1
7.0,6.0,41.0,3.2,0.55,0.26,1.0,4.0,0.0,4.0,1,1
8.0,9.0,35.0,3.1,0.65,1.15,1.0,4.0,1.0,3.0,1,1
1.0,1.0,40.0,3.2,-2.25,-1.83,1.0,3.0,0.0,4.0,1,1
9.0,10.0,46.0,3.6,1.08,1.58,1.0,2.0,1.0,5.0,1,1
6.0,4.0,31.0,3.1,0.2,-0.41,1.0,3.0,0.0,3.0,0,1
3.0,3.0,35.5,3.2,-0.65,-0.73,1.0,3.0,0.0,5.0,1,1
1.0,2.0,37.0,2.6,-1.34,-1.1,1.0,3.0,1.0,4.0,1,1
8.0,8.0,41.0,3.3,0.72,0.78,1.0,4.0,1.0,3.0,1,1
9.0,10.0,42.0,3.6,1.34,1.36,1.0,5.0,1.0,6.0,1,1
6.0,7.0,43.0,3.7,0.35,0.35,1.0,4.0,0.0,6.0,1,1
9.0,7.0,37.0,3.0,1.06,0.55,1.0,4.0,1.0,4.0,1,1
8.0,9.0,35.0,3.8,0.65,1.27,1.0,4.0,1.0,3.0,1,1
7.0,5.0,29.0,3.5,0.51,-0.14,1.0,2.0,0.0,5.0,0,1
6.0,5.0,36.0,3.3,0.14,-0.23,1.0,4.0,1.0,4.0,1,1
10.0,10.0,31.0,3.9,1.31,1.79,2.0,3.0,0.0,5.0,1,1
10.0,10.0,41.0,3.6,1.56,1.44,1.0,4.0,1.0,3.0,1,1
8.0,9.0,36.0,3.4,0.77,1.15,1.0,1.0,1.0,4.0,1,1
4.0,5.0,36.0,2.6,-0.23,-0.17,1.0,3.0,1.0,5.0,0,1
6.0,5.0,39.0,3.1,0.1,-0.13,1.0,3.0,0.0,3.0,1,1
10.0,10.0,44.0,2.1,2.11,1.93,1.0,5.0,1.0,3.0,1,1
7.0,7.0,39.0,3.3,0.56,0.34,1.0,3.0,1.0,4.0,1,1
8.0,9.0,36.0,3.5,0.84,0.98,1.0,4.0,1.0,4.0,1,1
4.0,3.0,32.0,3.2,-0.24,-0.68,1.0,3.0,1.0,3.0,1,1
9.0,8.0,40.0,3.8,1.21,0.66,1.0,5.0,0.0,4.0,1,1
7.0,7.0,35.0,3.3,0.48,0.5,1.0,3.0,1.0,3.0,1,1
2.0,2.0,35.0,3.0,-0.72,-1.08,1.0,4.0,1.0,3.0,1,0
8.0,7.0,29.5,3.3,0.76,0.4,1.0,4.0,0.0,3.0,1,1
4.0,5.0,43.0,3.6,-0.28,-0.07,1.0,4.0,1.0,4.0,1,1
2.0,1.0,26.0,3.3,-1.04,-1.48,1.0,4.0,0.0,4.0,0,0
8.0,6.0,27.0,3.2,0.62,0.08,1.0,4.0,1.0,2.0,1,1
3.0,3.0,35.0,3.8,-0.52,-0.82,1.0,3.0,0.0,4.0,0,1
9.0,8.0,42.0,3.3,1.22,0.87,1.0,4.0,1.0,4.0,0,1
9.0,10.0,35.5,3.7,1.03,1.39,1.0,3.0,1.0,3.0,1,1
2.0,3.0,32.0,2.9,-0.82,-0.84,1.0,3.0,1.0,2.0,1,1
6.0,8.0,39.0,3.8,0.21,0.68,1.0,4.0,0.0,4.0,1,1
2.0,1.0,34.5,2.4,-0.99,-1.63,1.0,4.0,1.0,2.0,1,1
5.0,3.0,31.0,3.9,-0.1,-0.72,1.0,4.0,1.0,4.0,1,1
7.0,6.0,33.0,3.1,0.43,0.15,1.0,4.0,0.0,4.0,1,1
1.0,2.0,28.0,2.7,-1.3,-1.31,1.0,3.0,0.0,4.0,0,1
7.0,5.0,34.0,3.8,0.43,-0.06,1.0,3.0,0.0,4.0,1,1
10.0,10.0,47.0,3.3,2.18,1.96,1.0,4.0,1.0,4.0,1,1
4.0,6.0,37.0,3.0,-0.32,0.06,1.0,3.0,1.0,3.0,1,1
2.0,2.0,30.0,3.1,-0.7,-1.07,1.0,3.0,0.0,3.0,1,1
10.0,10.0,36.0,2.4,1.35,2.14,1.0,4.0,1.0,4.0,1,1
4.0,6.0,37.0,3.2,-0.27,-0.02,1.0,3.0,1.0,3.0,1,1
5.0,7.0,35.0,3.0,-0.05,0.42,1.0,2.0,1.0,5.0,1,1
8.0,8.0,37.0,3.6,0.84,0.57,1.0,3.0,1.0,2.0,1,1
3.0,4.0,29.0,2.9,-0.63,-0.44,1.0,1.0,1.0,2.0,1,1
3.0,6.0,34.0,4.0,-0.62,0.06,1.0,4.0,1.0,3.0,1,1
2.0,2.0,35.5,3.1,-0.76,-1.1,1.0,3.0,0.0,5.0,0,0
8.0,7.0,37.0,3.0,0.8,0.42,1.0,3.0,1.0,3.0,1,1
7.0,7.0,39.0,3.5,0.45,0.44,1.0,3.0,0.0,4.0,1,1
1.0,2.0,23.5,3.4,-1.28,-1.25,1.0,3.0,1.0,4.0,0,1
6.0,6.0,43.0,3.4,0.26,0.25,1.0,4.0,0.0,4.0,1,1
3.0,2.0,42.0,2.8,-0.5,-0.89,1.0,4.0,0.0,3.0,1,1
6.0,4.0,44.0,2.6,0.19,-0.46,1.0,4.0,1.0,4.0,1,1
8.0,7.0,40.0,2.0,0.84,0.41,1.0,4.0,0.0,1.0,0,1
8.0,9.0,42.0,3.2,0.75,1.16,1.0,4.0,1.0,3.0,1,1
9.0,9.0,35.0,3.6,1.25,1.03,1.0,3.0,0.0,4.0,1,1
2.0,3.0,42.0,3.4,-1.04,-0.63,1.0,3.0,1.0,6.0,0,1
9.0,9.0,38.0,2.4,1.28,1.09,1.0,3.0,0.0,3.0,1,1
10.0,9.0,42.0,3.2,1.52,1.09,1.0,3.0,1.0,3.0,1,1
1.0,1.0,29.0,2.6,-1.22,-1.69,1.0,3.0,1.0,3.0,0,1
2.0,2.0,35.0,3.1,-0.98,-1.0,1.0,4.0,0.0,6.0,0,1
10.0,9.0,30.0,3.5,1.32,1.11,1.0,4.0,0.0,3.0,1,1
6.0,4.0,44.0,3.6,0.14,-0.38,1.0,5.0,1.0,5.0,1,1
2.0,1.0,30.0,3.5,-1.07,-1.56,1.0,4.0,0.0,3.0,1,1
7.0,9.0,35.5,3.2,0.32,0.94,1.0,4.0,0.0,3.0,1,1
10.0,10.0,38.0,3.7,1.27,1.66,1.0,2.0,0.0,2.0,0,1
5.0,6.0,33.0,3.5,-0.13,-0.01,1.0,3.0,0.0,3.0,1,1
2.0,3.0,40.0,3.2,-1.0,-0.7,1.0,4.0,1.0,4.0,1,1
6.0,4.0,33.0,3.9,0.2,-0.36,1.0,3.0,1.0,4.0,1,0
6.0,8.0,46.0,3.7,0.21,0.61,1.0,4.0,1.0,5.0,1,1
9.0,9.0,43.0,3.2,1.1,1.23,1.0,3.0,1.0,3.0,1,1
6.0,7.0,40.0,3.5,0.2,0.34,1.0,2.0,1.0,3.0,1,1
2.0,2.0,29.5,3.2,-0.73,-1.11,1.0,3.0,1.0,3.0,1,1
7.0,5.0,40.0,2.7,0.37,-0.02,1.0,3.0,1.0,3.0,1,1
6.0,7.0,42.0,3.6,0.2,0.29,1.0,4.0,1.0,2.0,1,1
10.0,10.0,48.0,3.8,1.61,1.96,1.0,4.0,1.0,6.0,1,1
10.0,9.0,36.5,2.9,1.59,1.31,1.0,2.0,0.0,1.0,0,1
2.0,2.0,32.0,2.8,-1.13,-1.3,1.0,4.0,1.0,4.0,0,0
4.0,6.0,38.0,3.9,-0.2,0.22,1.0,3.0,0.0,4.0,1,1
8.0,7.0,37.0,3.3,0.65,0.28,1.0,4.0,0.0,3.0,1,1
