decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,10.0,32.0,3.0,0.93,1.83,1.0,1.0,1.0,2.0,1,1
6.0,7.0,31.0,3.5,0.3,0.34,1.0,2.0,0.0,3.0,1,1
6.0,6.0,31.0,3.4,0.19,0.03,1.0,3.0,1.0,2.0,1,1
4.0,8.0,38.0,2.5,-0.36,0.63,2.0,1.0,1.0,5.0,1,0
1.0,1.0,25.0,2.4,-1.29,-1.52,1.0,4.0,0.0,3.0,0,0
2.0,4.0,38.0,2.8,-0.91,-0.37,1.0,4.0,0.0,3.0,1,1
10.0,10.0,48.0,3.4,1.46,1.42,1.0,4.0,1.0,6.0,1,1
7.0,7.0,41.0,3.8,0.6,0.39,1.0,5.0,1.0,6.0,1,1
2.0,1.0,34.0,2.8,-0.89,-1.29,1.0,3.0,0.0,2.0,1,1
2.0,4.0,42.0,3.5,-0.71,-0.47,1.0,4.0,0.0,3.0,1,1
9.0,7.0,40.0,3.5,0.92,0.35,1.0,3.0,0.0,4.0,1,1
6.0,6.0,38.0,3.2,0.19,0.1,1.0,2.0,0.0,4.0,1,1
4.0,4.0,27.0,3.0,-0.21,-0.36,2.0,4.0,0.0,3.0,1,1
1.0,1.0,41.0,3.4,-1.14,-2.15,1.0,4.0,1.0,3.0,1,1
3.0,3.0,36.0,3.0,-0.47,-0.67,1.0,2.0,0.0,5.0,0,1
7.0,9.0,36.0,3.2,0.41,0.87,1.0,3.0,0.0,5.0,1,1
1.0,2.0,31.0,2.6,-1.07,-1.05,1.0,1.0,1.0,1.0,0,1
7.0,4.0,35.0,3.0,0.39,-0.53,1.0,4.0,1.0,3.0,1,1
7.0,4.0,36.0,3.0,0.4,-0.52,1.0,4.0,1.0,3.0,1,1
7.0,3.0,45.0,3.6,0.49,-0.64,1.0,4.0,1.0,6.0,0,1
3.0,2.0,34.0,2.3,-0.54,-1.21,1.0,3.0,1.0,4.0,0,0
9.0,10.0,37.0,3.6,1.24,1.8,1.0,3.0,1.0,3.0,1,1
6.0,7.0,31.0,3.0,0.1,0.35,2.0,2.0,1.0,3.0,1,1
2.0,4.0,37.0,3.2,-0.79,-0.34,1.0,4.0,0.0,3.0,1,1
5.0,5.0,39.0,2.8,-0.04,-0.18,1.0,4.0,0.0,4.0,1,1
9.0,9.0,37.5,3.4,0.95,1.18,1.0,4.0,1.0,3.0,1,1
1.0,1.0,15.0,2.9,-1.52,-1.69,1.0,2.0,0.0,5.0,0,1
6.0,7.0,39.0,3.3,0.18,0.4,1.0,4.0,1.0,5.0,1,1
1.0,1.0,22.0,2.5,-1.64,-2.05,1.0,1.0,1.0,3.0,0,0
8.0,7.0,34.0,2.9,0.77,0.4,1.0,4.0,1.0,2.0,1,1
4.0,5.0,30.0,3.1,-0.28,-0.09,1.0,4.0,1.0,2.0,1,1
5.0,3.0,39.0,2.3,-0.04,-0.67,1.0,3.0,0.0,4.0,0,1
6.0,5.0,43.0,3.3,0.23,-0.07,1.0,4.0,1.0,3.0,1,1
8.0,8.0,34.0,3.1,0.71,0.85,1.0,3.0,1.0,4.0,1,1
7.0,8.0,31.5,3.2,0.56,0.65,2.0,3.0,1.0,3.0,1,1
9.0,10.0,42.0,2.7,1.07,1.34,1.0,3.0,0.0,3.0,1,1
9.0,8.0,34.0,3.3,0.94,0.79,2.0,3.0,1.0,3.0,1,1
9.0,8.0,28.3,3.3,1.02,0.71,1.0,4.0,0.0,3.0,1,1
1.0,1.0,37.0,3.8,-2.66,-2.58,1.0,4.0,0.0,4.0,0,1
1.0,1.0,40.0,3.7,-1.62,-1.79,1.0,4.0,0.0,6.0,1,0
8.0,8.0,44.0,3.3,0.86,0.65,1.0,4.0,0.0,5.0,1,1
5.0,2.0,25.0,2.9,0.02,-1.05,1.0,3.0,0.0,1.0,0,1
6.0,8.0,41.0,3.0,0.26,0.85,1.0,2.0,0.0,5.0,0,1
6.0,7.0,41.0,2.9,0.3,0.33,1.0,5.0,0.0,3.0,1,1
2.0,5.0,41.0,3.7,-0.96,-0.06,1.0,3.0,0.0,6.0,1,1
8.0,7.0,34.0,3.6,0.64,0.41,1.0,4.0,1.0,5.0,1,1
1.0,1.0,30.5,2.6,-1.28,-1.52,1.0,4.0,1.0,4.0,0,0
7.0,6.0,41.0,2.9,0.45,0.2,1.0,3.0,1.0,5.0,1,1
2.0,3.0,34.0,2.5,-0.99,-0.91,1.0,5.0,1.0,2.0,1,1
5.0,6.0,40.0,3.9,0.0,0.13,1.0,2.0,0.0,5.0,1,1
8.0,9.0,43.0,2.9,0.81,0.87,1.0,1.0,0.0,5.0,0,1
8.0,9.0,35.0,2.6,0.73,0.98,1.0,4.0,1.0,2.0,1,0
3.0,1.0,47.0,3.8,-0.58,-1.76,1.0,4.0,1.0,6.0,1,1
4.0,2.0,34.0,3.7,-0.37,-0.95,1.0,3.0,1.0,3.0,1,1
10.0,9.0,45.0,3.3,1.57,1.13,1.0,4.0,0.0,4.0,1,1
7.0,5.0,32.5,3.3,0.4,-0.09,2.0,2.0,1.0,5.0,1,1
10.0,10.0,35.0,3.0,1.55,2.14,1.0,1.0,0.0,3.0,1,1
8.0,8.0,25.5,2.1,0.88,0.67,1.0,4.0,1.0,1.0,1,1
7.0,8.0,37.0,2.8,0.42,0.58,1.0,5.0,0.0,4.0,1,1
3.0,1.0,35.0,2.2,-0.58,-1.34,1.0,4.0,0.0,2.0,1,0
3.0,6.0,42.0,3.5,-0.42,0.16,1.0,4.0,0.0,3.0,1,1
8.0,8.0,35.5,2.9,0.65,0.91,1.0,4.0,0.0,1.0,1,1
7.0,5.0,48.0,3.4,0.48,-0.08,1.0,5.0,1.0,5.0,1,1
7.0,5.0,37.0,2.9,0.34,-0.11,1.0,1.0,1.0,3.0,0,1
5.0,6.0,34.0,3.1,-0.12,0.11,1.0,4.0,0.0,4.0,1,1
7.0,5.0,40.0,3.0,0.56,-0.07,1.0,4.0,1.0,3.0,1,1
4.0,8.0,44.0,3.4,-0.33,0.58,1.0,3.0,1.0,5.0,1,1
10.0,8.0,36.5,3.1,1.33,0.59,2.0,4.0,0.0,3.0,1,1
4.0,7.0,31.5,3.2,-0.24,0.42,1.0,4.0,1.0,3.0,1,1
7.0,7.0,38.0,3.7,0.35,0.5,2.0,3.0,1.0,3.0,1,1
7.0,8.0,30.0,3.2,0.54,0.74,1.0,4.0,1.0,3.0,1,1
6.0,8.0,32.7,3.1,0.1,0.72,1.0,3.0,1.0,3.0,1,1
2.0,4.0,32.5,3.3,-0.99,-0.41,1.0,5.0,1.0,3.0,1,1
4.0,4.0,41.0,3.6,-0.28,-0.29,2.0,3.0,0.0,3.0,1,1
10.0,10.0,45.0,3.4,1.41,1.63,1.0,3.0,1.0,5.0,1,1
10.0,10.0,42.0,3.9,2.18,2.0,1.0,4.0,0.0,5.0,1,1
7.0,7.0,48.0,3.4,0.4,0.53,1.0,3.0,1.0,5.0,1,1
1.0,2.0,37.0,3.1,-1.5,-0.96,1.0,4.0,1.0,5.0,1,1
1.0,2.0,40.0,3.3,-1.16,-0.95,2.0,3.0,1.0,3.0,1,1
1.0,1.0,39.0,3.2,-1.41,-1.74,1.0,3.0,1.0,4.0,1,0
9.0,8.0,44.0,3.6,1.0,0.61,1.0,4.0,1.0,5.0,1,1
1.0,1.0,41.0,2.9,-1.41,-1.74,1.0,3.0,1.0,4.0,1,1
1.0,1.0,37.0,2.5,-1.42,-2.05,1.0,3.0,1.0,3.0,0,1
4.0,2.0,37.0,2.8,-0.33,-1.01,1.0,1.0,1.0,3.0,1,1
10.0,10.0,35.5,2.6,1.88,1.8,1.0,4.0,1.0,2.0,1,1
7.0,4.0,37.0,2.8,0.36,-0.5,2.0,5.0,1.0,4.0,0,1
10.0,10.0,37.0,3.0,1.59,1.67,1.0,4.0,1.0,3.0,1,1
4.0,5.0,35.0,2.7,-0.19,-0.19,1.0,3.0,1.0,3.0,0,1
8.0,8.0,37.0,3.9,0.84,0.59,1.0,4.0,1.0,4.0,0,1
10.0,9.0,38.0,4.0,1.43,1.1,1.0,3.0,1.0,4.0,1,1
5.0,3.0,27.5,3.1,-0.02,-0.77,1.0,4.0,1.0,2.0,1,0
1.0,2.0,36.0,2.7,-1.27,-0.99,1.0,4.0,1.0,3.0,1,1
3.0,2.0,30.0,3.1,-0.58,-1.11,1.0,3.0,1.0,4.0,1,1
9.0,9.0,33.0,3.6,1.13,1.12,1.0,3.0,0.0,3.0,1,1
9.0,5.0,33.0,3.3,0.87,-0.05,1.0,3.0,1.0,3.0,1,1
5.0,4.0,37.0,3.4,-0.09,-0.37,1.0,4.0,0.0,4.0,1,1
5.0,5.0,37.0,3.8,0.02,-0.15,1.0,3.0,1.0,4.0,1,1
10.0,9.0,37.0,2.8,1.41,1.28,1.0,3.0,1.0,3.0,1,1
4.0,5.0,37.0,3.7,-0.25,-0.24,1.0,3.0,1.0,4.0,1,1
5.0,5.0,38.0,3.8,-0.08,-0.23,1.0,2.0,0.0,3.0,1,1
6.0,4.0,39.0,3.3,0.15,-0.4,1.0,4.0,0.0,3.0,1,1
1.0,2.0,30.5,3.4,-1.17,-0.97,1.0,3.0,0.0,5.0,1,0
6.0,5.0,42.0,3.1,0.16,-0.13,1.0,3.0,1.0,4.0,1,1
3.0,3.0,38.0,2.8,-0.58,-0.68,1.0,3.0,0.0,3.0,1,1
6.0,7.0,35.0,3.2,0.29,0.29,1.0,3.0,0.0,3.0,1,1
9.0,8.0,37.0,3.3,1.13,0.84,1.0,2.0,1.0,3.0,1,1
9.0,6.0,43.0,3.3,0.92,0.11,1.0,5.0,0.0,5.0,1,1
6.0,7.0,33.0,3.5,0.3,0.39,1.0,3.0,1.0,3.0,1,1
7.0,8.0,43.0,3.0,0.53,0.75,1.0,2.0,1.0,4.0,1,1
6.0,7.0,33.0,3.3,0.2,0.43,1.0,4.0,1.0,3.0,1,1
9.0,5.0,43.0,3.6,1.1,-0.08,1.0,3.0,1.0,3.0,0,1
5.0,7.0,42.0,3.7,-0.03,0.45,1.0,4.0,0.0,6.0,1,1
4.0,6.0,47.0,3.6,-0.27,0.14,1.0,4.0,1.0,5.0,0,1
7.0,9.0,37.0,3.3,0.52,0.9,1.0,4.0,0.0,5.0,1,1
6.0,6.0,45.0,3.6,0.21,0.21,1.0,5.0,0.0,4.0,1,1
6.0,7.0,43.0,3.8,0.35,0.51,1.0,4.0,0.0,6.0,1,1
10.0,10.0,40.0,3.0,1.76,2.17,1.0,4.0,0.0,3.0,1,1
5.0,6.0,39.0,3.9,-0.11,0.14,1.0,3.0,0.0,4.0,0,1
4.0,2.0,38.0,3.8,-0.38,-1.01,1.0,5.0,1.0,5.0,0,1
3.0,5.0,42.0,3.8,-0.56,-0.22,1.0,3.0,0.0,5.0,1,1
4.0,5.0,38.0,3.5,-0.33,-0.2,1.0,1.0,1.0,4.0,1,1
5.0,3.0,39.0,1.9,-0.14,-0.56,1.0,3.0,1.0,4.0,1,1
4.0,5.0,29.0,3.3,-0.18,-0.22,1.0,3.0,0.0,4.0,0,1
9.0,7.0,34.0,3.3,1.19,0.44,2.0,3.0,1.0,3.0,1,1
10.0,10.0,26.0,2.6,1.33,1.59,1.0,1.0,0.0,1.0,0,1
2.0,2.0,40.0,3.7,-0.89,-1.08,1.0,3.0,0.0,3.0,1,1
4.0,3.0,38.0,3.7,-0.28,-0.59,1.0,3.0,0.0,4.0,1,1
3.0,3.0,31.0,3.9,-0.66,-0.57,1.0,2.0,1.0,4.0,1,1
10.0,10.0,37.0,3.7,1.94,2.12,1.0,3.0,0.0,3.0,1,1
5.0,6.0,32.0,3.3,0.04,0.14,1.0,1.0,0.0,3.0,1,1
9.0,8.0,41.0,3.7,0.9,0.58,1.0,3.0,0.0,4.0,1,1
3.0,4.0,29.0,3.1,-0.54,-0.56,1.0,4.0,1.0,2.0,1,1
2.0,1.0,33.5,2.1,-0.9,-1.81,1.0,4.0,1.0,2.0,1,0
8.0,7.0,42.0,3.3,0.62,0.51,1.0,3.0,1.0,2.0,1,1
5.0,6.0,33.0,3.2,0.02,0.16,1.0,4.0,1.0,2.0,1,1
6.0,6.0,39.0,2.6,0.27,0.07,1.0,4.0,1.0,5.0,0,1
5.0,4.0,31.0,3.1,-0.13,-0.49,1.0,2.0,1.0,2.0,1,1
1.0,1.0,30.0,3.1,-1.74,-1.71,1.0,3.0,1.0,4.0,0,0
2.0,2.0,39.5,3.4,-1.02,-1.08,1.0,4.0,0.0,5.0,1,0
4.0,3.0,30.5,3.6,-0.24,-0.81,1.0,4.0,1.0,3.0,0,1
7.0,6.0,31.0,3.3,0.55,0.08,1.0,4.0,0.0,2.0,0,1
5.0,5.0,34.0,3.5,-0.11,-0.3,1.0,4.0,1.0,2.0,1,1
1.0,1.0,31.0,3.2,-1.24,-1.42,1.0,3.0,0.0,5.0,0,0
1.0,1.0,31.0,2.7,-2.55,-1.33,1.0,3.0,0.0,5.0,0,1
3.0,3.0,28.0,3.0,-0.7,-0.65,1.0,3.0,0.0,5.0,0,1
10.0,10.0,36.0,3.7,1.71,1.96,1.0,2.0,0.0,5.0,1,1
7.0,3.0,35.0,3.2,0.33,-0.65,1.0,4.0,0.0,3.0,1,1
9.0,8.0,42.0,2.6,0.96,0.83,1.0,3.0,1.0,4.0,1,1
10.0,10.0,39.0,3.7,2.04,1.65,1.0,2.0,1.0,4.0,1,1
5.0,6.0,34.0,3.6,-0.03,0.11,1.0,4.0,1.0,4.0,1,1
2.0,1.0,36.0,3.2,-1.09,-1.45,1.0,4.0,1.0,4.0,1,1
3.0,2.0,26.0,3.0,-0.65,-1.23,1.0,3.0,0.0,5.0,0,1
1.0,2.0,37.0,3.1,-1.35,-1.2,1.0,5.0,1.0,3.0,1,1
1.0,1.0,20.0,2.5,-2.58,-2.44,1.0,5.0,1.0,3.0,0,1
2.0,1.0,27.0,3.3,-1.14,-1.67,1.0,3.0,0.0,5.0,0,0
7.0,5.0,40.0,3.5,0.53,-0.11,1.0,4.0,0.0,3.0,1,1
3.0,1.0,35.0,3.0,-0.62,-1.45,2.0,3.0,0.0,5.0,1,1
7.0,6.0,32.5,2.6,0.41,0.23,1.0,3.0,1.0,3.0,0,1
10.0,10.0,32.0,3.1,1.38,1.79,1.0,4.0,0.0,3.0,1,1
3.0,6.0,40.0,3.8,-0.6,0.02,1.0,3.0,1.0,4.0,1,1
9.0,9.0,28.0,3.4,1.16,1.02,1.0,4.0,1.0,3.0,1,1
5.0,4.0,33.0,2.8,-0.16,-0.33,1.0,4.0,1.0,2.0,1,1
2.0,2.0,27.0,2.7,-1.02,-1.14,1.0,2.0,1.0,4.0,0,1
7.0,8.0,37.0,3.4,0.37,0.61,2.0,3.0,1.0,5.0,1,1
6.0,7.0,37.0,3.6,0.31,0.54,1.0,4.0,1.0,4.0,1,1
10.0,10.0,40.0,2.6,1.82,1.61,1.0,4.0,0.0,3.0,1,1
8.0,5.0,41.0,3.4,0.85,-0.08,1.0,3.0,1.0,3.0,1,1
2.0,3.0,39.0,3.2,-0.76,-0.71,1.0,4.0,0.0,5.0,0,0
9.0,10.0,39.0,3.4,0.85,1.77,2.0,3.0,0.0,2.0,1,1
3.0,5.0,33.5,2.5,-0.43,-0.12,1.0,3.0,1.0,2.0,1,1
7.0,7.0,46.0,3.4,0.6,0.39,1.0,4.0,1.0,6.0,1,1
9.0,9.0,45.0,3.6,0.87,0.99,1.0,4.0,0.0,5.0,1,1
5.0,7.0,32.0,3.5,-0.13,0.49,1.0,4.0,0.0,3.0,1,1
4.0,4.0,40.0,3.5,-0.41,-0.33,1.0,5.0,0.0,4.0,1,1
9.0,10.0,34.0,3.6,1.0,1.46,1.0,4.0,1.0,5.0,1,1
9.0,7.0,43.0,3.4,0.97,0.47,1.0,3.0,0.0,4.0,1,1
8.0,8.0,36.0,3.2,0.77,0.67,1.0,4.0,1.0,3.0,1,1
3.0,5.0,36.0,3.1,-0.43,-0.1,1.0,4.0,0.0,3.0,1,1
6.0,7.0,40.0,3.3,0.16,0.36,1.0,5.0,1.0,4.0,1,1
2.0,2.0,29.0,3.6,-1.07,-0.99,1.0,5.0,0.0,4.0,1,1
9.0,8.0,32.0,2.9,1.1,0.57,1.0,5.0,0.0,3.0,1,1
10.0,6.0,39.0,3.5,2.3,0.23,1.0,3.0,1.0,6.0,1,1
1.0,1.0,16.0,3.1,-2.45,-1.83,1.0,4.0,0.0,3.0,0,0
10.0,10.0,40.0,3.9,2.22,2.19,1.0,4.0,0.0,4.0,1,1
7.0,9.0,37.0,3.8,0.4,1.29,1.0,3.0,0.0,3.0,1,1
2.0,1.0,36.0,3.7,-0.73,-1.46,1.0,4.0,1.0,3.0,1,0
10.0,2.0,40.0,3.2,2.15,-0.86,1.0,5.0,0.0,5.0,1,1
7.0,7.0,36.0,3.0,0.45,0.34,1.0,2.0,1.0,3.0,1,1
8.0,8.0,41.0,2.8,0.84,0.84,1.0,4.0,1.0,3.0,1,1
1.0,3.0,37.0,3.0,-1.31,-0.71,1.0,4.0,1.0,3.0,1,1
3.0,3.0,44.0,3.7,-0.66,-0.71,1.0,4.0,0.0,6.0,1,1
7.0,7.0,39.0,3.4,0.55,0.48,1.0,4.0,1.0,3.0,1,1
9.0,9.0,40.0,3.3,1.03,1.06,1.0,4.0,1.0,3.0,1,1
1.0,1.0,34.0,3.6,-1.87,-1.34,1.0,4.0,0.0,4.0,1,1
1.0,1.0,42.0,3.0,-2.16,-1.88,1.0,3.0,1.0,4.0,0,0
9.0,8.0,41.0,3.2,0.92,0.87,1.0,4.0,0.0,4.0,1,1
9.0,7.0,32.5,3.1,0.93,0.54,1.0,4.0,1.0,3.0,1,1
7.0,8.0,33.0,3.1,0.3,0.61,1.0,5.0,1.0,2.0,1,1
1.0,3.0,28.0,3.5,-1.21,-0.87,1.0,4.0,0.0,3.0,1,1
5.0,5.0,36.0,3.2,-0.02,-0.26,1.0,5.0,1.0,3.0,1,1
8.0,9.0,37.0,3.8,0.6,0.98,1.0,4.0,1.0,3.0,1,1
3.0,3.0,33.0,3.7,-0.47,-0.59,1.0,4.0,0.0,5.0,1,1
6.0,5.0,35.0,3.0,0.15,-0.22,1.0,3.0,0.0,4.0,0,1
1.0,2.0,35.0,3.3,-1.3,-1.14,1.0,4.0,0.0,5.0,1,1
3.0,2.0,37.0,3.1,-0.69,-0.97,1.0,4.0,1.0,4.0,1,1
2.0,3.0,33.0,3.1,-0.84,-0.64,1.0,4.0,1.0,3.0,1,1
6.0,5.0,33.0,2.3,0.16,-0.29,1.0,2.0,0.0,1.0,0,1
10.0,10.0,44.0,3.7,2.05,2.44,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,3.2,0.98,1.48,1.0,5.0,1.0,2.0,1,1
8.0,7.0,31.0,3.7,0.57,0.44,1.0,3.0,1.0,3.0,1,1
6.0,5.0,39.0,2.4,0.16,-0.21,1.0,5.0,1.0,3.0,1,1
6.0,4.0,32.0,3.3,0.13,-0.3,1.0,2.0,1.0,3.0,1,1
10.0,10.0,38.0,2.9,2.37,2.24,1.0,3.0,1.0,5.0,1,1
8.0,8.0,41.0,3.9,0.89,0.78,1.0,3.0,0.0,4.0,1,1
6.0,4.0,34.0,3.4,0.09,-0.33,1.0,4.0,1.0,2.0,1,1
9.0,9.0,37.0,3.6,1.06,0.9,1.0,3.0,0.0,4.0,1,1
9.0,8.0,42.0,2.8,1.21,0.83,1.0,4.0,0.0,4.0,1,1
5.0,6.0,40.0,2.7,-0.12,0.03,1.0,4.0,0.0,4.0,1,1
8.0,7.0,37.0,3.1,0.57,0.3,1.0,4.0,0.0,3.0,1,0
10.0,10.0,34.0,3.7,1.63,2.01,1.0,2.0,0.0,4.0,1,1
8.0,10.0,44.0,2.5,0.84,2.36,1.0,4.0,0.0,5.0,1,1
3.0,2.0,37.0,3.2,-0.51,-0.99,1.0,3.0,0.0,4.0,1,0
6.0,4.0,36.0,2.7,0.06,-0.3,1.0,4.0,0.0,3.0,1,1
9.0,9.0,48.0,3.9,1.18,0.98,1.0,4.0,1.0,5.0,1,1
7.0,7.0,40.0,3.8,0.4,0.51,1.0,3.0,1.0,3.0,1,1
1.0,1.0,25.0,3.0,-1.54,-1.35,1.0,4.0,1.0,4.0,1,0
1.0,1.0,41.0,3.5,-2.24,-1.97,1.0,3.0,1.0,5.0,1,1
6.0,5.0,37.0,3.3,0.24,-0.08,1.0,4.0,1.0,3.0,1,1
2.0,1.0,26.0,3.6,-0.89,-2.21,1.0,1.0,0.0,3.0,0,0
4.0,5.0,19.5,3.4,-0.38,-0.18,1.0,4.0,1.0,3.0,1,1
6.0,2.0,38.0,3.0,0.08,-1.14,1.0,4.0,0.0,5.0,0,1
7.0,9.0,33.0,2.9,0.33,1.05,1.0,4.0,1.0,3.0,1,1
6.0,7.0,39.0,3.4,0.13,0.27,1.0,4.0,1.0,3.0,1,1
6.0,6.0,48.0,3.0,0.09,0.24,1.0,3.0,1.0,4.0,1,1
9.0,9.0,40.0,2.7,1.05,1.29,1.0,3.0,0.0,3.0,1,1
5.0,4.0,32.0,2.7,-0.03,-0.38,2.0,4.0,1.0,3.0,1,1
7.0,8.0,37.0,3.6,0.55,0.66,1.0,3.0,0.0,2.0,1,1
6.0,7.0,33.0,2.3,0.14,0.38,1.0,5.0,1.0,2.0,1,0
5.0,6.0,42.0,4.0,-0.07,0.08,1.0,2.0,1.0,4.0,1,1
3.0,3.0,35.0,3.1,-0.52,-0.79,1.0,4.0,1.0,5.0,1,1
1.0,1.0,27.0,3.9,-1.2,-1.45,1.0,2.0,0.0,4.0,1,0
7.0,10.0,41.0,3.8,0.48,1.5,1.0,4.0,1.0,5.0,1,1
4.0,3.0,36.0,3.7,-0.34,-0.64,1.0,4.0,1.0,4.0,1,1
7.0,8.0,46.0,3.6,0.51,0.64,1.0,4.0,1.0,6.0,1,1
3.0,2.0,36.0,3.8,-0.66,-0.97,1.0,4.0,1.0,3.0,1,0
10.0,9.0,44.0,3.1,1.4,1.22,1.0,3.0,1.0,5.0,1,1
1.0,2.0,37.0,3.5,-1.32,-1.27,1.0,4.0,1.0,4.0,1,1
6.0,4.0,39.0,3.1,0.3,-0.34,1.0,5.0,1.0,3.0,1,1
2.0,1.0,32.5,2.8,-0.83,-1.71,2.0,3.0,0.0,3.0,1,0
8.0,4.0,39.0,3.5,0.74,-0.26,1.0,4.0,1.0,5.0,1,1
2.0,1.0,38.0,3.5,-1.05,-1.5,1.0,5.0,1.0,3.0,1,1
1.0,1.0,31.0,2.3,-1.26,-1.45,1.0,4.0,1.0,6.0,1,0
1.0,2.0,30.0,3.7,-1.17,-0.91,1.0,3.0,0.0,3.0,1,0
3.0,6.0,28.0,2.8,-0.42,0.19,1.0,3.0,1.0,1.0,0,0
5.0,6.0,31.0,3.2,-0.12,0.22,1.0,2.0,0.0,3.0,1,1
7.0,5.0,42.0,3.8,0.48,0.01,1.0,3.0,1.0,6.0,1,1
1.0,3.0,33.0,3.2,-1.23,-0.68,1.0,2.0,0.0,5.0,1,1
5.0,7.0,43.0,2.1,-0.1,0.28,2.0,4.0,1.0,3.0,1,1
5.0,7.0,33.0,3.2,0.03,0.29,1.0,4.0,0.0,3.0,1,0
1.0,2.0,35.0,2.9,-1.27,-1.22,1.0,4.0,0.0,3.0,1,0
4.0,5.0,40.0,3.4,-0.29,-0.14,1.0,3.0,0.0,3.0,1,1
3.0,4.0,31.0,3.6,-0.43,-0.42,1.0,3.0,1.0,3.0,1,1
5.0,6.0,38.0,3.3,-0.1,0.03,1.0,5.0,0.0,5.0,1,1
1.0,1.0,35.0,2.9,-1.13,-1.45,1.0,3.0,1.0,2.0,1,0
8.0,8.0,37.0,3.6,0.68,0.7,1.0,3.0,0.0,4.0,1,1
6.0,7.0,41.0,3.5,0.26,0.49,1.0,5.0,1.0,4.0,1,1
10.0,10.0,27.5,3.6,2.21,1.97,1.0,1.0,0.0,3.0,1,1
7.0,6.0,36.0,3.3,0.55,0.23,1.0,2.0,0.0,1.0,1,1
8.0,9.0,32.0,3.2,0.75,1.2,1.0,3.0,1.0,5.0,1,1
8.0,8.0,33.0,3.5,0.86,0.58,1.0,3.0,1.0,3.0,1,1
4.0,4.0,39.0,3.8,-0.32,-0.42,1.0,4.0,1.0,3.0,1,1
3.0,3.0,35.0,3.2,-0.5,-0.86,1.0,4.0,1.0,4.0,1,0
1.0,3.0,40.0,3.9,-1.35,-0.69,1.0,3.0,0.0,4.0,1,1
8.0,4.0,36.0,3.4,0.71,-0.27,1.0,4.0,0.0,4.0,1,0
5.0,5.0,37.0,3.1,-0.09,-0.21,1.0,3.0,0.0,4.0,1,1
8.0,7.0,41.0,3.0,0.87,0.45,1.0,3.0,1.0,5.0,1,1
6.0,6.0,40.0,2.9,0.21,0.28,1.0,3.0,0.0,4.0,1,1
10.0,10.0,40.0,3.3,1.39,1.3,1.0,4.0,1.0,4.0,1,1
10.0,9.0,31.0,2.8,1.71,1.18,1.0,4.0,0.0,3.0,1,1
10.0,9.0,39.0,3.1,1.58,1.14,1.0,4.0,1.0,2.0,1,1
4.0,7.0,39.0,2.5,-0.29,0.34,2.0,5.0,1.0,5.0,1,1
7.0,9.0,40.0,3.2,0.43,1.16,1.0,4.0,0.0,3.0,1,1
6.0,8.0,47.0,3.3,0.24,0.73,1.0,3.0,1.0,6.0,1,1
7.0,8.0,36.0,3.3,0.39,0.67,1.0,3.0,0.0,3.0,1,1
7.0,9.0,40.0,2.9,0.4,1.02,2.0,3.0,1.0,3.0,1,0
1.0,1.0,40.5,3.7,-1.82,-1.38,1.0,3.0,0.0,5.0,0,1
2.0,1.0,38.0,3.0,-0.95,-2.14,1.0,3.0,0.0,3.0,1,0
9.0,10.0,39.0,3.6,1.14,1.41,1.0,2.0,0.0,4.0,1,1
10.0,5.0,39.0,2.3,1.47,0.02,2.0,4.0,0.0,5.0,1,1
9.0,9.0,35.0,3.1,1.01,1.32,1.0,4.0,1.0,2.0,1,1
4.0,6.0,42.0,3.0,-0.4,0.07,1.0,2.0,1.0,4.0,1,1
6.0,4.0,38.0,3.6,0.19,-0.45,2.0,3.0,0.0,3.0,1,1
4.0,4.0,30.5,3.7,-0.39,-0.31,1.0,3.0,0.0,3.0,1,1
1.0,4.0,25.0,2.3,-1.26,-0.51,2.0,3.0,0.0,3.0,0,0
1.0,1.0,36.0,3.5,-2.86,-1.41,1.0,1.0,0.0,4.0,0,0
8.0,8.0,37.0,2.9,0.62,0.59,1.0,3.0,0.0,4.0,1,1
10.0,4.0,46.0,2.2,2.72,-0.36,1.0,4.0,1.0,6.0,1,1
4.0,3.0,38.0,3.2,-0.2,-0.7,1.0,4.0,0.0,3.0,1,1
3.0,6.0,21.5,3.4,-0.44,0.25,1.0,1.0,1.0,3.0,0,1
10.0,10.0,46.0,3.8,2.21,2.28,1.0,4.0,1.0,6.0,1,1
2.0,4.0,43.0,3.3,-0.98,-0.46,1.0,5.0,1.0,4.0,1,1
9.0,8.0,38.0,3.5,0.97,0.73,1.0,5.0,0.0,6.0,1,1
10.0,10.0,48.0,3.7,2.42,2.16,1.0,3.0,0.0,6.0,1,1
5.0,3.0,32.0,3.0,-0.07,-0.79,1.0,3.0,1.0,3.0,1,0
3.0,2.0,45.0,3.9,-0.61,-1.11,1.0,4.0,1.0,5.0,1,1
10.0,10.0,44.0,3.1,1.91,1.46,1.0,4.0,0.0,3.0,1,1
1.0,2.0,45.0,3.2,-1.66,-1.05,1.0,5.0,1.0,6.0,1,1
1.0,1.0,30.0,3.1,-1.79,-1.48,1.0,4.0,1.0,3.0,1,1
3.0,5.0,38.0,3.3,-0.56,0.0,1.0,2.0,0.0,4.0,1,1
9.0,9.0,28.5,3.6,1.04,1.07,1.0,2.0,0.0,3.0,1,1
