decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
7.0,6.0,36.0,3.1,0.37,0.09,1.0,4.0,0.0,3.0,1,1
3.0,1.0,38.0,3.5,-0.6,-1.38,1.0,2.0,1.0,4.0,1,1
5.0,5.0,35.0,3.4,0.07,-0.2,1.0,2.0,0.0,4.0,1,1
1.0,1.0,30.0,3.1,-1.79,-1.48,1.0,4.0,1.0,3.0,1,1
3.0,6.0,41.0,3.0,-0.46,0.14,1.0,4.0,1.0,4.0,1,1
4.0,2.0,35.0,3.9,-0.36,-1.13,1.0,2.0,1.0,2.0,1,1
10.0,8.0,47.0,3.4,2.46,0.74,1.0,4.0,1.0,5.0,1,1
9.0,7.0,41.0,3.2,0.97,0.43,1.0,3.0,0.0,5.0,1,1
5.0,3.0,44.0,3.0,-0.03,-0.57,1.0,3.0,1.0,5.0,1,1
8.0,8.0,45.0,3.3,0.88,0.62,1.0,5.0,1.0,6.0,1,1
2.0,5.0,27.0,3.0,-0.94,-0.08,2.0,4.0,0.0,2.0,1,1
10.0,9.0,39.0,3.6,1.65,0.88,1.0,4.0,1.0,4.0,1,1
1.0,2.0,43.0,3.4,-1.4,-1.2,1.0,3.0,0.0,5.0,1,1
3.0,2.0,34.0,3.3,-0.47,-0.9,1.0,4.0,0.0,3.0,1,1
8.0,10.0,45.0,3.3,0.64,1.45,1.0,5.0,0.0,3.0,1,1
8.0,8.0,33.0,3.7,0.58,0.71,1.0,4.0,1.0,2.0,1,1
5.0,4.0,31.0,3.2,-0.17,-0.37,1.0,3.0,0.0,3.0,0,1
5.0,6.0,31.0,3.0,-0.03,0.16,1.0,3.0,0.0,3.0,1,1
8.0,6.0,48.0,3.8,0.84,0.01,1.0,4.0,0.0,3.0,0,0
4.0,2.0,40.0,3.3,-0.24,-1.28,1.0,4.0,1.0,3.0,1,1
10.0,9.0,45.0,3.6,1.35,1.22,1.0,3.0,1.0,3.0,1,1
5.0,3.0,35.0,3.4,-0.05,-0.73,1.0,4.0,0.0,3.0,1,1
6.0,4.0,44.0,2.1,0.07,-0.42,1.0,5.0,1.0,3.0,1,1
7.0,9.0,44.0,3.6,0.42,0.97,1.0,5.0,0.0,6.0,1,1
9.0,7.0,35.0,3.4,1.19,0.54,1.0,2.0,0.0,3.0,1,1
1.0,1.0,45.0,3.9,-1.8,-1.74,1.0,2.0,1.0,5.0,0,1
9.0,9.0,46.0,3.5,1.3,0.9,1.0,3.0,1.0,4.0,1,1
3.0,6.0,36.0,3.2,-0.54,0.14,1.0,5.0,1.0,5.0,1,1
2.0,1.0,29.0,3.6,-0.77,-1.34,1.0,3.0,1.0,2.0,0,0
9.0,8.0,30.5,3.0,0.94,0.78,1.0,4.0,1.0,3.0,1,1
7.0,7.0,33.5,3.1,0.44,0.44,1.0,2.0,0.0,3.0,0,1
2.0,3.0,29.0,2.8,-0.78,-0.77,1.0,2.0,0.0,3.0,1,1
5.0,6.0,39.0,3.1,-0.01,0.21,1.0,5.0,1.0,5.0,1,1
7.0,8.0,34.0,3.5,0.48,0.66,1.0,4.0,0.0,5.0,1,1
10.0,10.0,37.0,3.5,1.89,1.63,1.0,4.0,1.0,3.0,1,1
7.0,8.0,45.0,3.9,0.46,0.72,1.0,3.0,0.0,5.0,1,1
2.0,2.0,38.0,3.0,-1.09,-1.2,1.0,4.0,1.0,5.0,1,1
10.0,9.0,32.0,3.9,1.31,1.21,1.0,4.0,0.0,3.0,1,1
9.0,9.0,37.0,3.6,1.1,0.98,1.0,4.0,1.0,3.0,1,1
1.0,1.0,32.0,3.4,-1.11,-1.36,1.0,4.0,1.0,3.0,1,1
3.0,3.0,30.0,3.1,-0.61,-0.91,1.0,4.0,1.0,2.0,1,1
6.0,6.0,42.0,3.6,0.27,0.06,1.0,4.0,0.0,5.0,1,1
5.0,9.0,30.5,2.7,-0.17,1.22,2.0,3.0,1.0,5.0,1,1
9.0,9.0,41.0,3.1,1.02,1.01,1.0,3.0,0.0,3.0,1,1
5.0,4.0,47.0,3.7,-0.15,-0.36,1.0,4.0,1.0,6.0,1,1
9.0,9.0,31.0,3.4,1.17,1.15,1.0,4.0,1.0,4.0,0,1
10.0,10.0,36.5,2.5,2.13,2.21,1.0,4.0,1.0,5.0,1,1
1.0,1.0,32.0,2.6,-2.04,-2.64,1.0,5.0,1.0,4.0,0,0
9.0,9.0,35.0,3.1,0.9,1.21,2.0,4.0,0.0,3.0,1,1
8.0,9.0,35.0,3.1,0.65,1.15,1.0,4.0,1.0,3.0,1,1
2.0,2.0,42.0,2.8,-0.92,-1.15,1.0,5.0,1.0,5.0,1,1
8.0,10.0,38.0,2.1,0.73,1.47,2.0,4.0,1.0,3.0,1,1
3.0,2.0,33.0,3.7,-0.73,-1.25,1.0,3.0,0.0,5.0,1,1
3.0,3.0,38.0,3.3,-0.46,-0.69,1.0,5.0,0.0,4.0,1,1
2.0,1.0,42.0,2.7,-0.81,-1.37,1.0,3.0,1.0,3.0,1,1
1.0,1.0,40.0,3.4,-1.7,-1.81,1.0,3.0,1.0,4.0,1,1
3.0,5.0,29.5,3.0,-0.69,-0.14,1.0,4.0,1.0,5.0,1,1
10.0,9.0,40.0,2.9,1.45,1.13,1.0,4.0,1.0,4.0,1,1
4.0,4.0,36.0,4.0,-0.3,-0.42,1.0,2.0,0.0,4.0,1,1
2.0,4.0,40.0,3.3,-0.81,-0.56,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,2.8,1.69,1.41,1.0,3.0,1.0,4.0,1,1
4.0,5.0,44.0,3.2,-0.24,-0.25,1.0,4.0,1.0,3.0,1,1
3.0,5.0,33.0,2.9,-0.44,-0.13,1.0,4.0,0.0,3.0,1,1
9.0,10.0,34.0,2.7,0.93,1.37,1.0,3.0,1.0,3.0,1,1
2.0,2.0,37.0,3.5,-0.7,-0.91,1.0,2.0,1.0,3.0,1,1
8.0,8.0,31.0,3.1,0.65,0.8,1.0,4.0,1.0,2.0,1,1
4.0,3.0,44.0,2.2,-0.45,-0.62,1.0,2.0,1.0,5.0,1,1
1.0,1.0,26.0,3.2,-1.23,-1.68,1.0,3.0,0.0,3.0,1,0
3.0,3.0,35.0,3.5,-0.47,-0.55,1.0,3.0,0.0,4.0,1,1
6.0,5.0,34.0,3.2,0.31,-0.04,1.0,3.0,0.0,3.0,1,1
2.0,2.0,38.0,3.7,-0.96,-0.87,1.0,2.0,0.0,6.0,1,1
10.0,10.0,28.5,2.8,1.49,2.73,1.0,3.0,0.0,1.0,1,1
9.0,9.0,36.0,3.1,0.95,1.02,1.0,3.0,0.0,4.0,1,1
8.0,7.0,37.0,2.8,0.72,0.44,1.0,5.0,0.0,3.0,1,1
9.0,9.0,46.0,3.9,1.08,1.17,1.0,3.0,0.0,4.0,1,1
4.0,3.0,33.0,2.9,-0.32,-0.86,1.0,3.0,1.0,2.0,1,1
5.0,5.0,45.0,3.3,0.01,-0.2,1.0,3.0,1.0,5.0,1,1
9.0,10.0,40.0,2.8,1.09,1.4,1.0,4.0,1.0,4.0,1,1
2.0,1.0,41.0,3.1,-0.84,-1.41,1.0,4.0,1.0,4.0,1,1
2.0,4.0,43.0,2.5,-0.81,-0.36,2.0,4.0,1.0,3.0,1,1
7.0,5.0,35.0,3.0,0.45,-0.09,1.0,3.0,0.0,3.0,0,0
7.0,1.0,27.3,3.0,0.37,-1.36,1.0,4.0,0.0,3.0,1,0
6.0,8.0,34.0,3.6,0.27,0.81,1.0,3.0,1.0,3.0,1,1
10.0,9.0,41.0,3.0,1.28,1.05,1.0,3.0,1.0,2.0,1,1
8.0,10.0,35.0,2.7,0.9,1.72,1.0,2.0,1.0,4.0,1,1
8.0,9.0,36.0,3.5,0.84,0.98,1.0,4.0,1.0,4.0,1,1
6.0,7.0,38.0,3.6,0.25,0.36,1.0,5.0,1.0,4.0,1,1
8.0,6.0,37.0,3.6,0.63,0.11,1.0,4.0,1.0,4.0,1,1
7.0,5.0,47.0,3.9,0.43,-0.04,1.0,3.0,0.0,5.0,0,1
3.0,8.0,32.0,3.2,-0.47,0.57,1.0,4.0,0.0,3.0,1,1
7.0,6.0,39.5,2.6,0.44,0.02,1.0,4.0,0.0,4.0,0,1
8.0,8.0,35.0,3.2,0.67,0.72,1.0,4.0,0.0,2.0,1,1
10.0,9.0,35.0,2.6,1.31,1.21,1.0,4.0,1.0,3.0,1,1
1.0,2.0,24.0,2.9,-1.38,-1.27,1.0,2.0,0.0,3.0,0,0
4.0,5.0,35.0,2.5,-0.22,-0.25,1.0,4.0,0.0,3.0,1,0
6.0,6.0,36.0,3.1,0.27,0.29,2.0,3.0,0.0,4.0,1,1
6.0,6.0,35.0,3.8,0.19,0.26,1.0,3.0,1.0,4.0,1,1
3.0,3.0,36.0,2.9,-0.49,-0.62,1.0,3.0,0.0,5.0,1,1
7.0,9.0,31.5,3.4,0.34,0.89,1.0,4.0,0.0,3.0,1,1
5.0,6.0,41.0,2.6,-0.06,0.04,1.0,4.0,0.0,6.0,0,1
9.0,9.0,37.0,3.0,1.07,0.94,1.0,5.0,1.0,3.0,1,1
8.0,7.0,47.0,3.4,0.87,0.51,1.0,4.0,1.0,6.0,1,1
1.0,1.0,36.0,3.3,-1.42,-1.34,1.0,3.0,0.0,4.0,1,0
10.0,10.0,37.0,4.0,1.88,1.74,1.0,3.0,0.0,3.0,1,1
3.0,2.0,32.5,2.5,-0.47,-1.31,2.0,4.0,1.0,3.0,1,1
5.0,4.0,39.0,3.5,0.03,-0.32,1.0,4.0,0.0,5.0,0,1
3.0,3.0,38.0,3.6,-0.71,-0.77,1.0,4.0,0.0,6.0,1,1
3.0,3.0,41.0,3.4,-0.55,-0.58,1.0,4.0,0.0,4.0,1,1
5.0,5.0,36.0,3.2,-0.02,-0.26,1.0,5.0,1.0,3.0,1,1
3.0,4.0,39.0,3.4,-0.75,-0.3,1.0,4.0,0.0,5.0,0,1
9.0,7.0,29.0,3.5,0.94,0.38,1.0,3.0,1.0,3.0,1,1
7.0,5.0,46.0,3.5,0.51,-0.12,1.0,3.0,1.0,6.0,1,1
10.0,9.0,41.0,3.0,1.77,1.0,1.0,4.0,1.0,5.0,1,1
9.0,9.0,36.0,3.3,0.92,0.92,1.0,4.0,1.0,2.0,1,1
5.0,6.0,39.0,3.3,-0.06,0.05,1.0,4.0,1.0,4.0,1,1
9.0,9.0,39.0,3.4,1.21,1.05,1.0,3.0,1.0,4.0,1,1
1.0,1.0,38.0,3.7,-1.44,-1.68,1.0,4.0,0.0,6.0,0,1
9.0,8.0,48.0,3.4,1.04,0.86,1.0,4.0,1.0,4.0,1,1
8.0,8.0,30.0,2.9,0.86,0.73,2.0,2.0,1.0,3.0,0,1
9.0,10.0,43.0,3.4,1.11,1.53,1.0,3.0,0.0,4.0,1,1
9.0,8.0,25.0,4.0,0.86,0.8,1.0,3.0,1.0,2.0,1,1
2.0,3.0,29.5,3.4,-0.93,-0.84,1.0,3.0,0.0,4.0,0,1
9.0,8.0,36.0,2.9,0.92,0.83,1.0,3.0,1.0,3.0,1,1
10.0,10.0,34.0,3.0,1.54,1.63,1.0,5.0,1.0,2.0,1,1
8.0,9.0,48.0,3.6,0.84,1.07,1.0,4.0,1.0,4.0,1,1
4.0,4.0,39.0,3.1,-0.36,-0.42,2.0,3.0,0.0,4.0,1,1
9.0,9.0,31.0,3.0,1.17,0.95,1.0,2.0,1.0,4.0,1,1
10.0,10.0,42.0,3.3,1.54,1.59,1.0,2.0,1.0,4.0,1,1
7.0,5.0,33.0,3.4,0.46,-0.06,1.0,3.0,1.0,5.0,1,1
6.0,7.0,41.0,3.3,0.07,0.36,1.0,4.0,0.0,5.0,1,1
6.0,7.0,33.0,3.5,0.28,0.32,1.0,4.0,0.0,3.0,1,1
7.0,7.0,44.0,3.4,0.43,0.27,1.0,3.0,1.0,5.0,1,1
10.0,10.0,41.0,3.6,1.41,1.97,1.0,3.0,0.0,3.0,1,1
4.0,3.0,37.0,3.3,-0.24,-0.8,1.0,4.0,1.0,4.0,1,1
5.0,6.0,26.0,3.1,-0.05,0.17,1.0,2.0,1.0,1.0,0,0
7.0,5.0,40.0,3.0,0.32,-0.14,1.0,4.0,1.0,3.0,1,1
5.0,3.0,41.5,3.7,0.03,-0.79,1.0,4.0,1.0,6.0,1,1
6.0,7.0,37.0,3.3,0.24,0.48,1.0,5.0,1.0,3.0,1,1
5.0,5.0,38.5,3.7,0.03,0.01,1.0,4.0,0.0,6.0,0,1
4.0,4.0,29.0,2.4,-0.2,-0.57,1.0,2.0,1.0,2.0,0,0
8.0,7.0,37.0,2.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
1.0,1.0,34.0,2.3,-1.66,-1.81,1.0,4.0,0.0,6.0,0,1
9.0,9.0,38.0,3.6,1.11,1.18,1.0,3.0,0.0,2.0,1,1
8.0,9.0,41.0,3.8,0.67,1.07,1.0,4.0,0.0,4.0,1,1
10.0,9.0,40.0,3.4,1.33,1.31,1.0,3.0,1.0,3.0,0,1
9.0,9.0,40.0,3.1,0.94,1.15,1.0,3.0,1.0,4.0,1,1
6.0,7.0,37.0,3.3,0.29,0.53,1.0,4.0,0.0,3.0,1,1
10.0,9.0,43.0,3.3,1.82,1.22,1.0,4.0,0.0,5.0,1,1
5.0,4.0,24.5,3.0,-0.05,-0.48,1.0,3.0,1.0,2.0,0,0
10.0,5.0,42.0,3.5,1.56,-0.22,1.0,4.0,1.0,6.0,1,1
9.0,8.0,45.0,2.6,1.04,0.89,1.0,4.0,1.0,1.0,1,1
4.0,3.0,33.0,3.7,-0.33,-0.54,1.0,3.0,0.0,4.0,1,1
5.0,8.0,39.0,3.3,-0.15,0.54,1.0,3.0,1.0,5.0,1,1
3.0,4.0,32.0,2.6,-0.66,-0.4,2.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,3.6,1.05,0.94,1.0,3.0,0.0,3.0,1,1
5.0,3.0,22.5,2.3,0.13,-0.75,1.0,5.0,1.0,1.0,0,0
6.0,2.0,35.0,2.9,0.23,-1.08,1.0,3.0,0.0,4.0,1,1
4.0,4.0,27.5,3.1,-0.41,-0.36,1.0,4.0,1.0,2.0,1,1
7.0,6.0,34.5,3.1,0.5,0.21,1.0,4.0,0.0,5.0,0,1
3.0,4.0,44.0,4.0,-0.43,-0.48,1.0,4.0,0.0,4.0,1,1
9.0,6.0,36.0,3.5,1.03,0.17,1.0,3.0,0.0,5.0,1,1
4.0,4.0,45.0,3.1,-0.29,-0.53,1.0,2.0,0.0,3.0,1,1
3.0,2.0,44.0,4.0,-0.72,-1.05,1.0,3.0,1.0,5.0,1,1
5.0,5.0,39.0,2.8,-0.14,-0.27,1.0,2.0,0.0,3.0,1,1
8.0,9.0,37.0,3.6,0.62,1.09,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,3.0,-0.77,-1.29,2.0,3.0,0.0,5.0,0,1
8.0,9.0,31.0,2.9,0.67,0.98,1.0,4.0,0.0,2.0,1,1
10.0,10.0,36.0,3.4,1.34,1.49,2.0,4.0,1.0,3.0,1,1
2.0,2.0,31.0,3.7,-1.08,-1.08,1.0,3.0,1.0,4.0,1,1
4.0,4.0,46.0,3.5,-0.18,-0.43,1.0,4.0,1.0,6.0,1,1
4.0,5.0,46.0,3.9,-0.22,-0.06,1.0,5.0,1.0,6.0,1,1
10.0,10.0,45.0,3.9,1.85,2.36,1.0,4.0,0.0,3.0,1,1
5.0,4.0,43.0,3.4,0.06,-0.23,1.0,4.0,1.0,6.0,0,1
8.0,8.0,45.0,2.7,0.77,0.59,1.0,5.0,1.0,3.0,1,1
6.0,6.0,33.0,3.5,0.1,0.26,1.0,4.0,1.0,5.0,1,1
9.0,6.0,41.0,2.9,1.29,0.23,2.0,3.0,1.0,3.0,1,1
6.0,5.0,40.0,3.6,0.17,-0.15,1.0,3.0,1.0,4.0,0,1
5.0,3.0,34.0,3.1,-0.1,-0.59,1.0,3.0,1.0,3.0,1,1
5.0,5.0,36.0,2.1,-0.13,-0.05,1.0,3.0,0.0,3.0,1,1
5.0,6.0,34.0,3.6,0.07,0.12,1.0,2.0,0.0,4.0,1,1
3.0,3.0,41.0,3.3,-0.65,-0.73,2.0,2.0,1.0,3.0,1,1
1.0,1.0,29.0,3.2,-1.98,-1.75,1.0,4.0,1.0,5.0,0,1
5.0,3.0,33.0,3.3,-0.14,-0.8,1.0,4.0,0.0,4.0,1,1
7.0,6.0,32.0,3.6,0.37,0.19,1.0,2.0,1.0,4.0,0,1
2.0,2.0,36.5,3.4,-0.74,-1.11,1.0,3.0,0.0,3.0,0,0
4.0,3.0,33.0,3.9,-0.31,-0.57,1.0,3.0,1.0,4.0,1,1
4.0,1.0,33.5,3.0,-0.37,-1.69,1.0,4.0,0.0,4.0,1,1
7.0,8.0,34.5,3.1,0.56,0.6,1.0,2.0,1.0,3.0,1,1
1.0,1.0,35.0,3.5,-1.75,-1.46,1.0,3.0,1.0,3.0,1,1
1.0,1.0,42.0,3.0,-2.25,-2.54,1.0,2.0,1.0,6.0,0,1
5.0,8.0,35.0,3.1,0.03,0.55,1.0,5.0,0.0,3.0,1,1
6.0,6.0,25.7,3.1,0.15,0.1,1.0,4.0,1.0,2.0,1,1
2.0,1.0,22.0,2.6,-0.99,-1.42,1.0,3.0,0.0,4.0,0,0
5.0,3.0,30.0,3.3,-0.06,-0.64,1.0,4.0,1.0,3.0,1,1
5.0,2.0,38.0,2.8,-0.14,-1.02,1.0,3.0,0.0,4.0,1,1
2.0,4.0,37.0,3.7,-0.75,-0.38,1.0,4.0,0.0,3.0,1,1
4.0,5.0,18.5,3.5,-0.17,-0.12,1.0,4.0,0.0,1.0,0,1
1.0,1.0,44.0,2.8,-1.38,-1.72,1.0,4.0,1.0,4.0,1,1
3.0,3.0,42.0,3.8,-0.52,-0.6,1.0,4.0,1.0,5.0,1,1
9.0,8.0,41.0,3.2,1.04,0.87,1.0,4.0,1.0,3.0,1,1
4.0,6.0,31.7,2.1,-0.28,0.18,2.0,3.0,1.0,3.0,1,1
9.0,10.0,31.5,3.2,1.11,1.41,1.0,3.0,1.0,3.0,1,1
9.0,9.0,39.0,4.0,0.88,0.97,1.0,3.0,0.0,3.0,1,1
10.0,10.0,39.0,3.6,2.07,1.41,1.0,3.0,0.0,4.0,1,1
2.0,3.0,35.0,3.2,-1.08,-0.7,2.0,3.0,1.0,5.0,1,1
8.0,10.0,41.0,2.9,0.74,1.59,1.0,4.0,1.0,3.0,1,1
7.0,8.0,36.0,2.9,0.46,0.59,1.0,3.0,1.0,3.0,1,1
4.0,3.0,34.0,3.4,-0.41,-0.72,1.0,4.0,0.0,5.0,1,1
10.0,8.0,42.0,3.7,1.32,0.75,1.0,3.0,1.0,4.0,1,1
8.0,8.0,48.0,3.5,0.61,0.72,1.0,4.0,1.0,5.0,1,1
5.0,6.0,39.0,3.1,-0.08,0.09,2.0,2.0,0.0,5.0,1,1
3.0,6.0,37.0,3.4,-0.52,0.04,1.0,4.0,0.0,5.0,0,1
5.0,5.0,45.0,3.9,0.05,-0.05,1.0,4.0,0.0,6.0,1,1
1.0,2.0,26.0,3.5,-1.53,-1.08,1.0,3.0,0.0,3.0,0,1
2.0,4.0,29.0,2.9,-0.98,-0.32,2.0,3.0,1.0,3.0,0,1
9.0,9.0,37.0,3.0,1.05,0.91,1.0,2.0,0.0,3.0,1,1
9.0,8.0,39.0,3.5,1.13,0.84,1.0,4.0,1.0,3.0,1,1
3.0,4.0,37.5,3.1,-0.5,-0.34,1.0,4.0,1.0,6.0,1,1
10.0,10.0,38.0,3.3,2.16,1.78,1.0,4.0,1.0,4.0,1,1
8.0,7.0,48.0,3.6,0.67,0.4,1.0,4.0,0.0,6.0,1,1
10.0,10.0,38.0,3.3,1.77,1.67,1.0,4.0,0.0,4.0,1,1
10.0,7.0,38.0,2.8,1.45,0.48,1.0,4.0,1.0,3.0,1,1
9.0,7.0,39.0,3.4,1.01,0.52,1.0,3.0,0.0,3.0,1,1
5.0,6.0,37.0,3.3,-0.15,0.07,1.0,3.0,1.0,3.0,1,1
10.0,10.0,48.0,3.5,2.08,1.45,1.0,5.0,1.0,4.0,1,1
5.0,6.0,44.0,3.8,-0.01,0.18,1.0,3.0,0.0,6.0,1,1
10.0,10.0,46.0,4.0,1.53,1.3,1.0,4.0,1.0,4.0,1,1
2.0,2.0,35.0,3.6,-0.98,-0.92,1.0,3.0,1.0,6.0,1,1
4.0,5.0,44.0,3.7,-0.45,-0.01,1.0,4.0,1.0,5.0,1,1
10.0,10.0,34.0,3.1,1.73,2.15,1.0,4.0,1.0,3.0,1,1
9.0,10.0,45.0,3.8,0.98,1.64,1.0,3.0,0.0,5.0,0,1
7.0,9.0,45.0,2.5,0.35,1.12,1.0,2.0,1.0,4.0,1,1
2.0,5.0,46.0,3.3,-0.76,-0.17,1.0,4.0,1.0,5.0,1,1
2.0,5.0,39.0,3.5,-0.81,-0.07,1.0,3.0,1.0,4.0,1,1
6.0,4.0,41.0,3.1,0.08,-0.45,1.0,4.0,0.0,5.0,0,0
3.0,3.0,37.0,3.9,-0.49,-0.54,1.0,3.0,0.0,5.0,1,1
2.0,2.0,40.0,3.8,-1.11,-1.17,1.0,2.0,1.0,5.0,1,1
3.0,2.0,39.0,3.3,-0.72,-1.32,1.0,4.0,0.0,4.0,1,0
4.0,6.0,35.5,3.3,-0.37,0.21,1.0,3.0,0.0,3.0,1,1
10.0,9.0,44.0,3.7,1.62,1.22,1.0,3.0,0.0,4.0,1,1
7.0,6.0,40.0,3.4,0.42,0.19,1.0,3.0,0.0,4.0,1,1
4.0,5.0,34.0,3.7,-0.23,-0.2,1.0,2.0,0.0,3.0,1,1
8.0,8.0,42.0,3.7,0.82,0.79,1.0,5.0,0.0,6.0,1,1
5.0,5.0,29.0,3.1,-0.12,-0.23,1.0,2.0,0.0,2.0,0,1
1.0,1.0,42.0,2.9,-1.17,-1.4,1.0,3.0,1.0,5.0,1,1
1.0,1.0,37.0,3.0,-1.3,-2.15,1.0,5.0,0.0,4.0,1,1
1.0,1.0,42.0,2.7,-1.61,-1.79,1.0,5.0,1.0,6.0,1,1
7.0,7.0,41.0,3.3,0.48,0.55,1.0,4.0,1.0,4.0,1,1
9.0,9.0,47.0,3.5,1.26,0.95,1.0,4.0,1.0,6.0,1,1
9.0,8.0,39.0,3.5,0.95,0.71,1.0,5.0,0.0,3.0,1,1
1.0,1.0,35.0,3.0,-1.23,-1.41,1.0,4.0,0.0,5.0,0,0
9.0,8.0,37.0,3.6,0.98,0.64,1.0,3.0,0.0,4.0,1,1
2.0,2.0,39.0,3.1,-0.83,-1.31,1.0,3.0,0.0,4.0,1,1
2.0,1.0,36.0,2.8,-0.97,-1.63,1.0,4.0,0.0,3.0,1,1
4.0,4.0,33.0,3.0,-0.39,-0.36,1.0,4.0,0.0,3.0,1,1
2.0,2.0,32.0,2.9,-0.75,-1.06,1.0,4.0,1.0,4.0,1,0
2.0,2.0,40.0,2.7,-0.87,-0.91,1.0,4.0,1.0,4.0,1,1
10.0,10.0,39.0,2.5,1.84,1.61,1.0,4.0,1.0,3.0,1,1
3.0,1.0,37.0,2.9,-0.69,-1.33,1.0,3.0,1.0,5.0,1,0
8.0,9.0,31.0,3.9,0.88,1.23,1.0,2.0,0.0,4.0,1,1
10.0,6.0,35.0,3.7,1.93,0.2,2.0,3.0,1.0,4.0,1,1
3.0,2.0,36.0,3.9,-0.58,-0.97,1.0,3.0,0.0,3.0,0,0
3.0,3.0,39.5,3.2,-0.5,-0.85,1.0,4.0,0.0,5.0,1,1
3.0,3.0,29.0,3.2,-0.59,-0.67,1.0,3.0,0.0,2.0,1,1
10.0,7.0,40.0,2.2,1.91,0.35,1.0,3.0,1.0,5.0,1,1
9.0,9.0,44.0,3.4,1.18,0.97,1.0,3.0,1.0,4.0,1,1
3.0,2.0,36.0,3.8,-0.66,-0.97,1.0,4.0,1.0,3.0,1,0
5.0,2.0,39.0,3.5,-0.1,-1.03,1.0,1.0,0.0,4.0,0,1
4.0,3.0,32.5,2.7,-0.23,-0.78,1.0,4.0,1.0,3.0,1,0
4.0,4.0,38.5,3.1,-0.45,-0.29,1.0,4.0,0.0,5.0,1,1
8.0,8.0,35.0,3.3,0.8,0.78,1.0,4.0,1.0,3.0,1,1
9.0,10.0,42.0,4.0,0.97,1.49,1.0,3.0,0.0,3.0,1,1
3.0,2.0,33.0,3.4,-0.46,-1.07,1.0,4.0,0.0,4.0,1,1
7.0,5.0,35.0,3.1,0.53,-0.1,1.0,4.0,1.0,3.0,1,1
8.0,9.0,31.0,3.1,0.8,1.19,1.0,4.0,1.0,3.0,1,1
3.0,6.0,37.0,3.6,-0.43,0.13,1.0,3.0,0.0,3.0,1,1
3.0,2.0,30.0,2.6,-0.5,-1.08,1.0,2.0,1.0,4.0,0,1
2.0,5.0,33.0,3.1,-0.99,-0.28,1.0,3.0,0.0,2.0,1,0
2.0,1.0,19.0,3.0,-0.92,-1.46,1.0,1.0,0.0,3.0,0,1
5.0,3.0,38.0,3.2,0.0,-0.61,1.0,4.0,0.0,3.0,1,0
10.0,9.0,36.0,3.6,1.54,1.3,1.0,3.0,0.0,3.0,1,1
8.0,8.0,39.5,3.4,0.64,0.56,1.0,3.0,0.0,3.0,1,1
4.0,4.0,39.0,2.8,-0.32,-0.4,1.0,3.0,1.0,3.0,1,1
6.0,5.0,28.5,3.4,0.1,-0.22,1.0,4.0,1.0,3.0,1,1
4.0,5.0,29.0,3.4,-0.36,-0.11,1.0,4.0,0.0,2.0,1,1
4.0,4.0,34.0,2.7,-0.29,-0.47,1.0,4.0,1.0,2.0,1,1
7.0,4.0,43.0,3.2,0.45,-0.53,1.0,5.0,1.0,3.0,1,1
6.0,5.0,32.5,2.5,0.24,-0.05,1.0,5.0,0.0,3.0,1,1
10.0,8.0,36.0,2.8,1.53,0.57,1.0,4.0,0.0,6.0,1,1
2.0,2.0,18.0,2.8,-1.04,-1.18,1.0,1.0,0.0,3.0,0,0
8.0,9.0,41.0,3.4,0.62,0.92,1.0,4.0,1.0,4.0,1,1
1.0,1.0,29.5,3.1,-1.46,-1.68,1.0,3.0,0.0,3.0,1,0
2.0,2.0,41.5,3.6,-0.93,-1.05,1.0,5.0,0.0,4.0,1,1
1.0,1.0,36.0,2.8,-1.52,-1.56,1.0,3.0,1.0,4.0,0,0
3.0,4.0,40.0,3.9,-0.54,-0.41,1.0,4.0,1.0,5.0,0,1
7.0,6.0,35.0,3.1,0.45,0.19,1.0,3.0,0.0,3.0,1,1
7.0,7.0,28.0,3.3,0.37,0.49,1.0,3.0,0.0,3.0,1,1
5.0,6.0,29.0,3.1,-0.01,0.02,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,3.6,1.48,1.79,1.0,3.0,1.0,3.0,1,1
2.0,4.0,39.0,3.6,-0.97,-0.49,1.0,5.0,1.0,4.0,1,1
8.0,9.0,38.0,3.0,0.78,1.17,1.0,4.0,1.0,4.0,0,1
5.0,4.0,36.0,3.8,-0.03,-0.53,1.0,2.0,1.0,4.0,1,1
8.0,6.0,38.0,3.1,0.64,0.12,2.0,2.0,0.0,4.0,1,1
3.0,2.0,48.0,3.7,-0.55,-0.85,1.0,3.0,0.0,6.0,1,1
10.0,10.0,32.0,3.0,1.3,2.09,1.0,5.0,1.0,2.0,1,1
6.0,6.0,36.0,3.4,0.2,0.11,1.0,4.0,0.0,3.0,1,1
5.0,2.0,41.0,3.7,0.04,-0.86,1.0,3.0,0.0,6.0,1,1
4.0,3.0,33.0,2.3,-0.22,-0.74,1.0,4.0,1.0,4.0,0,1
5.0,6.0,39.0,3.6,0.04,0.22,1.0,3.0,1.0,4.0,1,0
2.0,3.0,32.0,3.0,-0.78,-0.63,1.0,4.0,1.0,3.0,1,0
