decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,3.0,19.0,2.5,0.05,-0.76,1.0,2.0,0.0,1.0,0,0
3.0,4.0,45.0,3.4,-0.48,-0.27,1.0,3.0,1.0,5.0,1,1
4.0,4.0,47.0,3.7,-0.43,-0.31,1.0,5.0,0.0,5.0,1,1
3.0,1.0,17.5,3.0,-0.58,-1.38,1.0,2.0,1.0,1.0,1,0
2.0,2.0,41.0,3.0,-0.98,-1.14,1.0,4.0,1.0,4.0,1,1
3.0,4.0,36.0,4.0,-0.47,-0.38,1.0,2.0,0.0,3.0,0,1
10.0,9.0,38.0,4.0,1.71,0.88,1.0,3.0,0.0,2.0,1,1
8.0,7.0,44.0,3.8,0.86,0.32,1.0,3.0,1.0,5.0,1,1
7.0,6.0,35.0,3.7,0.44,0.07,1.0,3.0,0.0,3.0,1,1
6.0,6.0,42.0,3.6,0.27,0.06,1.0,4.0,0.0,5.0,1,1
6.0,1.0,32.0,3.3,0.1,-2.88,2.0,5.0,0.0,5.0,1,0
9.0,10.0,37.0,3.9,0.95,1.96,1.0,3.0,0.0,3.0,1,1
6.0,5.0,35.0,3.2,0.15,-0.25,1.0,4.0,1.0,3.0,1,1
2.0,2.0,31.0,3.6,-0.94,-1.1,1.0,4.0,1.0,3.0,0,0
10.0,10.0,34.0,2.8,1.62,1.85,1.0,4.0,1.0,3.0,1,1
5.0,6.0,30.0,2.8,0.05,0.06,1.0,2.0,0.0,1.0,0,0
4.0,6.0,39.0,2.7,-0.2,0.09,1.0,4.0,1.0,3.0,1,1
5.0,3.0,35.0,3.3,0.0,-0.75,1.0,4.0,0.0,3.0,1,0
9.0,9.0,39.0,4.0,0.88,0.97,1.0,3.0,0.0,3.0,1,1
10.0,10.0,38.0,3.7,1.86,2.1,1.0,2.0,0.0,3.0,1,1
1.0,1.0,41.0,3.8,-1.36,-1.48,1.0,4.0,1.0,6.0,1,1
6.0,5.0,35.5,2.8,0.16,-0.04,1.0,3.0,1.0,4.0,1,1
2.0,3.0,26.5,3.3,-0.75,-0.78,1.0,4.0,0.0,2.0,1,1
3.0,8.0,42.0,3.6,-0.5,0.83,1.0,4.0,1.0,4.0,1,1
3.0,2.0,34.0,3.0,-0.57,-0.96,1.0,3.0,1.0,3.0,1,1
6.0,8.0,41.0,3.0,0.16,0.67,1.0,3.0,1.0,4.0,1,1
3.0,4.0,36.0,3.2,-0.54,-0.35,1.0,4.0,1.0,4.0,0,1
4.0,6.0,40.0,2.8,-0.23,0.07,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,4.0,2.18,2.26,1.0,3.0,0.0,3.0,1,1
3.0,5.0,42.0,2.3,-0.59,-0.02,1.0,4.0,1.0,5.0,1,1
8.0,8.0,39.0,3.0,0.73,0.61,1.0,4.0,1.0,3.0,1,1
10.0,10.0,32.0,3.3,1.64,1.77,1.0,3.0,0.0,3.0,1,1
4.0,6.0,38.0,3.3,-0.29,0.16,1.0,2.0,1.0,4.0,1,1
8.0,7.0,38.0,3.3,0.57,0.5,1.0,3.0,0.0,3.0,1,1
8.0,6.0,30.0,3.9,0.75,0.24,2.0,4.0,1.0,5.0,1,1
8.0,8.0,38.0,3.8,0.67,0.68,1.0,3.0,0.0,3.0,0,1
10.0,5.0,36.0,3.8,1.79,-0.03,1.0,3.0,0.0,5.0,1,1
6.0,7.0,37.0,3.8,0.19,0.35,1.0,3.0,1.0,5.0,1,1
1.0,2.0,33.0,3.1,-1.86,-1.28,1.0,3.0,1.0,3.0,1,1
8.0,10.0,41.0,2.5,0.85,1.46,1.0,3.0,1.0,3.0,1,1
7.0,6.0,33.0,2.8,0.44,0.03,2.0,5.0,0.0,3.0,1,1
1.0,1.0,31.0,3.5,-1.54,-1.86,1.0,3.0,0.0,4.0,1,0
5.0,7.0,39.0,3.1,-0.1,0.48,1.0,3.0,0.0,3.0,1,0
1.0,1.0,34.0,2.7,-1.9,-2.6,1.0,4.0,0.0,3.0,0,0
7.0,6.0,37.0,3.0,0.34,0.13,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,3.8,1.34,1.39,1.0,4.0,0.0,4.0,1,1
10.0,10.0,40.0,2.8,3.11,2.12,1.0,2.0,1.0,6.0,1,1
4.0,5.0,32.0,3.8,-0.4,-0.11,1.0,3.0,0.0,3.0,1,1
10.0,10.0,45.0,3.8,1.57,1.64,1.0,4.0,1.0,3.0,1,1
10.0,9.0,40.0,2.9,1.96,1.12,1.0,3.0,1.0,3.0,1,1
5.0,5.0,34.0,3.2,-0.03,-0.19,1.0,3.0,1.0,3.0,1,1
4.0,5.0,40.0,2.9,-0.18,-0.2,1.0,4.0,0.0,4.0,1,1
5.0,6.0,46.0,3.4,-0.16,0.14,1.0,3.0,1.0,5.0,1,1
9.0,9.0,34.0,3.0,0.96,1.12,1.0,4.0,1.0,3.0,1,1
1.0,2.0,29.5,2.6,-1.25,-1.13,1.0,5.0,1.0,3.0,0,0
5.0,4.0,44.0,3.1,-0.11,-0.46,1.0,4.0,1.0,4.0,1,1
10.0,10.0,43.0,3.2,2.21,1.62,1.0,3.0,0.0,5.0,1,1
2.0,3.0,37.0,2.9,-0.98,-0.69,1.0,3.0,0.0,4.0,0,1
9.0,10.0,48.0,2.9,1.13,1.95,1.0,3.0,1.0,4.0,1,1
3.0,2.0,37.0,3.0,-0.55,-1.19,1.0,3.0,0.0,3.0,1,1
9.0,7.0,46.0,3.5,0.94,0.51,1.0,3.0,1.0,5.0,1,1
6.0,5.0,33.0,3.4,0.26,-0.05,1.0,4.0,0.0,3.0,0,1
3.0,5.0,40.0,3.5,-0.64,-0.12,1.0,4.0,0.0,3.0,1,1
1.0,1.0,36.0,3.0,-2.15,-1.45,1.0,2.0,0.0,6.0,0,1
2.0,3.0,41.0,2.3,-0.76,-0.61,1.0,5.0,0.0,5.0,1,1
8.0,9.0,44.0,3.4,0.88,1.03,1.0,4.0,0.0,6.0,1,1
5.0,3.0,40.0,3.9,-0.12,-0.5,1.0,2.0,0.0,6.0,1,0
3.0,3.0,30.0,3.5,-0.71,-0.74,1.0,3.0,1.0,2.0,1,1
2.0,4.0,42.0,3.4,-0.88,-0.49,1.0,2.0,1.0,4.0,1,1
7.0,2.0,34.0,3.3,0.33,-1.01,1.0,4.0,1.0,5.0,0,0
10.0,10.0,32.0,3.4,1.26,1.74,1.0,5.0,1.0,2.0,1,1
2.0,4.0,33.5,4.0,-0.76,-0.31,1.0,3.0,0.0,4.0,1,1
6.0,7.0,37.0,3.2,0.06,0.36,1.0,3.0,1.0,3.0,1,1
9.0,9.0,33.0,3.6,0.96,1.01,1.0,4.0,0.0,3.0,1,1
7.0,4.0,42.0,3.2,0.3,-0.48,1.0,3.0,0.0,5.0,0,1
4.0,4.0,33.0,2.8,-0.28,-0.39,1.0,3.0,0.0,4.0,0,1
1.0,1.0,32.0,2.5,-1.59,-2.46,2.0,3.0,1.0,3.0,0,0
1.0,1.0,31.0,3.0,-1.29,-1.6,1.0,3.0,0.0,2.0,1,1
4.0,6.0,36.0,3.2,-0.25,0.2,1.0,4.0,1.0,5.0,1,1
10.0,10.0,28.5,2.8,1.49,2.73,1.0,3.0,0.0,1.0,1,1
6.0,5.0,41.0,3.4,0.21,-0.16,1.0,5.0,0.0,5.0,1,1
3.0,5.0,35.0,3.3,-0.43,-0.18,2.0,3.0,0.0,3.0,1,1
6.0,7.0,41.0,2.9,0.27,0.38,1.0,4.0,0.0,5.0,1,1
6.0,7.0,39.0,3.5,0.19,0.45,1.0,2.0,0.0,4.0,1,1
7.0,8.0,32.0,3.0,0.44,0.82,1.0,4.0,1.0,2.0,1,0
6.0,4.0,37.0,2.9,0.3,-0.39,2.0,3.0,0.0,3.0,1,1
3.0,3.0,47.0,3.7,-0.55,-0.76,1.0,3.0,0.0,6.0,1,1
9.0,10.0,42.0,3.1,1.18,1.74,1.0,4.0,1.0,3.0,1,1
5.0,5.0,34.0,3.1,0.01,-0.04,1.0,3.0,0.0,4.0,1,1
9.0,9.0,35.0,3.5,1.13,0.95,1.0,3.0,1.0,2.0,1,1
1.0,2.0,39.0,3.2,-1.41,-1.0,1.0,3.0,0.0,4.0,1,1
5.0,6.0,40.0,3.5,0.04,0.16,1.0,3.0,0.0,4.0,1,1
9.0,9.0,38.3,2.5,1.24,1.24,1.0,4.0,1.0,3.0,0,1
7.0,7.0,36.0,3.3,0.33,0.38,1.0,4.0,1.0,5.0,1,1
6.0,7.0,31.5,3.2,0.16,0.44,2.0,2.0,1.0,4.0,1,1
4.0,2.0,37.0,2.8,-0.28,-1.17,1.0,4.0,1.0,3.0,1,1
6.0,6.0,38.0,2.8,0.26,0.2,1.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,3.2,1.04,1.2,1.0,3.0,0.0,5.0,1,1
4.0,2.0,35.0,3.9,-0.36,-1.13,1.0,2.0,1.0,2.0,1,1
3.0,4.0,30.0,3.7,-0.59,-0.31,1.0,4.0,1.0,3.0,1,1
6.0,8.0,39.0,3.6,0.27,0.65,1.0,4.0,0.0,5.0,0,1
10.0,10.0,33.0,3.5,1.48,1.53,1.0,2.0,1.0,5.0,1,1
3.0,3.0,42.0,3.3,-0.62,-0.73,1.0,1.0,1.0,4.0,1,1
1.0,2.0,29.0,3.0,-1.71,-1.32,1.0,2.0,0.0,4.0,0,0
1.0,1.0,26.0,3.1,-1.53,-1.96,1.0,2.0,1.0,4.0,0,0
5.0,3.0,41.5,3.7,0.03,-0.79,1.0,4.0,1.0,6.0,1,1
5.0,5.0,37.0,3.3,-0.02,-0.25,1.0,5.0,0.0,4.0,1,1
7.0,7.0,43.0,3.7,0.47,0.39,1.0,4.0,0.0,6.0,1,1
6.0,8.0,35.0,3.1,0.12,0.59,2.0,2.0,1.0,3.0,1,1
10.0,10.0,47.0,3.0,1.89,1.79,1.0,4.0,0.0,3.0,1,1
6.0,5.0,28.5,3.4,0.1,-0.22,1.0,4.0,1.0,3.0,1,1
4.0,4.0,33.5,3.5,-0.35,-0.5,1.0,4.0,1.0,3.0,1,1
6.0,7.0,36.0,3.3,0.14,0.53,2.0,3.0,1.0,3.0,1,1
9.0,9.0,45.0,3.4,0.97,1.27,1.0,5.0,1.0,4.0,1,1
8.0,9.0,41.0,3.5,0.75,1.27,1.0,5.0,0.0,5.0,1,1
1.0,2.0,36.0,3.1,-1.54,-1.0,1.0,3.0,1.0,6.0,1,0
5.0,6.0,33.0,3.8,0.05,0.11,1.0,3.0,1.0,3.0,1,1
5.0,5.0,31.0,3.2,-0.1,-0.14,1.0,3.0,1.0,2.0,1,0
7.0,7.0,41.0,3.0,0.34,0.35,1.0,4.0,1.0,3.0,1,1
8.0,9.0,35.0,3.8,0.71,1.14,1.0,4.0,1.0,4.0,1,1
2.0,3.0,28.5,3.3,-0.99,-0.82,1.0,3.0,0.0,3.0,0,1
5.0,6.0,44.0,3.3,-0.08,0.16,1.0,4.0,0.0,4.0,1,1
10.0,10.0,39.0,3.8,2.39,2.2,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,3.2,1.64,1.58,1.0,2.0,0.0,4.0,1,1
4.0,2.0,31.0,2.7,-0.39,-1.07,1.0,3.0,1.0,5.0,0,1
3.0,1.0,34.0,3.5,-0.54,-1.48,1.0,4.0,1.0,4.0,1,0
6.0,8.0,37.0,3.3,0.3,0.55,1.0,4.0,1.0,3.0,1,1
3.0,1.0,36.0,3.2,-0.46,-1.52,1.0,2.0,0.0,3.0,1,0
6.0,7.0,27.0,2.7,0.1,0.33,1.0,4.0,1.0,3.0,1,1
6.0,7.0,34.0,3.0,0.15,0.43,1.0,2.0,0.0,3.0,1,1
8.0,10.0,33.0,3.3,0.68,1.47,1.0,4.0,0.0,3.0,1,1
10.0,8.0,42.0,3.3,1.31,0.83,1.0,4.0,1.0,4.0,1,1
8.0,8.0,35.0,3.3,0.73,0.52,1.0,4.0,0.0,1.0,0,1
1.0,1.0,41.0,3.4,-2.16,-2.13,1.0,3.0,0.0,4.0,1,1
3.0,5.0,40.0,3.4,-0.66,-0.08,1.0,3.0,0.0,4.0,1,1
6.0,7.0,32.0,2.3,0.18,0.27,1.0,4.0,0.0,3.0,0,1
4.0,5.0,34.0,3.9,-0.29,-0.23,1.0,3.0,1.0,4.0,1,1
8.0,9.0,35.0,2.8,0.64,1.24,2.0,4.0,1.0,3.0,1,1
8.0,8.0,38.0,3.0,0.58,0.62,1.0,5.0,1.0,5.0,1,0
5.0,6.0,41.0,3.0,-0.06,0.24,1.0,3.0,0.0,3.0,1,1
4.0,3.0,42.0,3.6,-0.41,-0.68,1.0,4.0,1.0,4.0,1,1
1.0,4.0,37.0,2.6,-1.29,-0.44,2.0,3.0,1.0,5.0,1,1
2.0,3.0,36.0,3.0,-0.87,-0.86,1.0,4.0,1.0,4.0,1,1
1.0,1.0,26.5,3.4,-1.36,-1.33,1.0,2.0,0.0,3.0,1,0
1.0,1.0,29.0,2.9,-1.36,-1.66,1.0,2.0,0.0,4.0,0,0
1.0,3.0,40.0,3.2,-1.3,-0.62,1.0,3.0,1.0,3.0,1,1
8.0,9.0,37.0,3.6,0.8,1.2,1.0,4.0,1.0,4.0,1,1
10.0,10.0,44.0,3.9,1.71,1.95,1.0,3.0,0.0,4.0,1,1
5.0,8.0,46.0,3.5,-0.16,0.6,1.0,3.0,1.0,5.0,1,1
1.0,1.0,32.0,2.2,-1.74,-2.05,1.0,4.0,1.0,3.0,0,0
1.0,1.0,37.0,2.9,-1.2,-1.32,1.0,4.0,1.0,3.0,1,1
9.0,4.0,28.5,3.3,1.03,-0.49,1.0,1.0,1.0,3.0,1,1
4.0,2.0,26.5,3.7,-0.26,-1.07,1.0,3.0,0.0,4.0,1,0
10.0,9.0,40.5,3.4,1.4,1.17,1.0,3.0,1.0,5.0,0,1
2.0,2.0,28.0,3.1,-0.85,-1.11,1.0,3.0,1.0,3.0,0,0
2.0,3.0,46.0,4.0,-1.08,-0.59,1.0,4.0,1.0,5.0,1,1
10.0,9.0,36.0,2.9,1.42,1.18,1.0,3.0,1.0,3.0,1,1
5.0,5.0,41.0,3.2,-0.18,-0.18,1.0,4.0,0.0,5.0,1,1
2.0,3.0,37.0,3.1,-0.72,-0.79,1.0,5.0,0.0,3.0,1,1
4.0,5.0,37.0,3.9,-0.17,-0.08,1.0,4.0,0.0,6.0,1,1
9.0,8.0,35.0,3.6,1.01,0.74,1.0,2.0,1.0,4.0,1,1
8.0,6.0,43.0,3.7,0.86,0.25,1.0,3.0,1.0,5.0,1,1
10.0,10.0,47.0,2.4,1.91,1.75,1.0,4.0,1.0,3.0,1,1
10.0,10.0,38.0,3.6,2.26,2.18,1.0,4.0,1.0,2.0,1,1
9.0,5.0,41.0,2.5,0.9,-0.07,1.0,4.0,1.0,3.0,1,1
6.0,8.0,34.0,3.5,0.19,0.64,1.0,3.0,0.0,3.0,1,1
1.0,2.0,30.0,3.3,-1.81,-1.07,2.0,3.0,1.0,3.0,0,0
3.0,1.0,39.0,2.3,-0.52,-1.34,1.0,2.0,0.0,2.0,1,0
4.0,3.0,29.5,3.1,-0.18,-0.63,1.0,4.0,1.0,3.0,0,1
6.0,2.0,42.0,3.5,0.13,-0.91,1.0,4.0,1.0,5.0,1,1
2.0,3.0,23.0,2.9,-0.81,-0.71,1.0,3.0,0.0,3.0,0,1
8.0,9.0,38.0,3.5,0.72,1.05,1.0,4.0,1.0,4.0,1,1
3.0,5.0,36.0,3.2,-0.47,-0.27,1.0,3.0,1.0,3.0,1,1
2.0,3.0,33.0,3.2,-0.93,-0.62,1.0,5.0,1.0,4.0,1,1
1.0,2.0,35.5,3.8,-1.14,-1.26,1.0,4.0,1.0,4.0,1,1
3.0,3.0,32.0,3.2,-0.65,-0.87,1.0,4.0,1.0,3.0,1,0
7.0,9.0,38.0,3.0,0.39,0.96,1.0,3.0,0.0,6.0,1,1
6.0,7.0,37.0,3.2,0.17,0.52,1.0,3.0,0.0,3.0,1,1
3.0,3.0,44.0,3.5,-0.54,-0.63,1.0,4.0,1.0,4.0,0,1
9.0,8.0,45.0,2.6,0.94,0.8,1.0,2.0,1.0,3.0,1,1
1.0,1.0,44.0,2.8,-1.38,-1.72,1.0,4.0,1.0,4.0,1,1
6.0,8.0,44.0,3.4,0.09,0.66,1.0,3.0,1.0,4.0,1,1
10.0,10.0,45.0,3.4,1.41,1.63,1.0,3.0,1.0,5.0,1,1
4.0,2.0,40.0,4.0,-0.43,-0.91,1.0,3.0,0.0,5.0,1,1
4.0,3.0,15.5,3.2,-0.26,-0.83,1.0,1.0,0.0,1.0,0,0
6.0,3.0,30.0,3.0,0.26,-0.67,2.0,3.0,0.0,2.0,1,1
6.0,4.0,47.0,3.2,0.06,-0.3,1.0,3.0,0.0,3.0,1,1
10.0,9.0,35.0,3.8,1.57,1.27,1.0,3.0,0.0,2.0,1,1
9.0,7.0,36.0,2.9,0.89,0.41,1.0,3.0,1.0,3.0,1,1
7.0,3.0,33.0,4.0,0.37,-0.61,1.0,2.0,0.0,3.0,0,1
10.0,9.0,33.0,3.3,1.31,0.95,1.0,3.0,0.0,2.0,1,1
9.0,7.0,38.0,3.2,0.97,0.47,1.0,4.0,0.0,3.0,1,1
9.0,9.0,46.0,3.3,1.2,1.13,1.0,4.0,0.0,6.0,1,1
10.0,10.0,40.0,3.3,1.46,1.8,1.0,5.0,0.0,3.0,1,1
1.0,1.0,32.0,3.3,-1.16,-1.59,1.0,2.0,1.0,3.0,1,1
4.0,2.0,27.0,2.7,-0.17,-0.93,1.0,3.0,0.0,4.0,0,1
3.0,4.0,42.0,2.9,-0.69,-0.39,1.0,3.0,1.0,4.0,1,1
3.0,2.0,40.0,3.2,-0.56,-1.03,1.0,3.0,1.0,3.0,1,1
4.0,3.0,27.0,2.7,-0.39,-0.76,2.0,3.0,1.0,2.0,1,1
10.0,9.0,39.0,3.9,1.42,1.22,1.0,3.0,1.0,5.0,1,1
6.0,7.0,34.0,2.9,0.21,0.4,1.0,4.0,1.0,4.0,1,1
5.0,3.0,37.0,3.0,0.01,-0.54,1.0,3.0,1.0,4.0,1,1
7.0,9.0,48.0,3.8,0.47,1.2,1.0,4.0,0.0,5.0,1,1
8.0,7.0,37.0,3.9,0.7,0.5,1.0,4.0,0.0,3.0,1,1
3.0,6.0,42.0,3.5,-0.42,0.16,1.0,4.0,0.0,3.0,1,1
7.0,6.0,41.0,3.8,0.38,0.11,1.0,5.0,0.0,5.0,1,1
10.0,9.0,38.0,3.1,2.04,1.14,2.0,3.0,1.0,5.0,1,1
8.0,8.0,38.0,2.9,0.86,0.71,1.0,5.0,0.0,3.0,1,1
8.0,8.0,34.0,3.1,0.69,0.74,1.0,4.0,1.0,4.0,1,1
8.0,7.0,37.0,3.1,0.63,0.55,1.0,4.0,1.0,4.0,1,1
2.0,4.0,37.0,3.5,-0.82,-0.52,1.0,3.0,1.0,4.0,1,1
7.0,6.0,37.0,3.0,0.36,0.19,1.0,4.0,0.0,3.0,1,1
6.0,4.0,40.0,3.2,0.22,-0.34,1.0,4.0,1.0,4.0,1,1
5.0,8.0,33.0,3.6,0.0,0.6,1.0,4.0,1.0,3.0,1,1
10.0,9.0,32.5,2.8,1.99,1.14,2.0,4.0,1.0,5.0,1,1
5.0,5.0,35.0,3.1,-0.04,-0.21,1.0,4.0,0.0,3.0,1,1
4.0,6.0,38.0,2.6,-0.29,0.23,1.0,4.0,0.0,5.0,1,1
1.0,2.0,37.0,2.9,-1.53,-1.23,1.0,2.0,0.0,3.0,1,1
7.0,3.0,28.0,3.3,0.59,-0.62,1.0,4.0,1.0,4.0,1,1
1.0,10.0,32.0,3.2,-1.5,1.68,2.0,3.0,1.0,4.0,0,0
1.0,4.0,38.0,3.6,-1.11,-0.42,1.0,4.0,0.0,3.0,1,1
1.0,1.0,27.0,2.5,-1.35,-1.48,1.0,5.0,0.0,3.0,0,1
1.0,1.0,32.0,2.8,-1.98,-1.89,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.2,1.85,2.33,1.0,5.0,1.0,3.0,1,1
6.0,6.0,39.0,3.1,0.14,0.16,1.0,4.0,1.0,3.0,1,1
2.0,2.0,37.0,3.0,-0.86,-0.92,1.0,3.0,1.0,3.0,0,0
3.0,4.0,39.0,3.0,-0.56,-0.36,1.0,2.0,0.0,6.0,1,1
7.0,7.0,36.0,3.2,0.36,0.35,1.0,3.0,0.0,3.0,1,1
9.0,7.0,39.0,2.6,1.22,0.5,1.0,4.0,0.0,3.0,1,1
5.0,3.0,36.0,3.3,-0.12,-0.58,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.0,3.4,0.32,0.01,1.0,5.0,1.0,4.0,1,1
5.0,5.0,38.0,2.9,-0.04,-0.03,2.0,4.0,0.0,5.0,1,0
10.0,10.0,45.0,3.2,2.05,2.14,1.0,1.0,1.0,3.0,0,1
5.0,6.0,31.0,3.0,0.0,0.05,1.0,3.0,0.0,3.0,1,1
8.0,8.0,41.0,3.7,0.88,0.76,1.0,2.0,1.0,4.0,1,1
8.0,8.0,38.0,3.8,0.63,0.6,2.0,3.0,1.0,4.0,1,1
3.0,5.0,33.0,3.0,-0.73,-0.12,1.0,4.0,0.0,5.0,1,0
7.0,10.0,36.0,3.2,0.51,2.21,2.0,3.0,0.0,4.0,1,1
5.0,3.0,43.0,3.7,-0.09,-0.56,1.0,3.0,0.0,4.0,1,1
10.0,10.0,46.0,3.4,2.69,2.42,1.0,5.0,0.0,6.0,1,1
5.0,8.0,36.0,2.8,-0.07,0.84,1.0,4.0,0.0,3.0,1,1
1.0,1.0,32.5,3.7,-1.26,-1.52,1.0,3.0,1.0,5.0,0,0
3.0,3.0,31.0,2.8,-0.68,-0.87,1.0,3.0,1.0,2.0,1,1
9.0,10.0,40.0,3.5,1.11,1.38,1.0,4.0,0.0,3.0,0,1
6.0,3.0,34.0,3.4,0.13,-0.68,1.0,3.0,0.0,2.0,1,1
4.0,2.0,37.0,2.5,-0.43,-0.93,1.0,3.0,0.0,5.0,0,0
5.0,3.0,38.0,3.4,-0.15,-0.72,1.0,3.0,0.0,4.0,1,1
9.0,9.0,35.0,3.3,0.9,0.97,1.0,2.0,0.0,2.0,1,1
9.0,9.0,45.0,3.1,1.3,0.97,1.0,2.0,1.0,4.0,1,1
10.0,9.0,39.0,3.6,1.66,0.96,2.0,4.0,0.0,5.0,1,1
6.0,8.0,35.0,3.9,0.32,0.74,1.0,3.0,0.0,4.0,1,1
7.0,8.0,27.0,2.6,0.56,0.64,1.0,3.0,1.0,1.0,0,1
1.0,1.0,46.0,3.6,-1.27,-1.59,1.0,4.0,1.0,6.0,1,1
5.0,9.0,38.0,3.6,0.08,0.88,1.0,4.0,1.0,4.0,1,1
8.0,9.0,44.0,4.0,0.59,1.09,1.0,3.0,1.0,5.0,1,1
4.0,6.0,37.0,2.9,-0.32,0.1,1.0,5.0,1.0,3.0,1,1
9.0,8.0,42.0,3.0,1.19,0.6,1.0,4.0,1.0,6.0,1,1
4.0,5.0,42.0,3.3,-0.24,-0.2,1.0,4.0,0.0,5.0,1,1
6.0,7.0,37.0,4.0,0.21,0.36,1.0,4.0,1.0,4.0,1,1
2.0,3.0,23.7,2.9,-0.93,-0.63,1.0,3.0,1.0,5.0,1,1
8.0,6.0,37.0,3.6,0.58,0.25,1.0,4.0,0.0,3.0,1,1
9.0,7.0,43.0,3.8,1.14,0.32,1.0,4.0,1.0,4.0,1,1
2.0,4.0,37.0,3.1,-0.8,-0.48,1.0,2.0,0.0,4.0,1,1
3.0,3.0,29.0,2.1,-0.6,-0.68,2.0,3.0,0.0,3.0,0,1
1.0,1.0,30.0,3.8,-1.96,-1.67,1.0,3.0,0.0,4.0,0,0
1.0,1.0,29.0,3.0,-1.56,-1.75,1.0,3.0,1.0,2.0,0,0
7.0,7.0,35.0,3.6,0.4,0.36,1.0,3.0,1.0,4.0,1,1
1.0,1.0,35.0,2.8,-1.56,-2.1,1.0,3.0,0.0,4.0,0,1
7.0,6.0,42.0,3.7,0.54,0.13,1.0,3.0,0.0,4.0,1,1
7.0,8.0,26.5,3.8,0.35,0.58,1.0,1.0,1.0,3.0,0,1
8.0,6.0,45.0,3.9,0.66,0.09,1.0,4.0,0.0,5.0,1,1
3.0,3.0,32.0,3.2,-0.44,-0.69,1.0,3.0,0.0,3.0,1,1
9.0,8.0,41.0,3.7,1.01,0.62,1.0,4.0,1.0,4.0,1,1
4.0,2.0,27.0,2.9,-0.36,-1.09,1.0,4.0,1.0,2.0,1,1
4.0,5.0,35.0,3.8,-0.32,-0.06,1.0,4.0,1.0,5.0,1,1
2.0,2.0,37.0,2.6,-0.94,-0.96,1.0,4.0,0.0,5.0,1,1
8.0,7.0,45.0,2.8,0.68,0.52,1.0,3.0,1.0,4.0,1,1
9.0,7.0,46.0,3.7,1.23,0.44,1.0,5.0,1.0,5.0,1,1
6.0,2.0,36.0,3.2,0.26,-1.0,1.0,5.0,1.0,3.0,1,1
3.0,3.0,34.0,3.7,-0.45,-0.73,1.0,4.0,0.0,3.0,1,1
9.0,6.0,35.0,3.2,0.94,0.2,1.0,3.0,1.0,3.0,1,0
4.0,3.0,33.0,3.8,-0.32,-0.76,1.0,4.0,0.0,5.0,1,1
8.0,7.0,31.0,3.1,0.74,0.4,2.0,3.0,0.0,2.0,1,1
1.0,1.0,34.0,2.9,-1.77,-2.14,1.0,4.0,1.0,3.0,0,1
5.0,1.0,27.0,3.3,-0.03,-1.75,1.0,4.0,1.0,3.0,0,0
4.0,4.0,32.3,2.8,-0.28,-0.44,2.0,2.0,1.0,3.0,1,1
2.0,2.0,37.0,2.9,-0.92,-0.97,1.0,3.0,1.0,3.0,1,1
5.0,3.0,36.0,3.6,-0.06,-0.56,1.0,4.0,1.0,5.0,1,1
3.0,3.0,42.0,3.0,-0.76,-0.68,1.0,3.0,1.0,6.0,1,1
2.0,5.0,34.0,3.2,-1.05,-0.25,1.0,3.0,1.0,3.0,1,1
3.0,1.0,34.0,3.5,-0.54,-1.51,1.0,4.0,0.0,4.0,1,1
8.0,10.0,32.0,3.6,0.69,1.79,1.0,3.0,1.0,5.0,1,1
1.0,1.0,30.0,3.1,-1.74,-1.71,1.0,3.0,1.0,4.0,0,0
7.0,9.0,40.0,2.7,0.39,1.0,1.0,4.0,1.0,3.0,1,1
8.0,8.0,43.0,3.0,0.83,0.62,1.0,2.0,1.0,3.0,1,1
8.0,7.0,34.0,2.7,0.64,0.49,2.0,4.0,1.0,4.0,1,1
1.0,2.0,37.0,3.9,-1.17,-1.11,1.0,3.0,0.0,5.0,0,0
2.0,1.0,33.0,3.1,-0.8,-1.29,1.0,3.0,0.0,2.0,1,0
4.0,4.0,39.0,3.8,-0.38,-0.47,1.0,5.0,1.0,4.0,1,1
6.0,5.0,43.0,3.9,0.14,-0.18,1.0,3.0,0.0,5.0,0,1
7.0,7.0,44.0,3.4,0.4,0.44,1.0,2.0,1.0,4.0,1,1
7.0,7.0,39.0,3.4,0.55,0.31,1.0,4.0,0.0,4.0,1,1
2.0,5.0,32.0,3.4,-0.71,-0.21,1.0,3.0,0.0,3.0,1,1
1.0,1.0,35.0,3.3,-1.52,-1.42,1.0,3.0,0.0,3.0,1,1
5.0,2.0,39.0,3.5,-0.1,-1.03,1.0,1.0,0.0,4.0,0,1
4.0,3.0,29.0,2.5,-0.29,-0.87,1.0,4.0,1.0,3.0,0,1
6.0,5.0,28.5,2.6,0.22,-0.25,1.0,4.0,1.0,2.0,1,1
3.0,4.0,28.0,3.7,-0.44,-0.35,1.0,2.0,0.0,3.0,1,1
6.0,7.0,48.0,3.2,0.21,0.48,1.0,4.0,0.0,6.0,1,1
1.0,2.0,29.0,3.3,-1.21,-1.27,1.0,3.0,0.0,3.0,1,0
