decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,3.0,41.0,3.0,-0.2,-0.87,1.0,3.0,1.0,4.0,0,1
5.0,6.0,46.0,3.4,-0.16,0.14,1.0,3.0,1.0,5.0,1,1
5.0,4.0,30.0,2.9,-0.16,-0.39,1.0,4.0,1.0,2.0,1,1
4.0,3.0,43.0,3.3,-0.25,-0.77,1.0,3.0,1.0,5.0,1,1
7.0,5.0,33.0,3.0,0.47,-0.04,1.0,4.0,1.0,3.0,1,1
2.0,1.0,36.0,2.6,-1.06,-1.58,1.0,2.0,0.0,4.0,0,0
7.0,6.0,37.0,3.4,0.48,0.21,1.0,4.0,1.0,4.0,1,1
10.0,4.0,40.5,3.9,1.45,-0.38,1.0,3.0,1.0,6.0,0,1
3.0,5.0,44.0,3.7,-0.56,-0.05,1.0,3.0,1.0,5.0,1,1
10.0,10.0,36.0,3.0,1.96,1.8,1.0,4.0,0.0,4.0,1,1
10.0,10.0,36.0,3.3,2.06,2.03,1.0,4.0,0.0,5.0,1,1
1.0,2.0,41.0,3.0,-2.03,-1.09,1.0,4.0,0.0,4.0,1,1
3.0,2.0,36.0,3.2,-0.64,-0.99,1.0,4.0,0.0,3.0,1,1
9.0,8.0,42.0,3.0,1.08,0.81,1.0,2.0,0.0,5.0,1,1
5.0,4.0,41.0,3.7,0.01,-0.38,1.0,2.0,0.0,4.0,1,1
9.0,9.0,32.0,3.5,1.03,1.06,1.0,3.0,1.0,4.0,1,1
1.0,1.0,27.0,3.4,-1.39,-1.64,1.0,2.0,0.0,4.0,0,1
5.0,5.0,34.0,3.1,-0.01,-0.08,2.0,5.0,0.0,3.0,1,1
7.0,7.0,37.0,2.8,0.34,0.39,1.0,3.0,1.0,3.0,1,1
2.0,4.0,35.0,3.0,-0.8,-0.3,1.0,3.0,1.0,3.0,1,1
2.0,5.0,34.0,3.2,-0.92,-0.26,1.0,4.0,0.0,3.0,1,1
9.0,8.0,39.0,3.5,1.13,0.84,1.0,4.0,1.0,3.0,1,1
8.0,7.0,36.0,3.4,0.83,0.34,1.0,3.0,0.0,3.0,0,1
4.0,5.0,35.5,2.6,-0.35,-0.13,1.0,4.0,1.0,3.0,1,1
6.0,7.0,43.0,3.6,0.21,0.33,1.0,4.0,1.0,5.0,1,1
4.0,4.0,35.0,3.3,-0.18,-0.41,1.0,3.0,0.0,3.0,1,1
3.0,2.0,39.0,3.7,-0.67,-1.22,1.0,2.0,1.0,4.0,1,1
10.0,10.0,37.0,3.4,2.71,2.21,1.0,3.0,0.0,3.0,1,1
5.0,7.0,38.0,3.9,-0.15,0.4,1.0,3.0,1.0,4.0,1,1
9.0,9.0,42.0,3.5,1.09,0.95,2.0,4.0,0.0,3.0,1,1
10.0,10.0,33.0,3.7,2.06,2.17,1.0,3.0,0.0,3.0,1,1
7.0,9.0,40.0,3.8,0.54,0.89,1.0,4.0,1.0,4.0,1,1
7.0,5.0,33.0,3.0,0.51,-0.08,1.0,2.0,0.0,5.0,0,1
1.0,1.0,32.0,2.7,-1.34,-1.69,1.0,5.0,1.0,3.0,1,0
9.0,9.0,39.0,2.9,0.99,0.93,2.0,2.0,1.0,4.0,1,1
10.0,10.0,46.0,3.7,1.37,1.37,1.0,2.0,1.0,5.0,1,1
4.0,5.0,38.0,3.6,-0.21,-0.24,1.0,4.0,1.0,4.0,1,1
10.0,10.0,45.0,3.7,1.96,2.5,1.0,4.0,0.0,2.0,0,1
1.0,2.0,36.0,2.4,-1.15,-1.25,1.0,4.0,1.0,3.0,0,1
10.0,9.0,37.5,2.6,1.59,0.97,2.0,3.0,1.0,3.0,1,1
1.0,1.0,39.0,2.6,-1.89,-1.92,2.0,4.0,1.0,4.0,1,0
1.0,3.0,33.0,3.0,-1.51,-0.84,1.0,4.0,1.0,2.0,1,0
8.0,8.0,33.0,4.0,0.78,0.83,1.0,4.0,0.0,4.0,1,1
4.0,4.0,30.0,3.8,-0.21,-0.45,1.0,3.0,0.0,2.0,1,1
8.0,9.0,39.0,3.1,0.58,1.12,1.0,4.0,0.0,5.0,1,1
1.0,2.0,41.0,3.1,-1.35,-0.98,1.0,3.0,1.0,3.0,1,1
4.0,6.0,30.0,3.4,-0.26,0.22,1.0,3.0,0.0,3.0,0,1
5.0,7.0,37.0,3.4,-0.06,0.37,1.0,2.0,0.0,4.0,1,1
5.0,6.0,30.5,3.2,-0.12,0.03,1.0,2.0,0.0,3.0,1,1
8.0,7.0,41.0,2.8,0.84,0.52,1.0,3.0,1.0,4.0,1,1
10.0,10.0,33.0,3.4,1.55,1.48,2.0,3.0,0.0,3.0,1,1
2.0,2.0,35.0,3.9,-0.9,-0.89,1.0,1.0,1.0,4.0,0,1
5.0,5.0,29.5,3.5,-0.11,-0.1,1.0,2.0,1.0,3.0,1,1
10.0,9.0,48.0,3.9,1.94,1.14,1.0,4.0,1.0,5.0,1,1
4.0,7.0,41.0,3.4,-0.24,0.46,1.0,5.0,1.0,4.0,1,1
1.0,1.0,40.0,3.3,-1.2,-1.34,1.0,4.0,0.0,5.0,1,1
9.0,6.0,34.0,2.5,1.12,0.07,1.0,4.0,0.0,2.0,1,1
7.0,6.0,39.0,3.0,0.3,0.05,1.0,3.0,0.0,2.0,1,1
4.0,4.0,46.0,3.3,-0.39,-0.32,1.0,3.0,0.0,5.0,1,1
5.0,4.0,41.0,2.3,0.01,-0.49,1.0,5.0,0.0,3.0,1,0
7.0,8.0,41.0,3.2,0.49,0.58,1.0,3.0,1.0,3.0,1,1
9.0,8.0,47.0,3.6,1.25,0.59,1.0,4.0,0.0,5.0,0,1
2.0,3.0,42.0,3.5,-0.99,-0.62,1.0,3.0,0.0,4.0,1,1
4.0,4.0,33.0,3.7,-0.22,-0.28,1.0,3.0,1.0,6.0,0,1
6.0,6.0,44.0,3.0,0.12,0.02,1.0,3.0,1.0,3.0,1,1
4.0,3.0,24.0,3.8,-0.23,-0.57,1.0,3.0,0.0,1.0,0,0
2.0,2.0,36.0,2.5,-0.91,-1.1,1.0,4.0,1.0,3.0,1,1
5.0,3.0,35.0,2.9,-0.07,-0.58,1.0,4.0,1.0,3.0,1,1
4.0,6.0,34.0,3.7,-0.34,0.28,1.0,4.0,1.0,4.0,1,1
3.0,8.0,38.0,3.6,-0.48,0.57,1.0,3.0,0.0,3.0,1,1
6.0,6.0,31.0,2.7,0.19,0.14,1.0,3.0,1.0,4.0,1,1
9.0,10.0,45.0,4.0,1.4,1.64,1.0,3.0,1.0,6.0,1,1
9.0,10.0,33.5,3.2,1.12,1.36,1.0,3.0,1.0,3.0,1,1
4.0,5.0,35.0,3.1,-0.42,-0.27,1.0,4.0,0.0,3.0,1,1
7.0,7.0,42.0,3.7,0.46,0.32,1.0,4.0,1.0,3.0,1,1
4.0,4.0,41.0,2.8,-0.39,-0.46,1.0,3.0,1.0,3.0,1,1
7.0,9.0,40.0,3.1,0.52,0.92,1.0,2.0,1.0,4.0,1,1
3.0,4.0,40.0,3.5,-0.67,-0.26,1.0,2.0,0.0,4.0,1,1
9.0,9.0,36.0,3.3,0.93,0.93,1.0,4.0,1.0,3.0,1,1
4.0,3.0,34.0,3.1,-0.39,-0.64,1.0,4.0,0.0,5.0,1,1
8.0,8.0,35.0,3.4,0.66,0.6,1.0,5.0,1.0,5.0,1,1
2.0,3.0,43.0,3.8,-0.84,-0.59,1.0,2.0,0.0,6.0,1,1
5.0,6.0,32.0,3.1,-0.13,0.18,1.0,3.0,0.0,3.0,1,1
8.0,8.0,39.0,2.5,0.85,0.67,1.0,3.0,1.0,4.0,1,1
3.0,3.0,36.0,4.0,-0.6,-0.82,1.0,3.0,0.0,3.0,1,1
1.0,1.0,42.5,3.1,-1.48,-1.47,1.0,5.0,0.0,4.0,1,1
9.0,7.0,33.5,3.5,0.91,0.45,1.0,3.0,1.0,3.0,1,1
4.0,5.0,39.0,3.5,-0.18,-0.25,1.0,4.0,1.0,4.0,1,1
8.0,10.0,39.0,2.6,0.83,1.31,1.0,3.0,1.0,5.0,1,1
4.0,4.0,41.0,3.6,-0.34,-0.31,1.0,4.0,0.0,4.0,1,1
10.0,10.0,46.0,3.8,2.21,2.28,1.0,4.0,1.0,6.0,1,1
7.0,8.0,39.0,3.4,0.37,0.56,1.0,3.0,0.0,3.0,1,1
4.0,1.0,39.0,2.8,-0.44,-1.33,2.0,3.0,0.0,5.0,1,1
7.0,6.0,39.0,3.9,0.36,0.16,1.0,3.0,1.0,5.0,1,1
6.0,8.0,41.0,2.8,0.23,0.66,1.0,2.0,1.0,4.0,1,1
9.0,9.0,34.0,3.6,1.24,1.22,1.0,4.0,1.0,4.0,1,1
2.0,3.0,34.0,3.0,-0.75,-0.58,1.0,4.0,1.0,3.0,1,1
8.0,9.0,44.0,4.0,0.59,1.09,1.0,3.0,1.0,5.0,1,1
4.0,6.0,38.0,3.5,-0.2,0.24,1.0,4.0,1.0,4.0,1,1
6.0,7.0,34.0,3.2,0.25,0.3,1.0,4.0,0.0,4.0,1,1
7.0,8.0,29.0,3.4,0.54,0.82,1.0,3.0,0.0,4.0,1,1
6.0,4.0,44.0,2.7,0.22,-0.31,1.0,4.0,1.0,3.0,1,1
10.0,9.0,40.0,3.1,1.69,1.22,2.0,3.0,1.0,3.0,1,1
9.0,9.0,33.0,3.5,1.06,0.89,1.0,2.0,0.0,2.0,1,1
2.0,4.0,38.0,3.0,-0.77,-0.54,1.0,4.0,1.0,3.0,1,1
4.0,3.0,42.0,3.3,-0.23,-0.65,1.0,3.0,0.0,1.0,1,1
6.0,5.0,37.5,3.5,0.29,-0.14,2.0,3.0,0.0,3.0,1,1
9.0,8.0,40.0,3.4,1.01,0.64,1.0,4.0,0.0,3.0,1,1
9.0,8.0,46.0,3.3,0.97,0.81,1.0,4.0,0.0,6.0,1,1
7.0,6.0,44.0,3.3,0.52,0.09,1.0,4.0,0.0,5.0,1,1
6.0,5.0,39.0,3.5,0.21,-0.04,1.0,3.0,0.0,4.0,1,1
8.0,7.0,34.5,2.7,0.81,0.35,1.0,4.0,0.0,4.0,1,1
4.0,4.0,38.0,3.7,-0.28,-0.34,1.0,4.0,0.0,4.0,1,1
10.0,10.0,44.0,3.3,1.55,1.96,1.0,4.0,1.0,5.0,1,1
10.0,9.0,45.0,3.3,1.57,1.13,1.0,4.0,0.0,4.0,1,1
7.0,6.0,32.0,3.0,0.46,0.09,1.0,2.0,0.0,1.0,0,1
7.0,6.0,38.0,3.0,0.35,0.21,1.0,5.0,0.0,4.0,0,1
9.0,9.0,40.0,2.9,0.9,1.1,1.0,3.0,1.0,3.0,1,1
6.0,7.0,41.0,3.9,0.27,0.54,1.0,3.0,1.0,6.0,0,1
10.0,10.0,45.0,3.9,1.71,1.83,1.0,4.0,1.0,6.0,1,1
3.0,3.0,28.0,3.9,-0.48,-0.71,1.0,2.0,0.0,5.0,1,1
3.0,2.0,44.0,3.6,-0.62,-1.17,1.0,3.0,0.0,5.0,0,0
8.0,6.0,36.0,3.6,0.72,0.21,1.0,3.0,1.0,4.0,1,0
3.0,2.0,31.0,3.8,-0.65,-0.98,1.0,2.0,0.0,4.0,1,1
8.0,7.0,41.0,3.6,0.75,0.52,1.0,2.0,0.0,4.0,1,1
5.0,7.0,42.0,3.8,-0.02,0.29,1.0,3.0,0.0,3.0,1,1
8.0,9.0,38.0,3.6,0.57,0.99,2.0,4.0,0.0,5.0,1,1
3.0,4.0,38.0,2.5,-0.44,-0.26,2.0,3.0,1.0,4.0,1,1
5.0,5.0,38.0,3.2,0.01,0.01,1.0,4.0,1.0,5.0,0,1
8.0,7.0,34.0,3.0,0.8,0.34,1.0,4.0,1.0,3.0,1,1
9.0,8.0,44.0,3.8,1.23,0.59,1.0,4.0,1.0,6.0,1,1
1.0,4.0,33.0,3.1,-1.16,-0.53,1.0,5.0,0.0,3.0,1,1
8.0,7.0,28.5,3.5,0.79,0.27,1.0,3.0,0.0,2.0,1,1
4.0,4.0,39.0,2.9,-0.43,-0.46,1.0,4.0,0.0,6.0,1,1
6.0,5.0,26.0,2.7,0.28,-0.27,1.0,1.0,1.0,1.0,0,1
2.0,3.0,40.0,2.4,-0.82,-0.84,1.0,3.0,1.0,3.0,1,0
1.0,1.0,36.5,2.7,-1.61,-1.81,1.0,2.0,1.0,3.0,1,1
5.0,3.0,45.0,2.5,-0.13,-0.57,1.0,4.0,1.0,6.0,1,1
5.0,6.0,36.5,2.9,0.04,0.18,1.0,3.0,1.0,6.0,1,1
8.0,9.0,39.0,3.5,0.84,1.14,1.0,4.0,0.0,4.0,1,1
2.0,2.0,31.5,3.6,-1.0,-1.17,1.0,4.0,0.0,4.0,0,1
8.0,7.0,34.0,3.2,0.75,0.47,1.0,3.0,1.0,3.0,1,1
7.0,6.0,39.0,2.7,0.44,0.18,1.0,4.0,1.0,3.0,1,1
2.0,2.0,38.0,2.5,-0.76,-1.21,1.0,3.0,0.0,4.0,0,1
6.0,9.0,44.0,3.6,0.25,1.15,1.0,4.0,1.0,6.0,1,1
5.0,3.0,32.0,3.4,0.02,-0.77,1.0,2.0,1.0,3.0,0,1
5.0,4.0,38.0,2.9,0.04,-0.37,1.0,4.0,1.0,4.0,1,1
2.0,4.0,33.5,4.0,-0.76,-0.31,1.0,3.0,0.0,4.0,1,1
4.0,3.0,46.0,3.9,-0.44,-0.73,1.0,3.0,1.0,6.0,1,1
2.0,3.0,30.0,3.4,-1.0,-0.66,1.0,4.0,0.0,2.0,1,1
3.0,5.0,37.0,3.5,-0.55,-0.16,1.0,3.0,1.0,4.0,1,1
3.0,4.0,31.0,3.5,-0.53,-0.45,1.0,3.0,1.0,2.0,1,0
6.0,6.0,34.0,3.5,0.31,0.28,1.0,3.0,0.0,4.0,1,1
5.0,7.0,40.0,3.7,-0.05,0.4,1.0,4.0,0.0,4.0,1,0
5.0,6.0,38.0,3.5,-0.11,0.06,1.0,4.0,1.0,3.0,1,1
1.0,1.0,34.0,3.5,-1.99,-1.92,1.0,1.0,1.0,3.0,1,0
8.0,6.0,42.0,3.1,0.68,0.08,1.0,3.0,0.0,5.0,1,1
7.0,7.0,33.0,3.0,0.45,0.24,1.0,4.0,1.0,2.0,1,1
3.0,3.0,29.0,2.1,-0.6,-0.68,2.0,3.0,0.0,3.0,0,1
2.0,1.0,37.0,2.9,-0.72,-1.35,1.0,3.0,1.0,3.0,1,0
6.0,5.0,35.5,3.3,0.21,-0.14,1.0,4.0,0.0,3.0,1,1
4.0,5.0,36.0,3.1,-0.19,-0.08,1.0,3.0,1.0,4.0,1,1
6.0,5.0,34.0,3.3,0.2,-0.04,1.0,3.0,0.0,3.0,1,1
2.0,2.0,32.0,2.8,-1.13,-1.3,1.0,4.0,1.0,4.0,0,0
9.0,9.0,45.0,3.6,0.98,0.92,1.0,3.0,1.0,4.0,1,1
10.0,10.0,44.0,3.1,1.97,2.23,1.0,3.0,1.0,4.0,1,1
5.0,5.0,29.0,2.7,-0.04,-0.05,1.0,4.0,0.0,1.0,0,1
2.0,2.0,31.0,2.7,-0.98,-1.26,1.0,3.0,1.0,5.0,0,1
9.0,8.0,39.0,3.5,0.95,0.71,1.0,5.0,0.0,3.0,1,1
6.0,6.0,39.0,2.5,0.24,0.15,1.0,3.0,1.0,2.0,1,1
6.0,4.0,41.0,3.0,0.2,-0.55,1.0,4.0,0.0,3.0,1,1
4.0,5.0,40.0,3.1,-0.26,-0.04,1.0,4.0,1.0,5.0,1,1
4.0,4.0,31.0,3.2,-0.34,-0.51,1.0,3.0,0.0,4.0,1,1
8.0,6.0,34.0,3.5,0.59,0.08,1.0,3.0,0.0,3.0,1,1
4.0,3.0,37.0,3.3,-0.24,-0.8,1.0,4.0,1.0,4.0,1,1
1.0,2.0,39.0,2.9,-1.41,-1.08,1.0,4.0,1.0,3.0,1,0
3.0,4.0,20.0,2.8,-0.48,-0.47,1.0,1.0,0.0,1.0,0,0
5.0,3.0,43.0,3.4,-0.11,-0.6,1.0,5.0,1.0,5.0,1,1
3.0,1.0,42.0,3.2,-0.73,-1.41,1.0,5.0,1.0,4.0,1,1
6.0,4.0,30.0,2.0,0.3,-0.35,1.0,3.0,1.0,4.0,0,1
5.0,4.0,33.0,2.3,0.04,-0.55,1.0,4.0,0.0,2.0,1,0
1.0,3.0,33.0,2.5,-1.27,-0.76,1.0,4.0,0.0,2.0,1,1
7.0,9.0,37.0,3.0,0.47,0.94,2.0,4.0,1.0,3.0,0,1
10.0,5.0,46.0,3.0,2.55,0.0,1.0,4.0,0.0,6.0,1,1
2.0,5.0,36.5,3.3,-0.84,-0.22,1.0,2.0,0.0,4.0,1,1
3.0,6.0,31.0,2.8,-0.63,0.04,1.0,3.0,0.0,2.0,1,1
8.0,7.0,39.0,3.3,0.79,0.41,1.0,4.0,1.0,3.0,1,1
4.0,3.0,31.0,3.2,-0.31,-0.76,1.0,3.0,0.0,2.0,1,0
9.0,10.0,33.0,4.0,1.3,1.47,1.0,4.0,0.0,4.0,1,1
5.0,4.0,33.0,2.8,0.0,-0.42,1.0,5.0,1.0,3.0,1,1
1.0,1.0,32.0,2.8,-1.28,-1.77,1.0,1.0,0.0,3.0,0,1
2.0,2.0,38.0,2.6,-0.78,-1.15,1.0,3.0,1.0,3.0,1,1
9.0,9.0,46.0,3.1,1.0,1.21,1.0,5.0,1.0,6.0,1,1
3.0,3.0,39.0,3.2,-0.49,-0.72,1.0,4.0,1.0,5.0,1,0
5.0,3.0,39.0,2.3,-0.04,-0.67,1.0,3.0,0.0,4.0,0,1
2.0,2.0,32.0,3.8,-0.86,-0.85,1.0,5.0,0.0,6.0,1,1
7.0,9.0,34.0,3.6,0.52,0.93,1.0,4.0,0.0,5.0,1,1
5.0,4.0,42.0,3.4,0.04,-0.31,1.0,4.0,1.0,5.0,1,0
10.0,10.0,34.0,3.4,1.81,1.81,1.0,4.0,1.0,5.0,1,1
10.0,10.0,41.0,2.8,1.37,1.56,1.0,3.0,1.0,3.0,1,1
7.0,7.0,33.0,3.4,0.52,0.44,2.0,4.0,1.0,4.0,1,1
3.0,3.0,38.0,3.0,-0.45,-0.76,2.0,3.0,0.0,3.0,1,1
6.0,6.0,24.0,3.2,0.17,0.0,1.0,3.0,0.0,3.0,1,1
1.0,1.0,33.0,2.7,-1.23,-1.52,1.0,3.0,1.0,3.0,1,0
6.0,3.0,41.0,4.0,0.09,-0.57,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,2.8,-1.52,-1.56,1.0,3.0,1.0,4.0,0,0
2.0,2.0,32.0,3.2,-1.01,-1.24,1.0,4.0,1.0,3.0,0,1
2.0,3.0,42.0,2.8,-0.94,-0.62,1.0,3.0,1.0,5.0,1,0
3.0,2.0,35.0,3.8,-0.55,-1.06,1.0,3.0,1.0,4.0,1,0
9.0,7.0,37.0,3.2,0.87,0.35,1.0,4.0,1.0,3.0,1,1
6.0,7.0,42.5,3.0,0.19,0.43,1.0,4.0,1.0,5.0,1,1
3.0,3.0,37.0,3.5,-0.49,-0.6,1.0,2.0,1.0,4.0,1,1
6.0,8.0,41.0,3.2,0.09,0.82,1.0,5.0,1.0,4.0,1,0
2.0,2.0,25.5,3.3,-0.91,-1.01,1.0,3.0,1.0,4.0,0,0
1.0,1.0,39.0,2.8,-1.12,-1.6,1.0,3.0,1.0,3.0,1,1
10.0,9.0,40.0,3.2,1.38,1.08,1.0,5.0,1.0,5.0,1,1
6.0,6.0,36.0,2.7,0.2,-0.02,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.9,2.22,2.55,2.0,3.0,0.0,3.0,0,1
5.0,5.0,28.0,3.7,0.0,-0.12,1.0,3.0,1.0,3.0,1,1
1.0,2.0,38.0,3.3,-1.21,-1.25,1.0,5.0,1.0,6.0,1,1
9.0,6.0,40.0,2.4,1.27,0.13,1.0,4.0,0.0,3.0,1,1
4.0,3.0,40.0,4.0,-0.35,-0.54,1.0,4.0,0.0,4.0,1,1
6.0,8.0,43.0,3.7,0.08,0.75,1.0,5.0,0.0,5.0,1,1
8.0,8.0,32.5,3.3,0.6,0.58,1.0,3.0,0.0,3.0,1,1
10.0,9.0,46.0,3.4,1.85,1.03,1.0,5.0,1.0,5.0,1,1
6.0,7.0,37.0,3.2,0.15,0.45,1.0,4.0,1.0,3.0,1,1
8.0,7.0,40.0,2.9,0.76,0.37,2.0,3.0,1.0,4.0,1,1
9.0,8.0,39.0,3.6,1.19,0.85,1.0,3.0,0.0,4.0,1,1
8.0,8.0,34.5,3.8,0.63,0.58,2.0,3.0,0.0,4.0,1,1
6.0,7.0,32.0,3.2,0.21,0.38,1.0,2.0,1.0,1.0,0,1
10.0,10.0,46.0,3.9,1.84,2.39,1.0,4.0,0.0,6.0,1,1
10.0,10.0,44.0,3.1,1.61,2.05,1.0,4.0,1.0,3.0,1,1
5.0,5.0,40.0,3.3,-0.01,-0.01,1.0,3.0,1.0,4.0,1,1
10.0,10.0,47.0,3.1,2.24,1.86,1.0,3.0,1.0,4.0,1,1
7.0,8.0,33.5,3.1,0.34,0.55,1.0,4.0,0.0,2.0,1,1
1.0,1.0,22.0,2.5,-1.6,-1.78,1.0,4.0,0.0,3.0,0,0
5.0,5.0,38.0,3.0,-0.08,-0.08,1.0,2.0,1.0,3.0,1,1
9.0,9.0,35.0,3.2,1.02,1.24,1.0,4.0,0.0,5.0,1,1
9.0,9.0,41.0,3.6,1.05,0.94,1.0,3.0,0.0,3.0,1,1
7.0,7.0,36.0,3.1,0.38,0.52,1.0,4.0,1.0,5.0,1,1
10.0,10.0,39.0,3.4,1.71,1.55,1.0,4.0,1.0,3.0,1,1
5.0,6.0,34.5,3.5,-0.15,0.01,1.0,3.0,1.0,3.0,1,1
7.0,8.0,41.0,2.7,0.47,0.64,1.0,3.0,0.0,4.0,1,1
2.0,2.0,36.5,3.1,-0.76,-0.92,1.0,3.0,1.0,4.0,1,1
8.0,7.0,34.5,3.5,0.7,0.38,1.0,5.0,0.0,3.0,1,1
4.0,6.0,44.0,3.8,-0.21,0.25,1.0,5.0,1.0,6.0,1,1
2.0,3.0,41.0,3.3,-0.81,-0.7,1.0,2.0,1.0,4.0,1,1
9.0,9.0,30.0,3.3,1.2,1.26,1.0,4.0,1.0,3.0,1,1
5.0,7.0,34.0,3.2,-0.08,0.36,1.0,3.0,0.0,2.0,1,0
1.0,6.0,33.0,3.1,-1.65,0.21,1.0,4.0,1.0,3.0,1,1
6.0,5.0,41.0,3.2,0.24,-0.19,1.0,4.0,0.0,4.0,0,1
10.0,10.0,39.0,3.8,2.39,2.2,1.0,3.0,1.0,3.0,1,1
7.0,5.0,36.0,3.2,0.53,-0.2,1.0,4.0,0.0,4.0,1,1
2.0,1.0,28.0,2.7,-1.16,-1.83,1.0,4.0,1.0,5.0,0,1
6.0,3.0,41.0,2.8,0.13,-0.57,1.0,3.0,1.0,3.0,1,1
8.0,9.0,38.5,3.8,0.86,1.09,1.0,5.0,0.0,5.0,1,1
7.0,4.0,42.0,3.1,0.52,-0.42,1.0,2.0,1.0,3.0,1,1
9.0,8.0,41.0,4.0,1.29,0.74,1.0,4.0,0.0,4.0,1,1
5.0,5.0,38.0,3.5,0.03,-0.24,1.0,4.0,1.0,4.0,1,1
8.0,4.0,28.0,3.5,0.66,-0.41,1.0,3.0,0.0,5.0,1,1
8.0,8.0,43.0,3.0,0.6,0.84,1.0,1.0,0.0,3.0,1,1
10.0,10.0,43.0,2.7,1.92,1.68,1.0,3.0,1.0,4.0,1,1
6.0,6.0,30.5,3.3,0.21,0.1,1.0,5.0,1.0,3.0,1,1
6.0,6.0,33.5,2.7,0.18,0.26,1.0,3.0,1.0,3.0,1,1
9.0,8.0,42.0,3.0,1.19,0.6,1.0,4.0,1.0,6.0,1,1
3.0,2.0,28.0,2.9,-0.66,-1.06,1.0,3.0,0.0,2.0,1,0
3.0,3.0,35.0,2.9,-0.69,-0.87,1.0,4.0,1.0,3.0,1,1
5.0,5.0,46.0,3.1,-0.11,-0.12,1.0,4.0,1.0,4.0,1,1
10.0,10.0,41.0,3.9,2.26,2.19,1.0,3.0,0.0,5.0,1,1
4.0,5.0,34.5,3.3,-0.41,-0.14,1.0,4.0,0.0,3.0,1,1
9.0,6.0,40.0,3.1,0.96,0.18,1.0,4.0,0.0,5.0,1,1
4.0,3.0,43.0,3.8,-0.26,-0.54,1.0,4.0,0.0,6.0,1,1
4.0,3.0,42.0,3.8,-0.22,-0.79,1.0,3.0,0.0,2.0,1,1
10.0,10.0,42.0,3.6,1.5,1.49,1.0,4.0,0.0,4.0,0,1
6.0,7.0,28.5,2.8,0.05,0.35,1.0,4.0,0.0,2.0,1,1
10.0,10.0,42.0,3.7,1.9,1.65,1.0,4.0,1.0,5.0,1,1
10.0,10.0,42.0,3.3,1.86,1.85,1.0,4.0,0.0,4.0,1,1
2.0,2.0,38.0,2.3,-1.06,-0.99,1.0,4.0,0.0,4.0,1,1
10.0,10.0,47.0,3.3,2.18,1.96,1.0,4.0,1.0,4.0,1,1
3.0,4.0,39.0,3.6,-0.58,-0.47,1.0,5.0,0.0,6.0,1,1
4.0,4.0,44.0,3.3,-0.4,-0.46,1.0,4.0,1.0,4.0,1,1
1.0,1.0,45.0,3.3,-2.61,-3.27,1.0,1.0,1.0,4.0,1,1
7.0,8.0,35.0,3.4,0.53,0.59,1.0,3.0,1.0,4.0,1,1
1.0,1.0,38.0,3.1,-1.36,-2.11,1.0,4.0,1.0,4.0,1,1
3.0,3.0,31.0,3.4,-0.46,-0.59,1.0,4.0,0.0,3.0,1,1
9.0,8.0,48.0,3.9,1.08,0.74,1.0,4.0,0.0,5.0,1,1
5.0,5.0,36.0,3.0,-0.16,-0.19,2.0,4.0,1.0,3.0,1,1
3.0,3.0,37.0,3.0,-0.61,-0.85,1.0,3.0,1.0,5.0,1,1
10.0,9.0,33.0,3.1,1.52,1.07,1.0,3.0,1.0,4.0,1,1
4.0,2.0,35.0,3.9,-0.36,-1.13,1.0,2.0,1.0,2.0,1,1
3.0,1.0,38.5,2.9,-0.67,-1.36,1.0,5.0,1.0,3.0,1,0
5.0,5.0,39.0,2.9,0.05,-0.17,1.0,4.0,1.0,5.0,1,1
4.0,3.0,38.0,3.2,-0.28,-0.61,1.0,4.0,0.0,4.0,1,1
3.0,3.0,43.0,3.8,-0.51,-0.79,1.0,4.0,1.0,6.0,1,0
10.0,10.0,37.0,3.6,1.44,1.87,1.0,3.0,0.0,5.0,1,1
9.0,9.0,40.0,3.0,0.97,1.06,1.0,3.0,0.0,3.0,1,1
1.0,1.0,38.0,3.4,-1.48,-1.81,1.0,3.0,1.0,3.0,1,1
4.0,4.0,34.0,2.9,-0.38,-0.49,1.0,3.0,0.0,3.0,1,0
4.0,4.0,36.0,3.3,-0.25,-0.51,1.0,3.0,0.0,5.0,1,1
8.0,9.0,40.0,3.3,0.65,1.14,1.0,5.0,1.0,5.0,1,1
6.0,7.0,41.0,2.7,0.25,0.46,1.0,3.0,1.0,5.0,0,1
2.0,3.0,31.0,3.1,-0.89,-0.8,1.0,3.0,0.0,3.0,1,1
9.0,6.0,41.0,3.2,0.9,0.06,1.0,4.0,1.0,3.0,1,1
3.0,4.0,36.0,3.5,-0.47,-0.5,1.0,3.0,1.0,4.0,1,1
9.0,10.0,35.0,3.3,0.88,1.44,1.0,4.0,1.0,3.0,1,1
2.0,2.0,29.0,3.5,-0.71,-1.23,1.0,5.0,1.0,3.0,1,0
2.0,3.0,41.0,3.5,-0.86,-0.79,1.0,4.0,0.0,4.0,1,0
3.0,6.0,34.0,2.8,-0.59,0.24,1.0,4.0,0.0,6.0,0,1
2.0,2.0,36.0,2.9,-0.9,-1.13,1.0,4.0,0.0,4.0,0,1
3.0,2.0,36.0,2.4,-0.5,-1.17,1.0,5.0,1.0,2.0,1,1
