decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,7.0,30.0,3.8,-0.01,0.35,1.0,1.0,1.0,5.0,1,0
10.0,10.0,45.0,1.9,1.59,1.73,1.0,4.0,1.0,3.0,1,1
7.0,4.0,33.0,2.9,0.32,-0.31,1.0,3.0,0.0,3.0,0,1
8.0,8.0,32.0,3.5,0.71,0.67,1.0,3.0,1.0,5.0,1,1
9.0,10.0,40.0,3.6,0.98,1.3,1.0,4.0,1.0,4.0,1,1
10.0,10.0,36.0,3.2,1.36,1.3,1.0,3.0,1.0,4.0,1,1
7.0,8.0,39.0,3.0,0.33,0.63,1.0,5.0,0.0,3.0,1,1
4.0,4.0,27.0,3.6,-0.3,-0.45,1.0,3.0,1.0,3.0,0,1
7.0,4.0,45.0,2.6,0.48,-0.26,2.0,3.0,1.0,4.0,1,1
1.0,2.0,35.0,2.8,-1.34,-1.18,1.0,4.0,1.0,3.0,1,1
4.0,6.0,38.0,3.4,-0.37,0.07,1.0,4.0,0.0,5.0,1,1
5.0,7.0,39.0,3.6,0.01,0.35,1.0,4.0,1.0,3.0,1,1
1.0,2.0,29.0,3.1,-1.09,-1.09,1.0,3.0,0.0,2.0,1,1
1.0,3.0,36.7,2.7,-1.14,-0.81,1.0,3.0,1.0,1.0,1,1
7.0,8.0,33.5,3.1,0.34,0.55,1.0,4.0,0.0,2.0,1,1
9.0,8.0,40.0,3.2,1.16,0.82,1.0,3.0,1.0,4.0,1,1
7.0,8.0,40.0,3.4,0.36,0.64,1.0,3.0,1.0,4.0,1,1
8.0,6.0,43.0,2.7,0.65,0.18,1.0,3.0,1.0,5.0,1,1
4.0,2.0,32.0,2.8,-0.37,-1.2,1.0,5.0,1.0,2.0,1,0
10.0,10.0,39.0,2.9,2.03,2.17,1.0,4.0,1.0,3.0,1,1
3.0,3.0,38.0,3.3,-0.46,-0.69,1.0,5.0,0.0,4.0,1,1
6.0,8.0,39.0,2.8,0.18,0.71,1.0,2.0,1.0,1.0,1,1
4.0,5.0,27.5,2.8,-0.22,-0.18,1.0,3.0,1.0,4.0,0,1
9.0,9.0,48.0,3.6,1.08,0.85,1.0,4.0,1.0,6.0,1,1
1.0,1.0,37.0,3.9,-1.66,-1.5,1.0,3.0,1.0,4.0,1,1
6.0,6.0,33.0,3.1,0.2,0.09,1.0,4.0,1.0,5.0,1,1
5.0,6.0,36.0,3.4,-0.09,0.04,1.0,4.0,0.0,4.0,1,1
10.0,10.0,48.0,3.4,2.85,2.23,1.0,4.0,1.0,5.0,1,1
7.0,5.0,38.0,3.0,0.56,-0.06,2.0,3.0,1.0,5.0,1,1
10.0,10.0,40.0,3.3,1.96,1.9,1.0,3.0,0.0,3.0,1,1
6.0,5.0,39.0,3.3,0.22,-0.09,1.0,4.0,1.0,5.0,1,1
3.0,5.0,33.0,2.7,-0.51,-0.27,1.0,4.0,1.0,2.0,1,1
8.0,7.0,31.0,3.1,0.74,0.4,2.0,3.0,0.0,2.0,1,1
4.0,5.0,44.0,3.4,-0.28,-0.06,1.0,4.0,1.0,6.0,1,1
5.0,4.0,29.5,3.2,-0.02,-0.45,1.0,1.0,1.0,5.0,0,1
4.0,4.0,40.0,3.5,-0.22,-0.37,1.0,3.0,0.0,4.0,0,1
2.0,1.0,34.5,2.6,-0.97,-1.37,1.0,4.0,1.0,4.0,0,1
5.0,4.0,30.0,3.6,0.03,-0.49,1.0,3.0,1.0,5.0,0,1
10.0,10.0,41.0,2.9,1.48,1.49,1.0,5.0,1.0,3.0,1,1
2.0,3.0,33.0,3.3,-0.89,-0.86,1.0,4.0,1.0,3.0,1,1
10.0,6.0,39.0,3.5,1.97,0.2,1.0,2.0,0.0,6.0,1,1
10.0,10.0,38.0,3.8,1.98,1.62,1.0,3.0,1.0,3.0,1,1
3.0,4.0,32.0,2.9,-0.51,-0.37,1.0,4.0,1.0,3.0,0,1
7.0,8.0,33.0,3.3,0.51,0.56,1.0,3.0,0.0,3.0,1,1
7.0,7.0,30.5,3.3,0.36,0.43,1.0,4.0,0.0,2.0,1,1
3.0,3.0,40.0,3.4,-0.72,-0.57,1.0,3.0,1.0,5.0,1,1
4.0,5.0,39.0,3.5,-0.26,0.01,2.0,3.0,0.0,5.0,1,0
5.0,5.0,35.0,3.5,-0.05,-0.18,1.0,4.0,0.0,4.0,1,1
10.0,7.0,38.0,3.0,1.53,0.42,1.0,4.0,1.0,4.0,1,0
6.0,9.0,36.0,2.9,0.21,1.12,1.0,3.0,1.0,4.0,1,1
4.0,3.0,42.0,2.7,-0.38,-0.84,1.0,3.0,1.0,4.0,0,1
3.0,5.0,39.0,3.6,-0.46,-0.04,1.0,3.0,0.0,4.0,1,1
8.0,7.0,36.0,3.9,0.86,0.5,1.0,4.0,0.0,4.0,1,1
3.0,3.0,30.5,3.1,-0.64,-0.63,1.0,3.0,0.0,3.0,1,1
8.0,7.0,30.5,3.5,0.64,0.44,1.0,3.0,1.0,3.0,1,1
3.0,3.0,31.0,3.6,-0.75,-0.61,1.0,2.0,1.0,5.0,0,1
9.0,9.0,46.0,3.6,1.07,1.25,1.0,3.0,0.0,5.0,1,1
3.0,4.0,31.0,2.2,-0.48,-0.45,1.0,2.0,0.0,1.0,0,0
3.0,4.0,46.0,3.4,-0.64,-0.36,1.0,4.0,0.0,6.0,1,1
5.0,5.0,38.0,3.5,-0.07,-0.24,1.0,3.0,0.0,5.0,1,1
4.0,4.0,37.0,3.0,-0.29,-0.46,1.0,4.0,1.0,3.0,1,1
5.0,5.0,41.0,3.3,0.05,-0.16,1.0,3.0,1.0,3.0,1,1
5.0,5.0,34.0,3.4,-0.06,-0.03,1.0,4.0,0.0,3.0,1,1
10.0,9.0,33.0,3.2,1.55,1.31,1.0,3.0,1.0,3.0,1,1
10.0,10.0,35.0,2.3,1.69,2.41,1.0,4.0,1.0,1.0,1,1
1.0,1.0,34.0,2.8,-1.47,-1.84,1.0,2.0,1.0,2.0,1,1
2.0,2.0,43.0,3.4,-0.94,-0.95,1.0,4.0,1.0,5.0,1,1
7.0,7.0,32.7,2.4,0.47,0.36,1.0,3.0,0.0,3.0,1,1
6.0,6.0,38.0,2.9,0.12,0.0,1.0,4.0,1.0,3.0,1,0
7.0,7.0,32.0,3.0,0.54,0.4,1.0,2.0,1.0,3.0,1,1
5.0,6.0,39.0,2.9,-0.16,0.08,1.0,4.0,0.0,4.0,1,1
2.0,3.0,33.0,2.5,-0.75,-0.74,1.0,4.0,1.0,3.0,1,1
3.0,4.0,36.0,3.3,-0.43,-0.49,1.0,3.0,1.0,4.0,0,1
9.0,9.0,45.0,3.7,1.28,1.14,1.0,3.0,0.0,3.0,1,1
2.0,3.0,40.0,3.3,-0.96,-0.58,1.0,4.0,1.0,3.0,1,1
6.0,6.0,38.0,3.2,0.17,0.18,1.0,5.0,0.0,3.0,1,1
3.0,2.0,33.0,3.9,-0.63,-1.25,1.0,2.0,0.0,4.0,1,1
8.0,7.0,34.5,2.5,0.74,0.38,1.0,5.0,1.0,3.0,1,1
4.0,3.0,24.0,3.2,-0.41,-0.85,1.0,5.0,0.0,3.0,1,0
4.0,8.0,41.0,3.5,-0.17,0.65,1.0,3.0,1.0,4.0,1,1
5.0,7.0,37.0,3.6,0.03,0.45,1.0,3.0,1.0,4.0,1,1
5.0,6.0,42.0,3.4,-0.12,0.18,1.0,3.0,1.0,3.0,1,1
8.0,4.0,38.0,3.6,0.84,-0.52,2.0,4.0,0.0,3.0,1,1
8.0,9.0,38.0,2.8,0.77,0.93,1.0,4.0,1.0,4.0,1,1
3.0,1.0,34.0,3.5,-0.54,-1.51,1.0,4.0,0.0,4.0,1,1
7.0,6.0,39.0,3.3,0.58,0.2,1.0,3.0,1.0,4.0,1,1
2.0,2.0,34.0,3.2,-1.09,-0.96,1.0,4.0,0.0,5.0,0,0
6.0,2.0,41.0,3.9,0.08,-0.93,1.0,1.0,1.0,5.0,1,1
9.0,9.0,34.0,3.2,0.97,1.13,1.0,2.0,0.0,1.0,0,1
3.0,5.0,31.5,3.0,-0.44,-0.17,1.0,4.0,0.0,3.0,1,1
10.0,10.0,37.0,3.8,1.8,1.75,1.0,3.0,0.0,4.0,1,1
4.0,3.0,38.0,3.5,-0.26,-0.81,1.0,1.0,0.0,5.0,0,1
10.0,10.0,39.0,3.8,1.85,2.16,1.0,5.0,1.0,3.0,1,1
3.0,2.0,30.0,2.8,-0.61,-1.26,2.0,3.0,1.0,3.0,0,0
10.0,10.0,42.0,3.6,1.36,1.55,1.0,4.0,0.0,4.0,1,1
4.0,3.0,38.0,2.8,-0.37,-0.62,1.0,3.0,1.0,4.0,1,1
5.0,6.0,41.0,2.7,-0.18,0.09,1.0,5.0,0.0,5.0,1,1
4.0,3.0,37.0,2.9,-0.17,-0.72,1.0,4.0,1.0,3.0,1,1
8.0,5.0,38.0,3.1,0.58,-0.13,1.0,3.0,1.0,5.0,1,0
2.0,4.0,38.0,2.8,-0.82,-0.32,1.0,3.0,0.0,3.0,1,1
10.0,6.0,39.0,2.8,1.69,0.23,1.0,3.0,0.0,5.0,0,1
5.0,6.0,33.0,3.3,0.05,0.06,1.0,3.0,1.0,3.0,1,1
10.0,10.0,32.0,2.3,2.32,2.22,1.0,4.0,1.0,4.0,1,1
9.0,9.0,40.0,3.3,1.13,1.21,1.0,3.0,1.0,3.0,1,1
1.0,2.0,27.0,2.6,-1.18,-1.17,1.0,2.0,1.0,5.0,1,1
10.0,8.0,42.0,3.3,1.39,0.68,1.0,4.0,0.0,4.0,1,1
3.0,3.0,47.0,3.7,-0.55,-0.76,1.0,3.0,0.0,6.0,1,1
4.0,3.0,32.0,3.0,-0.32,-0.85,1.0,3.0,1.0,4.0,1,1
4.0,6.0,37.0,3.2,-0.27,-0.02,1.0,3.0,1.0,3.0,1,1
4.0,1.0,26.0,2.3,-0.33,-1.52,1.0,3.0,0.0,5.0,0,1
5.0,3.0,35.0,3.2,0.02,-0.84,1.0,4.0,0.0,3.0,1,0
2.0,2.0,30.0,2.5,-0.88,-0.96,1.0,3.0,1.0,3.0,0,0
5.0,3.0,41.0,3.3,-0.08,-0.6,1.0,3.0,1.0,5.0,1,1
1.0,1.0,34.0,2.9,-1.41,-1.36,1.0,3.0,0.0,3.0,1,1
10.0,9.0,31.0,3.6,1.59,1.31,1.0,4.0,0.0,3.0,1,1
7.0,7.0,36.0,2.8,0.31,0.36,1.0,3.0,0.0,3.0,1,1
10.0,9.0,32.0,3.7,1.76,1.26,1.0,4.0,0.0,3.0,1,1
9.0,9.0,37.0,3.6,1.27,1.29,1.0,3.0,0.0,3.0,1,1
8.0,8.0,36.0,3.2,0.63,0.77,1.0,2.0,0.0,3.0,1,1
5.0,3.0,32.0,3.2,-0.06,-0.53,1.0,3.0,0.0,5.0,0,1
9.0,9.0,37.0,3.1,0.85,1.16,1.0,3.0,1.0,2.0,1,1
9.0,6.0,35.0,3.2,0.94,0.2,1.0,3.0,1.0,3.0,1,0
10.0,9.0,44.0,3.1,1.37,0.93,1.0,4.0,1.0,5.0,1,1
4.0,7.0,42.0,3.1,-0.43,0.44,1.0,3.0,1.0,4.0,1,1
7.0,8.0,40.0,3.4,0.47,0.85,1.0,4.0,1.0,3.0,1,1
10.0,10.0,40.0,3.6,2.38,2.57,1.0,3.0,0.0,3.0,1,1
2.0,3.0,43.0,3.4,-1.03,-0.69,1.0,4.0,0.0,6.0,1,1
1.0,1.0,37.0,3.7,-1.35,-1.91,1.0,4.0,1.0,6.0,1,1
4.0,3.0,23.0,4.0,-0.29,-0.82,1.0,2.0,0.0,1.0,0,1
10.0,10.0,36.0,3.5,1.3,1.59,2.0,4.0,0.0,3.0,1,1
1.0,1.0,40.0,3.7,-1.66,-2.11,1.0,5.0,0.0,6.0,0,0
8.0,8.0,34.5,3.8,0.63,0.58,2.0,3.0,0.0,4.0,1,1
8.0,8.0,40.0,3.0,0.75,0.77,1.0,3.0,1.0,5.0,0,1
2.0,1.0,19.0,3.3,-0.88,-1.54,1.0,3.0,0.0,1.0,0,1
10.0,10.0,47.0,3.3,2.18,1.96,1.0,4.0,1.0,4.0,1,1
7.0,8.0,28.0,3.2,0.51,0.6,1.0,4.0,1.0,3.0,1,1
9.0,3.0,36.0,2.9,1.19,-0.61,1.0,3.0,1.0,4.0,1,1
3.0,1.0,39.0,2.3,-0.52,-1.34,1.0,2.0,0.0,2.0,1,0
1.0,2.0,33.0,3.3,-1.36,-1.11,1.0,3.0,0.0,3.0,1,1
6.0,6.0,40.0,3.7,0.29,0.02,1.0,2.0,0.0,4.0,1,1
9.0,9.0,34.0,2.8,1.23,0.99,1.0,4.0,1.0,5.0,1,1
2.0,3.0,45.0,3.8,-0.86,-0.75,1.0,3.0,0.0,4.0,1,0
9.0,9.0,43.0,3.0,0.91,1.12,1.0,4.0,0.0,3.0,1,1
4.0,6.0,33.0,3.5,-0.38,0.17,1.0,3.0,0.0,5.0,1,1
7.0,9.0,42.0,3.8,0.51,1.12,1.0,4.0,1.0,6.0,1,1
5.0,5.0,33.0,3.4,-0.11,-0.04,1.0,3.0,1.0,3.0,1,1
5.0,5.0,42.0,2.9,-0.15,-0.14,1.0,4.0,1.0,3.0,1,1
8.0,7.0,42.0,3.0,0.78,0.55,1.0,5.0,0.0,4.0,1,1
6.0,9.0,40.0,3.6,0.27,1.07,1.0,3.0,0.0,6.0,1,1
7.0,8.0,33.0,3.0,0.59,0.64,1.0,4.0,1.0,4.0,1,1
7.0,7.0,36.0,3.2,0.41,0.32,1.0,5.0,1.0,5.0,1,1
4.0,5.0,38.0,3.2,-0.29,-0.17,1.0,4.0,1.0,3.0,1,1
2.0,2.0,30.0,3.5,-1.08,-1.22,1.0,3.0,1.0,6.0,1,1
3.0,4.0,35.0,2.8,-0.58,-0.38,1.0,3.0,1.0,3.0,1,1
7.0,6.0,32.0,3.6,0.37,0.19,1.0,2.0,1.0,4.0,0,1
3.0,2.0,37.0,2.9,-0.7,-1.26,1.0,3.0,0.0,3.0,1,1
9.0,8.0,44.0,3.4,1.09,0.73,1.0,5.0,0.0,3.0,1,1
10.0,10.0,40.0,3.2,2.22,2.43,1.0,3.0,0.0,3.0,1,1
8.0,7.0,41.0,2.9,0.61,0.51,1.0,4.0,0.0,3.0,1,1
1.0,2.0,30.5,3.2,-1.35,-1.24,1.0,3.0,1.0,2.0,1,1
6.0,7.0,44.0,3.9,0.19,0.29,1.0,3.0,1.0,4.0,1,1
2.0,2.0,31.5,2.6,-0.75,-1.26,1.0,4.0,1.0,4.0,0,0
3.0,3.0,35.5,2.4,-0.63,-0.76,1.0,2.0,1.0,3.0,1,1
1.0,2.0,35.0,3.6,-1.36,-1.12,1.0,3.0,0.0,5.0,0,1
3.0,5.0,31.0,3.5,-0.68,-0.16,1.0,4.0,1.0,4.0,1,1
1.0,1.0,38.0,2.5,-1.86,-1.38,1.0,4.0,1.0,3.0,0,1
6.0,5.0,25.5,2.6,0.21,-0.24,1.0,2.0,0.0,1.0,0,1
3.0,3.0,40.0,3.3,-0.49,-0.56,1.0,5.0,1.0,3.0,1,1
4.0,4.0,29.0,3.0,-0.29,-0.42,1.0,3.0,0.0,3.0,0,1
4.0,3.0,32.0,3.3,-0.4,-0.79,1.0,3.0,1.0,3.0,1,1
5.0,6.0,41.0,2.4,-0.02,0.23,1.0,5.0,0.0,3.0,1,1
9.0,9.0,41.0,2.7,0.89,0.99,1.0,4.0,1.0,3.0,1,1
9.0,9.0,42.0,2.3,0.98,1.16,1.0,4.0,1.0,3.0,1,1
8.0,9.0,38.0,3.1,0.81,1.14,1.0,4.0,0.0,3.0,1,1
2.0,3.0,41.0,3.4,-0.86,-0.73,1.0,3.0,1.0,4.0,1,1
9.0,8.0,36.0,3.3,1.2,0.79,1.0,3.0,1.0,4.0,1,1
2.0,2.0,40.0,3.3,-0.81,-1.3,1.0,5.0,1.0,3.0,1,1
6.0,9.0,37.7,3.4,0.25,1.22,1.0,3.0,1.0,6.0,1,1
1.0,1.0,30.5,2.9,-1.1,-2.25,1.0,4.0,0.0,2.0,1,1
1.0,4.0,34.5,3.3,-1.17,-0.55,1.0,4.0,0.0,3.0,0,1
4.0,5.0,32.0,3.0,-0.42,-0.12,1.0,3.0,0.0,3.0,1,1
1.0,1.0,37.0,3.3,-1.95,-2.3,1.0,4.0,0.0,5.0,0,1
6.0,4.0,37.0,3.5,0.26,-0.45,2.0,3.0,0.0,3.0,1,1
5.0,6.0,38.0,2.8,-0.11,0.13,1.0,4.0,1.0,4.0,1,1
10.0,9.0,34.5,3.2,1.61,1.0,1.0,5.0,0.0,3.0,1,1
2.0,3.0,45.0,3.5,-0.96,-0.82,1.0,3.0,0.0,6.0,1,1
6.0,8.0,45.0,3.8,0.3,0.66,1.0,4.0,1.0,4.0,0,1
6.0,6.0,38.0,3.0,0.19,0.02,1.0,4.0,0.0,3.0,1,1
6.0,5.0,32.5,2.5,0.24,-0.05,1.0,5.0,0.0,3.0,1,1
7.0,7.0,39.0,4.0,0.55,0.31,1.0,4.0,0.0,6.0,1,1
10.0,10.0,36.5,3.7,1.61,1.47,1.0,3.0,0.0,4.0,1,1
1.0,1.0,35.0,4.0,-1.51,-1.57,1.0,2.0,0.0,5.0,1,1
6.0,7.0,38.0,3.7,0.24,0.35,1.0,3.0,0.0,4.0,1,1
8.0,9.0,39.0,3.6,0.75,0.96,1.0,4.0,1.0,6.0,1,1
9.0,9.0,36.0,3.1,1.08,1.16,1.0,3.0,1.0,2.0,1,1
10.0,10.0,41.0,3.3,1.62,2.52,1.0,3.0,0.0,5.0,1,1
9.0,9.0,36.0,3.0,1.07,1.01,1.0,4.0,0.0,3.0,1,1
2.0,3.0,40.0,2.5,-0.78,-0.78,1.0,1.0,1.0,4.0,0,1
8.0,8.0,40.0,3.1,0.7,0.83,1.0,3.0,1.0,3.0,1,1
1.0,1.0,19.5,2.6,-1.96,-2.36,1.0,2.0,1.0,3.0,0,0
6.0,6.0,35.0,3.1,0.19,0.07,1.0,4.0,0.0,3.0,1,1
1.0,1.0,28.0,3.2,-1.61,-1.57,1.0,4.0,0.0,4.0,0,0
4.0,3.0,34.0,3.3,-0.33,-0.61,1.0,3.0,1.0,4.0,1,1
5.0,4.0,37.0,3.4,0.04,-0.43,2.0,3.0,0.0,4.0,1,1
8.0,8.0,39.5,3.4,0.64,0.56,1.0,3.0,0.0,3.0,1,1
1.0,1.0,35.0,3.3,-1.52,-1.42,1.0,3.0,0.0,3.0,1,1
5.0,2.0,38.0,3.1,-0.07,-1.21,2.0,4.0,0.0,3.0,1,1
9.0,6.0,35.0,2.8,0.96,0.05,1.0,3.0,1.0,3.0,0,1
4.0,3.0,36.0,3.4,-0.34,-0.74,1.0,4.0,1.0,3.0,1,1
9.0,9.0,30.5,2.7,1.02,1.2,1.0,3.0,0.0,1.0,1,1
4.0,2.0,31.0,2.7,-0.39,-1.07,1.0,3.0,1.0,5.0,0,1
4.0,4.0,41.0,2.7,-0.19,-0.4,1.0,4.0,0.0,3.0,1,1
4.0,3.0,40.0,3.3,-0.24,-0.58,1.0,4.0,1.0,3.0,1,1
7.0,8.0,35.0,2.4,0.51,0.69,1.0,2.0,1.0,4.0,1,1
9.0,9.0,43.0,3.8,1.01,1.03,1.0,3.0,0.0,4.0,1,1
6.0,9.0,37.0,3.6,0.3,1.06,1.0,4.0,0.0,6.0,1,1
6.0,6.0,41.0,3.3,0.16,0.09,1.0,3.0,0.0,5.0,1,1
10.0,9.0,34.0,3.7,1.55,1.15,1.0,3.0,1.0,3.0,1,1
8.0,7.0,44.0,3.6,0.75,0.35,1.0,4.0,1.0,5.0,1,1
9.0,8.0,44.0,3.6,1.13,0.61,1.0,3.0,0.0,5.0,1,1
1.0,2.0,22.7,3.6,-1.28,-1.28,1.0,3.0,1.0,3.0,1,0
5.0,4.0,42.0,3.2,-0.03,-0.3,1.0,4.0,1.0,4.0,1,1
3.0,1.0,33.0,2.1,-0.62,-1.35,1.0,4.0,1.0,3.0,1,1
1.0,1.0,42.0,3.7,-2.36,-2.62,1.0,2.0,0.0,5.0,0,1
3.0,3.0,37.0,3.6,-0.56,-0.53,1.0,2.0,0.0,5.0,1,1
4.0,1.0,30.0,2.6,-0.3,-1.52,1.0,5.0,1.0,4.0,1,1
10.0,10.0,41.0,3.3,2.08,1.88,1.0,3.0,0.0,5.0,1,1
8.0,6.0,26.0,2.9,0.65,0.23,2.0,3.0,1.0,3.0,0,0
3.0,3.0,45.0,3.6,-0.78,-0.51,1.0,5.0,0.0,6.0,1,1
6.0,4.0,36.0,2.9,0.08,-0.3,1.0,4.0,1.0,3.0,0,0
4.0,4.0,42.0,3.3,-0.24,-0.53,1.0,4.0,1.0,3.0,1,1
9.0,10.0,40.0,3.5,1.05,1.47,1.0,4.0,0.0,4.0,1,1
1.0,1.0,32.0,2.4,-1.76,-2.44,1.0,3.0,1.0,4.0,0,1
5.0,3.0,37.0,3.2,-0.04,-0.6,1.0,4.0,1.0,3.0,1,1
5.0,4.0,31.0,2.5,0.02,-0.51,1.0,4.0,0.0,3.0,1,1
9.0,8.0,34.0,2.8,0.93,0.71,1.0,2.0,1.0,2.0,0,1
4.0,4.0,37.0,4.0,-0.22,-0.49,1.0,3.0,1.0,4.0,1,1
10.0,10.0,38.0,2.8,1.83,1.81,1.0,3.0,1.0,2.0,1,1
9.0,5.0,31.0,3.0,1.05,-0.13,1.0,3.0,1.0,4.0,1,1
6.0,2.0,41.0,2.5,0.1,-0.95,2.0,3.0,1.0,3.0,1,0
3.0,2.0,46.0,3.6,-0.63,-0.92,1.0,3.0,0.0,6.0,1,1
1.0,1.0,43.0,3.0,-1.38,-1.56,1.0,5.0,0.0,5.0,1,1
9.0,9.0,37.0,3.4,1.23,1.03,1.0,4.0,1.0,4.0,1,1
3.0,5.0,43.0,3.4,-0.7,-0.11,1.0,4.0,1.0,5.0,1,1
3.0,3.0,31.0,3.2,-0.6,-0.66,1.0,3.0,0.0,4.0,1,0
6.0,6.0,42.0,3.7,0.29,0.2,1.0,4.0,1.0,4.0,1,1
5.0,6.0,38.0,3.5,-0.11,0.06,1.0,4.0,1.0,3.0,1,1
4.0,7.0,40.0,3.8,-0.41,0.46,1.0,3.0,1.0,5.0,1,1
8.0,8.0,37.0,3.3,0.84,0.55,1.0,4.0,1.0,3.0,1,1
6.0,9.0,38.0,3.7,0.24,0.89,1.0,4.0,1.0,2.0,1,1
3.0,7.0,35.0,2.9,-0.64,0.3,1.0,2.0,0.0,3.0,1,1
8.0,7.0,36.5,3.9,0.65,0.31,1.0,3.0,0.0,5.0,1,1
5.0,7.0,42.0,3.8,-0.02,0.29,1.0,3.0,0.0,3.0,1,1
4.0,8.0,39.0,3.0,-0.38,0.59,1.0,4.0,1.0,4.0,1,1
10.0,10.0,33.0,4.0,1.46,1.54,2.0,3.0,0.0,3.0,1,1
9.0,10.0,42.0,3.5,1.44,1.29,1.0,4.0,0.0,6.0,1,1
3.0,5.0,28.0,2.5,-0.52,-0.22,1.0,4.0,1.0,2.0,1,1
4.0,4.0,28.5,2.2,-0.31,-0.45,1.0,3.0,0.0,1.0,0,0
10.0,10.0,36.0,3.4,2.21,2.11,1.0,4.0,1.0,3.0,1,1
6.0,6.0,42.0,3.8,0.16,0.23,1.0,4.0,0.0,5.0,1,1
5.0,5.0,38.0,3.3,0.03,-0.05,1.0,3.0,0.0,4.0,1,1
6.0,5.0,34.0,3.5,0.19,-0.12,2.0,2.0,0.0,3.0,1,1
9.0,9.0,38.0,3.4,1.19,1.24,1.0,4.0,0.0,1.0,1,1
2.0,2.0,40.0,2.9,-0.76,-1.24,1.0,4.0,0.0,3.0,1,0
4.0,7.0,37.0,4.0,-0.27,0.54,2.0,4.0,0.0,3.0,1,0
8.0,8.0,38.0,2.9,0.86,0.71,1.0,5.0,0.0,3.0,1,1
2.0,6.0,37.0,3.3,-1.03,0.24,2.0,3.0,1.0,3.0,0,1
9.0,10.0,43.0,3.7,1.06,1.42,1.0,5.0,1.0,5.0,1,1
3.0,6.0,44.0,3.0,-0.49,0.04,1.0,3.0,1.0,6.0,1,1
2.0,2.0,28.0,3.1,-0.85,-1.11,1.0,3.0,1.0,3.0,0,0
1.0,1.0,23.7,3.0,-1.62,-2.13,1.0,3.0,0.0,2.0,0,0
6.0,8.0,34.0,3.3,0.12,0.67,1.0,4.0,0.0,3.0,1,1
4.0,3.0,36.0,3.4,-0.29,-0.66,1.0,4.0,0.0,4.0,1,1
5.0,2.0,30.0,2.9,-0.2,-1.03,1.0,5.0,1.0,2.0,1,1
9.0,10.0,39.0,4.0,1.19,1.77,1.0,4.0,1.0,4.0,1,1
4.0,4.0,42.0,3.2,-0.28,-0.48,1.0,3.0,1.0,4.0,1,1
1.0,1.0,28.0,3.1,-1.58,-2.18,1.0,3.0,0.0,4.0,0,1
1.0,2.0,45.0,3.4,-1.25,-1.21,1.0,2.0,0.0,5.0,0,1
8.0,8.0,35.0,3.1,0.85,0.81,1.0,4.0,0.0,3.0,1,1
5.0,6.0,42.0,3.2,0.08,0.18,1.0,4.0,1.0,4.0,1,1
2.0,2.0,37.5,3.4,-0.88,-1.12,1.0,4.0,0.0,5.0,0,1
1.0,1.0,38.0,3.1,-1.19,-1.48,1.0,4.0,1.0,4.0,1,1
6.0,5.0,35.0,3.4,0.2,-0.21,1.0,3.0,0.0,3.0,1,1
7.0,6.0,36.0,3.9,0.45,0.07,1.0,3.0,0.0,3.0,1,0
9.0,8.0,31.5,2.9,0.89,0.81,1.0,4.0,1.0,2.0,1,1
3.0,2.0,28.5,2.9,-0.63,-1.09,1.0,4.0,1.0,5.0,0,0
1.0,4.0,37.0,3.0,-1.77,-0.52,1.0,4.0,1.0,3.0,1,1
3.0,2.0,42.0,4.0,-0.69,-0.92,1.0,3.0,1.0,6.0,1,1
1.0,1.0,23.0,2.7,-1.31,-1.65,1.0,2.0,0.0,4.0,0,1
9.0,8.0,40.0,3.4,0.94,0.69,1.0,2.0,1.0,4.0,1,1
4.0,5.0,37.0,3.3,-0.17,-0.08,1.0,5.0,1.0,4.0,1,1
5.0,2.0,43.0,3.3,-0.16,-1.21,1.0,3.0,0.0,5.0,0,0
3.0,4.0,38.0,2.8,-0.58,-0.52,2.0,4.0,0.0,4.0,1,1
7.0,7.0,40.0,3.6,0.61,0.46,1.0,3.0,1.0,4.0,1,1
9.0,9.0,37.0,2.7,0.98,1.13,1.0,1.0,0.0,4.0,0,1
5.0,5.0,36.0,2.8,-0.03,-0.09,1.0,3.0,1.0,3.0,1,1
10.0,9.0,39.5,2.9,1.39,1.13,1.0,4.0,1.0,4.0,1,1
7.0,5.0,32.0,3.5,0.35,-0.12,1.0,3.0,1.0,5.0,1,1
9.0,10.0,38.0,3.0,1.1,1.44,1.0,4.0,0.0,4.0,1,1
1.0,2.0,26.0,3.5,-1.53,-1.08,1.0,3.0,0.0,3.0,0,1
3.0,2.0,29.5,2.7,-0.54,-1.27,1.0,3.0,1.0,4.0,1,0
9.0,7.0,35.0,3.1,1.15,0.52,1.0,5.0,1.0,3.0,1,1
2.0,2.0,47.0,3.2,-1.15,-1.15,1.0,4.0,0.0,6.0,1,1
4.0,5.0,43.0,3.1,-0.39,-0.25,1.0,4.0,0.0,4.0,1,1
6.0,6.0,41.0,3.7,0.27,0.16,1.0,4.0,1.0,5.0,0,1
3.0,4.0,40.0,3.6,-0.45,-0.4,1.0,4.0,1.0,4.0,1,1
3.0,2.0,33.0,3.2,-0.44,-0.9,1.0,3.0,0.0,1.0,1,0
10.0,10.0,36.0,3.1,1.7,1.37,1.0,2.0,1.0,3.0,1,1
7.0,3.0,37.5,3.1,0.48,-0.65,1.0,3.0,1.0,4.0,1,0
