decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
2.0,4.0,40.0,2.8,-0.7,-0.52,1.0,4.0,0.0,3.0,1,0
10.0,10.0,34.0,3.4,1.73,1.59,1.0,3.0,1.0,3.0,1,1
4.0,7.0,35.5,2.1,-0.32,0.41,1.0,1.0,1.0,2.0,1,1
9.0,7.0,39.0,3.0,0.9,0.32,1.0,4.0,1.0,4.0,1,1
3.0,4.0,31.0,3.1,-0.58,-0.34,2.0,4.0,0.0,3.0,1,1
2.0,5.0,38.0,3.9,-0.86,-0.22,1.0,3.0,0.0,2.0,1,0
8.0,9.0,36.0,3.2,0.65,0.89,2.0,4.0,0.0,3.0,1,1
6.0,3.0,34.0,2.7,0.19,-0.65,1.0,2.0,1.0,3.0,0,1
2.0,4.0,33.0,3.2,-0.85,-0.54,1.0,4.0,0.0,2.0,1,1
1.0,1.0,26.0,3.2,-1.81,-1.85,1.0,4.0,1.0,4.0,0,0
10.0,10.0,47.0,3.2,1.77,2.42,1.0,3.0,0.0,3.0,1,1
10.0,9.0,42.0,3.1,1.7,1.19,1.0,4.0,0.0,4.0,1,1
5.0,9.0,35.0,3.0,0.05,1.15,1.0,4.0,0.0,1.0,1,0
5.0,8.0,36.0,3.3,0.01,0.73,1.0,3.0,0.0,3.0,1,1
7.0,6.0,39.0,2.5,0.36,0.05,1.0,2.0,1.0,6.0,0,1
2.0,2.0,33.0,2.8,-0.72,-0.96,1.0,4.0,1.0,3.0,1,1
4.0,3.0,35.0,2.8,-0.35,-0.78,2.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,3.4,1.93,1.85,1.0,4.0,0.0,3.0,1,1
6.0,4.0,42.0,3.8,0.15,-0.35,1.0,4.0,1.0,6.0,0,1
6.0,5.0,34.0,3.7,0.09,-0.14,1.0,4.0,1.0,2.0,1,1
2.0,1.0,38.0,2.5,-0.84,-1.58,1.0,5.0,1.0,3.0,1,1
4.0,2.0,34.0,3.2,-0.35,-0.92,1.0,3.0,0.0,4.0,1,1
3.0,4.0,37.0,3.8,-0.45,-0.36,1.0,3.0,0.0,4.0,1,1
1.0,2.0,37.0,3.9,-1.17,-1.11,1.0,3.0,0.0,5.0,0,0
9.0,6.0,35.0,3.2,1.19,0.14,1.0,1.0,0.0,3.0,0,1
4.0,6.0,44.0,3.4,-0.39,0.03,1.0,4.0,0.0,5.0,1,1
8.0,9.0,44.0,3.6,0.75,0.87,1.0,4.0,1.0,5.0,1,1
1.0,3.0,43.0,3.4,-1.3,-0.79,1.0,3.0,1.0,5.0,1,1
10.0,3.0,40.0,2.5,1.77,-0.52,1.0,4.0,1.0,6.0,1,1
10.0,10.0,41.0,3.4,1.43,1.55,1.0,3.0,1.0,4.0,1,1
3.0,4.0,42.0,3.2,-0.49,-0.29,1.0,4.0,0.0,4.0,1,1
1.0,1.0,37.0,3.2,-1.69,-1.55,1.0,2.0,1.0,5.0,0,1
5.0,4.0,45.5,3.7,-0.08,-0.34,1.0,5.0,1.0,6.0,1,1
6.0,7.0,36.0,3.4,0.12,0.42,1.0,3.0,0.0,5.0,0,1
3.0,5.0,37.0,2.6,-0.57,-0.17,1.0,2.0,0.0,3.0,1,1
4.0,5.0,34.5,3.6,-0.21,-0.04,1.0,4.0,1.0,3.0,1,1
8.0,3.0,38.0,3.2,0.79,-0.84,1.0,5.0,0.0,6.0,0,1
4.0,1.0,47.0,3.0,-0.43,-1.3,1.0,4.0,1.0,5.0,1,1
5.0,4.0,31.0,2.8,-0.1,-0.25,1.0,3.0,0.0,5.0,0,0
3.0,5.0,38.0,3.3,-0.56,0.0,1.0,2.0,0.0,4.0,1,1
9.0,9.0,38.0,3.5,1.16,1.27,1.0,4.0,0.0,4.0,1,1
10.0,9.0,37.0,3.6,1.36,1.09,1.0,4.0,1.0,3.0,1,1
1.0,2.0,40.0,3.0,-1.82,-1.27,1.0,4.0,1.0,4.0,1,1
5.0,8.0,36.0,2.7,-0.17,0.75,1.0,3.0,1.0,3.0,1,1
1.0,1.0,27.7,2.9,-1.83,-1.74,1.0,4.0,1.0,5.0,0,0
5.0,8.0,35.0,3.9,-0.16,0.71,1.0,3.0,1.0,4.0,1,1
2.0,1.0,35.0,2.9,-1.14,-1.72,1.0,3.0,1.0,5.0,1,0
2.0,1.0,35.0,2.8,-0.96,-1.4,1.0,2.0,1.0,5.0,1,1
6.0,7.0,31.0,3.0,0.06,0.42,1.0,3.0,0.0,3.0,0,1
6.0,3.0,30.0,2.5,0.3,-0.82,1.0,5.0,1.0,3.0,1,1
10.0,10.0,43.0,3.5,1.77,1.62,1.0,4.0,1.0,6.0,1,1
3.0,4.0,32.0,4.0,-0.68,-0.48,1.0,3.0,0.0,4.0,1,1
3.0,4.0,31.3,3.0,-0.6,-0.34,1.0,4.0,1.0,3.0,1,1
8.0,8.0,44.0,2.8,0.65,0.63,1.0,4.0,1.0,3.0,1,1
6.0,9.0,38.0,3.5,0.13,1.15,2.0,3.0,0.0,2.0,1,1
9.0,7.0,40.0,3.3,1.2,0.32,1.0,3.0,0.0,3.0,1,1
1.0,1.0,33.0,3.1,-1.37,-1.45,1.0,1.0,0.0,5.0,0,1
1.0,1.0,22.0,3.0,-2.04,-2.23,1.0,2.0,0.0,5.0,0,0
7.0,4.0,38.0,2.8,0.45,-0.28,2.0,4.0,1.0,5.0,1,1
2.0,2.0,38.0,3.2,-1.04,-0.98,1.0,4.0,1.0,3.0,1,1
5.0,8.0,37.0,3.9,-0.1,0.81,1.0,3.0,1.0,5.0,1,1
8.0,8.0,31.5,2.6,0.63,0.67,1.0,5.0,0.0,5.0,0,1
1.0,2.0,42.0,3.3,-1.26,-0.96,2.0,2.0,0.0,4.0,1,1
5.0,4.0,47.0,2.8,-0.14,-0.28,1.0,3.0,1.0,5.0,1,1
4.0,5.0,38.0,3.6,-0.21,-0.24,1.0,4.0,1.0,4.0,1,1
10.0,8.0,44.0,3.8,1.63,0.6,1.0,3.0,0.0,4.0,1,1
8.0,6.0,44.0,3.5,0.64,0.22,1.0,5.0,1.0,6.0,1,1
10.0,9.0,36.0,2.6,1.69,1.28,2.0,3.0,1.0,3.0,1,1
5.0,4.0,33.0,2.3,0.04,-0.35,1.0,4.0,1.0,4.0,1,1
6.0,2.0,40.0,3.6,0.22,-1.17,2.0,4.0,1.0,5.0,1,1
7.0,5.0,45.0,3.2,0.58,-0.08,1.0,3.0,1.0,4.0,1,1
9.0,9.0,44.0,2.6,1.24,0.9,1.0,3.0,1.0,5.0,0,1
3.0,5.0,34.0,3.1,-0.54,-0.24,1.0,4.0,1.0,5.0,1,1
10.0,10.0,42.0,3.6,1.69,2.31,1.0,4.0,1.0,6.0,0,1
1.0,1.0,35.0,3.1,-1.38,-1.48,1.0,3.0,0.0,4.0,1,0
9.0,7.0,37.0,3.9,1.02,0.39,1.0,2.0,1.0,3.0,1,1
5.0,7.0,37.0,3.8,0.05,0.46,1.0,4.0,0.0,3.0,1,1
6.0,7.0,28.0,3.5,0.17,0.51,1.0,3.0,1.0,5.0,1,1
1.0,1.0,45.0,3.5,-1.58,-1.89,1.0,4.0,1.0,6.0,1,1
8.0,7.0,32.5,3.4,0.86,0.34,2.0,4.0,0.0,5.0,1,1
10.0,10.0,40.0,3.1,1.86,1.66,1.0,4.0,0.0,4.0,1,1
4.0,3.0,36.0,3.3,-0.35,-0.85,1.0,4.0,0.0,4.0,1,1
4.0,5.0,35.0,3.1,-0.42,-0.27,1.0,4.0,0.0,3.0,1,1
7.0,9.0,37.0,3.0,0.47,0.94,2.0,4.0,1.0,3.0,0,1
9.0,8.0,46.0,3.1,1.04,0.61,1.0,4.0,0.0,5.0,1,1
3.0,2.0,45.0,3.9,-0.61,-1.11,1.0,4.0,1.0,5.0,1,1
5.0,3.0,44.0,3.2,-0.03,-0.6,1.0,4.0,1.0,3.0,1,1
9.0,9.0,31.0,3.2,0.94,1.03,1.0,4.0,1.0,3.0,1,1
3.0,4.0,37.0,3.2,-0.64,-0.53,1.0,3.0,1.0,4.0,0,1
2.0,2.0,29.5,3.0,-0.81,-0.99,1.0,3.0,0.0,4.0,1,1
7.0,8.0,35.0,3.5,0.48,0.81,1.0,4.0,0.0,3.0,1,1
5.0,6.0,30.5,3.2,-0.12,0.03,1.0,2.0,0.0,3.0,1,1
7.0,7.0,35.0,3.7,0.43,0.5,1.0,3.0,0.0,3.0,1,1
4.0,3.0,41.0,2.9,-0.39,-0.78,1.0,3.0,1.0,4.0,1,0
6.0,6.0,43.0,3.3,0.16,0.05,1.0,2.0,1.0,4.0,1,1
4.0,6.0,39.0,3.5,-0.24,0.22,1.0,2.0,0.0,4.0,1,1
6.0,6.0,39.0,2.9,0.29,0.15,1.0,4.0,1.0,6.0,1,1
5.0,4.0,40.0,3.2,-0.07,-0.38,1.0,2.0,0.0,4.0,1,1
6.0,6.0,42.0,3.7,0.24,0.04,1.0,4.0,1.0,6.0,1,1
4.0,6.0,39.0,2.8,-0.31,0.12,1.0,2.0,1.0,1.0,1,1
6.0,5.0,40.0,2.9,0.18,-0.16,1.0,3.0,1.0,4.0,1,1
10.0,10.0,45.0,3.7,1.79,1.53,1.0,5.0,1.0,5.0,0,1
1.0,3.0,36.0,3.0,-1.11,-0.65,1.0,4.0,1.0,3.0,1,0
4.0,3.0,36.0,3.6,-0.31,-0.72,1.0,4.0,0.0,5.0,1,1
4.0,7.0,43.0,3.2,-0.29,0.32,1.0,4.0,1.0,3.0,1,1
6.0,8.0,38.0,3.5,0.2,0.7,2.0,4.0,0.0,5.0,1,1
7.0,5.0,39.0,2.6,0.37,-0.16,1.0,4.0,0.0,5.0,1,1
1.0,1.0,45.0,3.5,-1.7,-1.38,1.0,4.0,1.0,5.0,1,1
1.0,2.0,35.5,2.8,-1.52,-1.3,1.0,3.0,1.0,3.0,1,1
8.0,9.0,31.0,2.7,0.62,1.28,1.0,4.0,1.0,2.0,1,1
4.0,7.0,42.0,2.7,-0.28,0.54,1.0,4.0,1.0,4.0,1,1
2.0,2.0,34.0,3.8,-0.87,-0.95,1.0,4.0,1.0,4.0,1,1
10.0,9.0,41.0,3.3,2.45,1.05,1.0,4.0,0.0,5.0,1,1
7.0,6.0,31.0,3.0,0.56,0.12,1.0,3.0,1.0,1.0,1,1
6.0,8.0,44.0,3.6,0.08,0.68,1.0,4.0,1.0,5.0,0,1
6.0,8.0,37.0,3.4,0.27,0.64,1.0,4.0,1.0,3.0,1,1
5.0,3.0,44.0,3.4,-0.2,-0.55,1.0,4.0,0.0,5.0,1,1
6.0,4.0,31.0,2.7,0.31,-0.37,1.0,3.0,1.0,1.0,1,1
2.0,2.0,32.5,3.3,-0.9,-1.07,1.0,3.0,1.0,2.0,1,0
5.0,6.0,42.0,3.3,-0.08,0.21,1.0,4.0,1.0,6.0,0,1
2.0,1.0,43.0,3.4,-1.0,-1.44,1.0,3.0,0.0,6.0,1,1
8.0,10.0,42.0,1.7,0.57,1.47,2.0,4.0,0.0,3.0,1,1
6.0,6.0,42.0,3.5,0.3,0.08,1.0,4.0,1.0,6.0,1,1
1.0,1.0,29.0,2.5,-1.26,-1.54,1.0,4.0,0.0,5.0,0,0
3.0,3.0,37.0,3.4,-0.49,-0.53,1.0,2.0,1.0,5.0,0,1
2.0,2.0,26.0,3.5,-1.07,-1.3,1.0,2.0,1.0,3.0,0,0
2.0,2.0,19.5,3.4,-0.89,-1.17,2.0,5.0,1.0,3.0,0,0
1.0,1.0,27.0,2.4,-1.28,-1.74,1.0,2.0,0.0,4.0,0,1
7.0,7.0,38.0,3.7,0.4,0.31,1.0,3.0,1.0,4.0,1,1
10.0,9.0,36.5,3.8,1.37,1.18,1.0,3.0,0.0,3.0,1,1
6.0,6.0,36.0,2.9,0.26,0.07,1.0,4.0,1.0,3.0,1,1
5.0,3.0,32.0,3.3,-0.12,-0.63,1.0,3.0,1.0,2.0,1,1
4.0,4.0,41.0,3.2,-0.24,-0.25,1.0,4.0,1.0,5.0,1,1
6.0,9.0,40.0,3.6,0.27,1.07,1.0,3.0,0.0,6.0,1,1
1.0,1.0,33.0,3.1,-1.72,-2.0,1.0,4.0,0.0,3.0,1,0
10.0,10.0,43.0,3.7,1.56,1.88,1.0,3.0,0.0,4.0,1,1
9.0,9.0,31.0,3.7,0.88,1.01,1.0,3.0,0.0,2.0,1,1
2.0,1.0,33.0,3.6,-0.81,-1.42,1.0,3.0,0.0,3.0,1,1
9.0,9.0,39.0,3.5,0.89,0.89,1.0,4.0,0.0,5.0,1,1
1.0,1.0,29.5,3.3,-1.21,-1.76,1.0,3.0,0.0,6.0,0,1
7.0,8.0,39.0,3.9,0.54,0.58,1.0,3.0,0.0,3.0,1,1
6.0,5.0,36.0,3.5,0.16,-0.07,1.0,4.0,0.0,4.0,1,1
3.0,3.0,40.0,3.4,-0.43,-0.81,1.0,5.0,1.0,3.0,1,1
5.0,7.0,27.0,3.4,-0.03,0.3,2.0,4.0,0.0,3.0,1,1
7.0,5.0,39.0,3.2,0.39,-0.04,1.0,3.0,1.0,6.0,1,1
8.0,7.0,34.5,3.7,0.67,0.45,1.0,3.0,1.0,5.0,1,1
2.0,2.0,36.0,3.2,-0.84,-0.92,1.0,4.0,0.0,3.0,1,1
4.0,4.0,34.0,3.6,-0.42,-0.53,1.0,3.0,1.0,4.0,1,1
7.0,5.0,33.0,3.4,0.53,-0.28,1.0,4.0,1.0,2.0,1,1
1.0,1.0,36.5,3.3,-2.13,-2.08,1.0,5.0,1.0,3.0,1,1
8.0,9.0,37.0,3.2,0.67,1.01,1.0,4.0,1.0,3.0,1,1
2.0,3.0,39.0,3.0,-1.09,-0.85,1.0,4.0,1.0,4.0,1,1
8.0,8.0,35.0,3.6,0.68,0.74,1.0,3.0,0.0,4.0,1,1
6.0,6.0,39.0,2.9,0.26,0.03,1.0,5.0,1.0,3.0,1,1
1.0,1.0,39.0,3.1,-1.36,-1.71,1.0,4.0,1.0,3.0,1,0
4.0,3.0,40.0,2.6,-0.3,-0.66,1.0,5.0,1.0,3.0,1,1
7.0,8.0,36.0,2.6,0.41,0.65,1.0,3.0,1.0,1.0,0,1
7.0,4.0,34.0,3.2,0.48,-0.45,1.0,3.0,1.0,3.0,1,1
1.0,2.0,29.5,2.3,-1.24,-0.97,1.0,4.0,0.0,1.0,0,0
8.0,8.0,32.0,2.5,0.69,0.65,1.0,3.0,1.0,2.0,1,1
5.0,6.0,47.0,3.4,-0.06,0.05,1.0,4.0,1.0,4.0,1,1
1.0,1.0,30.0,2.8,-1.48,-1.6,1.0,4.0,0.0,3.0,0,0
7.0,6.0,41.0,3.3,0.38,0.06,1.0,3.0,1.0,5.0,1,1
10.0,9.0,42.0,2.6,1.73,1.02,1.0,3.0,1.0,5.0,1,1
5.0,4.0,39.0,2.7,-0.13,-0.26,1.0,3.0,1.0,4.0,1,0
9.0,8.0,42.5,3.6,0.94,0.84,1.0,5.0,0.0,5.0,1,1
7.0,6.0,40.0,3.0,0.55,0.16,1.0,3.0,0.0,4.0,1,1
7.0,7.0,41.0,3.2,0.54,0.32,1.0,4.0,1.0,3.0,1,1
10.0,10.0,44.0,3.8,3.07,2.98,1.0,4.0,0.0,3.0,1,1
2.0,1.0,36.0,3.0,-1.01,-1.62,1.0,3.0,1.0,3.0,1,1
9.0,8.0,42.0,3.6,1.3,0.87,1.0,3.0,1.0,4.0,1,1
9.0,9.0,18.0,3.5,0.95,0.98,1.0,1.0,0.0,1.0,0,0
8.0,7.0,37.0,3.9,0.71,0.41,1.0,4.0,0.0,5.0,1,1
1.0,1.0,23.5,2.3,-1.38,-1.77,1.0,1.0,1.0,4.0,0,1
3.0,3.0,43.0,3.4,-0.61,-0.68,1.0,5.0,1.0,6.0,1,1
5.0,2.0,30.0,2.8,-0.03,-0.93,1.0,3.0,0.0,4.0,0,1
2.0,1.0,42.0,3.6,-0.92,-1.4,1.0,4.0,1.0,5.0,1,1
2.0,2.0,35.0,3.0,-0.77,-1.29,2.0,3.0,0.0,5.0,0,1
6.0,9.0,37.0,3.6,0.3,1.06,1.0,4.0,0.0,6.0,1,1
6.0,4.0,30.0,3.5,0.11,-0.38,1.0,3.0,1.0,3.0,1,1
5.0,6.0,46.0,3.8,0.07,0.25,1.0,4.0,1.0,4.0,1,1
6.0,5.0,37.0,2.7,0.13,-0.17,1.0,4.0,1.0,2.0,1,1
6.0,9.0,40.0,3.6,0.17,1.24,1.0,3.0,0.0,1.0,0,1
3.0,3.0,36.0,3.0,-0.57,-0.79,1.0,4.0,1.0,4.0,0,1
4.0,4.0,41.0,3.8,-0.28,-0.25,1.0,5.0,1.0,6.0,1,1
4.0,5.0,45.0,3.7,-0.2,-0.17,1.0,4.0,1.0,6.0,1,1
10.0,10.0,41.0,3.3,1.88,1.64,1.0,3.0,1.0,3.0,1,1
1.0,1.0,37.0,3.3,-1.78,-1.41,1.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,3.5,2.15,1.82,1.0,4.0,1.0,5.0,1,1
4.0,5.0,28.0,2.8,-0.09,-0.24,1.0,3.0,1.0,1.0,0,1
7.0,5.0,35.0,3.0,0.45,-0.09,1.0,3.0,0.0,3.0,0,0
2.0,6.0,38.0,3.3,-0.66,0.04,1.0,3.0,0.0,1.0,1,1
2.0,1.0,45.0,3.9,-0.85,-1.79,1.0,4.0,1.0,5.0,1,1
4.0,7.0,35.0,2.7,-0.32,0.28,1.0,5.0,1.0,3.0,1,1
1.0,1.0,38.0,2.5,-1.69,-2.08,1.0,1.0,1.0,5.0,1,0
4.0,2.0,39.0,3.0,-0.4,-1.08,1.0,3.0,0.0,3.0,1,1
10.0,10.0,43.0,3.7,1.42,1.52,1.0,4.0,0.0,4.0,1,1
3.0,1.0,22.7,2.3,-0.36,-1.46,1.0,5.0,1.0,1.0,1,0
10.0,10.0,42.0,4.0,2.08,1.77,1.0,3.0,1.0,5.0,1,1
1.0,1.0,38.0,3.5,-1.93,-1.36,1.0,4.0,1.0,5.0,1,0
10.0,10.0,41.0,3.6,1.43,1.93,1.0,3.0,0.0,3.0,1,1
10.0,10.0,39.0,3.5,1.49,1.41,2.0,2.0,1.0,4.0,1,1
8.0,8.0,40.0,3.2,0.74,0.59,1.0,4.0,1.0,5.0,1,1
5.0,4.0,38.0,3.4,0.02,-0.25,1.0,4.0,0.0,5.0,1,1
7.0,9.0,41.0,3.7,0.55,1.08,1.0,1.0,1.0,5.0,0,1
2.0,1.0,42.0,3.2,-0.76,-1.37,1.0,4.0,0.0,5.0,1,0
6.0,3.0,42.0,3.4,0.18,-0.62,1.0,3.0,0.0,4.0,1,1
6.0,5.0,37.0,2.9,0.26,-0.06,1.0,4.0,0.0,3.0,1,1
5.0,6.0,38.0,3.9,-0.16,0.17,1.0,4.0,1.0,4.0,1,1
4.0,6.0,33.0,3.6,-0.24,0.11,2.0,4.0,0.0,4.0,1,1
4.0,3.0,35.0,3.4,-0.2,-0.7,1.0,5.0,1.0,4.0,1,1
8.0,10.0,43.0,3.5,0.73,1.47,1.0,3.0,0.0,3.0,1,1
6.0,4.0,37.0,3.3,0.23,-0.29,1.0,1.0,0.0,3.0,1,1
5.0,7.0,38.0,3.3,0.03,0.3,1.0,4.0,0.0,6.0,0,1
6.0,7.0,32.0,3.2,0.3,0.47,1.0,3.0,0.0,3.0,1,1
3.0,2.0,38.0,2.8,-0.64,-0.96,1.0,2.0,0.0,5.0,0,0
6.0,6.0,36.0,3.1,0.27,0.29,2.0,3.0,0.0,4.0,1,1
10.0,9.0,33.0,3.8,1.5,1.09,1.0,3.0,0.0,4.0,1,1
8.0,9.0,40.0,3.3,0.8,1.05,1.0,4.0,1.0,4.0,1,1
3.0,4.0,37.0,3.2,-0.52,-0.34,1.0,4.0,1.0,3.0,1,1
4.0,4.0,44.0,3.8,-0.21,-0.49,1.0,3.0,0.0,4.0,1,1
2.0,3.0,40.0,3.1,-0.88,-0.88,1.0,4.0,1.0,3.0,1,1
1.0,2.0,35.0,3.6,-1.19,-0.96,1.0,3.0,1.0,4.0,1,1
10.0,10.0,42.0,3.2,1.61,1.85,1.0,3.0,1.0,3.0,1,1
2.0,4.0,36.0,3.0,-0.71,-0.39,1.0,3.0,1.0,3.0,1,1
3.0,3.0,46.0,3.8,-0.73,-0.58,1.0,4.0,0.0,5.0,1,1
2.0,4.0,35.0,2.4,-0.71,-0.56,1.0,3.0,1.0,3.0,0,1
4.0,1.0,34.0,2.9,-0.42,-1.38,1.0,4.0,0.0,3.0,1,1
7.0,7.0,33.0,3.8,0.53,0.39,1.0,4.0,0.0,3.0,1,1
4.0,7.0,40.0,3.2,-0.2,0.32,1.0,4.0,1.0,4.0,1,1
9.0,9.0,39.0,3.6,1.08,1.08,1.0,4.0,1.0,4.0,1,1
10.0,9.0,34.0,3.9,1.44,1.05,1.0,3.0,1.0,3.0,1,1
6.0,5.0,36.0,3.0,0.09,-0.08,1.0,4.0,0.0,3.0,1,1
1.0,1.0,35.0,3.2,-1.93,-1.66,1.0,3.0,0.0,4.0,0,0
2.0,3.0,43.0,3.3,-1.06,-0.73,1.0,4.0,1.0,6.0,1,1
9.0,10.0,40.0,3.6,0.98,1.3,1.0,4.0,1.0,4.0,1,1
7.0,6.0,36.0,3.7,0.43,0.13,1.0,4.0,1.0,4.0,1,1
10.0,9.0,44.0,3.5,1.7,1.06,2.0,3.0,0.0,3.0,1,1
6.0,6.0,41.0,2.9,0.23,0.06,1.0,5.0,1.0,5.0,1,1
2.0,1.0,40.0,3.3,-0.84,-1.89,1.0,4.0,1.0,5.0,1,1
6.0,7.0,35.0,3.6,0.12,0.45,1.0,4.0,1.0,5.0,1,1
9.0,8.0,34.0,3.1,1.03,0.77,1.0,3.0,0.0,3.0,1,1
9.0,10.0,34.0,3.1,1.15,1.63,1.0,4.0,1.0,5.0,1,1
7.0,8.0,37.0,3.0,0.51,0.63,1.0,4.0,1.0,3.0,1,1
8.0,6.0,29.5,3.0,0.59,-0.01,1.0,2.0,0.0,2.0,0,1
3.0,5.0,36.0,3.4,-0.47,-0.05,1.0,2.0,0.0,5.0,1,1
9.0,10.0,39.0,3.8,1.23,1.79,1.0,3.0,1.0,6.0,1,1
7.0,8.0,39.0,3.4,0.4,0.75,1.0,4.0,1.0,5.0,1,1
3.0,3.0,43.0,3.7,-0.53,-0.67,1.0,5.0,1.0,6.0,1,1
7.0,3.0,37.0,3.3,0.39,-0.61,1.0,4.0,1.0,4.0,1,1
7.0,6.0,42.0,3.2,0.49,0.19,1.0,2.0,1.0,5.0,1,1
2.0,2.0,25.5,2.1,-0.77,-1.2,2.0,5.0,1.0,3.0,1,1
2.0,2.0,25.5,3.3,-0.91,-1.01,1.0,3.0,1.0,4.0,0,0
4.0,5.0,37.0,3.1,-0.24,-0.02,1.0,4.0,0.0,4.0,1,1
9.0,9.0,36.0,3.7,1.25,0.95,1.0,2.0,0.0,3.0,1,1
9.0,9.0,34.0,2.9,1.11,0.94,1.0,5.0,1.0,3.0,1,1
6.0,2.0,35.0,3.5,0.12,-0.87,1.0,4.0,1.0,6.0,1,1
4.0,4.0,34.0,2.7,-0.29,-0.47,1.0,4.0,1.0,2.0,1,1
2.0,5.0,32.0,2.8,-0.85,-0.16,1.0,4.0,0.0,3.0,1,1
8.0,5.0,36.0,3.8,0.72,-0.05,1.0,4.0,1.0,3.0,1,1
3.0,3.0,41.0,3.3,-0.67,-0.86,1.0,4.0,0.0,4.0,1,1
1.0,1.0,31.0,3.6,-2.12,-1.54,1.0,2.0,0.0,6.0,0,1
2.0,4.0,38.0,3.3,-0.77,-0.37,1.0,3.0,1.0,5.0,1,1
5.0,5.0,45.0,3.8,-0.04,-0.12,1.0,3.0,0.0,6.0,1,1
6.0,7.0,40.0,3.2,0.17,0.52,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.0,3.7,0.14,0.18,1.0,4.0,0.0,5.0,1,1
3.0,3.0,23.5,2.6,-0.69,-0.72,1.0,1.0,0.0,3.0,0,0
6.0,8.0,47.0,3.2,0.3,0.84,1.0,3.0,0.0,4.0,1,1
1.0,8.0,41.0,3.6,-1.59,0.67,1.0,4.0,1.0,4.0,1,1
6.0,6.0,47.0,3.4,0.31,0.19,1.0,3.0,0.0,6.0,1,1
3.0,2.0,26.5,3.2,-0.58,-0.97,1.0,4.0,1.0,3.0,1,1
6.0,7.0,31.0,3.9,0.12,0.53,1.0,3.0,0.0,3.0,1,1
10.0,10.0,39.0,3.8,1.64,1.43,1.0,4.0,0.0,5.0,1,1
1.0,1.0,29.0,3.4,-1.81,-1.61,1.0,3.0,0.0,5.0,0,0
2.0,2.0,39.0,2.3,-0.76,-1.19,2.0,3.0,0.0,5.0,1,1
5.0,7.0,30.0,2.9,0.04,0.34,1.0,3.0,1.0,2.0,1,1
7.0,9.0,39.0,3.0,0.36,1.09,1.0,4.0,0.0,3.0,1,1
5.0,6.0,42.0,3.2,0.02,0.1,1.0,4.0,1.0,4.0,1,1
5.0,2.0,37.0,3.0,-0.05,-1.15,2.0,3.0,1.0,3.0,1,1
6.0,7.0,38.0,2.9,0.26,0.39,1.0,3.0,0.0,5.0,1,1
2.0,2.0,39.0,2.9,-0.98,-0.96,1.0,3.0,1.0,6.0,0,1
4.0,3.0,33.0,3.1,-0.24,-0.67,1.0,5.0,1.0,3.0,1,1
4.0,3.0,34.0,2.7,-0.24,-0.64,1.0,3.0,1.0,2.0,0,1
3.0,4.0,36.0,2.7,-0.62,-0.47,1.0,3.0,0.0,4.0,0,1
6.0,8.0,39.0,3.5,0.26,0.66,1.0,3.0,0.0,4.0,1,1
6.0,3.0,45.0,3.2,0.31,-0.67,1.0,3.0,1.0,4.0,1,0
3.0,2.0,33.0,2.6,-0.66,-1.31,1.0,3.0,1.0,3.0,1,1
9.0,9.0,38.0,2.9,0.99,0.98,1.0,3.0,1.0,3.0,1,1
7.0,7.0,40.0,3.0,0.53,0.47,1.0,4.0,0.0,4.0,1,1
4.0,7.0,38.0,3.1,-0.26,0.48,1.0,4.0,0.0,3.0,1,1
10.0,9.0,34.5,3.4,1.33,1.18,1.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,3.2,1.81,1.68,1.0,4.0,0.0,4.0,1,1
10.0,9.0,34.0,3.5,1.34,0.9,1.0,4.0,1.0,4.0,1,1
7.0,5.0,40.0,3.5,0.53,-0.11,1.0,4.0,0.0,3.0,1,1
6.0,4.0,30.0,2.0,0.3,-0.35,1.0,3.0,1.0,4.0,0,1
3.0,2.0,30.0,2.8,-0.61,-1.26,2.0,3.0,1.0,3.0,0,0
9.0,9.0,41.0,3.3,0.92,0.92,1.0,4.0,1.0,4.0,1,1
1.0,3.0,29.0,3.2,-1.21,-0.73,1.0,4.0,0.0,3.0,0,1
4.0,5.0,40.0,3.1,-0.26,-0.04,1.0,4.0,1.0,5.0,1,1
3.0,2.0,35.0,3.0,-0.44,-1.06,1.0,4.0,0.0,3.0,0,0
1.0,5.0,37.0,3.4,-1.21,-0.19,1.0,4.0,1.0,5.0,1,0
9.0,9.0,40.0,2.6,1.22,1.26,2.0,3.0,0.0,3.0,1,1
5.0,6.0,38.0,3.3,-0.07,0.22,1.0,3.0,0.0,3.0,1,1
4.0,3.0,31.0,2.7,-0.22,-0.65,1.0,4.0,1.0,2.0,1,0
2.0,1.0,31.5,3.8,-1.08,-2.07,1.0,1.0,1.0,5.0,0,1
10.0,10.0,46.0,2.9,1.26,1.42,1.0,4.0,1.0,2.0,1,1
9.0,8.0,34.0,3.0,0.9,0.83,1.0,3.0,1.0,2.0,1,1
10.0,9.0,39.0,3.5,1.5,1.08,1.0,2.0,1.0,6.0,0,1
4.0,6.0,39.0,3.7,-0.25,0.13,1.0,4.0,0.0,5.0,1,1
